3,104,2,0,0,0,0,1,153,153,2,0,18,1,0,5,125,153,3,1,153,21,0,0,21,24,1,4,47,3,0,0,30,13,0,0,0,0,0,4,153,153,10,0,39,2,0,13,153,92,5,2,153,24,0,1,21,9,0,4,40,2,0,2,53,4,0,1,0,0,0,0,36,153,25,0,13,0,0,0,26,50,9,1,87,1,0,0,3,3,0,3,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,97,2,0,10,4,0,2,3,0,0,0,36,56,3,0,0,0,0,0,128,145,6,0,0,0,0,4,28,107,13,3,7,9,0,9,48,11,0,21,50,0,0,6,140,34,1,0,0,0,0,24,145,54,0,0,0,0,0,13,62,54,16,13,6,3,0,10,36,6,0,27,88,0,0,9,145,45,0,0,0,0,0,19,145,42,0,0,0,0,0,37,105,31,11,2,0,2,2,9,29,13,1,31,71,0,0,0,115,100,0,1,0,0,0,0,145,145,0,0,0,0,0,4,66,14,1,2,4,14,5,8
11,234,2,1,21,6,0,0,14,89,8,3,123,76,0,0,4,8,2,3,123,33,0,0,0,0,0,28,118,7,0,0,7,10,2,35,66,35,1,0,9,33,8,4,123,58,0,0,0,0,0,6,123,7,0,0,0,0,1,57,123,4,0,0,25,85,16,52,107,22,0,0,0,0,1,9,123,26,0,0,0,0,18,35,107,2,0,0,0,1,21,87,65,0,0,0,94,123,9,24,28,6,0,0,0,0,1,3,49,6,0,0,0,0,21,30,123,15,0,0,3,23,10,22,26,1,0,0,110,123,5,4
13,163,2,0,26,0,0,0,0,0,0,41,128,6,2,0,0,0,0,79,55,10,18,90,34,1,0,6,0,21,104,103,45,8,0,0,52,6,0,1,0,0,0,32,128,35,0,0,0,1,7,34,96,15,9,23,2,41,80,14,2,6,42,29,4,36,56,9,39,6,1,20,9,0,3,23,128,12,0,0,1,16,36,128,25,7,1,4,8,96,128,45,71,53,2,0,0,10,59,49,2,0,0,74,41,1,4,16,22,0,0,5,7,3,34,128,64,65,8,7,7,7,39,83,84,128,56,23,7,1,1,11
18,144,2,0,44,4,6,17,10,6,58,39,17,3,9,38,39,5,12,25,80,47,3,1,2,1,14,58,14,34,17,50,17,8,24,10,136,6,2,8,11,0,14,65,83,6,4,55,136,2,0,10,136,70,4,7,15,0,0,15,56,48,17,77,38,2,0,8,136,3,2,10,7,0,0,78,105,6,12,71,87,0,0,27,136,32,16,21,8,0,0,50,89,5,0,4,88,23,3,40,135,62,35,25,2,0,0,12,88,24,4,20,27,3,1,10,60,23,7,8,8,8,19,49,50,8,11,7,60,25,10,59
21,67,2,0,5,43,81,25,4,2,6,1,2,6,12,96,50,25,19,2,26,38,12,26,37,52,25,6,54,100,5,0,2,8,5,15,2,0,3,7,13,88,119,16,68,7,17,57,37,45,119,97,40,31,119,70,28,3,2,10,19,16,65,25,0,0,18,30,10,43,80,119,98,91,65,13,119,119,82,15,9,30,45,66,61,22,36,11,0,1,0,8,0,0,37,28,14,24,2,0,93,52,63,28,5,8,28,39,12,77,73,3,0,0,0,1,3,12,7,2,1,12,7,0,0,0,5,22,34,19,13,6
24,112,2,1,0,0,0,1,127,127,1,0,13,3,1,1,105,99,3,4,22,8,5,5,13,43,20,12,0,0,0,4,16,73,37,0,1,0,0,0,127,127,3,1,51,18,7,5,31,51,9,13,7,7,9,25,98,37,7,2,0,0,0,5,97,75,25,0,9,0,0,0,115,127,11,6,127,21,3,3,24,30,2,30,13,6,24,62,95,19,0,3,0,0,63,98,64,5,0,0,38,15,0,0,14,121,8,2,127,68,3,1,1,7,1,3,8,9,32,39,5,10,1,0,0,0,41,50,20,59,6,0
24,112,2,0,33,61,2,0,0,0,36,30,3,6,0,0,23,12,31,21,5,17,1,7,130,42,2,0,36,130,7,2,19,2,0,0,44,1,0,0,0,0,95,95,83,10,0,6,18,6,32,59,36,27,3,44,116,11,2,2,130,130,5,5,4,0,0,0,115,45,14,0,0,0,3,17,115,27,5,2,6,6,9,32,33,41,8,14,47,15,8,6,130,130,2,1,1,0,0,0,20,76,43,0,0,0,0,2,23,61,18,10,16,4,4,6,100,46,4,7,20,3,2,4,130,130,0,0,0,0,0,5
25,144,2,0,14,2,4,19,24,4,10,29,66,55,7,4,0,0,15,56,9,27,17,57,25,13,44,12,59,52,8,12,6,3,29,25,64,7,2,31,104,2,0,4,125,100,6,11,6,0,0,10,31,53,29,116,53,3,0,5,83,125,44,22,4,0,5,20,55,10,13,56,65,0,0,7,125,30,8,7,6,0,0,61,58,7,1,9,123,42,12,38,60,29,4,1,17,24,125,125,31,10,5,20,22,4,2,4,94,25,5,3,3,5,14,63,37,8,25,13,118,47,8,36,5,68,96,10,34,23,45,8
28,131,2,1,0,0,0,1,8,65,114,25,4,0,0,6,5,8,103,71,1,0,0,10,25,47,35,15,8,8,28,13,8,31,29,36,13,4,5,14,56,73,86,38,114,18,1,0,2,8,53,114,35,2,6,4,72,101,13,20,29,19,26,4,16,28,24,94,10,24,114,114,30,6,0,1,114,86,43,16,5,37,20,8,35,13,12,4,25,74,36,37,33,52,84,4,4,1,2,47,0,1,38,68,28,104,79,3,2,7,14,16,33,114,42,1,6,1,6,5,1,36,55,57,12,3,5,1,0,0,56,114
