6,157,2,0,0,0,0,0,1,0,0,0,2,3,58,40,23,9,2,3,4,4,53,121,20,2,2,8,3,0,2,52,12,1,4,14,0,0,0,0,3,13,10,0,12,2,4,10,55,124,88,44,60,28,30,61,34,21,40,111,3,10,76,124,29,1,2,1,0,0,0,2,0,7,24,1,124,13,2,3,0,59,120,58,124,89,15,3,0,4,13,103,23,23,40,124,44,2,7,29,0,0,3,10,1,0,0,0,124,32,10,15,1,0,0,17,124,15,0,0,0,0,5,124,24,1,0,17,20,5,18,124
10,122,2,0,92,16,9,2,6,42,36,69,13,2,5,4,2,30,62,25,9,8,2,0,0,9,66,27,4,10,6,2,5,1,20,16,44,81,46,19,12,9,5,9,21,7,11,62,79,93,97,31,126,67,19,13,14,23,67,75,26,31,23,20,32,2,1,4,31,58,21,22,6,8,43,28,15,28,71,126,75,33,37,10,126,126,75,35,10,3,3,41,62,15,3,10,15,0,0,13,11,23,23,5,1,10,126,74,14,5,10,14,6,44,120,66,74,62,18,2,0,1,18,126,11,13,1,0,0,0,1,10
14,104,2,0,5,15,25,7,80,53,4,2,1,8,10,5,70,75,32,3,39,40,19,1,3,11,24,62,54,22,1,0,0,0,3,86,22,1,0,0,42,118,25,11,99,69,56,7,18,44,15,21,23,56,84,26,23,41,14,20,56,40,2,1,1,28,44,61,31,42,39,0,14,100,7,2,118,59,43,8,7,30,18,56,24,31,35,50,47,118,47,32,30,48,12,7,24,39,54,48,22,87,118,0,0,4,4,4,16,112,118,32,4,0,0,2,8,24,86,118,55,7,5,1,10,32,27,32,26,45,24,1
14,104,2,0,0,2,15,20,28,58,110,23,0,0,4,20,114,114,11,0,56,2,3,26,63,67,0,8,114,32,19,2,0,0,0,11,16,11,1,14,29,59,114,49,85,26,34,36,33,71,56,29,43,16,40,114,51,14,1,6,114,21,9,15,3,0,0,53,40,40,32,33,61,15,10,27,111,50,49,26,21,26,20,33,13,5,5,25,72,103,19,19,75,16,3,3,5,6,6,83,40,69,60,16,2,1,1,7,15,21,53,65,53,6,2,1,2,10,72,52,44,17,1,1,65,114,26,6,2,0,0,6
22,155,2,0,7,16,59,76,51,28,11,4,45,20,5,14,16,3,6,52,73,71,10,1,0,1,11,36,16,50,44,56,25,2,5,3,27,26,3,12,33,73,97,18,61,10,3,36,35,5,4,29,137,100,4,3,2,0,0,34,76,51,14,83,137,8,0,6,54,52,18,8,3,4,13,25,48,14,5,22,34,10,8,15,137,24,1,2,2,1,8,112,75,6,3,35,106,106,35,47,20,14,18,12,7,3,6,39,10,4,18,21,12,5,4,10,137,9,2,8,6,1,7,108,44,16,15,40,73,89,29,42
30,48,2,0,79,55,4,1,0,0,1,45,123,83,0,0,0,2,1,60,25,6,0,0,45,101,9,6,0,0,0,0,100,88,2,0,46,54,33,30,9,4,1,36,123,12,2,0,19,15,3,98,31,2,0,4,123,123,26,10,6,2,0,2,31,55,21,4,32,44,19,18,46,77,2,2,123,114,2,11,42,27,1,8,17,6,1,48,123,36,1,0,7,5,1,9,22,1,0,0,82,61,0,1,20,53,5,3,112,99,1,9,23,44,5,1,0,1,0,36,123,47,7,0,1,2,3,7,24,1,0,0
30,48,2,0,49,4,0,0,0,1,1,20,104,58,4,0,10,6,0,54,19,23,1,4,125,75,0,6,64,64,2,0,41,16,1,3,25,0,0,0,5,3,2,26,125,11,0,3,27,7,1,99,44,20,1,40,125,52,1,10,52,32,0,6,20,53,25,34,22,24,9,5,9,3,0,6,125,119,13,11,18,1,0,22,33,13,3,125,125,3,0,1,2,1,3,92,61,41,15,11,79,30,2,0,0,0,0,1,121,114,4,4,7,0,0,0,3,9,1,58,108,39,0,0,0,0,1,51,91,76,2,1
48,84,2,0,2,0,4,30,76,34,3,4,49,73,5,13,41,11,0,0,85,71,11,2,5,2,0,3,11,5,2,1,17,18,26,30,10,2,24,73,140,35,0,3,140,84,9,4,52,29,1,17,52,58,45,26,37,17,0,2,2,2,2,7,88,37,14,3,14,3,4,50,140,13,0,1,140,21,5,24,61,6,0,46,84,5,2,32,89,28,0,24,0,0,3,29,86,32,5,1,1,1,3,91,138,9,2,0,140,19,7,53,44,1,5,32,76,3,0,28,53,12,36,39,0,0,1,30,66,45,11,1
49,19,2,0,126,95,0,0,0,0,1,12,24,5,0,0,1,36,43,36,6,26,3,0,12,109,18,1,14,112,20,0,4,10,0,0,126,39,0,0,2,12,2,2,16,0,0,0,11,113,42,10,126,76,2,0,2,39,21,11,63,126,32,0,0,0,0,0,66,30,0,0,14,65,5,4,46,0,0,0,32,126,17,17,126,20,0,0,0,6,7,57,126,25,0,0,0,0,10,54,7,2,0,0,10,99,37,6,64,12,0,0,10,73,13,13,126,20,0,0,0,0,1,69,35,0,0,0,0,3,34,106
58,97,2,0,15,7,0,0,0,7,40,89,9,9,8,14,12,11,41,61,2,8,55,84,22,2,3,7,1,5,64,108,45,2,0,0,24,19,56,7,0,1,45,54,112,77,21,2,0,0,20,56,23,68,102,9,4,0,1,6,0,13,94,112,40,0,0,0,14,47,106,32,17,50,35,9,112,28,21,14,11,35,30,112,46,20,16,0,0,0,28,112,6,17,46,30,17,11,58,27,8,5,2,0,5,112,80,11,91,31,2,0,2,47,32,89,36,5,0,0,0,21,74,105,2,4,0,0,1,35,112,24
