7,29,2,0,29,0,1,3,7,2,2,76,80,0,0,0,0,0,0,134,106,2,0,0,0,0,0,134,76,1,0,0,1,41,56,134,60,7,1,74,40,3,2,22,95,9,0,0,0,2,6,102,134,37,1,0,0,0,0,73,43,25,11,6,3,11,19,28,20,0,0,120,134,4,5,30,90,25,1,1,9,3,13,117,134,55,0,0,0,0,0,32,27,11,2,2,0,0,0,0,3,0,0,13,134,57,20,29,8,0,0,0,27,10,16,85,19,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
7,127,2,1,140,10,0,0,0,0,0,9,140,16,0,0,0,0,0,8,140,39,0,0,0,0,0,2,140,21,0,0,0,0,0,8,98,20,0,0,0,0,0,3,140,55,0,0,0,0,0,3,140,16,0,0,0,0,0,39,140,1,0,0,0,0,0,73,12,9,0,0,0,0,0,0,140,27,0,0,0,0,0,15,140,1,0,0,0,0,0,66,130,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,9,59,0,0,0,0,0,8,99,34,0,0,0,0,0,39,116
7,223,2,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,47,7,0,0,0,0,0,3,55,23,0,0,0,0,0,0,120,1,0,0,0,0,0,15,144,10,0,0,0,0,0,12,144,23,0,0,0,0,0,19,144,47,0,0,0,0,0,1,144,19,0,0,0,0,0,4,144,34,0,0,0,0,0,2,144,21,0,0,0,0,0,26,144,26,0,0,0,0,0,6,144,19,0,0,0,0,0,0,144,22,0,0,0,0,0,1,144,43,0,0,0,0,0,1,144,24,0,0,0,0,0,0
9,16,2,0,90,46,2,0,0,0,0,2,151,139,10,10,7,0,0,3,18,35,21,48,117,12,1,1,54,11,1,2,14,6,2,10,129,10,2,0,0,0,3,21,151,40,0,6,25,8,0,13,62,21,0,26,151,49,1,3,56,32,1,2,22,4,1,7,151,1,0,0,0,0,0,26,151,5,0,0,15,50,24,81,37,1,0,0,111,151,22,33,76,40,3,0,4,7,2,35,37,1,0,0,0,0,0,10,39,0,0,0,0,12,11,29,3,0,0,0,4,37,8,6,15,3,0,0,0,0,0,7
9,17,2,0,93,46,1,0,0,0,0,2,149,134,10,11,8,0,0,3,15,30,19,48,116,11,1,0,50,10,0,2,13,6,2,10,138,9,1,0,0,0,2,19,149,38,0,7,26,6,0,13,54,19,0,28,149,41,0,2,53,30,1,2,22,3,1,6,149,1,0,0,0,0,0,27,149,6,0,0,17,49,23,80,35,1,0,0,121,149,20,30,74,34,3,0,5,7,2,36,46,1,0,0,0,0,0,13,46,0,0,0,1,15,14,36,3,0,0,0,6,45,9,7,18,3,0,0,0,0,0,10
15,23,2,0,0,0,0,1,45,122,4,0,5,7,2,25,69,35,4,0,83,129,13,19,26,1,0,0,9,35,15,38,129,8,0,0,0,0,0,15,113,35,0,0,34,6,1,5,56,42,1,2,129,47,0,1,47,22,0,20,16,5,0,3,129,45,0,4,0,0,0,8,129,16,0,0,28,13,3,12,66,14,2,5,129,16,1,0,20,44,25,53,4,0,0,1,129,129,9,7,0,0,0,4,104,11,0,0,3,0,0,3,69,27,14,7,8,0,0,0,6,77,97,25,0,0,0,0,18,129,24,0
20,94,2,1,104,46,0,0,0,0,0,6,112,12,0,0,0,0,0,27,128,19,0,0,0,0,0,7,109,30,0,0,0,0,0,0,128,4,0,0,0,0,0,37,128,13,0,0,0,0,0,16,128,31,0,0,0,0,0,1,128,39,0,0,0,0,0,0,128,1,0,0,0,0,0,32,128,7,0,0,0,0,0,26,128,8,0,0,0,0,0,11,128,7,0,0,0,0,0,5,127,14,0,0,0,0,0,2,128,24,0,0,0,0,0,2,128,11,0,0,0,0,0,3,128,1,0,0,0,0,0,6
25,113,2,1,129,11,0,0,0,0,0,0,129,24,0,0,0,0,0,0,129,19,0,0,0,0,0,0,117,11,0,0,0,0,0,0,129,11,0,0,0,0,0,0,129,13,0,0,0,0,0,2,129,13,0,0,0,0,0,1,129,3,0,0,0,0,0,3,129,14,0,0,0,0,0,0,129,6,0,0,0,0,0,12,129,5,0,0,0,0,0,10,129,10,0,0,0,0,0,1,122,7,0,0,0,0,0,7,129,14,0,0,0,0,0,3,129,20,0,0,0,0,0,1,110,17,0,0,0,0,0,0
30,69,2,1,67,120,6,0,0,4,22,7,35,101,28,0,0,13,120,41,12,9,24,4,4,20,71,42,26,1,0,0,0,2,12,66,42,40,0,0,0,21,120,40,120,31,0,0,0,16,103,50,56,20,0,0,0,0,32,44,75,1,0,0,0,0,12,28,120,11,0,0,0,4,55,47,120,11,0,0,0,0,39,120,68,6,0,0,0,0,60,94,92,36,0,0,0,0,1,15,61,3,0,0,0,0,5,79,58,13,0,0,0,0,23,102,120,12,0,0,0,0,7,72,106,15,0,0,0,0,0,47
31,59,2,0,65,137,0,0,0,0,0,0,137,137,0,0,0,0,0,2,63,134,4,1,4,27,17,6,1,2,1,1,4,18,20,8,137,117,0,0,0,0,0,6,137,49,0,0,0,5,3,18,61,4,0,0,5,91,31,25,21,0,0,0,0,18,23,37,99,119,1,0,0,0,0,1,137,68,0,0,2,25,12,17,21,0,0,0,3,108,36,39,14,0,0,0,0,10,41,69,112,74,0,0,0,0,1,4,37,46,4,3,30,62,12,6,8,0,0,0,15,59,22,39,6,0,0,0,0,1,37,40
