8,33,2,0,0,0,0,1,57,30,0,0,26,0,0,1,74,74,15,85,70,0,0,5,4,10,46,129,2,0,0,43,91,53,33,6,0,0,0,5,62,10,0,0,29,7,6,39,129,69,19,41,129,36,13,12,6,10,18,124,24,9,23,90,82,32,10,4,0,0,2,19,12,0,0,0,11,39,91,129,51,6,1,4,129,129,65,22,2,1,1,26,58,23,35,119,35,2,0,8,0,0,0,3,0,0,0,0,0,5,18,87,23,8,1,0,71,17,9,16,19,11,8,65,74,3,12,18,17,2,0,44
22,11,2,0,28,9,3,23,130,10,1,2,130,0,0,7,102,6,1,39,71,3,3,2,0,0,0,53,3,1,3,27,56,8,1,11,18,5,12,18,130,36,2,2,130,5,0,3,125,19,2,10,96,3,0,0,0,1,1,33,11,0,0,1,64,28,3,15,2,2,38,130,130,0,0,0,130,36,2,43,123,0,0,4,83,6,0,0,1,2,3,20,22,0,0,7,91,8,0,8,0,2,9,108,130,0,0,0,32,68,5,35,72,0,0,0,26,13,4,8,7,1,1,7,16,0,0,0,55,7,0,6
22,154,2,0,118,34,2,12,32,0,0,2,118,14,3,0,0,0,0,69,45,4,15,54,25,0,1,54,0,0,10,105,30,2,16,20,118,27,3,21,32,0,0,0,118,25,3,0,0,0,0,45,118,20,8,9,2,0,0,63,22,18,52,116,16,4,3,2,118,38,3,50,25,0,0,0,117,118,39,0,0,0,0,1,118,59,24,2,1,10,16,17,25,7,4,11,14,89,85,12,118,24,0,17,62,0,0,3,118,69,16,5,1,0,0,7,8,13,16,29,60,22,7,2,0,0,0,7,37,73,26,1
25,128,2,0,3,0,5,45,127,4,0,0,127,10,0,1,43,1,0,24,122,12,1,8,21,0,0,21,1,0,10,53,63,0,0,0,5,0,1,18,127,30,2,0,127,68,2,7,57,2,0,10,112,74,2,8,2,0,0,12,2,11,32,58,9,0,0,0,5,2,1,20,127,82,2,3,127,19,2,4,35,31,4,69,114,21,0,0,0,0,0,80,21,67,24,2,1,0,0,3,3,8,17,112,98,30,1,1,101,71,24,23,9,9,2,13,127,54,0,0,0,0,1,23,25,43,3,0,0,1,12,7
31,121,2,0,0,0,1,46,71,22,1,0,99,26,15,70,42,4,1,7,125,44,13,0,0,0,4,36,15,38,7,5,4,3,17,11,0,0,1,48,125,16,0,0,21,9,4,21,81,75,46,42,123,13,0,0,2,8,52,125,42,9,0,0,0,1,26,55,0,0,3,89,105,8,0,0,25,18,3,125,125,20,5,6,125,53,2,13,10,3,5,52,74,16,1,0,0,0,9,50,0,0,5,43,35,6,0,0,7,1,0,82,125,10,0,2,125,5,0,11,34,0,1,66,89,27,4,0,0,0,0,25
32,158,2,0,2,2,3,3,44,55,34,3,11,0,0,0,119,114,18,8,93,3,0,0,22,16,10,78,14,0,0,0,0,2,22,58,1,0,0,36,123,23,4,0,16,0,0,4,125,82,4,10,125,23,1,1,24,15,2,52,22,8,2,4,6,1,15,36,4,0,0,37,125,22,13,13,41,3,0,5,125,101,1,8,125,37,3,7,12,9,1,41,37,14,16,45,22,0,0,10,0,0,3,12,110,55,9,5,63,32,0,0,125,68,0,3,125,112,34,16,5,1,1,32,25,7,19,30,5,3,23,31
32,158,2,0,6,4,22,38,42,41,33,44,51,2,1,46,135,64,10,7,135,13,1,3,11,0,0,52,41,13,29,17,2,1,14,39,4,1,7,60,44,12,31,41,38,5,3,126,135,11,2,3,135,12,3,11,15,0,0,44,82,4,6,10,3,0,0,112,8,1,11,16,25,6,6,23,17,2,6,87,135,9,3,4,135,16,5,33,16,0,0,21,100,39,8,0,0,0,0,40,1,2,51,33,4,0,0,0,1,2,39,105,29,0,0,0,135,24,4,56,29,0,0,4,86,63,19,5,2,0,0,3
33,201,2,0,50,18,0,0,0,0,4,92,25,36,19,0,0,8,72,63,5,8,47,15,10,88,87,35,0,1,20,34,65,73,9,0,38,0,0,2,0,8,22,121,20,1,0,0,0,117,121,70,121,24,10,1,0,34,98,78,23,26,89,28,10,16,3,4,13,0,0,36,31,31,48,57,102,16,0,0,0,93,78,39,121,47,0,0,0,3,10,62,37,8,6,5,9,24,19,35,1,18,4,10,61,63,12,0,68,121,19,0,2,10,11,16,104,63,30,0,0,0,3,60,60,14,9,7,2,1,6,30
38,210,2,0,10,10,14,20,26,3,7,9,12,72,122,37,18,0,0,1,95,46,79,34,4,0,0,19,64,20,15,19,5,9,15,17,61,12,5,6,9,8,11,23,122,85,38,53,8,2,1,12,33,19,27,122,80,27,13,12,22,3,0,3,16,38,122,34,83,24,0,0,8,27,13,27,122,13,1,5,10,19,16,85,11,1,1,51,122,88,18,16,0,0,0,91,105,50,91,10,44,76,2,0,2,5,0,2,38,18,2,0,6,18,33,64,0,0,0,8,33,122,48,18,0,2,0,45,50,98,22,0
42,250,2,0,111,70,49,58,26,4,37,38,125,120,24,2,0,0,4,15,11,32,42,8,0,0,0,0,12,27,14,3,0,0,7,9,116,115,125,99,16,2,0,23,125,125,98,32,5,1,1,12,8,28,125,94,7,4,3,3,0,11,108,39,0,0,1,1,125,23,14,18,23,17,33,85,125,22,5,8,11,9,41,61,13,4,20,29,11,22,85,32,0,4,37,22,4,8,53,16,7,3,1,0,0,0,5,13,13,5,0,0,0,0,9,6,2,0,0,0,0,1,14,5,0,0,0,0,0,2,20,2
