16,244,2,0,115,54,8,0,0,0,0,10,72,39,22,9,0,0,0,26,22,5,23,99,46,3,0,16,1,1,4,74,67,18,1,0,117,42,0,0,0,0,0,25,65,19,4,1,0,3,7,45,117,29,27,87,14,0,0,39,5,4,22,117,117,4,0,0,117,4,0,0,0,0,0,78,99,69,13,0,0,0,0,30,117,108,20,12,18,12,3,23,17,7,16,93,117,30,6,4,117,12,0,0,0,0,0,30,117,30,1,0,0,0,1,36,80,14,3,8,29,16,4,78,3,3,5,33,50,34,8,6
17,81,2,0,6,1,3,0,6,21,17,25,8,0,0,0,22,47,28,29,19,3,4,32,72,91,24,38,114,115,9,30,56,82,3,3,4,0,0,0,4,20,31,99,17,1,0,0,34,107,28,30,114,17,20,54,22,13,15,65,115,115,38,46,13,4,45,29,6,0,0,0,7,43,84,113,59,28,14,6,23,55,25,56,115,51,6,3,19,22,21,26,17,10,4,2,10,14,115,56,48,0,1,0,35,69,32,73,115,20,10,1,0,0,4,115,53,36,15,27,20,9,5,29,6,25,20,24,14,6,9,9
17,152,2,0,50,30,52,10,16,15,8,40,91,122,43,0,0,0,1,17,85,54,24,21,4,0,0,9,1,24,41,32,17,3,5,3,122,65,30,4,4,0,1,25,40,50,28,9,16,13,25,55,122,56,22,3,0,1,7,98,16,52,59,59,22,0,0,0,109,65,3,1,5,3,5,39,63,75,73,13,14,5,5,42,122,122,39,0,0,0,0,17,56,71,46,48,7,2,3,3,32,22,15,21,4,3,1,22,122,38,8,7,0,0,0,95,122,118,7,0,0,0,0,17,29,42,52,7,6,4,6,4
18,227,2,1,7,5,2,8,19,19,14,14,71,8,0,6,9,15,32,40,13,1,1,27,36,40,39,12,49,17,8,7,7,3,3,27,15,2,0,7,46,36,31,24,19,4,0,20,63,102,125,38,125,26,1,3,4,47,125,101,115,78,32,5,20,14,9,15,36,5,2,18,64,14,14,13,17,16,6,96,125,44,17,7,125,60,8,19,12,4,10,86,115,11,0,0,51,52,20,90,2,4,6,25,42,36,21,2,28,8,1,2,91,83,13,10,110,39,7,1,3,4,3,51,78,7,0,4,32,7,5,66
18,227,2,0,25,2,0,1,3,19,46,48,17,11,32,7,2,16,67,20,27,26,21,2,0,5,48,33,16,16,6,5,2,7,16,19,14,11,37,15,2,1,68,87,16,7,19,20,7,79,126,50,126,43,18,5,0,19,70,90,34,37,72,12,0,4,9,13,2,51,125,42,7,0,1,1,10,77,126,83,7,16,11,3,126,104,126,32,1,3,5,40,43,11,19,1,0,24,41,36,5,54,76,5,0,3,43,13,21,69,120,23,2,1,45,62,10,14,101,87,39,4,14,10,3,24,46,12,6,8,8,3
18,237,2,1,26,2,0,9,13,43,71,16,28,17,10,14,15,21,26,24,74,39,12,12,44,9,0,20,1,1,1,13,75,33,13,3,63,8,1,15,18,58,127,73,127,74,15,1,6,9,30,65,48,58,25,12,82,65,32,6,0,0,0,11,127,60,19,0,106,43,11,45,47,11,5,21,127,27,0,0,7,11,10,127,26,1,0,2,126,116,35,46,0,0,2,3,48,55,32,2,63,24,3,0,21,23,5,21,126,28,3,0,1,1,2,79,39,1,0,15,89,13,5,38,0,0,3,9,57,28,4,0
21,69,2,0,0,0,0,9,16,18,34,3,2,0,0,0,1,44,62,17,52,0,0,0,0,6,24,84,10,0,0,0,0,43,38,18,0,0,0,4,24,134,35,0,17,1,0,0,1,134,102,35,129,10,3,3,2,16,45,130,21,55,9,6,4,35,30,10,0,0,22,108,55,106,18,0,76,18,18,43,11,93,22,8,134,54,8,4,0,2,4,20,43,80,27,10,5,8,1,1,0,0,42,134,22,0,0,0,33,15,54,134,30,0,0,1,134,32,19,7,0,0,0,47,55,19,9,10,13,10,4,31
31,246,2,0,127,4,0,0,0,0,0,70,127,41,2,0,0,0,0,49,97,48,11,2,23,18,4,74,6,2,4,23,90,75,15,5,127,54,0,0,0,0,0,13,119,46,12,0,0,0,6,27,127,23,4,11,25,6,2,111,11,3,2,94,64,14,3,10,127,22,0,0,0,0,0,29,127,56,54,3,0,0,0,35,82,57,38,15,7,4,23,23,15,5,3,46,30,16,32,14,106,4,0,0,0,0,0,65,127,15,4,6,1,0,0,91,47,9,9,43,42,11,13,15,9,11,3,4,5,6,17,10
32,56,2,0,44,27,3,0,0,0,46,145,120,10,1,2,1,0,18,145,24,3,14,21,0,0,0,12,0,0,9,32,0,0,0,0,48,145,49,0,0,0,1,20,145,132,2,0,0,0,0,46,86,27,18,28,0,0,0,6,0,0,14,43,0,0,0,0,36,89,29,0,0,0,0,14,145,39,1,0,0,0,0,82,133,8,10,20,0,0,0,48,0,0,14,50,0,0,0,0,12,11,61,17,2,0,0,6,134,9,5,3,0,0,0,51,145,1,1,3,0,0,0,85,9,0,3,31,0,0,0,2
40,98,2,0,5,3,9,47,83,38,9,10,57,71,25,16,10,3,12,59,17,11,11,24,24,23,32,58,2,4,10,60,30,35,36,11,24,6,2,12,68,64,27,13,133,53,13,35,41,7,4,53,29,6,6,96,133,45,34,6,0,0,0,7,39,58,61,44,31,14,3,12,9,22,30,18,133,51,2,8,13,52,27,41,18,0,0,27,133,133,31,6,0,0,0,5,82,79,19,7,35,6,0,0,0,27,47,49,58,4,0,0,5,90,79,75,0,0,0,0,10,133,56,0,0,0,0,1,9,79,64,25
