8,32,2,0,3,0,18,17,0,5,19,15,99,8,8,13,0,1,3,60,50,19,103,107,0,0,0,10,0,32,118,25,0,0,0,0,4,14,78,102,17,4,5,4,118,29,106,49,0,0,0,32,118,55,82,35,0,0,0,66,10,46,118,28,0,0,0,2,101,47,34,13,6,7,11,27,65,60,107,118,38,5,3,20,118,108,16,21,6,0,0,41,19,23,8,0,0,0,0,2,118,10,0,0,0,0,0,43,93,41,25,48,20,4,2,28,15,2,6,32,9,1,1,23,0,0,0,0,0,0,0,0
13,110,2,0,3,1,2,117,117,20,2,2,97,17,4,7,7,1,0,23,48,27,49,29,0,0,3,10,10,35,52,11,0,0,2,2,7,16,31,27,86,99,31,3,91,16,59,50,12,2,0,39,117,48,47,12,0,0,1,50,11,32,100,11,8,12,10,0,43,39,19,6,1,7,19,64,24,117,65,54,11,10,12,20,84,117,19,3,0,76,29,7,9,3,1,0,2,73,104,16,10,117,49,0,0,7,2,13,5,117,32,1,0,117,12,3,0,17,3,0,0,117,51,0,0,0,0,0,0,36,46,12
17,45,2,0,0,0,3,0,0,10,119,2,14,0,0,0,0,2,83,136,138,1,0,0,0,2,18,138,74,0,0,0,25,138,59,93,0,9,35,1,0,0,15,0,56,17,44,8,0,0,9,27,138,24,2,1,8,37,13,70,33,1,0,0,42,138,42,29,11,33,111,55,39,3,1,4,48,37,71,69,12,0,0,7,110,20,17,26,18,46,21,50,5,0,10,24,57,86,9,6,16,10,14,61,88,20,5,6,49,23,17,29,15,3,10,17,2,11,23,23,31,43,8,7,2,1,8,18,28,18,10,24
21,158,2,1,18,5,0,0,0,0,0,0,157,155,9,0,0,0,0,0,56,144,43,8,13,9,1,0,7,7,1,1,17,11,2,0,41,5,0,0,0,0,0,1,157,51,0,0,3,7,1,6,98,17,4,5,57,110,16,9,32,1,0,0,9,31,22,24,51,8,1,8,3,0,0,0,157,23,0,0,6,33,7,29,63,1,0,0,40,157,19,27,110,1,0,0,7,26,11,51,48,32,0,2,5,4,1,0,157,51,0,0,9,49,12,9,39,6,0,0,18,77,13,14,80,17,0,0,1,3,1,24
21,171,2,1,131,109,4,3,19,96,12,3,20,4,4,3,19,108,59,24,23,10,0,1,32,27,5,8,8,10,0,0,47,49,0,0,114,25,0,0,8,131,66,17,131,24,0,0,2,97,63,53,72,22,0,0,67,84,2,9,11,53,0,0,30,33,0,0,59,26,0,0,7,131,41,13,131,60,0,0,1,17,9,38,40,40,1,0,29,59,8,18,6,44,2,1,5,4,0,0,131,53,0,0,0,12,5,10,85,131,6,0,0,0,0,2,6,54,12,2,1,1,0,1,0,8,2,5,3,1,0,0
23,30,2,0,37,48,17,25,25,8,14,10,37,48,0,3,6,114,120,16,115,37,0,0,1,78,120,35,120,117,24,3,3,28,83,67,16,2,11,17,24,46,38,16,29,10,3,26,62,55,18,8,120,120,17,6,14,13,7,26,57,40,15,20,26,59,114,55,16,1,0,6,53,50,25,29,40,9,8,4,26,49,19,22,120,18,3,3,8,44,36,120,15,6,1,5,17,120,50,23,9,5,43,12,10,19,5,4,18,12,13,11,12,14,14,11,9,0,2,2,8,24,24,52,19,2,0,0,1,43,19,17
26,200,2,1,23,51,10,2,13,15,1,13,129,39,0,0,2,4,2,95,55,29,11,4,3,19,11,27,5,19,19,21,6,26,19,12,60,18,3,3,54,57,4,9,129,121,6,4,3,6,6,37,41,45,15,42,32,45,24,11,2,1,9,12,26,91,32,14,71,11,0,1,18,37,32,42,129,17,0,0,1,3,56,129,26,6,1,9,20,74,124,67,3,8,32,22,39,129,50,3,48,4,0,0,2,5,33,129,49,11,0,0,0,0,51,129,35,11,0,2,4,13,49,87,31,36,61,19,11,10,26,35
28,39,2,1,8,12,13,16,25,13,27,15,53,29,12,4,9,17,55,5,113,113,65,39,10,9,9,7,24,54,113,54,15,12,10,18,28,33,18,22,22,16,12,7,85,51,59,60,16,1,0,13,113,59,10,18,25,52,33,103,80,19,12,25,41,67,21,113,85,21,3,40,78,9,3,21,60,63,31,54,21,3,15,29,48,104,30,23,9,13,29,50,55,11,16,57,38,39,9,41,23,89,17,9,50,20,1,13,26,113,50,28,57,18,10,17,34,5,6,14,67,39,42,77,60,25,1,4,49,46,24,42
29,238,2,0,119,9,11,32,4,0,0,50,92,32,10,14,1,0,0,23,26,16,23,118,28,0,0,2,119,22,11,20,4,0,0,28,58,11,51,118,4,0,0,21,119,37,13,15,0,0,0,51,31,36,103,80,8,0,0,5,73,41,106,38,2,0,0,10,9,11,30,119,17,1,1,0,119,51,20,33,2,0,0,42,119,82,37,6,0,0,0,46,36,45,63,92,63,4,0,6,2,18,36,52,5,1,1,0,31,64,29,28,3,0,0,3,119,74,0,0,1,2,1,6,35,8,1,9,86,40,2,6
31,135,2,0,1,1,0,0,133,133,1,0,34,46,1,0,3,10,2,4,81,74,1,0,0,0,0,3,118,44,0,0,0,0,0,28,10,1,0,0,60,94,14,7,62,31,0,0,1,1,4,60,132,42,1,0,0,0,2,47,133,125,2,0,0,0,0,1,19,34,1,0,26,18,2,2,49,81,0,0,0,0,0,11,133,61,0,0,0,0,0,19,133,88,0,1,3,10,8,9,29,29,1,3,7,0,0,0,65,46,1,0,0,0,0,0,110,133,4,0,0,0,0,0,106,78,8,10,17,15,6,6
