5,193,2,0,0,0,1,19,2,0,0,0,119,2,1,49,15,0,0,38,192,0,0,0,0,0,2,126,24,1,0,0,0,2,17,28,0,0,0,6,6,2,0,0,104,1,0,26,66,40,2,21,192,21,0,0,2,2,1,47,54,21,0,0,0,0,4,12,0,0,0,0,0,0,0,0,136,6,0,0,3,20,3,18,192,45,0,0,0,2,1,32,43,10,0,0,1,8,6,7,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,25,192,0,0,0,0,0,0,132,42,1,0,2,3,8,4,22
6,5,2,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3,147,74,5,8,8,9,5,22,20,22,6,21,109,65,6,5,12,1,0,0,13,8,0,3,72,41,0,0,0,0,0,2,147,50,0,1,14,113,67,56,31,4,0,4,74,147,110,38,106,35,7,0,9,24,15,64,91,54,0,0,1,1,0,10,56,44,1,6,114,97,10,4,30,105,23,15,54,95,20,10,126,147,17,1,1,7,5,17
6,5,2,0,36,0,1,11,42,15,20,103,52,6,9,121,78,0,1,75,0,0,5,93,52,0,0,0,0,0,0,0,0,0,0,0,94,18,17,58,134,18,13,42,143,105,44,108,12,0,3,58,14,19,70,143,42,1,2,4,0,0,2,15,4,0,0,0,40,23,88,141,79,6,0,3,143,40,26,26,4,2,15,143,14,4,7,86,55,8,21,45,0,0,0,10,5,0,0,0,0,0,9,21,19,7,0,0,2,0,2,8,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,84,2,0,5,21,20,2,1,40,137,4,110,26,12,0,2,24,52,13,168,28,0,0,0,0,0,3,15,4,0,0,0,0,0,0,11,24,29,8,9,18,16,27,141,21,12,2,0,0,3,21,168,20,0,0,0,0,0,9,33,4,0,0,0,0,0,0,26,1,0,0,6,35,31,56,168,5,0,0,0,0,1,79,168,20,0,0,1,14,6,26,24,2,0,0,1,19,5,5,37,1,0,0,6,5,8,50,168,11,0,0,0,0,0,34,168,21,0,2,37,21,4,20,4,0,0,1,56,32,3,3
11,70,2,0,16,0,0,0,3,21,20,33,104,1,0,0,0,0,1,63,152,3,0,0,6,14,5,36,14,0,0,0,14,27,4,7,35,3,1,6,19,7,6,42,152,10,0,0,0,0,0,28,152,19,0,6,47,5,0,8,13,2,0,11,146,15,0,1,33,28,18,42,12,1,0,3,152,31,1,0,0,0,0,16,152,3,0,10,45,0,0,31,20,1,0,49,152,0,0,2,7,16,30,22,7,1,0,2,98,10,3,2,2,1,2,16,152,11,0,4,15,0,0,21,27,2,0,35,152,1,0,3
11,105,2,0,0,0,0,0,1,7,2,0,0,0,0,0,0,52,66,2,4,5,9,7,2,90,98,2,1,0,4,17,9,58,60,7,0,0,0,0,8,129,42,0,19,2,0,0,0,129,129,38,129,23,21,25,3,17,38,99,13,3,12,129,48,3,5,9,0,1,1,6,10,129,53,0,91,59,2,3,3,89,50,15,129,83,0,4,0,1,4,52,38,7,8,107,23,0,0,5,6,3,5,18,7,19,8,2,78,27,5,9,2,1,0,16,129,12,0,0,0,0,0,93,68,53,22,11,1,3,0,15
11,22,2,0,62,2,0,1,10,9,3,47,38,13,5,27,95,49,7,22,138,72,6,7,28,20,3,16,36,16,6,12,94,73,7,9,42,1,0,1,4,0,0,59,68,10,4,24,72,6,3,51,138,64,3,10,89,7,0,4,72,20,6,20,138,24,3,15,48,1,0,0,0,0,0,19,112,2,0,1,36,4,3,39,138,21,0,6,100,12,3,86,26,12,4,17,138,42,7,22,23,0,0,0,0,0,0,8,56,0,0,5,22,2,2,39,83,0,0,9,41,12,10,138,8,2,2,22,83,30,10,40
12,64,2,0,21,3,2,10,22,7,3,19,130,17,0,0,0,0,0,18,152,31,0,1,17,1,0,2,23,5,0,4,116,18,0,1,17,25,16,49,15,1,0,2,144,43,3,0,0,0,0,8,152,11,0,3,27,0,0,13,33,2,0,27,152,0,0,1,7,16,38,29,11,1,0,3,108,15,4,5,5,3,3,14,152,29,0,2,15,1,0,10,39,3,0,27,152,7,0,2,28,8,12,33,16,1,0,9,89,4,4,36,26,9,2,19,152,26,0,0,18,1,0,23,20,5,0,1,152,15,0,0
15,50,2,0,25,13,23,17,6,0,2,13,37,8,12,33,19,5,2,6,141,45,0,1,2,0,0,6,58,14,0,5,141,18,0,0,83,16,10,13,6,7,6,35,58,9,7,48,68,64,9,18,141,22,0,1,15,9,3,36,54,7,0,1,141,34,1,4,18,2,19,59,24,24,15,26,54,52,5,8,36,104,22,14,141,38,0,0,6,20,42,111,21,0,0,2,118,141,39,33,6,7,4,17,25,71,9,0,18,59,15,32,31,17,5,3,14,6,2,33,23,23,61,100,4,0,0,1,43,94,32,35
15,144,2,2,26,18,3,3,13,13,5,7,64,23,8,45,24,0,0,3,135,25,0,3,1,0,0,33,50,1,0,1,10,4,2,20,96,7,0,1,3,2,7,81,85,9,0,17,75,29,0,21,135,7,0,1,8,6,1,57,71,2,0,0,1,0,3,50,135,33,2,0,0,7,6,27,75,16,0,0,36,59,20,28,135,33,0,0,3,19,97,62,23,0,0,0,0,7,121,135,18,39,73,33,2,6,9,9,8,0,23,57,24,30,33,24,11,0,0,2,12,93,135,32,0,0,0,0,0,23,135,83
21,51,2,1,26,2,1,19,64,17,16,20,69,8,2,1,4,9,55,64,3,0,3,4,8,48,112,33,5,0,1,5,49,133,31,25,21,19,23,39,91,16,9,19,133,61,28,13,24,8,22,49,14,20,66,124,17,17,36,6,2,13,28,89,34,24,6,1,9,11,58,133,90,0,0,0,133,24,16,90,23,1,19,71,23,4,11,57,28,19,70,58,0,6,29,79,23,16,10,6,13,3,11,133,30,0,0,32,6,2,12,133,48,0,10,11,10,4,6,35,9,6,42,39,1,0,1,4,12,38,38,15
22,88,2,1,17,9,18,25,3,0,1,18,122,35,2,1,0,0,1,40,122,7,0,14,63,0,0,66,9,4,4,63,122,1,0,7,10,27,31,53,6,0,0,0,97,107,6,2,0,1,5,9,117,19,0,5,18,5,28,122,30,16,20,122,109,0,3,55,4,6,31,50,9,5,0,0,34,21,14,6,7,38,41,14,82,97,1,0,0,23,65,54,122,75,26,73,3,0,2,36,0,6,6,40,42,21,4,0,3,122,40,6,15,36,7,0,25,122,23,0,0,2,6,3,67,45,6,11,0,2,21,59
23,20,2,0,23,46,1,0,0,13,29,6,53,75,8,12,5,4,2,5,128,30,6,37,29,2,1,13,23,5,3,78,126,2,0,1,61,118,18,7,3,0,0,0,54,87,10,19,97,28,6,8,128,11,0,7,58,19,6,30,31,2,0,11,128,24,0,4,97,58,4,7,18,18,4,3,53,28,5,28,102,53,15,9,128,59,6,15,68,14,2,16,20,3,0,2,128,57,5,6,48,26,0,1,29,42,6,3,76,15,2,2,10,46,15,21,87,65,4,4,57,23,10,18,5,6,4,24,128,36,2,1
25,203,2,1,0,0,3,56,83,7,6,9,10,4,26,21,31,10,76,118,60,1,14,23,0,2,61,118,7,0,80,89,0,2,58,84,0,0,2,41,72,7,8,19,15,4,23,32,99,95,14,13,118,9,2,2,8,39,29,118,20,0,0,0,23,94,118,78,6,0,0,6,40,18,18,21,16,21,17,73,118,35,4,2,118,55,12,16,13,13,8,37,12,0,6,78,118,72,23,10,8,0,1,5,14,10,12,40,4,2,5,37,72,15,5,10,55,17,3,8,23,7,11,49,27,2,4,59,35,21,3,15
29,243,2,1,3,7,42,11,8,6,19,30,8,4,10,34,142,37,3,6,142,33,1,6,36,12,3,18,38,10,1,3,11,28,4,7,21,5,0,0,6,31,27,45,25,1,0,2,131,137,14,16,142,26,2,1,20,18,2,25,36,12,11,24,50,24,3,6,4,13,2,1,34,88,7,1,58,1,0,0,59,142,12,14,142,39,2,0,5,9,2,15,49,18,11,21,79,23,0,1,7,4,0,0,22,142,48,6,53,74,34,3,27,68,13,11,142,74,12,0,1,2,2,17,33,4,0,2,64,30,2,5
