11,25,2,0,2,12,22,44,62,19,13,3,25,43,7,65,97,5,0,0,87,125,17,15,4,0,0,0,2,10,10,52,34,0,0,0,4,30,29,60,100,11,5,3,73,32,19,125,68,1,0,1,125,102,24,27,12,5,4,41,14,11,15,125,125,22,5,9,4,0,2,15,20,30,71,32,32,15,39,101,15,1,4,18,119,19,22,15,10,18,29,95,5,0,0,26,125,63,26,35,30,37,17,13,2,6,23,45,57,43,11,16,19,2,1,17,2,2,6,32,85,29,25,43,0,0,0,6,65,37,31,63
10,171,2,0,74,41,8,1,0,6,42,91,32,33,28,21,12,30,89,57,5,7,4,5,3,14,77,52,0,5,0,0,0,0,14,5,118,74,8,1,2,8,19,73,41,25,18,21,49,118,52,38,100,118,4,1,8,41,43,14,21,73,4,0,2,6,12,8,28,23,5,6,17,33,44,78,47,30,8,2,24,67,88,70,118,37,6,2,11,24,28,79,34,42,10,3,49,68,28,20,33,30,13,34,23,22,20,13,92,118,33,21,21,20,12,12,41,22,22,28,40,27,36,54,118,83,9,3,5,11,25,77
13,196,2,0,0,0,7,22,9,3,9,6,9,3,3,13,5,27,86,16,79,39,13,2,0,15,26,44,29,9,8,24,39,33,16,27,24,9,20,35,13,7,3,14,59,11,19,108,47,1,4,7,117,87,50,29,12,11,8,31,10,10,27,60,101,82,22,12,18,18,56,106,8,3,8,55,32,9,19,104,26,12,59,57,117,17,7,21,13,83,62,55,4,2,12,10,48,117,28,6,10,27,55,117,117,63,54,19,1,0,0,39,91,45,71,37,13,5,3,2,9,28,60,59,43,55,100,17,7,25,5,12
14,13,2,1,0,1,0,30,120,7,0,0,26,59,32,33,61,0,0,0,69,83,37,25,0,0,0,13,79,77,5,6,3,2,6,28,8,1,0,6,113,79,36,7,120,69,18,25,50,19,0,5,73,42,60,102,0,0,0,18,83,18,8,7,15,8,8,50,26,0,0,3,30,49,42,36,120,18,3,4,11,13,2,68,89,50,57,82,12,0,0,19,14,7,14,43,49,17,31,23,6,0,0,0,2,11,43,19,120,7,0,0,0,3,9,120,120,37,14,33,40,9,9,96,0,0,3,44,120,29,10,14
17,210,2,1,0,6,9,41,40,4,0,0,3,61,83,20,11,0,0,0,13,31,68,50,8,9,1,1,0,2,14,24,15,23,7,1,47,24,11,58,44,8,1,4,130,130,104,53,14,3,5,23,13,32,109,130,81,19,7,5,1,6,74,119,13,1,0,0,41,8,1,4,44,22,2,10,130,16,4,8,14,23,130,130,12,4,8,54,70,130,130,38,8,10,43,51,16,21,55,53,4,4,10,6,10,10,2,3,3,2,3,5,24,16,43,12,3,5,3,1,4,15,65,8,1,4,1,3,9,19,48,28
17,210,2,0,86,20,15,14,10,4,7,61,7,8,38,98,51,4,6,13,1,6,29,54,4,3,5,3,10,13,2,2,0,2,8,17,107,4,0,0,1,2,9,86,128,95,100,61,13,10,9,43,9,19,101,128,105,49,3,3,7,26,14,23,17,8,2,4,68,14,13,2,1,7,11,52,128,17,4,5,7,63,128,128,20,26,5,23,98,128,82,21,7,46,16,3,18,31,5,2,2,2,1,1,1,17,30,15,16,9,0,0,0,10,75,65,70,29,2,0,1,28,42,20,13,17,23,5,15,56,10,4
23,192,2,0,2,23,104,58,1,0,0,0,1,25,55,64,2,0,0,0,30,53,48,2,0,0,3,34,22,43,33,3,1,11,92,69,80,83,85,88,14,39,33,16,12,15,63,119,79,104,17,6,79,69,50,24,10,9,5,14,9,36,30,67,12,14,65,15,32,9,2,2,10,119,119,22,45,6,0,2,24,119,68,7,119,39,16,21,4,10,19,67,18,12,26,119,53,36,26,22,2,4,4,0,14,69,17,4,50,27,4,0,0,4,6,16,82,28,7,0,0,1,17,59,36,19,27,24,14,21,28,36
25,112,2,2,26,6,4,3,4,31,83,99,50,53,11,0,17,63,35,19,24,46,54,95,67,5,3,23,29,6,0,64,60,1,0,8,23,12,26,49,14,2,17,21,84,18,1,5,8,3,75,80,119,24,5,69,68,1,16,82,14,7,8,119,119,0,0,5,18,0,1,18,38,37,32,37,112,25,0,3,31,22,25,30,119,33,0,8,71,18,7,73,5,4,8,27,119,34,13,5,3,6,29,33,6,16,16,5,59,12,2,10,3,6,3,40,119,7,0,11,19,6,5,118,11,3,0,50,113,19,8,16
26,241,2,0,13,24,5,2,18,18,18,6,33,57,96,23,2,4,7,43,10,5,94,115,11,3,6,15,37,2,17,30,0,0,16,66,6,16,5,2,8,26,35,15,40,26,22,4,1,12,56,115,78,35,44,79,18,9,47,69,8,27,89,104,8,1,1,7,36,62,21,6,4,5,5,45,40,115,115,34,2,1,2,11,115,37,47,41,10,7,35,53,23,18,18,22,14,13,38,46,115,37,1,0,0,0,3,115,85,84,46,39,18,19,77,62,11,6,38,115,36,13,25,19,5,0,16,46,6,3,28,63
26,241,2,0,75,37,1,3,3,11,10,11,26,12,17,3,1,5,24,31,49,39,59,64,11,1,5,7,5,1,8,62,27,1,8,13,54,61,89,26,4,2,2,2,63,22,78,65,4,0,11,24,109,51,22,42,48,13,9,72,15,12,4,74,109,11,3,5,65,109,109,44,25,10,11,56,21,67,73,109,80,13,4,10,45,109,50,38,45,13,10,29,13,6,17,77,108,6,1,3,107,34,7,15,29,13,17,70,24,8,4,26,109,31,9,29,59,19,6,5,13,12,13,53,15,30,51,102,27,3,0,0
