23,35,2,1,1,2,0,0,0,0,20,30,1,0,0,0,0,9,13,8,70,0,0,0,0,4,14,95,120,0,0,0,0,0,0,120,0,0,0,0,0,1,59,120,4,2,1,0,0,59,88,44,120,8,0,0,0,15,38,57,120,1,0,0,0,0,16,120,21,0,0,0,0,0,20,120,68,39,17,0,0,13,21,89,113,58,12,0,0,5,17,24,42,1,0,0,0,9,120,59,36,3,1,1,0,0,5,80,102,8,1,0,0,0,28,120,10,8,1,0,0,33,117,41,1,0,0,0,0,56,120,6
24,203,2,0,81,12,7,5,3,6,24,103,9,4,12,31,86,44,28,37,12,7,18,33,29,18,2,23,36,10,9,1,0,0,5,63,55,24,2,0,0,1,34,113,113,50,28,25,10,7,26,71,7,12,54,113,46,15,7,10,54,8,8,10,16,5,4,35,113,64,12,2,1,0,2,103,83,38,14,8,18,32,78,69,20,8,5,19,47,65,109,38,17,4,3,22,57,16,17,43,82,22,6,3,4,3,20,113,14,5,4,10,31,113,86,72,47,8,3,10,11,44,87,113,12,10,5,35,43,16,47,54
24,203,2,0,17,112,70,20,6,4,4,2,3,100,112,61,9,1,0,0,47,112,45,16,0,0,0,2,25,98,79,14,10,7,7,8,83,79,17,6,5,9,35,108,73,68,89,38,13,8,17,29,29,68,112,43,31,28,11,8,23,23,4,3,13,35,94,39,95,112,32,6,3,9,14,58,110,40,19,8,5,18,43,70,7,9,6,12,59,111,45,16,2,29,12,9,21,30,21,12,64,73,13,7,5,33,34,16,18,36,12,5,4,32,58,15,6,43,50,6,7,10,18,5,8,61,33,9,6,1,0,0
28,41,2,0,3,0,0,0,0,9,38,21,87,4,0,0,0,2,20,44,120,8,0,0,0,0,0,53,76,7,0,0,0,7,12,30,30,24,16,0,0,11,36,24,120,57,3,0,0,1,11,24,120,13,0,0,0,0,32,120,26,1,0,0,0,63,107,72,70,26,15,0,0,0,21,54,38,22,4,0,0,7,99,35,8,0,0,0,0,1,120,117,0,0,0,0,0,48,120,52,14,0,0,0,0,1,84,113,1,5,1,0,0,24,120,27,9,62,15,0,0,4,99,55,1,120,91,0,0,19,57,16
28,41,2,0,31,118,28,4,0,0,0,1,12,45,34,33,5,0,0,13,35,21,16,2,0,0,0,49,9,38,11,0,0,0,0,6,111,23,2,2,0,0,0,58,38,37,64,21,1,0,0,23,15,112,118,1,0,0,0,2,4,118,72,0,0,0,0,0,65,6,11,15,0,0,0,92,118,14,3,0,0,0,0,68,118,118,32,0,0,0,1,20,22,118,68,0,0,0,4,15,28,9,88,118,0,0,0,7,118,3,8,33,0,0,1,70,118,5,0,0,0,0,8,118,84,12,1,0,0,0,15,68
34,26,2,0,34,11,5,1,0,0,0,8,130,27,2,0,0,0,0,49,145,12,0,0,0,0,2,73,66,29,0,0,0,0,16,39,11,9,0,0,0,0,0,5,100,3,0,0,0,0,0,81,149,50,0,0,0,0,0,63,112,105,1,0,0,0,0,1,4,0,0,0,0,0,8,16,126,14,0,0,0,0,6,26,149,74,0,0,0,0,0,30,122,83,7,0,0,0,0,11,14,2,1,0,0,8,73,38,130,26,0,0,0,1,29,44,149,39,0,0,0,0,0,35,118,22,0,0,0,5,12,31
44,48,2,0,26,4,0,76,120,0,0,7,110,33,0,2,3,0,0,19,74,53,16,1,0,0,0,26,8,13,56,11,0,0,0,4,19,3,1,120,120,0,0,2,120,48,1,24,19,0,0,15,95,92,0,0,0,0,0,28,18,41,18,2,0,0,0,14,3,0,1,120,120,0,0,0,120,7,5,67,52,0,0,31,109,19,0,0,0,0,0,65,32,16,3,0,0,0,1,38,0,0,0,120,99,0,0,0,68,1,6,120,94,0,0,11,120,37,0,1,0,0,0,13,38,50,17,4,0,0,0,0
46,21,2,0,45,120,24,0,0,0,0,0,93,120,11,0,0,0,3,6,27,116,44,0,0,0,3,5,9,100,76,0,0,0,1,2,120,91,1,0,0,0,0,21,115,40,0,0,0,0,35,74,120,27,0,0,0,0,33,79,26,26,6,0,0,2,56,76,120,5,0,0,0,0,0,72,120,67,0,0,0,0,3,30,115,73,10,0,0,1,10,19,16,28,23,0,0,1,23,42,120,21,0,0,0,0,0,22,120,74,3,0,0,0,0,9,83,65,5,0,1,2,0,2,11,16,11,0,1,12,9,2
53,207,2,0,6,54,40,1,1,13,21,5,9,60,69,12,5,3,5,4,3,30,50,19,9,9,2,1,0,8,44,34,13,2,0,0,58,114,32,2,6,23,8,7,20,36,49,21,52,102,6,4,98,114,88,11,14,26,16,25,6,50,112,105,98,66,13,3,30,21,2,7,5,54,42,21,50,36,8,4,13,114,15,10,114,56,12,12,18,62,82,87,12,9,4,8,50,114,79,11,8,5,13,26,5,6,8,5,54,114,37,17,4,7,1,4,24,70,37,81,101,12,2,4,4,48,20,29,38,10,3,0
62,99,2,0,20,1,0,11,31,9,2,14,104,19,0,0,2,1,0,33,52,14,1,2,2,9,1,6,40,14,3,40,155,1,0,3,28,8,6,36,51,5,0,2,155,50,7,8,6,1,0,14,71,17,8,18,35,2,0,14,66,5,1,45,155,10,0,18,13,2,12,62,49,5,1,4,155,11,2,10,18,3,2,35,79,12,6,29,50,0,0,7,80,9,4,44,155,0,0,4,4,2,3,35,56,5,3,2,155,30,5,18,15,2,0,8,71,22,3,45,41,0,0,2,77,18,1,40,155,0,0,2
