5,77,2,0,0,0,0,0,0,0,0,0,105,35,10,0,0,0,3,30,168,26,0,1,21,0,0,7,15,3,0,4,168,1,0,0,0,0,0,0,0,0,0,0,76,32,23,12,10,1,0,0,168,18,1,0,30,1,0,3,20,0,0,1,168,6,0,0,0,0,0,0,0,0,0,0,68,1,0,4,13,10,0,3,168,0,0,1,28,1,0,14,21,0,0,5,168,1,0,1,0,0,0,0,0,0,0,0,43,3,0,12,9,2,0,1,168,4,0,1,19,0,0,9,21,0,0,4,168,0,0,0
5,95,2,0,0,0,0,0,0,0,0,0,29,6,0,10,11,3,0,0,149,21,0,1,8,0,0,0,38,2,0,0,149,16,0,0,0,0,0,0,0,0,0,0,56,3,0,0,6,12,18,17,149,31,0,0,14,2,1,9,33,4,0,0,149,24,0,0,0,0,0,0,0,0,1,1,112,4,0,0,0,0,24,84,149,32,1,2,14,0,3,50,19,4,1,79,149,6,3,5,0,0,6,0,0,0,0,0,75,39,139,7,0,0,6,51,141,28,50,7,1,0,35,130,3,0,5,56,45,10,82,44
19,19,2,0,7,0,0,0,11,23,54,12,117,1,0,0,3,10,12,10,158,3,0,0,1,1,0,10,20,2,1,59,126,16,1,5,25,1,0,2,23,17,4,11,158,3,0,0,1,1,0,11,158,17,1,0,0,0,2,7,26,9,7,66,23,4,22,5,27,10,49,98,8,20,7,9,158,18,9,6,0,1,1,9,158,7,1,4,7,1,2,27,24,2,1,22,78,32,62,13,1,3,37,103,56,0,0,0,68,7,10,22,36,0,0,6,158,2,0,2,4,0,0,49,34,0,5,70,75,9,3,9
21,116,2,0,1,4,30,14,1,3,5,3,84,19,23,7,0,5,7,1,181,21,0,0,9,7,0,5,89,16,0,1,52,28,2,7,0,1,49,45,13,0,0,0,105,6,14,33,19,0,0,0,181,7,0,1,12,2,0,8,55,3,0,7,69,37,17,13,0,0,6,44,42,7,0,0,100,3,0,25,39,30,4,8,181,3,0,0,6,3,1,40,28,0,0,1,141,27,1,14,0,0,25,89,19,14,2,1,53,21,52,89,15,15,4,6,181,22,17,2,1,1,1,70,23,0,0,0,93,17,1,28
24,221,2,0,25,19,14,0,0,0,6,71,10,20,56,29,2,0,4,16,3,50,134,21,1,1,3,2,0,16,134,29,1,0,0,0,40,8,5,4,0,0,25,113,134,35,4,0,0,0,12,76,42,96,27,0,0,0,0,4,15,86,66,8,0,0,0,0,32,32,98,53,0,0,1,5,134,51,22,1,0,0,1,26,67,14,1,0,0,0,21,62,93,55,3,0,0,1,14,64,1,9,134,110,1,0,0,0,28,27,134,68,0,0,0,5,15,7,133,27,0,1,14,25,19,3,35,26,3,10,54,67
24,237,2,1,12,0,0,1,7,18,13,4,115,6,0,1,1,3,7,24,136,6,1,1,1,4,13,47,136,43,2,1,0,2,7,24,41,2,0,0,0,13,46,18,136,20,5,6,3,0,3,18,136,13,9,23,17,1,0,51,136,6,0,0,0,4,21,78,72,10,0,0,1,2,4,15,136,15,0,1,2,3,4,26,136,51,0,6,19,12,8,11,136,59,3,2,0,0,1,4,84,9,0,0,0,3,2,15,128,28,0,0,0,1,2,11,136,25,1,1,0,2,3,5,136,17,0,0,0,2,3,7
28,163,2,0,101,22,0,1,0,1,26,75,48,7,1,21,34,38,73,71,147,0,0,1,5,5,12,104,22,0,0,0,0,0,0,9,42,15,6,1,3,9,27,42,58,5,6,7,16,63,120,51,147,15,1,1,2,9,16,72,40,2,0,0,1,0,0,8,28,10,4,10,27,25,15,8,109,72,77,33,19,20,13,14,147,41,18,14,9,4,1,44,37,3,0,2,5,0,0,8,27,3,0,3,59,24,6,21,76,18,9,9,29,41,114,100,147,0,1,4,13,25,31,123,53,0,0,1,1,0,0,18
37,86,2,0,3,6,58,11,4,11,16,2,15,27,81,15,2,14,26,6,164,147,25,1,0,1,6,12,26,46,58,1,3,0,0,0,8,5,18,5,9,40,69,34,41,9,17,7,10,63,88,45,164,31,2,0,0,0,15,75,56,12,4,3,16,0,0,0,1,0,0,24,51,36,50,27,91,30,9,10,8,16,25,68,164,67,2,0,0,0,1,14,62,5,0,1,29,2,0,1,1,0,0,30,114,9,1,7,136,6,0,1,15,3,2,77,164,23,0,0,0,0,0,30,42,1,0,0,35,7,0,3
38,20,2,0,0,16,17,5,2,17,12,0,27,15,31,28,11,22,5,3,193,58,5,4,1,2,1,5,53,11,1,3,11,1,0,0,0,9,9,12,24,38,1,0,62,2,2,1,20,125,25,21,193,19,0,0,1,8,9,29,64,6,0,2,27,1,0,0,0,0,0,3,64,90,10,0,116,5,0,2,75,64,7,8,193,33,0,0,1,2,1,7,57,6,0,4,39,1,0,0,0,0,0,13,66,51,20,0,118,7,0,1,17,44,11,3,193,32,0,0,0,0,0,2,41,2,0,1,37,3,0,0
40,113,2,0,14,7,1,0,0,15,104,50,54,18,12,37,31,11,48,23,46,121,30,43,19,2,5,2,58,109,0,0,1,22,3,2,12,121,91,2,7,13,18,10,66,50,33,10,24,70,54,28,121,54,8,10,2,21,37,42,33,20,0,0,5,120,9,2,2,79,30,2,34,121,0,0,74,21,5,1,41,121,8,7,121,29,0,0,5,49,13,29,6,0,0,0,15,121,9,3,0,13,8,1,25,121,0,0,52,102,7,0,4,36,0,0,77,36,0,0,7,18,10,12,0,0,0,0,37,54,8,1
