10,241,2,0,20,113,60,0,0,0,0,0,34,108,67,1,0,0,1,8,8,53,117,2,0,0,1,5,7,88,107,1,0,0,0,0,117,117,48,3,0,0,0,4,68,68,55,20,0,0,11,67,112,59,40,1,0,0,11,56,42,117,32,0,0,0,0,4,117,78,5,3,0,0,5,38,39,32,32,27,1,0,14,72,116,67,15,2,2,1,8,55,45,30,3,0,1,0,26,111,72,26,2,1,4,2,17,75,75,22,1,0,1,1,10,69,72,15,10,8,4,1,3,41,52,43,6,2,1,0,7,38
12,63,2,2,88,4,0,0,0,0,0,1,108,24,0,0,0,0,0,2,121,36,0,0,0,0,0,6,88,22,0,0,0,0,0,7,110,6,0,0,0,0,0,2,121,33,0,0,0,0,0,3,121,36,0,0,0,0,0,7,106,5,0,0,0,0,0,27,65,23,0,0,0,0,20,26,121,5,0,0,0,0,11,78,102,5,0,0,0,0,8,83,56,7,0,0,0,0,3,46,5,0,0,0,0,0,121,89,8,0,0,0,0,0,121,121,8,0,0,0,0,0,121,121,11,2,0,0,0,0,121,121
13,19,2,2,101,5,0,0,0,0,0,4,79,35,0,0,0,0,0,3,89,65,0,0,0,0,0,5,103,33,0,0,0,0,0,1,119,10,0,0,0,0,0,7,119,19,0,0,0,0,0,13,119,48,0,0,0,0,0,13,91,68,1,0,0,0,0,0,117,33,0,0,0,0,4,9,119,12,0,0,0,0,3,16,119,15,0,0,0,0,0,29,108,14,0,0,0,0,0,39,21,5,0,0,0,0,119,88,25,0,0,0,0,0,119,107,42,0,0,0,0,0,119,119,19,0,0,0,0,0,95,119
12,46,2,2,80,11,0,0,0,0,0,12,101,17,0,0,0,0,0,28,108,8,0,0,0,0,0,21,105,5,0,0,0,0,0,3,106,17,1,0,0,0,0,1,127,62,0,0,0,0,0,6,111,32,0,0,0,0,0,3,127,7,0,0,0,0,0,5,90,1,0,0,0,0,34,44,115,4,0,0,0,0,37,88,87,21,0,0,0,0,40,63,96,19,0,0,0,0,29,38,9,0,0,0,0,0,127,73,11,0,0,0,0,0,127,97,12,0,0,0,0,0,127,99,5,0,0,0,0,0,127,91
17,78,2,1,118,77,0,0,0,0,0,0,90,118,4,0,0,0,0,0,42,94,17,0,0,0,0,0,109,37,1,0,0,0,0,0,118,53,0,0,0,0,0,8,118,57,0,0,0,0,0,7,69,53,5,1,0,0,0,1,115,67,0,0,0,0,0,0,118,34,0,0,0,0,0,20,118,12,0,0,0,0,0,87,118,74,3,0,0,0,0,27,62,99,0,0,0,0,0,1,52,12,0,0,0,0,52,118,99,58,0,0,0,0,31,82,118,17,0,0,0,0,10,53,72,10,0,0,0,0,2,31
18,15,2,0,134,1,0,0,0,0,0,5,120,0,0,0,0,0,0,6,96,1,0,0,0,0,0,18,108,11,0,0,0,0,0,19,134,2,0,0,0,0,0,23,134,7,0,0,0,0,0,10,96,57,0,0,0,0,0,13,133,46,0,0,0,0,0,4,134,4,0,0,0,0,0,48,134,3,0,0,0,0,0,12,134,15,0,0,0,0,0,28,134,33,0,0,0,0,0,9,134,35,0,0,0,0,11,23,113,12,0,0,0,0,26,22,99,2,0,0,0,0,26,38,98,1,0,0,0,0,17,64
22,9,2,2,145,17,0,0,0,0,0,0,145,20,0,0,0,0,0,0,104,7,0,0,0,0,0,0,68,4,0,0,0,0,0,1,145,30,0,0,0,0,0,0,145,23,0,0,0,0,0,7,139,6,0,0,0,0,0,3,66,9,0,0,0,0,0,9,145,9,0,0,0,0,0,12,145,6,0,0,0,0,0,23,145,12,0,0,0,0,0,2,61,42,0,0,0,0,0,2,145,9,0,0,0,0,0,13,145,10,0,0,0,0,0,21,134,8,0,0,0,0,0,1,70,5,0,0,0,0,0,11
24,78,2,0,90,2,0,0,0,0,0,71,71,8,0,0,0,0,0,117,112,4,0,0,0,0,0,81,92,0,0,0,0,0,0,68,117,19,0,0,0,0,0,36,117,81,0,0,0,0,0,23,110,32,1,0,0,0,0,41,117,0,0,0,0,0,0,69,117,4,0,0,0,0,0,57,117,9,0,0,0,0,0,65,82,12,2,1,0,0,0,31,117,17,0,0,0,0,0,26,113,1,0,0,0,0,0,79,94,0,0,0,0,0,4,117,47,5,0,0,0,0,9,117,89,13,0,0,0,0,0,58
30,92,2,1,75,14,0,0,0,0,0,21,135,19,0,0,0,0,0,12,135,35,0,0,0,0,0,13,97,38,0,0,0,0,2,49,129,25,0,0,0,0,0,12,135,21,0,0,0,0,0,11,135,14,0,0,0,0,0,27,106,44,0,0,0,0,1,38,120,24,2,0,0,0,0,0,135,15,0,0,0,0,0,1,135,15,0,0,0,0,0,18,135,24,0,0,0,0,0,37,71,39,0,0,0,0,0,0,133,26,0,0,0,0,0,0,135,5,0,0,0,0,0,15,121,9,0,0,0,0,0,30
35,171,2,1,97,30,10,15,33,35,3,12,104,30,1,8,94,14,0,7,144,25,0,0,24,5,0,6,44,8,0,0,20,3,0,4,81,22,18,40,21,26,21,31,107,12,0,0,113,58,6,36,144,16,0,0,19,10,1,18,43,4,0,1,13,4,1,8,111,27,0,0,10,17,29,21,130,14,0,0,119,53,0,10,144,22,0,0,9,7,0,19,37,8,1,5,12,0,0,3,120,33,0,0,20,7,0,9,99,11,0,0,112,50,0,5,144,9,0,0,2,2,0,12,40,3,0,1,15,2,0,7
37,67,2,1,102,54,0,0,0,0,0,1,122,84,0,0,0,0,0,2,122,55,0,0,0,0,0,5,80,38,0,0,0,0,0,0,122,34,0,0,0,0,0,29,122,32,0,0,0,0,0,42,122,8,0,0,0,0,0,62,122,18,0,0,0,0,0,8,122,53,0,0,0,0,0,21,122,63,0,0,0,0,0,22,122,64,0,0,0,0,0,10,122,12,0,0,0,0,0,23,109,20,0,0,0,0,0,12,122,42,0,0,0,0,0,7,112,76,0,0,0,0,0,1,50,79,4,0,0,0,0,9
40,79,2,1,117,42,0,0,0,0,0,1,120,45,0,0,0,0,0,1,115,39,0,0,0,0,0,0,125,21,0,0,0,0,0,0,125,6,0,0,0,0,0,56,125,20,0,0,0,0,0,11,125,37,0,0,0,0,0,9,125,27,0,0,0,0,0,6,125,27,0,0,0,0,0,24,125,6,0,0,0,0,0,34,125,21,0,0,0,0,0,38,125,24,0,0,0,0,0,20,98,54,0,0,0,0,0,2,90,77,1,0,0,0,0,26,125,31,1,0,0,0,0,18,125,16,0,0,0,0,0,6
45,186,2,0,1,7,11,32,3,0,0,0,33,8,7,53,6,0,0,2,104,6,1,1,4,5,4,33,2,0,0,23,181,39,3,4,8,4,1,16,13,0,0,6,23,1,1,29,50,9,0,5,150,20,4,9,7,3,0,13,11,8,5,66,181,18,0,0,8,12,17,10,5,0,0,9,16,4,6,60,39,1,0,1,181,16,4,13,8,1,0,15,39,7,3,34,181,52,0,1,0,7,25,11,3,0,0,0,3,0,3,39,44,1,0,1,138,3,0,7,34,5,0,25,36,2,0,5,181,77,0,4
59,78,2,1,123,81,0,0,0,0,0,0,123,37,1,0,0,0,0,5,34,40,8,0,0,0,4,36,111,42,0,0,0,0,1,20,123,59,0,0,0,0,0,1,123,55,2,0,0,0,0,8,64,71,16,0,0,0,0,3,123,89,0,0,0,0,0,0,123,45,0,0,0,0,0,6,123,13,0,0,0,0,0,51,122,26,0,0,0,0,2,25,123,61,0,0,0,0,0,0,74,63,0,0,0,0,0,0,110,66,0,0,0,0,0,3,123,56,0,0,0,0,0,2,123,54,0,0,0,0,0,0
64,228,2,2,0,7,17,86,130,38,2,0,14,109,53,22,16,11,12,12,4,23,18,83,84,13,4,4,0,0,0,88,130,38,0,0,1,3,28,81,130,13,0,0,16,24,38,54,32,6,17,11,57,21,26,113,38,4,11,14,2,1,7,130,130,1,0,0,0,0,14,48,50,19,9,7,6,7,55,76,58,7,0,1,63,31,59,32,26,14,2,16,4,0,2,94,130,87,1,4,0,1,26,36,23,14,10,3,3,2,15,29,39,11,7,15,7,5,20,14,61,15,14,31,0,0,1,25,130,36,1,0
64,228,2,0,132,132,29,0,0,0,0,6,50,132,53,1,5,3,3,6,21,59,11,17,31,5,9,17,51,20,5,11,18,1,0,6,132,81,1,0,0,1,2,26,100,28,9,2,33,78,24,39,41,20,3,2,10,20,29,80,38,43,9,5,3,0,2,20,132,102,8,0,0,0,6,13,53,18,10,25,18,32,32,21,101,45,4,5,4,7,7,63,50,51,14,9,6,0,0,22,27,45,11,7,15,16,29,9,25,15,10,12,11,20,127,36,117,128,2,0,0,4,18,42,40,127,41,2,0,0,0,5
69,44,2,1,44,38,0,0,0,0,0,1,114,63,0,0,0,0,0,1,120,91,6,0,0,0,0,12,67,62,8,0,0,0,0,3,77,25,0,0,0,0,0,7,107,47,0,0,0,0,0,34,120,20,0,0,0,0,0,116,120,25,0,0,0,0,0,26,120,16,0,0,0,0,0,11,91,91,2,0,0,0,0,4,120,120,0,0,0,0,0,15,120,61,0,0,0,0,0,2,112,25,0,0,0,0,0,0,120,40,0,0,0,0,0,0,120,60,0,0,0,0,0,0,120,52,0,0,0,0,0,0
73,150,2,0,13,1,1,6,35,17,3,10,128,35,0,0,1,1,2,44,124,121,19,0,0,0,2,11,9,75,23,0,0,0,0,0,28,4,1,10,81,9,0,4,130,128,0,0,2,1,3,27,109,130,0,0,0,0,13,32,18,9,0,0,0,0,0,4,23,8,7,59,75,2,0,2,130,12,3,4,1,0,22,130,130,7,0,0,0,0,59,130,49,2,0,0,0,1,1,13,10,3,10,88,46,7,4,3,112,5,3,19,19,2,1,24,130,3,0,0,0,0,1,24,62,1,0,0,2,0,0,5
76,78,2,0,131,45,0,0,0,0,0,36,91,10,0,0,0,0,8,99,81,4,0,0,0,2,11,37,131,0,0,0,0,0,0,20,131,16,0,0,0,0,0,52,131,69,2,1,0,0,1,26,91,23,5,5,6,1,1,27,131,0,0,0,0,0,0,37,131,1,0,0,0,0,0,40,131,7,0,0,0,0,12,73,59,2,0,1,5,5,33,65,131,0,0,0,0,0,0,78,131,2,0,0,0,0,0,32,93,10,0,0,0,0,3,38,48,43,1,0,0,0,8,32,122,25,0,0,0,0,0,29
77,83,2,2,116,21,0,0,0,0,0,57,59,12,1,0,0,2,13,56,137,13,0,0,0,0,1,4,137,18,0,0,0,0,0,0,131,90,1,0,0,0,0,8,76,52,11,6,7,1,0,12,137,12,0,0,0,0,0,13,137,25,0,0,0,0,0,1,137,13,0,0,0,0,6,47,60,7,1,1,7,7,28,59,137,17,0,0,0,0,0,36,137,4,0,0,0,0,0,62,68,13,1,0,0,0,2,22,49,42,2,0,0,0,9,45,137,40,0,0,0,0,0,44,127,23,0,0,0,0,0,39
