4,129,2,0,25,133,54,2,0,2,1,0,81,133,43,0,0,0,0,0,11,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,133,133,43,5,0,0,1,133,133,26,25,5,1,0,16,44,60,4,0,5,10,0,7,0,0,0,0,0,0,0,0,40,26,19,35,42,1,1,32,131,16,3,31,62,4,20,133,35,5,0,0,31,36,92,100,0,0,0,0,2,1,10,0,59,43,11,18,21,1,4,44,9,12,7,72,133,14,40,51,1,3,8,9,23,29,133,58,0,6,6,0,0,6,61,2
10,50,2,0,21,1,0,0,0,0,0,14,152,2,0,0,0,0,0,80,80,1,0,0,0,0,0,36,1,0,0,0,0,0,0,0,64,5,0,4,19,0,4,42,177,25,0,0,0,0,0,50,177,18,0,0,0,0,0,12,4,0,0,0,0,0,0,1,79,12,1,9,30,1,2,12,177,14,0,0,0,0,0,29,172,2,0,0,0,0,7,47,2,0,0,0,0,0,1,11,40,1,0,14,46,3,4,22,177,1,0,0,0,0,7,123,79,3,0,0,0,0,60,121,30,1,0,0,0,0,5,43
13,121,2,0,7,0,1,5,4,37,33,6,98,8,0,8,62,15,7,22,13,28,5,27,120,64,32,5,72,77,3,2,10,10,21,22,17,7,47,17,0,17,53,26,120,18,9,32,34,1,7,45,37,45,24,120,103,4,1,5,32,74,8,9,13,31,32,16,9,14,106,107,14,0,0,0,120,24,22,51,24,13,9,16,24,3,4,55,97,60,17,8,2,0,2,12,79,120,120,9,3,15,7,28,54,29,4,0,47,5,0,27,70,27,7,16,20,4,0,23,119,25,20,11,8,3,5,52,120,44,22,6
13,121,2,0,6,36,118,112,17,4,0,0,118,118,68,14,3,4,0,2,40,41,26,17,20,21,0,1,14,74,43,24,26,10,0,0,9,23,67,34,13,33,21,8,113,67,42,8,9,16,7,31,38,22,29,10,61,89,3,10,112,51,6,0,8,25,9,42,31,28,14,15,19,102,78,12,118,61,2,1,37,52,20,31,20,2,2,13,107,118,18,31,30,0,2,5,4,12,22,118,13,70,75,42,10,6,0,0,44,88,10,1,45,58,1,0,1,4,46,36,54,27,1,1,0,3,41,25,2,0,5,22
14,85,2,0,72,22,23,33,76,16,1,14,140,50,6,3,8,19,8,80,28,47,33,13,38,89,11,13,29,54,20,19,26,35,3,5,47,6,2,2,73,90,11,28,140,44,6,1,5,9,6,121,60,62,66,8,8,64,29,14,9,31,15,14,48,95,24,1,33,45,14,59,28,20,1,0,140,62,2,0,0,5,29,63,52,36,2,0,0,79,76,40,26,68,22,8,3,16,13,3,13,17,6,60,67,3,7,7,104,44,0,2,1,1,28,60,67,140,12,0,0,0,10,15,8,35,10,0,0,0,0,0
14,98,2,0,0,0,0,1,24,33,22,0,21,46,8,6,76,29,14,4,44,89,17,52,51,32,9,1,7,4,34,121,101,10,4,2,11,1,0,7,24,100,74,17,121,41,2,3,23,27,47,64,80,43,5,15,121,94,22,12,85,33,25,103,76,30,18,16,23,13,2,33,49,17,13,5,121,39,2,8,18,12,40,57,51,12,10,24,77,45,50,32,32,10,3,9,33,64,83,17,42,59,2,1,10,17,30,19,25,60,2,1,17,110,61,27,33,3,1,2,24,56,73,82,13,12,1,4,26,52,31,7
14,223,2,0,69,0,0,0,0,0,0,23,21,28,0,0,0,0,0,0,70,128,27,9,0,0,0,8,42,20,22,26,3,4,23,45,128,0,0,0,0,0,0,48,118,17,0,0,0,0,0,11,128,81,30,21,0,0,0,30,32,56,128,66,1,0,1,8,128,11,0,0,0,0,0,67,128,20,0,0,0,0,0,12,128,27,1,0,0,0,0,63,98,22,26,1,0,0,0,89,95,46,3,0,0,0,1,30,124,3,0,0,0,0,0,27,128,2,0,0,0,0,0,55,70,0,0,0,0,0,0,108
18,115,2,0,57,50,97,30,3,0,0,0,53,100,114,16,6,2,3,19,75,46,20,6,40,11,2,38,30,4,5,4,78,29,19,53,105,79,12,7,15,26,4,0,31,19,21,18,47,114,32,35,114,12,1,3,82,34,19,114,6,2,16,30,114,31,18,16,73,38,6,17,66,25,12,14,27,52,114,44,72,77,10,4,114,109,28,3,56,19,3,12,9,19,32,18,81,12,0,5,39,21,9,14,14,3,8,11,51,36,82,35,7,1,1,3,17,44,36,40,36,11,1,3,5,3,4,29,41,9,4,29
18,141,2,1,8,0,2,107,84,15,7,7,12,14,34,117,117,17,6,10,69,59,37,11,1,3,2,43,7,7,3,5,12,25,18,16,3,0,0,13,34,117,68,16,41,25,58,70,66,78,42,12,9,48,93,52,47,10,0,0,0,4,1,12,60,67,16,0,6,3,0,1,26,117,37,3,117,34,4,3,5,17,10,31,31,16,8,60,90,33,0,7,0,0,0,26,117,77,1,0,3,68,11,0,2,18,12,1,46,117,7,0,10,9,1,4,13,20,1,4,112,117,0,0,0,0,10,17,71,96,0,0
24,160,2,1,0,0,0,8,64,16,1,0,53,4,0,0,5,7,12,45,140,6,0,0,0,0,0,54,47,4,0,0,0,0,0,3,0,1,6,78,130,3,0,0,54,10,29,33,28,9,9,36,140,20,4,2,0,0,0,71,75,4,0,0,1,2,0,6,0,24,33,104,140,2,4,0,20,45,112,63,6,14,31,4,140,46,20,12,0,3,6,31,62,2,0,0,0,1,4,19,0,3,3,100,140,48,12,0,25,4,3,5,36,76,126,31,140,16,0,1,0,3,24,60,52,12,0,0,0,0,0,6
25,102,2,0,80,16,0,73,113,0,1,16,63,21,14,33,69,17,24,27,21,73,113,45,38,9,0,1,78,79,31,8,27,6,0,3,24,27,6,87,113,28,2,8,66,37,13,25,18,4,13,23,113,43,53,37,3,0,2,27,17,52,51,55,9,1,2,7,32,6,0,3,113,52,3,9,61,88,26,5,14,1,2,13,70,108,25,23,15,6,8,13,46,21,12,26,21,10,21,91,19,2,0,1,31,70,99,46,61,34,5,0,0,1,56,113,58,45,16,46,29,4,16,90,43,27,13,69,48,7,9,30
29,191,3,0,30,11,66,31,0,8,23,20,63,65,71,30,1,7,12,13,108,107,23,0,0,0,0,9,16,40,37,23,18,0,0,3,42,7,0,0,0,7,28,20,120,120,3,0,0,4,12,23,72,120,38,0,0,0,0,7,20,42,42,0,0,0,0,2,44,6,1,1,2,0,0,20,120,35,0,0,0,0,0,105,120,89,34,0,0,0,0,97,29,76,120,24,2,0,0,8,51,25,4,0,0,0,0,55,120,68,7,0,0,0,0,22,120,113,0,0,0,0,0,62,86,35,19,9,2,0,0,38
32,173,2,0,3,3,2,0,1,0,0,0,6,15,10,11,5,0,0,0,9,23,31,216,88,0,0,0,0,0,8,233,233,5,2,0,2,3,2,0,0,0,0,0,25,12,2,0,0,0,0,2,45,7,1,43,20,0,0,9,0,0,1,233,128,0,0,0,0,12,34,1,0,0,0,0,4,29,28,0,0,0,0,0,19,18,5,2,2,0,0,4,2,0,1,105,53,0,0,1,3,6,21,9,1,0,0,1,0,9,24,3,0,0,0,0,1,5,18,2,0,0,0,0,3,6,10,16,2,0,0,0
37,184,2,0,19,0,0,0,0,0,17,23,123,8,0,0,0,0,6,33,113,29,0,0,0,0,0,6,93,33,0,0,0,1,6,18,52,2,0,0,0,0,3,15,123,66,4,0,0,0,3,23,73,60,20,0,0,6,29,19,39,3,0,0,0,8,79,48,63,0,0,0,0,0,12,48,86,6,0,0,0,9,122,119,10,4,2,0,0,11,123,110,9,0,0,0,0,7,74,87,8,0,0,0,0,4,113,85,0,0,0,0,0,45,123,22,16,0,0,0,0,8,121,123,13,0,0,0,0,5,88,123
37,184,2,0,66,107,10,0,0,0,0,5,6,54,47,0,0,0,0,0,3,25,48,0,0,0,0,0,56,45,25,0,0,0,0,4,124,15,0,0,0,0,0,91,96,124,80,2,0,0,0,18,5,52,124,35,2,0,0,0,5,64,95,4,0,0,0,0,124,59,0,0,0,0,0,61,124,65,6,2,1,0,0,63,47,30,58,43,10,0,0,24,2,32,124,14,0,0,0,0,108,124,0,0,0,0,0,6,108,112,0,0,0,0,0,16,103,41,9,0,0,0,0,29,36,31,41,2,0,0,1,17
39,92,2,1,10,35,16,8,9,27,17,5,4,8,13,31,69,30,6,3,32,70,21,2,12,11,5,28,3,20,46,43,7,13,7,11,52,63,15,10,9,26,73,38,36,11,10,37,126,112,51,9,126,96,23,7,17,9,3,25,25,34,63,114,5,1,5,8,5,4,9,22,13,62,126,32,82,59,6,1,6,87,116,21,126,30,6,1,0,4,29,95,26,8,6,13,4,2,65,111,1,69,31,33,38,34,6,0,17,126,74,7,1,1,2,2,18,45,54,36,12,0,11,20,3,2,15,13,5,4,48,57
40,192,2,0,95,14,0,0,0,0,0,61,86,24,1,0,0,0,0,93,58,99,38,0,0,0,0,20,5,54,86,15,0,0,0,1,86,12,1,0,0,0,0,36,117,12,0,0,0,0,1,121,121,34,3,0,0,0,0,121,46,23,23,17,2,0,1,50,68,40,6,0,0,0,0,13,121,91,1,0,0,0,0,18,121,115,0,0,0,0,0,38,80,35,1,0,0,0,0,42,36,78,22,0,0,0,0,3,100,35,10,0,0,0,0,28,112,9,0,0,0,0,1,121,91,34,2,1,0,0,0,74
41,63,2,0,20,0,0,0,0,15,88,130,144,31,0,0,2,41,76,62,93,54,3,0,0,0,0,2,3,5,7,15,12,0,0,0,27,7,13,39,38,28,34,21,148,21,6,3,2,6,19,61,148,12,0,0,0,0,0,5,3,3,0,3,1,0,0,0,46,28,62,34,16,4,17,30,148,71,43,8,0,0,1,21,148,4,0,0,0,0,0,26,1,0,0,0,0,0,0,4,56,9,6,2,0,1,39,82,148,11,5,0,0,0,33,137,126,0,0,0,0,0,0,58,7,0,0,0,0,0,0,5
41,86,2,0,35,2,1,11,30,34,38,52,62,65,10,5,32,35,15,16,40,20,19,28,1,3,46,64,117,3,1,2,0,0,18,111,45,9,5,64,76,17,32,12,117,99,23,11,2,6,12,23,33,37,44,117,42,11,8,8,84,11,5,15,7,0,11,94,19,15,65,117,57,6,0,1,117,21,61,37,1,2,46,104,15,3,5,18,30,36,117,59,19,9,4,5,9,8,16,37,11,83,85,27,2,4,1,0,2,11,117,117,25,11,7,7,5,12,25,70,28,2,20,25,9,5,8,6,3,5,22,39
43,76,2,0,48,13,0,1,16,34,31,27,105,21,19,13,1,0,11,58,106,89,38,18,0,0,1,23,121,46,0,0,0,0,0,2,37,101,35,14,5,14,4,5,49,14,10,24,7,2,33,111,126,31,1,0,0,0,10,115,126,15,0,0,0,0,0,9,63,99,40,45,24,4,3,7,39,27,22,95,55,3,3,7,126,44,4,1,0,0,0,98,82,6,0,0,0,0,0,117,34,8,1,6,16,14,58,67,15,6,2,10,41,20,19,11,39,5,2,1,0,0,2,107,20,0,0,0,0,0,1,126
45,179,2,0,17,33,66,0,1,2,30,25,122,40,9,0,0,0,5,14,122,26,3,0,0,0,4,42,39,11,2,0,0,0,26,35,120,14,1,0,0,0,6,30,122,51,1,0,0,0,4,15,70,14,1,0,0,17,75,75,7,4,7,0,0,10,122,39,122,49,7,0,0,1,23,35,55,23,9,0,0,13,90,37,29,9,9,1,1,19,93,79,18,39,63,1,0,7,80,28,21,0,0,0,0,17,122,59,9,0,0,0,0,8,122,122,13,0,0,0,0,19,109,89,4,2,1,0,0,17,122,24
45,192,2,0,48,0,0,0,0,0,6,122,118,15,0,0,0,0,5,123,69,18,15,10,0,0,3,90,21,53,27,5,0,0,1,18,100,15,0,0,0,0,0,37,123,80,0,0,0,0,0,58,123,36,0,0,0,0,1,66,70,32,3,3,0,0,5,52,64,79,13,0,0,0,0,8,123,26,1,0,0,0,0,117,87,13,0,0,0,0,11,123,104,42,9,16,1,0,0,83,24,20,7,0,0,0,0,22,75,8,2,0,0,0,0,42,44,0,0,0,0,0,5,123,71,0,0,1,0,0,0,123
51,45,2,0,0,12,31,34,3,2,0,0,15,14,41,51,7,28,24,4,36,7,4,0,0,5,30,51,9,0,0,0,0,0,0,10,0,1,3,4,49,21,0,0,8,4,4,29,138,138,114,29,138,20,4,5,10,42,126,138,68,1,0,0,0,0,0,27,0,0,0,23,52,4,0,0,10,31,99,138,138,34,6,6,138,138,116,47,12,7,6,30,71,24,0,0,0,0,0,3,0,0,1,7,2,0,0,0,0,4,53,56,2,0,0,0,3,52,72,9,0,0,0,0,4,12,1,0,0,0,0,0
51,45,2,0,0,0,0,0,4,11,0,0,0,0,0,0,4,54,68,9,2,0,0,0,0,4,55,58,2,0,0,0,0,0,1,8,0,0,0,2,68,25,0,0,12,7,6,28,138,138,112,43,138,35,6,6,10,34,102,138,53,5,0,0,0,0,0,23,0,0,0,25,72,2,0,0,10,42,130,138,138,24,4,5,138,138,116,27,8,4,4,26,47,23,0,0,0,1,2,2,0,0,0,10,13,0,0,0,0,5,31,41,43,11,8,2,10,29,24,2,9,10,31,64,3,2,0,0,0,9,25,21
62,205,2,0,68,22,4,0,0,0,0,9,131,8,1,0,0,0,0,30,83,34,7,0,0,0,0,6,118,10,0,0,0,0,0,39,71,6,1,0,0,1,36,55,131,81,13,0,0,0,0,18,53,98,98,10,0,0,0,2,79,20,23,12,0,0,0,14,86,119,63,0,0,0,10,28,131,69,16,0,0,0,0,52,131,39,48,12,0,0,0,43,20,43,122,14,0,0,0,1,16,52,48,0,0,0,30,71,75,44,17,0,0,0,19,68,131,11,4,0,0,0,1,115,33,10,25,2,0,0,1,24
75,162,2,0,0,131,200,4,3,18,2,0,0,71,200,2,0,1,0,0,1,111,200,3,0,0,0,0,8,199,200,0,0,0,0,0,3,54,90,1,1,0,0,0,5,20,77,0,1,0,0,4,29,24,51,0,0,0,0,5,21,18,15,0,0,0,1,7,9,1,0,0,2,3,4,5,12,4,0,0,2,2,1,2,27,5,0,0,0,0,4,6,6,0,0,0,0,1,23,9,5,0,0,0,0,2,14,7,17,0,0,0,0,1,5,8,4,0,0,0,0,7,18,3,0,0,0,0,0,4,29,0
