8,129,2,0,1,7,12,0,0,0,14,8,1,10,77,26,1,4,135,57,0,0,60,40,0,2,135,73,0,0,16,31,2,1,135,135,3,6,2,0,3,7,1,0,11,10,19,9,51,135,46,13,96,7,31,32,11,28,52,60,11,4,28,76,37,1,5,4,0,0,0,1,16,16,3,0,20,43,9,16,126,99,8,5,135,71,7,4,15,21,25,40,14,7,15,13,31,9,37,35,0,0,0,1,10,2,3,3,10,19,6,15,58,15,10,22,13,26,4,2,35,125,46,30,29,6,1,0,9,46,85,132
8,129,2,0,137,54,19,8,2,1,0,17,36,14,23,19,20,11,7,44,27,4,2,0,1,1,3,41,0,0,0,0,0,0,0,0,75,108,91,23,10,5,1,5,43,15,17,74,123,39,7,25,137,29,6,8,13,5,3,52,8,2,1,1,4,0,0,0,14,13,27,16,6,17,15,40,15,25,43,137,54,7,18,27,90,89,36,22,9,24,41,6,8,7,12,2,14,43,21,1,1,9,15,0,0,26,39,23,0,61,77,4,3,23,88,36,0,137,137,1,0,33,68,0,0,137,137,2,0,19,16,0
9,70,2,1,33,26,54,33,5,0,0,37,1,5,17,73,24,0,0,0,88,87,8,9,2,0,0,3,77,92,14,0,0,0,0,3,74,0,1,20,13,0,2,148,12,5,4,51,71,1,4,33,148,46,4,5,5,0,0,1,128,8,0,0,0,0,1,12,39,0,0,0,2,0,2,148,50,9,8,14,27,0,8,148,120,39,11,4,2,0,0,16,101,6,1,0,0,0,0,26,4,0,0,0,0,0,0,29,106,4,1,0,0,0,0,148,89,39,16,0,0,2,1,127,38,7,4,0,0,2,9,32
9,155,2,1,4,1,1,22,32,23,20,9,6,6,1,19,130,65,10,4,130,82,1,6,23,5,3,19,114,23,0,2,62,48,11,7,1,0,0,7,26,29,33,10,33,10,3,48,79,48,2,6,130,66,3,7,6,24,46,63,39,7,0,1,16,130,123,20,6,0,0,2,1,0,3,8,22,13,19,67,11,1,20,12,82,111,62,48,5,9,12,22,3,13,37,127,33,38,23,4,0,0,0,0,0,0,1,0,32,43,5,0,0,1,16,13,130,106,35,25,2,2,8,56,29,13,61,130,23,2,2,27
10,195,2,0,141,20,2,4,7,0,0,8,73,4,1,6,15,0,0,29,115,64,23,35,9,0,0,10,1,7,11,76,45,0,0,0,125,48,8,3,6,0,0,6,123,6,0,9,19,0,0,7,141,74,10,29,63,1,0,9,13,9,5,54,141,2,0,0,12,39,32,9,5,7,4,1,88,8,2,8,13,12,17,23,141,8,0,1,54,31,37,140,10,0,0,4,141,92,29,14,0,1,2,1,2,36,44,8,5,0,0,0,2,43,69,27,15,0,0,0,1,17,57,110,0,0,0,0,8,61,27,7
10,88,2,0,42,44,0,0,0,0,0,0,125,125,12,10,0,0,3,3,9,79,31,15,0,0,1,1,7,71,13,2,0,0,0,3,117,121,4,1,0,0,0,0,125,114,15,30,2,1,7,11,80,50,8,6,0,0,3,31,12,23,19,28,1,0,7,15,125,125,14,10,5,3,1,4,32,75,32,105,53,10,1,2,32,3,5,26,22,10,33,50,3,0,2,4,0,4,104,56,125,30,0,1,3,12,84,125,5,3,0,11,37,43,125,40,0,0,12,44,31,10,37,26,2,17,24,19,1,1,31,15
10,88,2,0,14,4,6,29,9,2,1,11,3,0,4,101,62,1,0,2,44,25,11,30,19,0,0,15,8,5,2,124,124,0,0,1,23,1,0,1,8,13,43,20,8,1,2,19,63,76,22,5,68,62,14,10,10,10,3,7,12,36,46,124,46,24,6,2,11,0,0,0,0,8,87,28,15,1,1,7,19,70,50,8,77,16,1,1,2,93,124,39,13,14,10,12,18,124,124,13,16,2,1,0,0,93,124,22,4,0,0,2,2,124,124,5,0,0,0,0,0,109,124,1,0,0,0,0,0,22,39,0
13,109,2,0,171,42,0,1,5,0,0,0,159,50,1,0,0,0,0,1,55,35,3,0,0,0,0,8,24,18,6,0,0,0,1,15,171,26,0,0,6,1,0,1,171,11,0,0,0,0,0,4,85,0,0,0,0,0,0,15,42,0,0,0,0,0,1,18,171,23,0,0,4,2,0,22,171,15,0,0,0,0,0,11,83,7,0,0,0,0,0,1,53,0,0,0,0,0,0,2,171,91,0,0,0,0,0,3,112,42,0,0,0,0,0,3,58,7,0,0,0,0,0,0,36,3,0,0,0,0,0,1
16,64,2,1,45,129,4,0,0,0,0,0,20,129,10,0,0,0,0,2,34,129,6,0,0,0,0,1,69,129,0,0,0,0,0,1,33,129,23,4,0,0,0,0,46,42,13,17,1,1,4,20,129,107,2,0,0,0,0,23,89,92,0,0,0,1,3,37,14,94,59,34,0,0,3,36,23,14,42,89,4,0,0,3,129,18,6,4,1,0,0,57,67,0,0,0,0,2,7,76,7,3,8,13,0,0,83,129,2,1,7,61,21,1,65,100,71,11,5,14,6,0,5,54,47,5,0,0,0,0,0,73
17,119,2,0,15,6,2,1,11,1,14,30,131,0,0,2,41,4,0,11,172,0,0,0,0,0,0,23,54,0,0,0,0,0,0,10,12,27,25,2,10,12,3,4,130,3,0,3,46,18,0,20,172,12,0,0,0,0,0,68,80,4,0,0,0,0,0,7,0,1,2,4,11,30,11,0,134,15,0,2,21,25,0,5,172,72,0,0,0,0,1,21,67,12,0,0,0,0,2,6,0,0,0,5,16,8,1,0,82,0,0,2,18,6,0,25,172,4,0,0,0,0,45,171,28,0,0,0,0,0,57,100
