16,23,2,0,3,54,96,5,0,0,36,15,9,60,72,0,0,0,24,19,15,25,62,4,6,1,0,1,0,11,18,2,17,33,2,0,20,2,0,0,0,0,123,73,123,10,0,0,0,2,46,90,40,15,1,1,12,67,13,5,0,0,0,0,28,119,10,0,62,114,28,0,0,0,24,31,123,96,4,0,9,21,5,18,20,1,0,0,26,123,34,4,0,0,0,0,1,123,63,0,2,123,106,0,0,14,4,0,9,67,19,1,18,123,9,0,0,0,0,0,32,123,26,0,0,0,0,0,0,102,76,0
16,126,2,0,74,1,0,0,0,0,0,32,31,2,1,31,29,0,0,14,127,13,5,34,24,0,0,18,87,15,11,110,44,0,0,6,127,0,0,0,0,0,0,52,105,11,5,25,6,0,0,13,127,15,10,67,14,0,0,18,127,7,4,59,54,0,0,21,127,0,0,0,0,0,0,57,127,4,1,6,1,0,0,17,116,19,11,47,11,0,0,5,127,13,1,15,70,1,0,13,127,0,0,0,0,0,0,47,127,6,0,0,0,0,0,12,82,26,18,13,0,0,0,2,127,13,3,14,30,0,0,19
31,126,2,0,83,5,0,2,0,0,0,1,76,24,8,20,5,0,0,0,128,19,0,8,96,5,0,1,58,0,0,8,128,43,12,87,125,19,1,0,0,0,0,0,78,27,15,15,0,0,0,3,128,12,1,27,88,0,0,21,49,2,1,125,128,11,2,47,128,17,0,0,0,0,0,3,79,22,14,15,0,0,0,2,102,28,4,14,31,1,1,9,16,6,8,128,128,2,0,2,114,1,0,0,0,0,0,17,92,15,6,1,1,5,2,4,23,17,3,0,7,20,37,13,1,0,1,32,93,12,7,5
33,115,2,0,31,53,2,1,6,2,0,0,15,11,0,0,76,90,4,5,145,9,0,0,15,38,8,23,50,4,0,0,41,47,0,1,47,29,0,0,32,8,0,0,34,3,0,0,145,112,4,9,145,3,0,0,28,36,5,32,47,0,0,0,95,114,1,4,20,25,0,0,53,11,0,0,32,22,3,31,145,25,0,0,145,45,2,10,25,25,7,27,20,0,0,0,110,145,6,10,3,3,0,0,33,19,9,3,7,19,7,27,105,14,0,0,47,41,5,6,11,45,6,7,1,0,0,0,78,103,3,2
33,115,2,0,84,73,2,2,3,0,0,0,16,24,3,6,52,37,7,13,117,8,0,0,3,9,5,38,22,10,9,3,7,7,0,0,137,101,7,15,17,0,0,0,30,16,7,54,140,30,3,18,140,4,0,2,26,12,3,56,47,1,0,0,37,19,0,1,140,91,1,10,26,0,0,0,30,25,4,94,140,1,0,1,140,68,3,20,39,1,0,4,41,3,0,0,56,20,0,0,89,52,0,3,19,0,0,0,12,18,5,49,140,0,0,0,99,70,6,14,24,3,0,0,13,3,0,0,48,37,0,1
34,110,2,0,18,26,0,0,34,39,1,0,124,13,0,0,28,48,7,15,67,10,0,0,41,55,0,1,0,0,0,0,73,124,0,0,16,9,0,0,124,64,1,2,124,9,0,0,53,51,6,22,69,1,0,0,103,124,1,4,0,0,0,0,100,124,0,0,8,12,2,16,124,23,0,0,124,51,4,14,47,28,7,16,27,0,0,0,120,124,6,9,0,0,0,0,75,78,0,0,3,6,2,7,59,20,1,1,23,26,3,4,18,56,4,3,1,0,0,0,83,104,2,0,0,1,0,2,40,18,0,0
35,205,2,0,44,6,0,3,32,9,0,7,148,17,0,0,0,0,0,13,159,38,0,0,0,0,0,30,78,42,12,19,2,0,0,15,51,8,3,17,42,1,0,6,148,17,1,1,1,0,0,57,159,46,0,0,0,0,0,49,117,33,1,0,0,0,1,29,52,21,2,19,50,0,0,2,115,86,6,2,3,0,0,15,159,53,0,0,0,0,0,34,108,10,0,0,1,0,1,46,42,13,1,15,37,1,0,1,101,64,4,1,2,0,0,9,159,38,1,0,0,0,0,22,80,18,4,4,2,3,5,23
36,44,2,0,81,1,0,0,3,4,12,120,20,0,0,31,26,14,31,39,0,0,12,98,57,6,4,2,46,6,26,30,3,0,0,33,120,0,0,19,49,9,20,120,60,1,1,5,3,1,67,101,47,17,36,41,8,1,15,35,13,15,79,84,1,0,0,1,120,9,2,57,120,1,0,65,120,18,8,14,0,0,1,37,120,75,8,4,0,0,0,7,18,32,24,65,26,0,0,0,82,56,27,111,77,0,0,9,116,52,8,9,0,0,3,23,120,38,3,3,2,1,0,17,19,8,6,12,36,9,0,4
52,18,2,0,92,1,0,0,1,0,0,18,132,7,0,0,0,0,0,16,78,25,0,0,0,0,0,11,56,99,0,0,0,0,0,2,97,5,0,3,2,0,0,11,132,1,0,0,0,0,0,32,132,28,0,0,0,0,0,4,132,91,0,0,10,4,0,2,88,9,0,2,7,0,0,2,132,18,0,0,0,0,0,6,132,75,0,0,0,0,0,4,132,39,0,0,16,41,5,12,74,5,0,1,7,1,0,3,132,32,0,0,0,0,0,3,132,132,2,2,2,0,0,0,17,40,5,11,92,47,2,1
62,218,2,0,147,11,0,0,0,0,0,30,147,9,1,3,0,0,0,50,68,15,4,16,5,0,0,14,48,14,5,28,10,0,0,14,147,40,0,0,0,0,0,33,147,23,0,0,1,2,0,29,108,13,1,6,20,34,6,17,112,21,7,9,22,20,3,21,147,11,2,0,0,0,0,55,147,9,0,1,3,4,1,38,102,16,4,12,26,30,4,15,109,11,0,2,44,39,5,25,107,9,2,1,2,0,0,43,147,7,0,1,0,3,1,74,68,5,3,12,8,37,10,26,56,6,3,6,12,18,9,25
