8,132,2,0,3,0,0,0,14,3,0,0,47,8,0,0,9,1,0,0,63,4,0,0,0,0,0,4,24,1,0,1,0,0,0,2,41,5,0,1,112,36,0,4,139,103,1,1,53,11,0,11,139,49,0,0,0,0,0,21,98,2,1,1,0,0,0,15,38,1,0,0,111,75,3,12,139,14,0,0,27,24,3,113,139,9,0,0,0,0,0,55,122,2,0,0,0,0,0,26,33,5,0,0,128,65,2,7,139,61,0,0,17,16,3,33,139,28,3,11,1,0,0,10,115,3,0,2,0,0,0,20
13,62,2,0,0,0,0,0,0,134,134,14,45,0,0,0,0,20,128,60,134,38,2,0,0,2,18,30,55,48,3,1,1,0,1,2,42,28,0,0,0,12,49,36,134,46,1,0,0,0,5,35,134,25,0,0,0,0,0,23,91,32,5,11,2,0,1,10,133,65,0,0,0,0,0,3,80,96,5,0,0,0,1,8,134,14,0,0,0,0,2,85,72,1,0,1,0,0,38,87,105,64,1,0,0,0,0,0,39,26,10,7,2,2,3,9,86,24,4,1,0,0,5,73,15,2,0,1,2,8,80,56
17,47,2,0,4,3,4,0,0,48,109,91,1,2,3,9,53,121,70,4,7,23,21,15,65,89,14,1,24,76,41,6,3,0,0,11,15,1,0,0,1,22,121,121,47,17,30,11,24,74,61,52,14,106,118,10,5,11,3,1,20,44,82,65,2,0,0,16,55,26,8,2,2,3,18,77,121,57,3,0,0,0,2,42,105,73,15,0,0,0,0,13,29,39,46,58,10,3,7,11,121,40,0,0,0,0,3,75,121,89,0,0,0,0,0,14,53,44,11,3,0,0,1,19,19,13,5,7,3,4,20,31
19,195,2,0,6,0,0,2,121,58,2,1,89,11,1,3,39,16,5,22,37,14,11,7,9,19,25,30,5,5,15,22,48,67,27,8,0,0,0,30,121,38,0,0,44,3,0,9,47,34,47,43,117,53,43,31,4,14,36,47,3,13,51,99,34,10,7,0,0,0,0,21,121,52,0,0,48,11,5,27,65,33,7,14,121,38,13,24,0,1,4,121,23,5,15,121,81,1,0,68,0,0,1,72,99,1,0,0,2,0,9,101,24,1,1,7,68,7,12,22,5,0,3,121,76,0,0,45,38,0,1,121
33,196,2,0,33,19,29,81,46,4,4,19,99,10,6,5,2,0,8,115,95,3,1,12,9,5,13,80,16,1,4,17,8,5,15,50,15,33,68,72,38,18,17,5,67,13,23,112,44,2,3,58,115,51,8,18,7,0,0,115,26,30,25,44,9,1,0,11,45,41,27,37,27,42,35,24,26,29,20,61,54,19,18,23,115,110,15,10,15,6,11,101,27,22,19,15,38,16,10,47,16,1,0,1,5,82,95,38,18,1,2,1,2,21,51,100,71,4,0,0,2,9,36,115,115,43,35,35,36,7,6,58
34,6,2,0,56,47,22,12,61,16,10,70,17,125,125,9,22,8,16,8,66,105,35,0,0,1,3,15,0,0,0,0,0,0,0,0,125,57,11,1,1,3,30,125,46,62,32,2,2,45,125,51,125,20,6,0,0,8,27,69,1,0,0,0,0,0,0,0,79,117,10,0,0,0,13,32,65,97,24,5,1,5,41,20,125,43,4,1,0,0,3,19,7,0,0,0,0,0,0,1,77,87,5,0,0,0,0,1,43,125,15,6,3,0,0,0,92,125,5,1,0,0,0,4,4,10,0,0,0,0,0,0
34,160,2,1,14,0,0,6,157,20,2,10,157,3,0,0,10,4,2,51,76,0,0,0,4,3,0,8,1,0,0,1,13,5,0,0,19,0,0,18,157,34,0,4,157,3,0,2,26,6,0,36,120,0,0,0,3,0,0,11,2,0,0,1,20,2,0,0,26,7,1,20,157,56,0,3,157,50,1,1,17,12,0,9,124,8,0,0,2,0,0,2,2,1,0,2,23,0,0,0,24,5,1,10,147,33,1,10,157,31,1,1,9,3,1,60,80,4,0,0,2,1,0,9,3,0,0,0,15,3,0,0
36,184,2,0,135,80,3,0,2,0,0,30,135,41,0,0,0,1,8,53,20,0,0,2,5,0,6,73,5,0,0,5,11,0,0,11,135,135,2,1,13,2,0,9,86,80,4,6,60,29,22,34,127,3,0,1,6,8,17,109,23,0,0,13,8,0,0,10,135,135,78,11,11,5,0,2,43,36,24,62,104,9,1,3,135,77,10,11,10,1,0,10,30,5,0,7,1,0,0,6,62,68,37,13,16,61,14,22,30,39,67,27,25,16,3,5,18,83,43,11,3,0,0,4,4,5,4,11,1,0,0,1
42,115,2,0,144,29,0,0,1,0,0,2,144,13,0,0,0,0,0,18,120,7,4,23,29,5,4,47,3,3,1,30,82,7,4,3,144,31,0,1,0,0,1,3,143,8,0,0,0,0,0,37,118,11,1,4,14,7,6,102,10,15,6,43,53,7,2,4,144,55,1,4,0,0,0,0,113,30,0,0,0,0,0,2,144,55,2,4,2,0,0,7,19,23,13,41,20,0,0,1,144,16,1,1,5,0,0,8,86,46,5,0,0,0,0,0,127,66,2,3,5,0,0,1,18,10,4,12,26,12,11,15
45,18,2,0,108,85,4,0,0,0,0,11,89,118,15,0,0,0,0,15,47,80,2,0,0,0,10,20,38,46,12,4,1,1,7,4,130,2,0,0,0,0,0,44,130,39,0,0,0,0,0,31,77,104,4,0,0,0,0,1,38,94,9,5,2,0,0,0,130,47,2,0,0,0,0,12,130,13,0,0,0,0,0,66,130,29,0,0,0,0,0,49,99,68,0,0,0,0,0,12,54,21,3,0,1,0,6,20,75,3,0,0,0,0,10,130,100,1,0,0,0,0,0,130,75,1,0,0,0,0,6,71
