10,92,2,0,75,16,0,0,0,0,0,14,165,46,0,0,0,0,0,11,165,23,0,0,0,0,0,4,4,1,0,0,0,0,0,0,109,36,0,0,0,0,0,16,165,50,0,0,0,0,0,19,165,19,0,0,0,0,0,6,4,0,0,0,0,0,0,0,87,32,3,0,0,0,0,33,165,36,0,0,0,0,0,51,165,13,0,0,0,0,0,16,4,0,0,0,0,0,0,0,57,18,2,0,0,0,0,37,165,38,0,0,0,0,0,33,146,17,0,0,0,0,0,3,2,0,0,0,0,0,0,0
10,196,2,0,7,2,22,12,0,0,56,69,20,1,4,3,0,0,43,136,72,0,0,0,0,0,0,68,4,0,0,0,0,0,0,0,10,36,135,80,0,0,1,2,76,13,71,136,2,0,2,64,136,25,8,6,0,0,0,95,46,0,0,0,0,0,0,5,92,67,49,38,0,0,0,3,21,44,136,136,1,0,0,1,136,122,70,17,6,5,7,32,35,1,0,0,0,1,7,58,116,20,1,0,0,0,0,18,19,8,20,12,6,4,0,7,16,9,10,9,66,12,8,26,27,0,0,1,9,3,22,83
24,206,2,0,7,116,113,15,7,0,0,0,1,33,97,33,26,2,0,0,43,65,59,13,3,0,0,0,9,21,100,96,0,0,0,0,60,78,14,32,44,16,15,18,13,2,3,40,116,24,4,3,116,40,2,1,11,3,0,16,62,31,45,28,0,0,0,7,21,1,0,1,8,31,116,106,13,5,0,3,55,56,108,26,116,28,0,0,6,1,10,66,90,10,0,0,0,0,0,18,0,0,0,0,1,3,84,55,9,2,0,0,0,2,116,64,116,18,0,0,0,0,27,116,81,4,0,0,0,0,0,53
27,251,2,0,73,37,54,47,95,7,2,11,14,7,7,26,85,17,18,8,30,23,20,42,36,12,20,12,1,3,12,49,117,74,40,22,58,4,0,3,86,74,85,75,25,2,0,2,124,132,42,21,132,20,6,20,62,19,23,69,18,7,39,132,132,30,0,1,1,0,0,0,8,30,51,26,27,32,12,11,53,70,10,3,132,75,7,12,11,4,2,15,27,10,108,132,36,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,9,0,0,0,0,0,0,2,4,12,7,0,0,0,0
32,247,2,0,70,4,0,1,0,4,70,104,11,0,0,0,6,6,71,112,2,0,0,0,60,45,5,6,4,3,0,0,6,17,5,2,26,11,1,8,48,65,119,48,126,27,0,0,17,6,58,126,51,8,8,18,126,44,3,13,33,97,20,9,31,18,6,3,20,74,120,82,59,14,3,1,126,111,24,7,5,8,13,47,34,11,22,22,79,31,15,20,76,61,28,8,7,0,0,1,0,8,105,73,4,0,34,29,29,14,43,96,8,0,6,32,37,12,24,10,10,16,5,22,44,2,3,3,11,20,24,25
34,35,2,0,0,1,25,20,10,19,30,1,48,21,27,0,0,0,36,38,110,16,8,8,17,24,5,41,62,40,12,4,9,16,8,29,0,0,27,31,21,75,89,1,41,18,45,4,1,6,126,97,126,52,35,9,5,1,13,120,46,126,77,5,2,0,0,11,0,0,126,71,12,9,5,0,31,64,126,18,0,0,13,13,126,126,29,0,0,2,7,36,110,20,4,0,0,2,8,67,0,0,26,5,0,0,2,0,20,15,35,3,0,0,2,4,93,21,3,0,0,7,7,28,120,3,0,0,0,5,6,55
35,11,2,0,0,3,8,4,3,63,150,1,28,16,21,8,0,24,150,35,80,62,3,0,0,1,110,71,16,14,1,0,0,0,5,14,2,7,13,8,5,26,108,15,69,22,30,12,0,18,102,65,150,55,3,0,0,1,6,126,22,10,1,0,0,2,1,5,10,4,0,0,2,2,25,6,118,35,0,0,1,2,23,13,150,89,0,0,9,8,1,20,22,3,0,0,22,25,2,1,6,4,0,0,1,1,7,3,150,38,1,0,0,0,4,6,150,65,0,0,23,14,0,0,3,1,0,1,40,19,0,0
35,175,2,0,13,2,0,9,38,25,26,26,39,0,1,13,64,57,51,98,74,0,0,43,54,0,8,116,33,3,1,53,61,0,0,17,50,0,0,20,48,15,20,43,78,9,14,113,118,14,6,46,118,43,18,34,18,0,0,95,27,34,90,96,30,0,0,3,49,50,66,40,20,0,0,14,49,81,118,111,24,0,0,10,118,112,93,39,1,0,0,33,32,16,53,22,7,3,5,45,12,33,74,31,2,0,0,12,23,26,40,27,1,0,1,25,10,4,39,43,1,0,5,26,6,0,5,23,2,1,21,52
41,36,2,0,15,11,23,14,7,67,96,16,21,3,0,0,45,137,137,47,62,0,0,1,4,33,137,131,9,0,0,1,2,31,55,14,23,0,0,5,52,60,61,30,55,5,4,54,137,59,20,28,137,19,4,9,21,5,7,79,59,0,0,1,4,0,0,10,39,22,17,41,45,1,0,10,42,37,44,137,77,0,0,5,137,80,34,38,11,0,0,15,62,3,0,2,3,0,0,11,15,19,24,44,13,0,0,0,20,24,24,48,23,9,3,3,39,17,27,27,16,31,24,25,56,13,4,6,2,0,5,28
43,175,2,1,15,11,3,6,12,14,11,20,14,10,2,6,37,39,12,18,62,25,3,4,12,15,14,55,15,3,0,4,78,39,2,9,35,11,0,1,16,33,35,52,25,5,0,1,65,128,51,43,128,19,0,2,16,21,33,98,33,4,0,4,128,21,0,5,68,34,5,8,45,11,1,3,62,27,5,16,128,63,7,7,128,85,1,2,28,10,5,23,37,10,0,3,128,29,0,1,17,61,62,55,15,0,0,0,22,70,81,128,59,3,0,0,95,128,35,26,13,0,0,0,6,18,34,82,65,4,0,0
47,170,2,0,28,0,0,15,41,37,94,120,28,0,2,77,59,5,6,73,65,23,12,37,21,0,1,58,38,30,47,45,14,0,0,12,59,16,21,120,91,2,3,84,120,48,38,42,11,0,0,112,40,59,105,56,22,2,2,8,49,31,18,13,10,2,5,36,13,24,88,120,36,0,0,10,115,76,62,42,17,1,5,51,47,13,36,44,28,2,1,35,20,9,20,21,31,18,23,31,19,1,13,58,18,1,3,75,19,18,71,85,40,6,5,8,29,10,9,13,28,13,29,73,2,0,1,49,85,15,9,30
49,200,2,0,0,0,4,9,8,21,41,0,136,4,5,7,2,9,25,20,177,0,0,0,12,3,1,30,44,0,0,2,93,21,4,8,6,18,31,14,2,0,0,0,136,14,30,36,3,0,0,5,177,7,0,2,12,0,0,29,60,1,1,27,112,2,0,4,15,32,6,5,0,0,1,2,87,19,8,38,8,1,0,3,177,22,3,5,2,0,0,34,55,8,7,67,53,2,0,6,6,3,0,0,0,1,22,26,44,1,0,1,5,6,13,18,177,0,0,0,0,0,3,150,39,0,0,4,45,20,13,76
53,96,2,0,23,56,26,14,27,17,5,5,5,32,40,47,99,52,1,0,13,77,82,46,45,26,0,0,15,59,17,17,25,58,3,1,79,44,2,4,31,91,31,14,42,45,25,23,40,45,34,28,12,48,37,47,69,28,10,2,15,87,66,28,44,16,0,0,69,41,0,0,26,110,48,9,110,46,0,0,12,91,55,30,74,34,11,15,19,43,71,50,25,34,17,22,40,28,20,6,47,110,8,6,45,64,14,2,73,49,3,0,35,110,39,14,110,71,0,0,10,89,18,19,47,16,1,2,14,89,49,25
