9,89,2,0,13,0,0,0,0,0,1,54,24,0,0,0,0,0,3,46,2,0,0,0,0,20,27,14,17,0,0,0,0,4,8,19,99,33,0,0,0,0,0,43,137,6,0,0,4,10,7,55,19,0,0,0,33,131,58,32,137,13,0,0,1,19,24,95,108,40,0,0,0,0,0,9,121,40,2,8,21,5,0,1,24,86,33,38,103,43,3,3,137,137,10,1,3,4,2,9,84,57,0,0,0,0,0,1,90,52,7,6,2,0,0,0,77,137,63,23,8,0,0,4,60,137,15,0,0,0,0,3
9,89,2,0,0,0,0,89,133,57,5,0,0,0,0,20,87,34,16,9,0,0,0,38,133,2,0,0,0,0,0,61,67,4,0,0,4,0,0,5,133,133,14,10,65,3,0,7,42,53,30,77,8,1,0,63,120,1,0,4,0,0,2,49,92,10,0,0,4,5,8,133,133,44,0,1,111,82,24,40,19,3,0,9,19,24,27,109,37,0,0,0,0,0,31,99,26,0,0,0,0,1,10,133,61,0,0,0,8,57,27,36,3,0,0,0,2,15,15,17,0,0,0,0,0,0,3,7,0,0,0,0
10,64,2,0,124,0,0,0,0,0,0,70,164,0,0,0,0,2,3,79,22,0,0,0,14,51,14,18,0,0,0,0,2,18,21,5,166,35,0,0,0,0,0,26,166,25,0,0,5,2,1,32,69,3,0,9,97,37,5,11,1,15,7,7,20,13,11,4,166,91,1,0,0,0,0,0,166,29,0,0,1,6,5,26,41,6,2,3,34,41,12,18,1,43,17,4,8,1,0,0,133,54,1,0,0,0,0,0,166,37,0,0,0,0,1,11,44,17,0,0,0,3,4,8,19,35,6,0,0,0,0,1
10,160,2,0,24,1,0,19,16,0,0,8,143,1,0,4,3,0,0,45,17,13,4,15,12,4,9,4,2,29,24,45,18,8,6,1,54,25,16,147,96,0,0,12,147,57,8,34,15,0,0,79,88,30,15,37,12,0,0,12,31,36,13,27,11,0,1,29,10,29,24,108,52,14,14,1,147,79,20,36,10,1,2,43,118,5,5,46,29,0,0,39,10,0,0,23,23,1,6,68,1,0,0,7,54,50,46,25,103,2,0,2,2,3,17,147,134,1,5,21,19,3,2,111,12,0,1,28,58,5,3,17
15,134,2,2,24,1,0,4,166,12,0,0,168,14,0,0,16,2,0,4,90,4,0,0,4,15,4,6,23,15,0,0,0,1,1,3,33,2,0,21,168,7,0,0,168,10,0,4,15,1,0,6,108,6,2,6,6,4,0,7,38,6,0,0,0,0,0,18,24,5,0,72,149,0,0,0,168,15,0,12,18,0,0,3,112,11,2,2,1,2,0,2,34,6,0,0,1,5,1,10,12,2,2,50,99,0,0,0,168,10,0,12,22,0,0,2,90,4,0,3,6,2,0,3,20,1,0,6,8,6,3,14
20,158,2,0,12,26,15,31,61,17,25,11,151,151,17,18,18,0,0,0,47,38,6,15,36,4,0,7,30,20,16,17,37,3,0,11,100,6,0,2,21,22,29,91,151,45,2,7,10,1,1,21,56,11,2,24,103,12,1,17,49,0,0,2,46,15,2,37,151,4,0,4,50,10,2,66,151,22,0,1,9,10,6,41,50,7,0,5,87,57,9,13,35,4,0,1,17,16,14,12,151,25,15,16,38,6,1,40,151,49,1,7,15,2,0,17,29,19,4,23,64,10,1,0,12,9,1,10,24,12,2,0
26,42,2,0,45,5,2,4,2,0,4,98,109,83,56,6,1,0,1,17,14,30,117,43,1,21,15,3,0,8,100,41,13,55,15,0,107,56,15,19,11,0,1,21,117,51,0,1,2,2,4,20,24,6,18,41,30,61,39,8,0,0,13,94,75,117,32,0,30,102,112,11,2,0,0,0,91,77,61,23,3,1,16,27,5,2,38,42,12,12,95,19,0,0,40,100,70,69,27,2,10,60,93,27,0,0,0,0,14,43,50,43,6,7,6,1,0,5,80,52,8,10,11,1,0,3,104,44,8,15,23,2
26,233,2,0,2,3,0,24,124,7,0,0,68,10,4,52,124,4,0,5,124,24,1,2,8,14,3,32,124,25,0,0,11,19,1,8,0,0,0,27,123,10,11,35,46,3,1,62,124,4,0,5,124,9,0,7,12,2,0,21,124,36,0,0,5,2,0,7,45,14,4,38,53,3,6,56,20,13,5,122,124,4,0,1,124,33,5,20,9,0,0,20,124,23,1,1,2,0,4,51,52,49,7,29,39,2,0,2,6,4,33,81,94,8,0,0,44,2,12,32,14,1,5,40,73,5,0,0,0,0,8,60
27,117,2,0,141,5,0,1,57,0,0,10,141,4,0,0,0,0,0,9,141,2,0,0,0,0,0,8,28,7,0,0,0,0,0,3,141,10,0,3,75,0,0,9,141,7,0,0,0,0,0,22,141,5,0,0,0,0,0,6,44,9,0,0,0,0,0,0,141,63,0,13,69,0,0,1,141,47,0,0,0,0,0,6,141,8,0,0,0,0,0,2,48,6,0,0,0,0,0,0,132,35,1,12,55,0,0,7,101,30,5,0,0,0,0,6,141,2,0,0,0,0,0,3,36,2,0,0,0,0,0,5
28,83,2,0,67,6,4,7,2,0,0,4,79,120,31,20,5,0,0,9,123,123,1,0,0,0,0,21,123,12,0,0,0,0,0,19,107,8,0,0,0,0,0,5,123,19,1,0,0,0,0,55,123,19,0,0,0,0,0,110,123,4,0,0,0,0,0,37,102,10,0,0,0,0,0,9,123,35,0,0,0,0,0,5,123,63,0,0,0,0,0,13,123,13,0,0,0,0,0,8,85,4,0,0,0,0,0,16,114,27,0,0,0,0,0,10,123,8,0,0,0,0,0,24,116,1,0,0,0,0,0,13
29,201,2,0,122,18,5,2,0,0,0,63,39,7,3,39,26,2,2,53,39,5,6,75,70,3,3,42,114,1,0,12,41,2,1,100,111,24,1,0,0,6,8,82,122,19,1,11,10,0,0,59,29,11,10,90,107,0,0,5,122,8,9,20,26,1,0,53,122,23,0,3,5,4,3,116,122,45,0,4,10,0,0,27,26,9,6,52,96,0,0,1,101,4,8,16,13,0,0,12,122,53,23,13,3,0,0,34,122,65,0,1,7,2,0,16,10,8,3,25,63,22,0,2,28,8,10,8,7,4,1,9
