5,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,7,32,12,6,1,149,14,0,1,3,2,1,5,44,8,0,3,34,99,18,2,0,0,4,12,15,101,50,13,77,54,8,1,9,30,46,10,149,55,2,0,8,6,7,25,57,3,0,23,149,139,19,15,8,3,9,25,64,88,50,54,22,145,93,3,0,1,2,1,149,139,13,1,6,6,1,4,18,11,1,40,149,36,1,2,2,11,24,52,57,4,0,1
8,163,2,0,0,0,0,0,1,8,34,17,0,0,0,2,2,81,132,43,24,2,4,52,38,36,132,91,16,20,106,68,30,4,6,11,0,0,0,0,2,18,18,6,23,1,0,1,35,132,71,22,132,50,0,0,3,44,49,88,90,93,27,17,9,17,39,32,5,0,0,0,2,17,22,17,39,11,29,34,47,71,21,27,132,28,10,9,10,18,116,117,31,13,1,0,6,47,132,85,20,18,9,3,0,0,2,17,31,17,10,8,27,40,14,28,50,33,3,1,11,28,27,20,20,51,21,0,1,3,24,21
12,121,2,0,66,36,1,0,0,0,40,111,93,19,1,0,0,0,48,111,43,1,7,2,2,2,33,45,3,2,4,7,12,7,6,4,111,47,0,0,0,3,6,77,91,16,1,0,1,40,108,110,111,15,0,0,0,4,111,111,33,4,0,0,31,72,10,14,58,90,11,0,0,3,5,66,33,110,60,4,3,34,24,31,111,81,16,0,1,10,37,55,18,3,0,0,43,71,37,14,23,111,13,0,4,14,13,1,4,50,19,0,2,16,90,37,6,11,3,0,0,20,93,40,0,0,0,0,2,22,72,13
12,121,2,0,4,19,55,45,5,1,0,0,32,110,59,6,0,0,1,6,91,110,91,6,0,0,0,4,87,52,63,40,0,0,0,6,17,13,84,106,0,0,3,22,41,55,41,77,5,3,24,55,110,110,41,1,0,0,8,62,58,82,24,6,4,0,0,8,110,4,9,28,0,0,2,41,35,75,110,82,2,0,2,15,110,110,107,2,0,0,9,24,41,23,5,0,2,5,10,18,73,4,1,0,0,0,5,69,67,17,8,0,0,1,21,66,8,16,18,0,0,6,110,31,1,4,1,0,0,3,51,20
13,107,2,0,25,1,0,0,16,16,55,127,0,0,10,77,127,41,53,35,2,0,97,127,26,2,5,6,6,73,54,76,3,1,0,2,15,7,12,6,8,6,21,95,14,0,2,5,14,86,127,76,125,8,36,75,2,11,45,98,20,28,40,127,19,2,5,17,3,5,3,6,30,25,5,5,48,25,11,40,39,33,12,10,127,55,5,8,2,3,3,39,62,35,69,69,7,0,0,20,5,12,6,16,15,2,0,0,19,18,9,29,11,0,0,6,90,11,2,3,2,0,0,94,89,8,2,0,0,0,13,51
15,21,2,0,30,0,0,0,2,32,17,9,175,10,0,0,0,0,2,15,171,3,0,0,1,0,0,5,1,0,0,4,5,0,0,0,64,4,0,0,2,8,1,2,175,30,0,0,0,0,0,2,175,5,0,0,0,0,0,10,2,0,0,1,7,1,0,2,86,4,0,0,0,1,0,2,175,9,0,0,0,0,0,16,175,1,0,0,0,0,0,22,3,0,0,0,3,3,0,3,60,2,0,0,0,0,0,5,175,0,0,0,0,0,0,35,162,0,0,0,0,0,0,13,5,1,1,1,0,0,0,0
20,197,2,0,39,3,0,0,0,7,50,94,79,48,4,0,1,9,65,57,20,38,43,6,2,6,52,20,42,15,6,1,0,4,13,57,81,24,4,1,0,1,6,48,60,27,24,42,6,10,107,88,105,19,6,10,1,5,107,107,40,13,8,10,5,4,30,44,97,88,8,1,0,0,15,71,56,71,69,107,25,14,33,53,107,88,56,51,8,2,9,32,31,13,12,14,7,3,29,46,81,17,1,3,3,4,32,107,99,83,5,3,4,6,31,97,12,95,46,20,5,9,7,14,2,14,25,23,15,16,11,6
20,197,2,0,64,80,36,6,0,1,7,8,7,43,102,50,4,0,0,1,23,107,57,4,1,0,0,3,93,65,33,12,6,1,2,26,85,108,108,24,1,5,3,7,41,45,81,72,107,98,11,15,108,78,48,14,24,22,5,33,56,36,74,43,12,1,1,18,20,36,55,96,15,7,3,7,13,37,88,97,63,54,6,5,108,108,108,15,8,7,1,20,54,24,18,25,25,5,2,20,13,4,5,23,28,17,15,33,35,34,22,24,29,11,3,2,38,34,31,13,10,20,6,6,37,59,15,1,0,0,5,14
20,197,2,0,10,14,9,32,25,7,8,7,14,9,2,21,53,30,18,14,42,4,8,4,10,9,52,62,3,1,10,27,94,29,42,13,4,2,5,36,56,41,12,6,15,2,1,40,79,112,67,18,112,30,9,18,21,38,84,74,4,5,5,21,105,96,98,11,11,2,5,46,28,19,37,45,19,5,5,112,112,63,26,7,112,21,8,31,37,60,103,60,3,2,2,21,112,102,80,6,6,5,9,49,40,26,28,13,0,0,3,45,85,101,34,1,0,0,1,7,38,95,29,3,2,1,3,8,15,24,29,3
22,11,2,0,16,0,0,0,0,0,0,13,14,0,0,0,3,2,4,30,0,0,0,61,132,6,4,3,0,0,0,186,186,0,0,0,11,5,0,0,0,0,0,3,8,1,0,0,0,0,8,19,5,2,1,25,39,4,9,4,0,0,0,186,186,0,0,0,0,6,0,0,0,0,0,0,4,4,2,3,0,0,0,1,22,4,1,9,4,0,0,6,3,0,1,174,186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,1,13,4,0,0,79,156,0,0,11
