5,60,2,1,3,3,3,25,67,17,0,0,147,100,0,0,23,14,0,0,147,99,0,0,0,0,0,0,9,3,0,0,0,0,0,1,19,3,0,0,94,56,0,1,147,109,0,0,14,13,3,34,147,54,0,0,0,0,28,47,3,0,0,0,0,0,16,11,16,0,0,0,25,17,0,3,147,7,0,0,3,4,26,129,29,1,0,0,0,0,147,147,0,0,0,0,0,0,147,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,51,15
7,199,2,0,0,2,1,0,8,109,53,1,6,11,1,8,85,134,11,0,24,27,0,1,7,23,0,0,0,0,0,0,0,0,0,0,43,21,3,11,19,86,83,39,48,21,5,50,134,76,15,14,134,40,1,3,12,5,3,35,35,2,0,0,0,3,6,6,20,3,0,1,3,22,134,110,69,28,1,2,47,76,88,50,134,42,0,0,4,13,35,59,57,6,0,0,0,45,60,28,8,5,60,21,0,1,26,18,104,7,11,10,0,0,9,91,72,23,0,0,0,8,39,68,129,55,3,0,0,9,23,21
13,162,2,0,0,0,0,0,9,93,73,12,2,0,0,0,1,12,117,113,10,0,0,9,17,8,70,113,1,0,4,45,77,59,11,10,0,0,0,3,30,88,40,8,19,1,0,0,2,11,96,104,83,11,1,1,10,22,33,117,3,0,0,2,90,117,20,14,1,1,0,7,117,31,8,7,87,27,1,0,4,3,20,34,117,77,7,13,37,12,9,26,2,3,3,29,117,44,3,1,3,5,3,2,110,21,1,4,64,50,7,0,2,1,3,25,71,16,0,0,17,27,52,52,0,0,1,2,107,77,11,4
18,166,2,0,1,0,0,0,6,24,120,63,19,0,0,1,15,19,71,123,2,0,0,4,123,123,22,17,0,0,0,0,19,56,113,0,19,0,0,2,21,21,55,32,123,28,6,10,16,7,22,73,21,9,7,73,123,43,6,7,4,3,0,24,123,38,22,0,31,28,3,7,57,2,5,16,123,29,1,1,6,13,44,61,11,1,1,13,123,79,45,20,4,34,35,17,123,25,0,0,12,11,19,6,45,3,3,20,25,5,5,1,8,27,57,53,4,1,1,3,45,42,59,30,69,86,35,10,23,8,5,12
18,166,2,0,24,7,3,9,64,94,43,12,47,43,54,30,5,2,1,3,8,28,61,53,24,5,4,1,39,4,3,21,14,10,20,6,123,29,0,0,4,29,34,16,123,86,43,20,11,1,1,12,7,13,45,60,123,33,1,1,56,2,4,16,32,30,4,5,123,42,26,0,3,3,0,20,123,49,6,8,22,10,7,65,15,7,21,69,123,34,6,9,24,20,52,32,20,1,0,2,19,56,112,2,0,0,0,0,123,123,22,21,3,0,0,4,10,16,70,123,23,0,0,1,7,27,112,63,2,0,0,0
19,113,2,1,0,89,35,1,1,0,0,0,12,11,1,0,0,0,0,2,13,0,0,4,94,12,1,13,0,5,27,161,232,81,0,0,1,6,5,0,1,1,0,0,2,3,3,0,4,8,2,2,26,2,0,23,39,2,2,10,2,13,184,232,232,0,0,0,0,0,0,0,0,2,7,2,4,1,0,1,7,6,3,1,26,3,0,3,0,1,4,12,2,1,32,47,8,11,4,3,0,0,0,0,1,17,23,2,0,0,0,0,0,9,53,27,3,0,0,0,0,1,16,21,0,0,0,0,3,6,14,4
22,162,2,0,49,6,0,0,8,19,24,6,119,53,0,0,0,0,2,5,109,72,34,11,4,0,0,2,2,7,34,40,89,11,0,0,75,17,11,1,8,9,1,4,119,19,0,0,0,0,0,41,119,20,3,2,13,10,8,64,6,2,3,15,119,43,6,6,12,46,119,5,0,0,0,0,96,117,32,0,0,0,0,6,119,119,13,15,7,2,2,14,2,7,18,110,68,9,1,1,0,2,119,8,0,0,1,0,37,90,72,1,0,0,1,1,107,107,12,18,1,0,0,5,3,7,38,109,9,0,0,0
28,128,2,0,53,19,0,0,0,3,39,51,16,14,5,4,1,33,117,21,1,8,17,6,2,30,106,8,3,3,5,17,12,67,40,1,6,0,2,38,3,1,55,116,96,84,24,0,0,8,47,69,25,74,122,35,0,3,17,4,5,17,104,122,4,9,4,0,8,4,114,122,0,0,9,27,122,94,84,30,0,0,4,67,113,40,30,14,0,0,0,7,0,3,57,63,0,0,0,0,0,1,78,91,0,0,0,0,22,82,122,28,0,0,0,0,18,32,6,1,0,0,0,0,0,0,1,2,1,0,0,0
29,122,2,0,130,29,2,6,0,0,5,28,36,9,0,0,0,10,22,12,2,2,0,0,0,3,21,18,0,0,0,1,2,0,0,2,48,2,0,30,28,8,30,99,22,0,0,0,7,130,130,68,130,3,0,0,0,28,100,130,23,1,0,1,3,0,0,10,0,0,0,71,84,28,26,15,68,29,0,5,101,103,37,16,130,98,0,0,6,9,9,27,37,9,0,1,3,0,0,0,0,1,1,11,54,42,49,2,73,128,1,4,68,25,3,0,130,130,0,0,0,0,0,0,8,4,0,0,4,3,0,0
33,21,2,1,32,75,1,0,0,0,0,10,74,122,20,9,2,0,0,21,55,122,88,29,2,0,0,5,15,80,102,94,21,4,0,2,118,122,4,0,0,0,0,0,41,122,27,6,9,0,0,1,122,43,5,3,1,3,10,53,34,10,32,39,10,89,87,37,122,55,1,0,0,0,0,26,49,24,27,20,6,0,0,6,66,16,10,3,5,7,7,24,5,0,0,0,107,95,29,11,122,7,0,0,0,0,0,69,78,4,10,3,0,0,0,28,8,12,11,3,10,0,0,0,1,1,0,1,122,11,0,0
