4,181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,21,3,0,0,0,0,0,135,22,2,0,3,3,0,2,32,2,0,0,95,37,1,1,0,0,0,4,67,8,0,0,135,33,3,0,2,0,0,2,135,17,1,0,8,17,29,121,49,0,0,0,135,135,33,46,0,0,0,3,135,49,2,1,135,21,1,2,30,7,1,1,28,0,0,1,68,39,83,135,25,0,0,0,23,135,117,113,39,1,0,0,48,42,13,16
4,191,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,4,0,15,39,0,0,0,144,6,1,3,12,0,0,4,139,21,7,0,0,0,0,5,144,2,0,0,18,11,1,31,42,5,0,25,121,0,0,0,144,4,0,6,41,0,0,20,144,14,4,1,2,1,3,31,144,1,0,0,15,19,52,144,37,1,0,17,96,0,0,1,144,2,0,7,43,0,0,15,124,5,2,8,49,10,7,13,8,0,0,3,57,30,103,144
4,223,2,2,39,4,1,8,16,0,0,0,214,35,0,0,0,0,0,0,214,13,0,0,0,0,0,8,12,2,0,0,0,0,0,8,64,7,1,11,29,0,0,0,214,48,0,0,0,0,0,2,214,11,0,0,0,0,0,23,14,0,0,0,0,0,3,22,33,5,2,10,11,0,0,0,214,10,0,0,0,0,0,8,126,1,0,0,0,0,3,35,2,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,107,2,1,0,3,1,29,137,38,0,0,9,6,2,13,114,28,0,0,68,18,4,44,128,4,0,7,137,24,10,18,24,6,2,23,2,0,0,7,137,137,7,2,87,58,9,18,58,73,8,11,50,51,18,125,103,1,0,0,99,38,5,9,4,1,1,18,14,0,0,0,32,137,25,18,137,10,0,3,14,49,25,83,32,15,7,27,93,54,18,13,19,9,4,4,10,32,29,54,3,0,0,0,0,31,6,5,43,0,0,0,0,10,6,26,4,0,0,0,3,36,21,8,0,0,0,0,2,31,31,23
12,53,2,0,30,91,4,0,0,0,0,0,37,88,0,0,0,0,3,9,48,35,4,0,0,0,29,76,14,17,69,51,8,1,25,103,121,99,11,16,0,0,0,14,86,41,0,0,0,21,28,34,87,37,9,0,0,4,43,84,42,38,27,7,12,9,32,121,70,4,8,99,50,3,3,56,76,5,0,0,2,15,23,78,121,61,4,0,0,4,5,26,48,24,17,4,31,65,18,16,6,0,0,32,121,84,22,54,37,1,0,0,2,12,58,121,88,25,0,0,0,5,53,121,9,6,1,0,20,33,45,25
12,37,2,0,95,1,1,2,0,0,0,69,162,11,3,0,0,0,0,99,41,51,11,2,1,0,1,4,7,16,10,17,49,16,0,0,92,11,11,6,0,0,0,15,162,41,10,2,0,0,0,33,65,57,30,37,16,11,13,4,4,4,2,16,67,44,21,2,55,52,17,1,0,0,0,1,162,42,3,2,0,0,0,52,113,16,34,127,14,5,19,61,0,0,49,121,19,18,12,1,31,15,0,0,0,0,8,31,144,7,0,0,0,0,6,109,31,0,3,11,1,3,73,114,0,0,8,27,12,15,26,4
13,32,3,0,7,3,3,44,34,0,0,0,163,4,2,6,1,0,0,104,163,10,2,0,1,2,4,113,22,32,24,14,9,5,1,1,0,0,5,21,47,7,0,0,151,12,15,13,2,0,0,35,163,58,18,8,2,0,0,43,30,46,19,27,33,23,17,4,7,4,5,8,42,2,0,1,106,66,23,3,0,0,0,8,163,49,10,17,2,0,6,86,39,8,38,141,19,15,34,41,5,2,0,5,22,14,10,4,36,12,0,0,0,0,15,42,101,4,0,0,0,0,14,104,6,0,3,13,3,6,46,44
15,141,2,0,0,0,1,48,13,0,1,0,117,0,0,18,15,0,0,39,189,7,0,0,0,0,0,52,49,13,7,14,5,3,1,6,0,0,0,14,20,3,23,42,131,1,0,24,47,3,3,21,189,25,0,0,0,0,0,41,74,15,8,5,4,9,3,11,0,0,4,3,6,4,25,50,134,2,0,3,14,13,26,22,189,47,0,0,0,0,0,24,59,25,9,2,0,1,5,6,2,2,36,19,2,0,2,3,91,2,18,21,3,0,4,15,189,2,0,0,0,0,4,125,34,7,9,1,0,7,45,44
15,157,2,0,3,1,6,9,8,6,73,23,58,1,1,1,0,2,69,43,147,1,0,0,0,0,6,42,147,0,0,0,42,3,0,29,13,15,66,54,9,0,6,5,86,14,53,50,0,0,6,22,147,13,5,0,0,0,0,38,147,0,0,4,33,0,0,22,57,6,19,33,28,0,0,63,25,26,99,58,0,0,1,25,147,59,28,3,0,0,0,20,147,1,0,2,3,0,0,17,18,0,0,47,56,0,1,58,8,2,3,0,0,0,20,97,104,6,1,0,0,0,5,54,146,0,0,0,0,0,0,30
18,18,2,0,0,0,0,4,39,31,9,0,82,6,1,3,7,2,1,10,147,0,0,0,0,0,0,19,147,0,0,0,0,0,0,26,0,0,0,0,2,10,46,23,77,5,0,0,0,1,13,32,147,7,0,0,0,0,0,52,147,2,0,0,0,0,0,77,12,0,0,2,7,2,17,48,112,28,0,0,0,0,3,34,147,32,0,0,0,0,0,25,147,38,0,0,0,0,0,18,7,0,0,18,40,5,6,33,76,1,0,0,0,0,2,109,147,1,0,0,0,0,0,102,147,9,0,0,0,0,0,69
