5,18,2,1,5,0,0,0,0,31,134,109,69,15,0,0,0,25,134,134,28,10,3,1,0,0,134,134,8,0,0,0,0,0,134,134,36,0,0,0,0,0,36,91,134,95,6,1,1,1,11,75,47,56,29,23,20,15,19,22,1,2,10,5,2,6,40,47,8,0,0,0,0,0,0,1,121,9,0,0,0,2,12,80,49,25,10,4,14,25,28,93,6,17,19,30,14,17,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,4,1,0,0,3,32,54,6,3,2,4,9,63,109,23
5,104,2,0,1,0,0,0,0,0,0,2,108,0,0,0,0,0,14,152,34,6,1,0,0,0,55,145,6,1,0,0,2,21,57,77,0,0,0,0,0,0,0,0,160,13,0,0,0,0,0,79,157,78,25,0,0,0,0,25,12,27,36,9,4,5,3,24,0,0,0,0,0,0,0,0,160,34,0,0,0,0,0,13,160,49,5,0,0,0,0,14,16,24,16,11,13,1,0,1,0,0,0,0,0,0,0,0,160,9,0,0,0,0,0,58,142,14,0,0,0,0,14,119,7,8,1,0,10,9,44,24
11,203,2,0,0,56,20,0,0,0,0,0,24,130,57,0,0,0,0,1,128,130,14,2,0,0,0,59,64,22,19,25,9,0,0,38,40,130,32,1,2,0,0,8,24,120,42,4,23,8,7,11,130,81,1,0,0,1,3,19,73,50,14,29,3,2,2,17,105,42,0,0,2,1,1,77,36,4,1,11,36,8,3,21,130,8,0,2,2,1,19,120,27,1,0,1,1,6,70,104,130,0,0,0,0,0,0,63,31,1,0,15,16,3,0,9,3,0,0,6,18,12,46,58,0,0,0,0,0,3,101,106
19,86,2,0,13,17,16,1,1,0,0,6,55,117,20,0,0,0,0,3,59,124,32,0,0,0,0,4,14,124,124,1,0,0,0,3,40,31,0,0,0,0,0,5,124,33,0,0,0,0,0,54,124,52,1,0,0,0,2,103,64,41,19,0,0,22,86,67,24,41,20,4,0,0,0,0,106,93,6,1,0,0,0,10,124,85,0,0,0,34,25,30,18,0,0,0,3,124,109,17,15,52,57,11,0,0,0,0,59,47,41,9,1,1,4,8,34,11,0,0,8,109,38,14,7,1,0,0,5,124,19,4
20,96,2,0,0,0,19,24,19,4,3,0,2,32,28,32,34,4,0,1,87,138,20,2,0,0,0,4,138,138,4,0,0,0,0,29,0,0,0,3,7,21,61,14,21,21,7,4,6,12,14,38,138,37,3,0,0,0,3,63,138,22,0,0,0,0,5,138,10,8,7,23,17,6,24,27,63,24,3,0,0,1,5,29,136,35,9,0,0,0,1,22,138,40,6,0,0,0,3,67,3,16,41,51,9,0,0,1,60,30,21,18,0,0,0,4,138,108,56,0,0,0,0,1,85,74,82,3,0,0,2,17
23,81,2,0,76,28,1,0,0,0,0,28,128,46,1,0,0,0,1,128,57,45,7,0,1,73,77,87,3,11,4,0,2,128,128,12,63,14,2,0,0,0,0,22,128,40,0,0,0,7,5,84,56,4,0,0,44,128,37,42,5,14,16,5,39,128,47,1,46,55,61,0,0,0,0,0,116,38,24,3,6,23,11,30,10,1,0,3,91,128,15,12,35,7,4,2,18,37,9,47,60,41,20,2,0,3,5,5,11,13,30,27,10,7,8,6,1,1,7,80,98,17,1,1,6,0,1,24,32,7,9,39
23,81,2,0,32,20,8,8,3,7,41,59,5,9,7,14,14,31,28,11,0,0,0,31,59,83,7,0,0,0,0,37,42,15,1,0,37,3,9,4,0,1,51,102,113,22,20,37,8,5,8,51,6,5,19,131,73,19,1,0,0,0,19,62,23,3,0,0,43,10,41,44,7,3,2,12,131,27,10,16,3,0,0,38,50,24,96,131,40,0,0,1,0,0,99,131,36,0,0,0,14,18,2,10,23,31,13,10,131,131,5,1,3,7,2,17,69,101,81,60,41,11,0,0,0,0,24,86,131,30,0,0
32,64,2,0,4,7,5,20,102,75,14,7,29,5,0,2,70,124,57,8,81,57,15,11,4,15,31,11,2,10,38,40,33,16,7,14,1,0,0,0,44,144,130,19,61,4,0,3,58,105,19,26,144,54,11,8,4,1,3,49,14,26,104,93,29,6,0,0,0,2,8,8,8,29,61,2,96,8,1,5,17,45,13,9,144,80,5,0,0,0,1,34,45,44,66,22,2,1,4,15,2,10,14,20,9,0,0,0,52,39,38,27,11,1,0,5,144,60,16,0,0,0,1,48,58,39,6,0,0,0,12,34
35,95,2,0,19,26,14,19,8,2,7,20,83,20,4,2,0,0,0,22,115,76,38,0,0,0,0,10,147,68,48,0,0,0,1,37,1,27,76,49,2,0,0,0,105,28,37,36,0,0,0,2,147,112,34,0,0,0,0,9,64,125,105,10,1,3,2,4,9,9,31,24,4,2,0,0,56,10,30,44,28,18,3,12,147,21,1,2,3,2,4,104,94,21,5,3,1,57,53,58,3,1,6,37,8,5,1,0,20,14,15,23,28,22,2,3,147,28,5,2,2,3,25,68,26,2,0,0,0,59,102,44
37,35,2,0,60,18,0,0,1,1,13,87,37,121,15,1,2,1,5,10,49,123,21,0,0,0,2,7,51,123,2,0,0,2,7,2,60,123,35,1,0,0,0,11,72,52,7,7,4,4,46,42,123,38,0,0,0,5,30,57,74,40,0,0,3,108,72,14,15,68,28,3,4,11,5,8,27,15,10,25,16,28,24,15,123,19,1,2,1,28,54,68,17,0,0,0,34,123,63,11,11,1,0,0,2,37,63,28,3,0,0,0,2,63,73,36,10,0,0,0,0,57,123,61,0,0,0,0,8,117,106,2
38,78,2,0,13,2,0,3,8,2,18,16,106,45,23,4,4,0,3,18,51,31,112,40,5,2,0,17,0,0,64,94,71,5,0,0,43,6,0,1,0,8,37,22,124,112,33,2,0,2,10,34,45,45,54,21,32,44,16,19,8,13,44,38,71,25,7,9,31,3,1,1,0,1,31,69,124,15,2,1,0,9,79,124,9,4,4,5,16,124,124,50,17,11,11,1,3,22,118,124,2,0,5,10,8,7,5,20,7,0,0,1,1,6,79,100,8,32,7,0,1,56,114,26,14,49,37,2,0,8,37,68
39,179,2,1,7,7,0,0,0,0,0,0,138,6,0,0,0,0,0,34,138,2,1,11,17,13,0,30,0,0,2,9,15,17,8,0,2,61,26,0,0,0,0,0,131,44,68,2,0,0,0,18,138,20,8,37,23,0,0,34,4,1,6,49,41,3,0,0,0,138,138,1,0,0,0,0,19,59,138,22,0,0,0,0,138,67,68,37,14,0,0,5,21,4,2,90,74,2,0,0,0,45,138,20,0,0,0,0,0,5,101,90,3,0,0,0,51,22,27,61,5,0,0,0,29,5,1,75,66,0,0,0
44,78,2,0,20,2,0,0,4,12,5,16,24,6,1,13,23,3,11,15,137,47,33,6,2,0,1,25,46,38,122,23,1,0,0,21,6,0,0,2,4,25,36,14,52,3,0,1,1,15,76,33,137,124,27,0,0,0,7,35,66,67,59,15,14,11,2,28,0,0,0,0,3,48,49,11,78,7,0,1,1,5,42,65,137,46,9,0,0,2,37,137,28,20,26,14,28,113,105,51,0,0,7,3,10,13,35,2,8,0,4,6,2,2,36,74,23,0,0,1,0,1,79,137,0,0,0,0,0,96,137,49
52,41,2,0,22,33,7,0,0,0,0,2,93,44,0,0,0,0,0,12,130,105,18,4,0,0,0,8,18,22,51,96,2,0,1,2,19,26,5,0,0,0,0,4,102,14,6,0,0,0,0,51,130,28,1,0,0,0,0,117,120,26,28,65,4,0,0,23,9,5,13,1,0,0,0,17,82,85,4,0,0,0,0,15,130,130,0,0,0,0,0,15,130,86,3,15,21,0,0,2,1,20,58,2,0,0,0,0,90,130,19,0,0,0,0,0,108,130,0,0,0,0,0,0,60,67,0,2,15,8,0,0
55,11,2,0,5,0,0,5,29,41,18,18,27,3,1,0,8,23,40,94,140,19,0,0,0,3,25,140,38,3,0,4,6,29,39,92,11,4,8,11,14,16,7,16,73,15,27,22,10,5,0,5,140,74,3,0,0,0,9,75,61,17,0,0,0,8,83,68,22,21,15,4,0,0,0,2,32,42,116,22,5,5,3,7,116,95,36,3,3,10,32,78,8,4,3,1,6,58,128,31,6,2,0,0,0,0,3,0,12,7,7,6,12,69,54,17,12,16,5,9,8,56,140,62,0,1,1,1,3,105,140,4
75,41,2,0,3,36,20,0,0,0,0,0,8,98,23,0,0,0,0,0,139,80,11,0,0,0,0,3,154,30,0,0,0,0,0,6,36,12,2,0,0,1,6,12,115,94,26,0,0,0,0,8,83,63,67,5,4,3,1,14,154,22,1,0,0,0,0,64,64,16,0,0,0,2,7,6,154,19,2,0,0,0,2,54,37,7,8,5,20,22,11,49,154,1,0,1,5,4,1,154,26,59,8,0,0,0,0,0,68,79,0,0,0,1,0,8,21,16,0,1,5,16,6,9,153,0,0,0,2,3,2,71
77,34,2,0,23,50,21,1,0,0,0,0,45,65,42,5,0,0,0,0,168,140,0,0,0,0,0,0,67,112,34,7,2,0,0,0,88,40,6,1,0,1,1,14,83,22,21,9,7,17,5,18,168,112,0,0,0,1,0,15,91,72,3,2,9,22,20,9,28,49,4,0,0,3,3,7,96,13,0,1,8,11,5,10,168,18,0,0,0,1,1,67,69,11,15,7,17,24,10,28,0,10,6,2,2,13,7,0,79,20,7,0,0,6,9,10,168,50,0,0,0,0,0,21,95,77,35,6,2,0,0,8
90,132,2,1,58,32,2,0,0,0,3,12,85,127,2,0,0,0,1,15,108,106,0,0,0,0,1,30,24,60,1,0,0,5,10,13,68,40,0,0,0,0,4,6,83,33,1,0,0,0,39,99,127,36,1,0,0,0,9,127,33,75,6,0,0,4,13,20,46,31,9,0,0,1,5,7,49,127,18,0,0,1,15,13,127,104,8,0,0,0,1,22,69,38,3,0,0,2,17,36,26,51,127,127,0,0,0,0,49,110,71,17,0,0,0,0,114,71,14,2,5,12,3,18,15,12,2,1,10,28,44,22
90,15,2,0,1,35,122,8,0,0,0,0,21,122,103,5,0,0,0,1,30,122,122,0,0,0,0,6,16,62,84,0,0,0,0,4,35,59,39,16,0,0,0,12,70,47,66,31,0,0,0,14,122,48,11,0,0,0,0,54,62,18,8,0,2,3,21,64,91,12,10,3,0,0,14,122,64,37,112,21,0,0,0,32,58,48,44,8,6,3,8,11,53,5,0,0,0,1,20,44,122,1,0,0,0,0,7,122,122,12,15,9,5,0,0,102,15,16,30,38,44,5,4,3,51,77,16,1,2,1,4,7
101,33,2,0,27,12,0,0,1,1,3,14,153,11,0,0,0,0,0,43,153,11,1,1,0,0,0,37,28,9,14,25,19,1,0,1,40,27,1,0,0,0,0,0,153,20,0,0,0,0,0,22,153,22,1,0,0,0,0,22,72,38,60,16,0,0,0,1,55,14,0,0,0,0,0,8,153,41,0,0,0,0,0,9,153,17,0,0,0,0,0,49,109,17,10,0,0,0,10,82,53,0,0,0,0,0,0,17,130,1,0,0,0,0,0,25,153,0,0,0,0,0,3,99,20,0,0,0,0,0,60,113
114,190,2,0,2,142,142,0,0,0,0,0,142,142,104,3,0,0,0,25,142,12,1,1,8,10,6,99,1,0,2,5,22,13,4,4,61,128,134,9,1,0,0,0,77,49,77,47,13,0,0,10,142,14,2,2,1,7,6,79,12,3,0,1,6,40,29,12,51,69,6,10,3,0,7,6,23,33,43,40,10,0,2,8,142,52,15,3,3,4,1,16,23,32,9,8,8,12,4,4,6,6,1,1,0,2,12,16,10,7,4,0,0,0,18,47,67,8,2,0,0,0,3,65,23,9,4,0,2,2,9,22
118,226,2,0,0,1,2,51,112,37,0,0,112,77,11,36,32,2,0,0,112,46,0,0,14,13,1,3,0,2,0,2,99,68,0,0,5,2,0,1,70,81,1,2,112,81,2,2,18,9,2,16,64,28,0,0,17,78,11,9,0,0,0,0,112,112,1,0,9,0,0,0,17,94,72,20,106,4,0,0,1,17,34,112,13,1,0,0,3,112,66,24,0,0,0,2,79,112,5,0,25,0,0,0,0,31,100,63,83,0,0,0,1,13,22,107,2,0,0,0,8,89,32,9,0,0,0,0,34,61,8,1
