9,249,2,1,20,46,22,29,10,6,12,18,2,1,41,86,26,55,15,4,2,0,17,67,35,25,12,12,1,0,1,20,23,1,0,0,15,30,42,27,55,86,8,7,18,3,4,8,125,136,85,26,136,31,4,17,31,60,73,120,7,5,2,12,19,1,0,2,9,14,3,10,99,136,9,2,42,8,2,60,136,100,15,18,136,46,2,13,37,31,130,135,6,4,1,2,0,9,27,4,3,1,0,1,12,15,1,0,2,0,0,9,66,5,3,3,1,0,0,1,15,8,65,28,0,0,0,0,0,1,10,0
9,249,2,0,0,4,7,0,0,0,0,0,29,8,15,1,0,0,0,30,50,17,0,4,6,2,2,52,121,32,0,3,37,6,0,13,0,47,57,9,3,0,0,0,53,63,129,129,113,1,4,73,129,73,7,14,18,1,4,129,129,55,0,2,35,26,28,26,2,9,4,3,7,1,4,3,20,44,66,129,129,8,11,20,129,129,58,42,12,1,15,20,46,33,20,16,17,17,35,24,1,0,0,0,0,0,0,3,18,5,8,12,0,0,17,67,31,28,9,5,0,2,72,38,12,6,4,2,7,14,62,54
14,66,2,0,3,0,0,12,18,4,4,18,76,0,0,0,0,0,1,102,98,0,0,1,0,0,2,145,25,1,8,29,67,12,2,50,1,0,0,22,39,2,0,1,71,2,1,2,6,1,2,74,145,37,3,2,0,0,0,69,33,13,4,7,133,74,9,43,0,0,0,27,85,6,1,0,89,11,3,2,5,3,4,15,145,47,5,7,1,0,0,21,26,9,7,38,145,75,1,4,0,0,0,15,106,6,1,0,52,0,0,0,11,8,7,38,145,1,0,0,1,0,0,80,26,0,0,2,145,40,0,13
18,200,2,0,44,44,38,10,1,0,0,38,124,13,10,2,1,1,11,123,45,6,10,17,55,34,26,42,3,4,37,49,23,14,0,0,31,13,15,4,2,9,13,102,55,9,8,3,19,85,99,112,124,23,6,6,4,12,89,124,33,7,15,72,45,8,2,11,19,3,4,16,9,15,33,67,69,68,34,8,24,60,32,40,124,119,13,1,2,12,28,61,32,12,4,18,9,39,92,19,20,22,31,88,8,1,3,7,97,42,29,14,0,0,1,36,107,29,8,1,0,6,14,61,16,30,33,4,9,16,32,15
20,137,2,0,32,24,7,50,78,9,3,14,39,35,10,50,143,17,3,13,143,143,26,2,2,0,5,28,44,92,23,1,1,1,4,14,17,8,1,30,101,4,3,11,51,28,8,68,102,7,3,15,143,69,5,5,3,0,0,19,54,21,6,15,6,3,2,3,17,5,3,41,83,4,5,15,51,21,7,71,76,4,7,20,143,25,4,13,11,0,0,80,88,7,3,30,19,0,0,27,26,9,5,43,46,0,0,6,37,10,4,44,72,0,0,7,143,29,1,17,24,0,2,51,83,16,0,7,16,2,18,39
28,218,2,0,14,37,9,1,3,14,51,18,62,37,11,6,3,4,26,25,17,27,20,11,14,6,7,12,3,26,37,10,39,9,0,1,29,75,20,3,4,8,24,68,31,46,32,8,31,70,33,35,117,71,48,11,5,16,21,46,15,38,86,93,12,4,4,9,35,51,70,82,6,4,20,57,56,117,117,28,9,19,13,26,117,47,117,56,2,3,9,73,32,26,23,34,13,15,35,52,3,49,117,89,9,6,2,1,26,117,106,29,9,10,13,24,7,22,72,117,21,20,16,11,28,47,25,12,5,7,8,27
29,23,2,0,19,38,89,5,0,1,2,4,20,127,71,0,0,0,1,3,32,88,31,2,0,0,0,1,127,58,3,0,0,0,0,8,62,13,3,2,0,1,3,73,41,32,11,0,0,0,42,101,68,40,10,1,0,0,12,40,127,43,4,0,0,0,0,7,31,4,3,23,10,0,2,30,103,10,0,0,0,0,10,88,127,89,4,0,0,0,1,26,127,127,8,0,0,0,0,3,2,11,7,28,47,4,3,4,80,105,31,1,2,2,5,42,127,114,14,0,0,0,0,22,119,27,0,0,0,0,0,28
30,79,2,0,161,1,1,0,0,0,1,88,25,0,5,32,2,0,11,21,0,0,22,73,4,0,1,1,0,0,15,72,1,0,0,0,161,0,0,0,0,0,1,100,80,3,2,8,4,1,20,38,42,13,16,23,1,0,4,19,2,2,14,97,7,0,0,0,161,1,0,0,0,0,0,113,150,20,26,16,2,0,0,37,37,43,13,4,2,5,5,3,4,1,0,25,19,9,9,1,161,0,0,0,0,0,0,130,161,7,8,0,0,0,0,128,8,7,9,22,14,6,3,5,0,0,0,9,16,7,16,9
34,109,2,0,55,30,15,6,0,0,0,20,54,25,8,22,7,2,11,61,146,106,8,8,2,0,1,22,146,45,0,0,0,0,0,82,12,46,49,20,7,0,0,2,53,25,13,7,5,3,3,41,146,12,2,0,0,0,0,60,146,1,0,0,0,0,0,102,11,11,9,17,48,9,0,3,53,47,54,10,3,0,1,27,146,122,21,2,0,0,3,24,139,16,0,0,0,0,3,89,6,2,11,44,31,1,2,10,51,34,9,7,2,0,3,52,93,59,6,3,2,0,25,67,91,9,0,1,1,0,18,53
43,209,2,0,3,6,14,5,7,40,32,2,5,7,2,3,11,43,102,31,7,0,0,6,59,37,45,35,150,2,1,8,52,24,1,150,6,2,0,6,21,35,62,25,8,2,1,12,61,33,37,42,47,4,2,25,51,27,34,56,150,0,1,46,67,23,0,150,14,21,12,9,17,5,4,11,9,33,41,12,57,13,1,3,70,62,25,25,26,1,0,5,150,4,1,63,98,4,0,72,54,31,28,7,3,6,9,17,8,31,59,56,8,3,1,3,24,77,28,28,13,1,0,0,104,10,13,97,83,3,0,28
43,209,2,0,61,1,0,21,55,18,20,123,6,0,0,0,31,75,28,24,8,2,1,3,12,35,67,48,5,7,12,18,44,25,19,3,100,2,0,86,149,5,2,70,18,1,1,7,74,62,25,25,65,9,1,4,10,33,34,13,17,4,8,13,15,20,9,10,60,14,0,149,149,0,2,64,53,24,34,54,48,4,3,35,59,31,45,43,7,1,0,16,25,46,64,19,4,0,0,7,48,17,0,149,149,1,1,12,75,39,42,35,16,0,0,9,11,45,99,30,5,6,1,4,8,41,26,2,4,9,16,4
57,222,2,0,16,6,0,9,27,3,0,0,149,6,0,3,22,3,0,4,62,0,0,7,149,16,0,3,0,0,2,14,64,5,0,0,18,6,5,26,42,5,0,0,149,10,1,4,26,4,0,5,64,1,0,25,149,8,0,2,0,3,37,40,50,0,0,0,12,5,5,46,30,11,30,2,149,12,3,13,20,7,8,32,50,0,0,11,149,20,4,9,3,11,13,11,32,2,0,0,1,0,0,4,19,38,121,9,53,0,0,2,4,10,125,149,10,0,0,6,39,30,149,62,0,2,3,4,8,6,65,35
58,202,2,0,11,3,2,9,31,7,0,0,166,22,1,8,27,3,0,4,35,7,2,16,131,14,0,0,0,1,1,2,20,17,21,1,14,1,0,5,31,15,8,9,166,37,2,12,37,6,0,11,52,12,2,55,166,9,0,1,0,0,4,22,40,18,10,0,20,1,0,4,23,26,8,16,166,6,0,5,31,13,0,41,78,2,0,22,166,38,0,4,0,0,0,6,51,62,17,3,21,8,1,14,28,2,0,1,166,6,0,8,33,3,0,7,74,1,0,7,166,23,0,3,0,0,1,8,56,16,1,1
