6,97,2,0,0,0,0,0,0,0,0,0,38,108,58,0,0,1,11,22,148,148,21,0,0,2,10,16,41,64,26,11,1,1,3,2,0,0,0,0,0,0,0,1,102,40,17,0,0,0,4,57,148,129,19,5,6,2,0,48,24,23,17,18,59,25,6,7,11,4,14,10,0,0,0,3,148,78,20,12,0,0,0,18,148,53,0,0,8,11,8,50,26,2,4,13,67,38,8,13,1,3,26,81,50,20,2,0,62,51,51,118,70,12,0,5,103,29,5,0,0,1,6,106,18,3,7,7,3,4,6,56
10,85,2,0,12,0,7,72,139,3,4,30,76,10,0,4,20,2,4,124,47,18,2,0,0,0,5,60,20,17,8,2,0,0,2,5,14,2,0,62,139,10,2,5,139,92,10,29,65,7,2,42,56,106,69,0,0,1,2,20,15,40,17,3,1,1,5,3,24,13,0,8,38,38,36,18,139,55,1,6,22,27,33,95,102,33,22,18,12,7,7,35,10,4,3,10,13,8,25,20,10,19,0,0,0,0,2,3,137,55,1,0,0,0,18,126,87,15,7,25,26,3,6,139,7,4,11,30,31,4,7,17
11,95,2,0,19,46,26,0,0,5,17,22,149,149,20,0,7,20,29,32,56,130,64,20,0,0,2,2,6,25,58,20,0,0,1,2,48,41,24,0,0,0,2,29,149,149,30,4,4,1,0,42,45,47,25,21,53,23,10,11,10,6,9,2,4,6,11,31,97,45,16,9,0,0,1,20,149,60,1,1,8,10,6,54,54,5,7,18,94,51,9,19,42,16,6,6,6,4,4,25,43,37,47,114,68,15,0,2,122,39,9,3,1,2,6,97,26,4,12,12,6,6,8,74,5,3,27,15,4,1,3,17
11,185,2,1,2,0,0,0,166,91,0,0,146,29,0,0,42,10,0,2,103,29,0,0,0,0,2,3,4,6,3,0,0,0,1,3,8,0,0,11,166,41,0,2,166,21,0,0,36,7,0,5,93,10,0,0,0,1,8,13,8,3,0,0,0,3,9,18,14,1,0,3,166,158,1,5,166,10,0,0,19,10,1,24,92,19,1,0,0,0,0,6,6,12,2,2,1,1,0,1,7,8,2,10,93,49,0,0,106,62,1,1,3,1,0,3,49,22,0,0,0,1,0,0,1,2,0,0,1,10,4,0
12,217,2,1,7,7,2,9,15,15,8,7,39,46,6,2,1,0,1,17,127,86,2,0,0,0,0,21,132,100,0,0,0,0,0,9,20,6,0,0,0,23,22,19,53,15,3,0,0,0,11,78,152,33,0,0,0,0,1,61,152,63,0,0,0,0,0,11,63,7,0,0,0,4,10,36,72,41,9,1,0,0,2,22,152,52,0,0,0,0,0,48,152,37,0,0,0,0,0,45,19,0,0,0,0,0,16,69,88,8,0,0,0,0,7,77,116,54,8,0,0,0,0,46,152,48,16,0,0,0,0,81
27,15,2,0,4,38,7,10,5,130,130,3,28,130,32,2,15,85,85,5,62,130,36,2,6,4,0,0,58,123,29,9,0,0,0,3,16,79,36,41,17,7,3,0,120,106,20,0,0,0,0,13,130,99,10,0,0,0,0,23,84,43,14,2,1,0,0,20,28,80,13,12,24,0,0,1,44,102,46,0,0,0,0,3,130,35,8,0,0,0,0,56,73,13,4,0,0,0,1,32,34,18,2,2,5,1,0,28,41,16,2,0,0,0,0,38,88,4,0,0,0,0,5,53,43,3,0,0,0,3,29,78
28,199,2,0,2,88,112,17,8,0,0,0,38,112,53,13,1,0,0,0,67,92,20,14,0,0,2,18,46,107,13,0,0,0,0,6,17,24,33,38,8,0,2,2,112,112,42,17,1,0,0,13,46,72,108,68,5,1,2,10,112,112,19,2,0,0,0,35,13,74,96,38,1,0,2,4,112,17,33,60,4,0,9,112,70,19,20,14,7,2,18,105,58,34,23,3,0,0,3,44,23,53,27,28,13,12,9,7,24,13,13,73,72,24,2,19,110,41,14,1,3,0,1,74,28,24,19,2,0,0,9,46
30,76,2,0,32,12,88,126,106,0,1,30,87,9,1,7,13,0,1,126,21,3,0,3,8,20,12,44,0,0,0,1,15,37,17,2,7,4,4,93,126,28,18,3,126,83,6,24,52,3,2,48,36,31,3,12,30,15,9,18,1,1,5,12,22,14,6,4,6,0,0,6,91,126,126,13,126,26,0,3,32,43,23,126,36,16,4,9,21,16,20,51,1,1,7,19,11,6,16,23,73,1,0,7,30,34,117,39,126,25,0,0,0,5,11,62,55,22,9,7,0,0,1,40,4,4,22,49,5,0,3,2
30,76,2,0,0,0,11,50,117,56,14,5,90,25,7,26,117,31,0,27,117,26,1,0,3,3,4,47,6,2,2,2,7,11,13,7,3,1,1,0,117,117,117,45,84,117,14,4,91,49,5,21,51,84,13,3,18,14,9,14,1,0,0,0,8,31,23,9,69,35,0,0,4,51,117,97,117,97,2,0,2,19,16,63,25,14,4,4,24,30,16,30,6,2,5,14,19,12,4,14,117,87,0,0,0,0,1,11,114,82,4,1,0,0,0,24,8,11,8,38,13,3,1,6,4,0,1,18,21,6,12,28
32,67,2,0,1,0,0,3,88,110,131,10,96,27,1,2,37,39,11,94,42,19,2,4,19,12,17,56,2,1,2,4,17,10,6,10,75,3,0,0,8,48,131,67,131,71,0,0,1,16,18,55,67,50,8,8,2,3,6,33,1,1,11,41,10,4,5,10,131,33,2,15,23,2,4,14,131,23,0,0,0,0,0,83,101,32,4,1,0,0,0,78,15,17,25,56,4,0,0,1,91,28,18,16,37,10,8,57,131,54,1,0,0,0,0,32,108,114,0,0,0,0,0,13,15,29,10,29,3,0,2,3
