7,243,2,0,0,1,0,3,18,4,0,0,11,4,0,9,52,7,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,16,24,0,0,7,117,10,2,64,108,0,0,3,218,22,0,3,2,0,0,22,43,2,0,0,0,0,0,4,24,7,0,4,12,4,4,14,116,9,1,32,110,13,1,7,218,19,0,2,5,0,0,25,117,20,0,5,51,8,0,4,11,1,1,5,11,7,6,15,103,2,0,0,84,20,1,10,218,43,0,0,4,1,0,12,87,26,2,16,70,5,3,3
10,53,2,0,0,0,0,0,27,29,0,0,64,77,0,0,63,83,0,0,77,125,44,9,1,3,5,12,2,3,36,63,19,17,22,8,5,0,0,0,67,74,0,1,125,102,0,0,43,51,0,14,122,91,10,5,7,1,0,10,0,4,12,31,73,17,0,0,11,2,1,6,109,61,0,3,125,14,1,2,23,18,1,125,62,4,0,0,8,16,36,125,17,10,0,0,38,47,26,12,1,4,14,18,89,12,0,0,33,13,14,13,8,1,7,63,5,0,0,1,0,7,118,125,13,0,0,0,0,12,91,94
13,141,2,0,9,7,4,2,10,39,46,28,6,6,13,9,0,3,43,76,36,37,17,5,0,5,4,25,8,7,10,12,12,51,15,1,38,8,4,8,114,57,23,30,40,16,10,1,4,5,52,119,119,14,2,7,19,41,18,102,9,0,22,31,39,119,35,3,15,26,68,41,63,12,8,3,21,105,106,3,1,0,23,16,119,109,30,23,12,7,43,31,5,4,105,113,36,27,55,3,0,6,42,43,11,44,68,6,1,20,51,9,0,9,119,21,13,14,11,2,2,11,119,38,0,0,2,7,9,45,119,3
13,245,2,1,0,0,0,2,197,85,0,0,68,31,0,3,141,12,0,0,24,17,4,11,16,2,1,4,9,5,5,5,1,1,2,12,1,0,0,1,197,74,0,0,108,37,2,4,111,14,0,5,26,16,9,34,26,4,0,1,4,7,6,4,6,13,3,4,4,0,0,1,197,50,1,3,131,5,0,0,86,16,3,50,27,2,0,9,34,10,1,12,0,0,0,3,22,27,0,0,3,0,0,0,153,34,0,2,112,5,0,0,38,11,1,32,32,1,0,3,9,5,2,13,0,0,0,2,9,1,0,0
22,70,2,0,32,0,0,0,97,130,4,13,159,1,0,3,15,14,2,49,23,2,0,11,77,35,0,7,61,53,5,1,3,2,0,9,43,0,0,0,42,81,5,13,159,27,7,17,10,3,1,38,45,18,12,101,89,8,0,7,100,37,4,8,4,0,0,32,47,1,0,0,10,20,3,4,159,7,0,5,12,0,0,30,80,12,21,78,123,0,0,6,77,58,37,12,8,0,0,4,26,8,1,0,3,2,0,0,159,7,0,1,1,0,0,38,93,18,51,31,14,0,1,23,5,52,77,4,0,0,4,4
22,231,2,0,9,1,1,5,8,6,3,8,67,6,0,0,58,26,1,4,200,78,0,0,4,1,0,1,83,37,2,5,41,3,1,0,2,0,0,2,13,11,5,4,116,6,0,7,60,19,1,2,200,31,0,0,2,1,3,26,65,8,0,0,36,39,31,20,6,3,2,2,16,10,1,3,94,13,1,13,43,3,0,14,200,15,0,0,3,3,2,71,51,0,0,1,52,66,13,16,0,2,9,3,13,10,1,0,45,4,0,0,28,18,3,13,200,21,0,0,4,1,0,66,54,12,4,17,86,12,1,10
23,8,2,0,33,0,3,80,135,6,1,29,93,3,2,1,9,1,14,128,9,3,8,0,1,5,27,33,0,0,0,0,0,0,2,1,18,1,2,49,135,54,8,13,135,58,10,9,36,4,6,79,39,38,65,42,1,3,12,18,0,0,15,6,0,1,3,0,12,1,9,132,135,8,0,1,135,28,10,48,51,0,0,48,120,14,28,37,13,1,0,14,0,0,9,8,6,1,0,0,0,7,53,97,38,4,0,0,100,110,121,67,16,0,0,6,60,45,24,14,14,2,0,4,0,4,17,5,5,1,0,0
24,141,2,0,0,0,0,0,52,71,0,0,24,2,0,1,83,121,12,22,94,6,0,17,68,37,12,61,0,3,5,29,56,32,54,3,0,0,0,0,65,88,0,0,55,6,0,7,129,58,0,6,129,17,2,46,58,2,0,21,6,14,21,103,77,0,0,0,0,0,0,0,47,87,7,0,38,8,2,18,87,41,11,5,129,45,24,26,8,1,0,19,22,26,120,94,20,15,8,3,0,0,0,3,21,110,31,1,20,0,0,1,5,32,54,28,129,6,2,0,5,5,8,78,42,3,7,5,102,74,22,19
28,225,2,0,3,1,0,1,10,7,1,2,66,19,1,8,36,4,0,0,166,50,0,0,1,0,1,6,55,2,0,0,7,29,23,13,3,3,6,2,11,8,1,1,93,9,0,1,34,10,1,20,166,20,0,0,1,2,1,52,46,1,0,3,48,53,5,8,0,0,2,2,18,34,10,0,96,38,0,0,13,21,8,4,166,108,1,0,1,0,0,13,36,23,6,17,112,22,0,2,13,1,0,2,35,32,9,5,150,82,0,0,0,2,3,4,166,148,0,0,7,5,0,1,11,14,1,2,133,58,0,0
32,255,2,0,27,48,60,118,39,23,3,3,18,121,120,50,24,57,21,7,86,104,17,28,116,34,28,32,5,35,42,121,121,28,0,0,65,19,19,91,43,14,38,42,25,17,19,93,121,58,28,14,121,91,29,51,32,24,36,40,10,28,41,121,35,0,0,0,23,1,1,6,7,32,91,86,22,0,0,46,102,2,1,18,55,11,1,4,14,1,0,3,2,2,1,2,0,0,0,0,0,0,0,0,0,3,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
