8,101,2,0,0,0,0,0,3,2,0,0,31,0,0,1,2,0,0,7,77,0,0,0,0,0,0,15,16,2,0,0,0,0,0,0,1,1,3,4,13,24,19,2,134,4,0,7,15,7,7,50,177,14,0,0,0,0,0,98,77,24,0,0,0,0,0,3,3,0,0,0,12,37,73,20,177,61,0,0,4,5,25,38,177,149,0,0,0,0,0,15,66,41,2,0,0,0,0,0,8,10,10,8,21,4,4,6,177,38,1,0,0,0,0,36,177,38,0,0,0,0,0,82,56,26,1,0,0,0,0,4
11,181,2,0,48,31,22,5,0,4,19,45,20,56,54,22,1,5,54,67,23,52,23,2,1,42,70,29,23,17,22,2,7,22,59,53,8,7,5,0,1,58,59,8,15,5,2,4,4,54,113,90,94,17,13,19,9,51,113,95,10,2,7,31,49,68,113,64,12,38,8,1,0,17,17,6,33,85,61,47,9,28,25,14,113,112,38,60,27,42,31,44,8,53,50,47,55,113,24,6,13,36,3,0,0,1,3,9,29,90,68,34,19,11,11,20,65,34,27,65,32,6,24,85,14,65,75,54,12,3,2,6
11,181,2,0,3,8,13,18,0,0,0,0,19,3,12,25,3,0,0,32,54,18,13,9,4,0,3,65,21,48,41,40,37,10,1,5,11,16,34,98,49,22,10,11,28,12,35,74,59,36,11,35,112,75,15,4,1,2,5,69,54,48,23,77,49,14,1,9,34,76,62,32,29,60,29,6,26,53,112,112,36,59,21,36,112,85,91,15,17,22,12,64,77,29,23,31,15,1,3,59,5,18,33,50,62,48,5,1,12,6,6,75,55,65,50,98,112,34,8,4,9,37,62,92,96,50,18,13,10,2,13,41
12,220,2,0,6,1,0,0,8,118,63,15,62,17,1,0,0,24,46,72,27,19,6,3,4,3,5,15,6,3,0,0,1,3,2,3,38,4,2,5,8,113,112,23,136,49,3,5,3,16,18,65,52,19,7,36,43,19,14,20,8,7,1,2,6,15,35,28,56,24,45,135,21,3,10,8,136,47,4,5,3,12,47,65,25,2,0,15,31,136,136,29,4,2,0,1,5,79,136,34,11,28,18,71,70,54,17,16,29,49,8,4,15,56,53,17,1,2,6,32,31,69,103,8,9,23,21,22,12,28,42,21
13,226,2,0,12,9,6,9,24,6,2,2,6,7,23,3,4,54,24,3,8,5,22,4,0,11,44,20,7,4,5,5,2,0,2,9,8,4,1,4,39,115,74,5,17,0,0,0,4,129,129,41,126,31,3,0,1,12,37,88,22,20,7,3,5,5,4,11,0,2,7,57,119,129,60,7,98,17,6,9,1,56,86,27,129,68,3,8,7,5,8,36,19,10,3,27,37,19,14,15,4,3,30,129,55,4,0,2,79,43,30,91,19,1,1,3,129,31,1,1,4,15,57,46,4,0,0,5,15,81,117,10
18,187,2,1,2,1,2,35,111,85,12,3,7,2,3,14,68,60,62,22,57,52,45,15,30,9,14,13,111,111,32,2,1,3,31,49,4,17,32,26,71,111,23,8,43,14,40,111,97,23,13,15,111,58,34,12,8,1,3,32,50,26,22,19,11,13,39,37,12,10,6,8,49,81,81,58,46,45,77,43,60,22,44,61,73,86,69,8,5,23,34,39,33,64,18,15,9,11,40,33,20,24,8,13,38,28,9,19,63,37,12,3,5,18,28,65,15,23,59,32,7,38,63,45,14,2,6,26,7,10,97,71
21,228,2,1,75,33,28,15,15,11,7,23,95,23,7,33,18,5,42,57,13,25,22,34,22,5,12,14,10,5,4,44,93,13,2,7,9,5,6,34,74,35,33,38,26,5,6,4,5,7,117,117,117,16,10,6,7,6,41,117,10,5,5,68,89,50,2,3,1,6,11,117,117,2,2,1,46,117,53,20,19,2,14,14,117,108,18,4,17,9,3,32,17,2,8,82,85,70,3,5,2,5,18,85,74,5,2,3,46,117,45,30,7,0,0,0,35,50,12,9,9,2,1,12,18,2,7,62,38,3,5,25
21,228,2,0,2,6,29,36,72,84,3,0,50,11,5,6,23,73,44,34,94,120,44,9,9,8,6,42,1,37,38,17,54,47,1,1,1,3,18,16,96,120,1,0,59,20,32,35,22,37,7,60,120,53,7,5,6,7,4,120,15,15,22,25,29,27,7,6,0,27,120,54,37,12,0,0,14,111,120,67,2,2,1,1,66,120,60,5,4,22,29,5,8,7,4,11,55,99,17,2,1,15,32,5,3,8,10,7,19,43,25,11,20,15,2,1,4,21,6,5,76,88,76,7,10,44,4,0,29,77,64,8
27,87,2,0,100,27,1,0,0,0,0,23,85,66,5,0,0,0,0,3,103,44,10,17,6,1,0,7,0,1,8,35,11,1,0,0,151,8,0,0,0,0,0,83,132,24,0,0,0,0,0,11,115,8,0,2,8,8,6,59,2,1,4,13,17,8,3,4,151,7,0,0,0,0,0,151,107,39,0,0,0,0,0,16,89,52,6,3,0,0,0,14,7,11,11,10,1,0,0,1,151,0,0,0,0,0,3,151,151,21,1,0,0,0,0,79,98,24,6,5,2,0,0,19,7,3,5,20,12,0,1,4
28,62,2,0,0,0,26,122,13,0,0,0,60,50,23,63,2,0,0,0,100,109,22,29,9,0,0,0,56,26,18,55,21,0,0,0,0,0,14,122,40,2,0,0,66,25,24,122,13,0,0,3,122,44,12,25,13,0,0,24,34,110,55,50,21,0,0,1,3,10,18,122,41,0,0,0,17,9,22,122,23,0,0,0,122,28,18,12,0,0,0,47,122,113,7,1,0,0,0,19,1,3,8,73,24,0,0,0,0,1,21,122,9,0,0,0,68,29,19,24,0,0,0,9,122,61,0,0,1,0,0,5
28,98,2,0,48,27,4,0,0,0,0,3,149,39,0,0,0,0,0,33,149,28,0,0,0,0,0,13,18,28,2,0,0,0,0,0,52,58,17,0,0,0,0,3,149,126,0,0,0,0,0,14,149,71,0,0,0,0,0,6,30,30,0,0,0,0,0,0,42,36,8,0,0,0,0,6,149,23,0,0,0,0,0,148,149,21,0,0,0,0,0,83,23,39,0,0,0,0,0,0,18,18,2,0,0,0,0,1,149,48,0,0,0,0,0,39,149,62,1,0,0,0,0,25,31,24,4,0,0,0,0,0
45,203,2,0,34,10,10,7,1,4,112,81,29,23,11,20,46,44,59,57,12,63,67,54,39,24,3,5,9,22,47,39,12,12,4,3,68,8,25,38,34,22,15,37,79,31,11,11,12,74,92,97,91,45,20,65,36,20,41,112,27,28,21,81,33,2,1,6,18,9,10,11,17,35,54,61,45,77,36,9,11,24,50,43,112,80,15,9,4,2,7,75,70,35,75,83,38,7,4,15,10,44,62,61,6,1,14,20,37,69,38,8,6,5,16,32,112,40,5,4,6,4,6,64,79,18,7,15,60,73,40,29
45,203,2,0,5,4,3,58,54,36,34,15,94,78,7,16,17,8,13,66,31,21,25,12,35,57,47,56,0,6,55,62,46,55,9,0,45,12,8,10,13,25,46,55,76,46,28,13,15,18,91,88,108,64,52,23,38,18,50,77,7,17,39,49,92,25,16,6,40,44,75,29,8,3,3,36,59,90,90,14,5,3,13,21,108,108,28,21,48,9,5,26,11,30,24,38,86,9,0,2,17,12,41,26,9,10,9,21,99,108,18,7,5,6,4,9,82,108,29,38,36,30,27,11,5,30,27,53,49,41,22,12
48,104,2,0,20,20,2,0,0,0,0,6,54,7,0,0,0,0,2,18,179,20,0,0,0,0,0,53,97,10,4,0,0,0,0,7,4,17,8,3,3,4,7,2,83,11,0,0,2,28,11,12,179,68,0,0,0,1,2,9,125,20,2,1,0,0,0,1,1,0,0,7,38,20,40,8,123,2,0,0,2,21,31,23,179,7,0,0,0,0,0,71,119,5,0,0,0,0,0,22,5,0,0,26,71,2,2,3,79,1,0,2,3,0,1,30,179,0,0,0,0,0,0,128,113,0,0,0,0,0,0,50
54,57,2,0,6,2,30,62,0,0,0,1,161,5,8,11,0,0,0,34,161,43,0,0,0,0,0,24,72,74,0,0,1,0,0,0,0,0,16,84,16,0,0,0,133,8,10,49,10,0,0,23,161,40,1,0,0,0,0,42,78,35,3,0,0,0,1,9,0,0,3,98,31,0,0,0,76,31,19,47,11,0,0,4,161,44,3,0,0,0,0,42,73,16,25,10,0,0,0,7,0,0,4,100,16,0,0,0,24,3,14,76,3,0,0,6,161,5,1,5,0,0,0,79,124,20,32,6,0,0,0,17
57,115,2,0,0,0,0,3,160,141,0,0,40,6,3,12,54,33,1,5,160,8,0,0,0,1,1,11,18,1,0,9,17,19,6,2,0,0,0,5,160,51,0,0,39,3,1,8,70,22,5,13,160,6,0,1,3,5,5,38,17,1,1,12,25,49,11,4,0,0,2,7,160,63,0,0,47,16,11,22,73,14,1,2,160,41,4,5,2,0,1,7,21,6,9,64,22,5,2,2,0,19,25,9,122,63,0,0,14,28,70,47,6,2,0,0,112,45,13,4,0,0,2,6,11,1,0,5,16,15,8,4
63,17,2,0,2,22,32,7,3,1,0,0,90,35,21,15,1,0,0,0,162,31,0,0,0,0,0,10,142,3,0,0,0,0,0,19,8,7,7,2,2,4,44,20,112,7,2,6,7,4,12,19,162,24,0,0,0,0,0,18,142,16,0,0,0,0,2,16,21,45,4,0,1,17,31,21,102,64,7,0,0,0,7,22,162,18,0,0,0,0,0,88,87,3,0,0,0,0,17,76,92,73,10,2,1,1,3,9,20,32,18,10,27,6,2,15,162,7,0,0,4,3,3,102,118,27,0,0,0,0,2,34
