6,221,2,0,69,0,0,0,0,0,1,66,144,6,0,72,82,0,1,84,44,12,1,78,107,3,3,31,26,13,5,15,76,62,14,31,53,0,0,0,0,0,0,10,144,11,6,64,46,0,0,40,29,4,11,144,144,0,3,23,2,11,51,39,41,13,15,33,6,0,0,0,0,0,0,0,144,18,0,13,14,4,7,18,37,8,52,144,134,16,10,11,0,68,144,41,7,0,0,0,0,0,0,0,0,0,0,0,6,3,4,0,0,2,4,2,1,13,37,6,8,11,9,1,0,23,37,2,0,9,12,0
6,221,2,0,1,0,1,0,0,0,147,51,20,7,6,1,0,0,84,57,4,6,12,4,2,1,23,10,0,0,0,0,0,0,1,0,39,13,6,16,8,0,94,68,147,29,6,5,13,11,33,92,44,18,12,13,85,111,0,4,0,0,0,0,1,7,0,0,66,54,13,37,53,12,2,3,147,27,0,5,54,55,1,18,33,0,0,0,147,147,0,9,0,0,0,0,2,3,0,0,43,20,4,5,27,45,16,1,147,30,0,4,95,46,2,4,5,0,0,2,147,87,1,0,0,0,0,0,0,0,0,0
8,55,2,0,1,0,0,0,0,0,0,0,91,5,0,0,0,0,3,114,57,0,0,0,0,131,131,131,0,0,0,0,0,131,34,0,18,8,0,5,18,5,0,0,131,82,0,2,2,0,0,39,131,33,0,0,0,19,45,82,3,0,0,0,0,18,20,4,19,2,14,41,42,19,1,5,131,15,2,9,3,1,0,76,130,8,0,0,0,0,1,49,2,0,0,0,1,33,9,3,1,4,35,101,15,1,0,0,120,19,14,41,5,0,0,30,131,3,0,0,0,13,5,44,1,0,0,0,5,121,5,3
9,69,2,0,0,10,134,25,32,70,3,0,2,3,30,38,53,84,12,2,0,4,38,44,48,14,1,0,1,34,89,21,7,0,0,0,12,0,3,2,129,134,16,7,134,58,26,6,21,108,32,39,20,35,134,60,4,7,6,9,1,13,134,17,1,2,10,5,27,31,11,0,62,134,39,6,134,53,16,3,9,18,21,122,59,60,50,22,15,15,33,66,6,8,40,14,23,37,86,17,4,16,5,0,0,19,8,0,18,20,9,2,0,0,1,9,23,30,14,10,8,1,0,5,2,0,2,6,13,7,3,2
11,216,2,0,5,4,1,3,48,32,126,15,21,3,2,3,1,0,126,68,125,17,7,3,9,5,30,59,5,5,6,6,27,28,1,1,46,50,9,10,107,28,9,17,90,27,9,41,29,0,6,17,126,6,0,3,47,42,1,41,10,0,0,0,120,105,0,5,16,96,29,30,56,22,16,5,69,34,6,16,61,46,12,1,126,11,0,2,91,47,2,11,3,0,0,1,126,68,0,1,0,1,3,17,61,17,10,1,47,13,7,8,3,16,6,0,126,31,5,33,78,5,0,1,0,0,2,41,114,6,0,0
22,216,2,0,2,8,2,0,34,5,5,4,56,16,9,1,0,1,4,20,95,4,1,0,24,12,5,71,1,0,0,2,111,66,2,5,36,24,5,3,57,11,3,11,45,21,15,5,25,101,22,29,139,43,17,28,12,19,16,63,7,8,12,122,114,16,1,2,14,0,4,18,77,9,4,25,58,16,12,20,54,45,7,15,139,37,11,20,12,2,1,28,38,6,8,90,139,0,0,2,0,0,82,43,28,1,0,2,12,21,139,12,5,4,1,2,139,60,40,1,8,3,8,33,36,1,7,38,139,22,13,13
24,130,2,0,0,1,2,2,10,25,58,32,73,0,0,2,6,46,47,70,170,10,3,13,2,0,1,74,10,5,23,86,20,0,0,0,0,5,22,33,31,4,6,2,117,9,2,37,38,8,6,22,170,13,2,4,0,0,0,48,45,7,11,56,9,0,0,1,0,0,2,30,41,17,17,0,81,23,6,38,20,14,21,15,170,28,1,1,0,0,2,47,64,3,0,14,20,1,0,6,0,0,118,38,25,30,30,0,33,23,148,21,1,21,39,23,170,54,24,1,0,1,15,81,45,0,0,0,5,21,62,22
24,144,2,2,13,9,0,1,5,7,34,6,56,40,3,0,0,0,26,16,152,24,0,0,4,0,2,18,42,0,0,0,152,10,0,3,23,17,23,0,1,6,7,16,80,26,18,0,0,0,3,45,152,13,1,0,5,1,0,35,42,0,0,0,152,21,0,7,2,28,152,5,1,3,0,0,34,39,101,9,1,4,1,5,152,37,8,0,6,0,0,16,41,1,0,0,152,9,0,3,0,0,15,4,7,38,8,0,15,1,6,3,2,34,34,12,152,1,0,0,5,4,5,47,33,0,0,3,152,10,0,7
28,223,2,0,36,15,10,4,18,69,15,18,154,43,15,33,16,18,13,44,7,7,9,116,139,19,2,2,1,0,0,6,18,2,5,7,53,17,27,17,38,30,5,12,154,52,16,27,32,3,1,19,37,7,12,96,154,3,0,1,0,2,37,13,52,0,0,0,12,22,154,17,2,2,0,1,154,72,50,2,23,14,22,46,30,1,25,70,154,49,24,15,0,6,128,30,16,0,0,0,0,1,23,6,3,6,11,0,7,3,4,2,2,9,23,18,0,0,4,7,9,27,22,4,0,0,18,11,2,1,3,0
28,223,2,0,2,0,1,0,0,0,22,13,10,25,20,4,0,0,5,10,2,9,26,19,7,1,2,1,3,6,13,0,0,0,11,6,18,1,0,0,0,0,134,34,153,57,22,12,27,1,25,65,25,18,24,40,153,77,49,3,2,1,0,0,9,19,153,29,63,3,1,1,0,0,23,11,153,18,0,0,43,12,9,74,29,4,1,5,153,85,18,21,32,26,5,9,40,18,39,20,27,4,4,7,1,0,0,7,144,28,2,3,14,12,10,101,11,22,16,39,153,59,13,24,19,69,18,14,27,16,9,4
40,235,2,0,145,6,0,0,0,0,9,61,54,1,0,4,13,3,8,36,27,0,0,5,29,5,1,22,53,17,2,9,8,0,0,7,145,4,1,1,0,0,1,87,92,10,1,5,10,2,1,28,48,2,0,20,41,3,0,15,115,26,2,2,0,0,0,13,145,43,9,0,0,0,0,96,99,38,8,4,4,0,0,8,36,2,0,15,59,1,0,10,145,15,0,0,5,0,0,32,90,145,145,38,14,8,5,9,21,42,72,113,46,9,1,0,9,2,1,24,50,0,0,3,131,0,0,5,14,0,0,37
41,227,2,2,16,12,4,23,58,30,3,2,175,60,4,7,6,1,0,17,90,14,0,0,0,0,5,23,24,1,0,2,13,3,3,8,35,3,0,1,4,32,8,6,175,13,0,0,0,0,0,17,115,12,1,1,0,1,1,9,32,5,0,2,17,6,0,6,28,15,77,1,2,1,0,0,175,57,36,0,0,0,0,10,109,42,8,1,0,0,0,1,22,10,0,3,23,2,0,0,6,96,175,6,0,0,8,3,48,130,175,44,12,6,13,1,17,41,58,73,33,5,0,0,5,4,0,3,26,1,0,0
45,17,2,0,0,26,87,0,0,21,116,3,5,34,65,0,0,4,116,57,8,25,38,0,0,0,116,76,1,12,26,0,0,4,114,27,27,4,0,0,0,18,116,17,96,29,0,0,0,2,82,52,49,6,0,0,0,0,43,81,1,0,0,0,0,7,87,34,38,20,28,0,0,0,1,19,116,72,17,0,0,0,0,25,37,55,68,0,0,0,2,10,0,15,109,2,0,4,16,3,6,48,116,4,2,8,15,10,28,116,77,0,0,0,12,38,4,103,116,0,0,3,39,10,0,25,116,0,0,6,51,0
54,144,2,2,19,26,41,8,2,1,0,0,26,23,35,5,2,2,2,3,143,26,7,1,25,2,0,3,15,1,0,0,145,12,0,0,0,10,40,5,0,24,112,4,17,12,30,2,0,16,139,27,145,22,5,0,38,3,20,59,14,1,0,0,145,15,0,1,0,0,3,3,8,24,36,2,83,14,3,1,1,9,35,13,145,33,0,0,47,2,3,14,13,1,0,0,145,17,0,0,0,0,97,13,3,1,14,0,46,40,91,5,0,0,11,3,145,59,6,0,45,1,1,4,5,1,0,1,145,10,0,0
59,30,2,0,0,0,42,81,16,15,45,1,77,32,46,15,0,2,47,33,131,28,2,42,85,0,0,26,4,1,31,126,124,0,0,1,0,0,19,72,81,0,0,0,87,29,37,20,11,0,0,0,131,35,4,43,22,0,0,1,9,3,30,131,82,0,0,0,0,0,0,25,120,0,0,0,81,0,0,6,29,1,0,9,131,1,0,2,28,4,0,34,14,0,0,10,131,27,0,4,0,0,0,4,85,44,5,0,33,0,0,0,20,22,12,22,131,0,0,0,17,11,5,73,10,0,0,0,87,76,6,7
59,243,2,1,131,14,0,2,37,6,0,10,98,5,0,1,20,4,0,14,17,0,0,1,106,15,0,5,72,66,0,1,30,2,0,0,131,91,61,16,39,3,0,0,124,10,0,1,35,3,0,5,24,6,1,7,121,4,0,1,131,131,2,5,24,0,0,0,16,19,48,19,71,16,23,32,113,3,0,3,43,6,0,7,40,15,0,0,88,26,0,4,131,115,0,0,10,3,3,10,47,7,0,3,29,8,7,18,70,1,0,2,30,7,0,5,55,57,0,2,44,13,0,0,124,94,0,1,23,29,6,4
60,50,2,0,0,0,0,0,52,82,31,0,27,0,0,0,1,12,72,52,135,0,0,0,19,13,5,65,12,0,0,0,87,95,15,5,0,0,34,51,71,32,4,0,57,7,44,31,5,5,10,32,135,10,4,2,51,3,0,42,18,0,0,7,135,26,4,1,0,2,93,69,7,12,10,0,18,17,123,100,4,3,13,2,135,52,22,17,55,0,0,2,19,2,0,13,135,0,0,0,0,0,6,25,28,49,48,3,10,3,10,17,4,9,101,24,130,18,2,5,45,3,12,29,12,2,1,10,135,7,0,1
62,214,2,0,6,3,4,19,18,3,8,13,12,8,4,7,5,7,7,6,49,88,17,0,0,1,4,22,31,117,41,30,54,1,0,0,3,0,0,2,2,16,47,38,29,3,1,1,5,89,56,17,117,117,4,0,0,11,51,96,45,99,23,31,94,103,82,29,5,3,31,52,20,34,10,17,48,95,8,4,16,85,10,5,117,71,2,2,15,23,81,78,25,0,0,0,7,82,117,39,0,9,61,108,42,9,1,1,12,95,105,34,19,10,1,1,8,29,12,19,35,78,9,3,47,15,4,1,3,13,9,18
67,208,2,0,9,18,2,1,0,2,12,5,62,84,35,37,7,2,2,2,27,32,24,92,26,0,0,3,55,94,17,15,23,0,0,1,33,18,2,2,1,4,9,21,124,88,16,34,12,11,14,45,65,36,21,124,124,59,7,21,110,27,2,8,65,27,10,76,15,1,1,1,23,54,14,27,124,16,1,2,10,60,89,124,16,4,1,7,65,124,91,47,38,0,0,0,26,28,19,124,13,4,3,3,49,30,8,6,118,26,1,6,25,14,10,31,10,5,3,10,46,35,20,15,60,8,2,0,4,3,5,45
67,208,2,0,8,0,1,53,33,16,21,31,15,8,50,100,9,0,2,36,52,13,34,9,1,1,0,34,3,2,8,5,3,5,8,2,36,16,16,11,3,3,9,41,116,116,116,62,5,1,6,25,22,40,116,116,34,3,1,6,1,9,15,45,29,2,2,0,22,18,107,32,0,0,1,7,116,31,66,30,5,7,51,116,14,5,13,116,59,37,116,59,3,3,5,73,77,26,24,3,29,18,56,21,0,0,3,94,14,8,73,114,30,4,16,59,0,0,4,65,50,11,74,15,0,0,1,3,21,55,24,3
71,203,2,0,14,74,1,3,36,79,12,1,12,110,23,34,82,14,0,0,0,23,52,30,90,9,0,0,12,30,55,24,15,14,0,0,82,103,0,0,1,25,37,17,33,62,8,10,85,111,36,8,108,111,91,18,48,45,11,21,4,26,90,81,111,89,8,3,33,17,0,0,5,45,74,23,53,3,0,1,8,87,54,18,111,13,0,0,17,95,47,54,2,1,3,15,63,111,25,3,0,0,0,0,1,11,76,29,7,0,0,0,2,2,42,70,18,2,5,2,2,35,54,38,1,0,3,9,4,27,20,0
73,226,2,1,3,1,36,18,3,22,119,16,59,2,5,6,9,13,60,119,40,4,2,13,46,19,10,28,81,5,0,0,15,10,2,13,12,2,18,27,20,48,87,15,119,10,5,6,3,8,43,104,119,9,0,2,42,35,3,26,91,15,0,0,21,10,0,2,12,19,82,74,12,4,50,46,119,119,57,29,11,3,3,14,119,24,2,1,35,23,2,5,84,14,0,1,14,4,0,1,45,21,23,19,0,0,76,119,117,68,16,5,25,15,9,107,86,38,4,3,41,23,1,3,52,16,0,0,8,2,0,0
83,195,2,0,36,7,0,0,11,15,39,19,118,62,0,0,20,37,36,23,89,61,2,4,110,68,14,6,65,74,14,51,72,18,0,1,84,30,0,0,10,16,17,3,118,37,0,0,24,66,51,25,118,25,0,0,9,56,50,39,59,16,0,2,52,118,39,21,118,52,0,0,8,4,14,8,81,29,0,0,104,48,2,9,118,7,0,0,12,34,68,65,6,0,0,1,18,84,91,12,118,57,4,2,18,10,0,1,25,17,9,7,74,33,1,2,3,6,13,39,16,13,45,16,0,0,0,4,7,29,54,6
97,179,2,0,0,13,106,0,0,31,132,1,1,6,103,3,0,37,132,5,6,14,72,3,2,29,132,15,7,17,62,1,0,7,132,22,5,0,0,12,43,50,132,3,94,16,4,7,9,23,132,25,13,8,6,35,52,23,113,4,54,4,0,3,7,3,104,19,8,0,0,17,105,0,0,0,132,5,0,4,26,1,0,16,31,1,1,12,117,7,0,4,72,3,1,2,18,3,1,7,1,2,4,30,58,1,0,0,93,31,7,13,9,0,0,3,24,4,7,31,55,1,0,1,36,24,17,10,7,0,0,0
99,70,2,0,26,18,1,0,43,32,1,8,21,28,14,20,5,1,2,5,93,130,21,9,20,6,0,0,14,43,4,8,130,79,0,0,35,52,9,0,11,8,0,0,46,35,41,14,0,0,0,1,130,37,3,1,40,48,12,43,7,7,18,23,130,95,5,5,97,72,12,1,0,0,1,23,26,55,113,64,1,0,0,1,35,16,35,31,57,66,9,16,23,35,15,9,52,62,3,1,93,11,6,5,1,0,11,130,129,48,52,42,38,4,1,83,3,4,20,58,130,34,0,1,70,18,0,0,22,9,0,8
102,62,2,0,1,0,0,3,106,84,6,1,71,40,3,6,25,13,6,11,22,15,3,20,31,17,50,18,0,0,0,1,31,36,35,6,13,0,0,0,94,140,25,13,140,34,5,10,15,18,19,44,43,17,6,48,140,33,4,2,0,0,0,4,28,22,11,1,33,6,0,7,106,72,15,10,140,34,0,4,31,29,3,29,36,3,0,4,140,140,19,16,2,1,2,7,11,17,36,44,66,11,1,2,32,35,14,21,140,44,0,2,64,12,0,6,11,3,4,13,140,55,16,4,7,1,8,10,5,4,33,22
102,81,2,0,51,19,0,0,2,6,4,34,28,44,35,20,0,0,0,5,12,10,34,36,15,11,2,2,7,5,2,2,23,48,5,2,51,3,16,24,5,1,5,121,121,35,18,11,10,3,1,113,17,10,22,45,121,40,0,1,25,11,0,0,39,19,0,1,30,63,22,58,48,1,1,16,121,121,4,4,43,54,1,34,18,4,0,1,121,121,33,15,26,0,0,0,9,16,27,58,62,108,4,3,26,12,1,0,45,101,0,0,121,93,0,0,0,0,0,2,121,112,20,15,24,7,0,0,8,4,30,102
102,81,2,0,78,6,18,7,6,4,0,43,142,7,0,0,31,8,0,39,45,0,0,0,142,71,3,20,28,1,0,1,21,22,19,45,39,39,113,41,1,0,0,5,142,95,16,17,45,5,0,15,29,6,21,142,142,43,3,16,3,1,34,71,11,14,54,45,24,7,14,33,23,0,0,4,142,15,2,7,9,6,17,87,15,0,16,118,76,34,36,26,0,0,34,130,52,6,2,0,13,4,0,9,51,9,0,1,61,17,1,4,6,4,16,25,1,0,0,3,14,25,70,14,0,0,0,3,46,25,11,1
106,195,2,0,6,0,0,0,2,6,3,6,61,2,0,0,0,0,1,9,157,37,0,0,0,1,11,30,157,157,79,4,0,0,24,65,21,0,0,0,1,7,10,38,77,16,3,2,0,0,0,9,147,12,16,12,1,1,5,74,157,13,1,0,0,13,157,157,73,0,0,0,7,3,2,25,132,5,1,0,0,0,0,13,30,6,14,13,0,0,1,12,29,24,3,8,0,3,83,51,71,0,0,0,9,0,0,6,99,0,0,0,0,0,0,22,29,0,0,2,0,2,11,13,65,27,1,2,0,1,6,8
105,213,2,0,9,21,44,20,30,1,0,1,33,14,33,29,5,3,0,1,149,118,110,29,14,2,0,6,9,12,80,114,100,13,0,0,19,13,20,12,40,17,28,50,72,5,22,27,42,56,8,13,149,27,3,7,54,35,10,39,22,4,3,14,149,72,6,6,6,17,13,3,58,9,18,57,63,43,31,3,25,35,18,21,149,37,5,0,15,73,38,40,3,0,3,26,149,69,29,12,0,49,46,16,19,0,0,0,8,39,49,8,2,9,12,3,23,13,24,1,2,39,67,15,0,2,19,12,12,18,39,20
110,115,2,0,1,1,101,113,29,0,0,0,35,57,113,42,4,0,0,2,52,76,42,82,16,0,0,1,0,5,113,78,10,1,0,0,10,1,25,69,82,16,1,7,25,11,29,36,58,25,1,11,113,41,20,37,4,2,0,23,6,5,25,100,59,9,0,0,39,8,2,90,72,9,1,10,23,5,5,85,53,14,0,3,113,28,9,19,6,1,0,36,34,7,9,113,97,1,0,8,62,1,0,22,99,18,1,47,3,0,0,15,72,59,29,7,113,0,0,2,4,4,10,89,65,0,0,25,105,4,0,29
114,175,2,2,0,1,6,35,116,1,0,0,34,73,32,17,16,0,0,0,109,80,2,10,21,0,0,0,6,7,23,82,88,3,0,0,0,0,2,26,116,3,0,0,71,23,6,14,16,0,0,1,116,12,0,1,25,8,0,11,5,0,1,7,113,44,0,1,0,0,0,2,116,51,9,0,53,5,0,2,12,11,24,28,116,3,0,0,33,25,0,22,2,0,0,0,97,115,12,4,0,0,0,0,116,116,30,1,62,1,0,0,4,23,75,95,105,1,0,0,63,32,1,57,2,0,0,0,116,116,24,16
121,232,2,1,51,95,30,4,3,4,16,26,156,52,19,5,3,5,5,8,125,18,0,0,56,22,1,1,0,0,0,0,83,10,0,0,99,99,26,17,27,24,5,13,156,20,7,14,26,27,2,15,121,3,0,0,48,48,2,7,1,0,0,0,73,13,0,0,22,61,62,37,88,61,3,1,156,15,1,10,44,25,5,14,75,1,0,0,23,27,8,16,1,0,0,1,64,7,0,0,18,2,4,75,134,41,27,13,156,25,0,7,39,9,2,4,49,1,0,0,12,9,6,13,2,0,0,1,39,7,0,1
125,104,2,0,17,6,2,9,13,32,18,4,10,5,1,33,43,36,17,3,135,59,5,11,18,4,2,10,14,8,2,24,73,22,0,1,2,0,0,0,38,96,40,1,45,1,0,0,7,90,81,27,136,15,0,1,33,26,11,42,17,2,0,10,92,78,16,1,0,0,0,0,110,58,2,0,105,13,0,0,33,43,6,6,136,37,0,0,80,41,1,7,9,0,0,0,116,94,23,17,0,0,0,9,111,10,0,0,111,20,1,1,29,5,0,0,136,31,0,0,111,38,0,5,22,1,0,0,115,49,4,9
145,22,2,0,0,6,26,2,1,34,22,0,0,4,4,0,0,40,41,0,0,0,0,0,5,49,50,1,1,0,0,3,25,46,30,9,0,0,0,0,2,93,36,0,10,0,0,0,20,128,128,13,88,7,1,9,36,76,128,63,58,2,1,13,54,45,34,41,0,0,1,8,61,99,16,0,41,13,22,28,128,106,15,5,128,59,20,38,37,10,9,15,57,29,57,74,48,5,3,4,0,11,93,52,30,6,0,0,5,33,128,46,31,32,4,0,85,69,62,17,6,49,52,10,16,5,23,17,3,76,89,18
145,22,2,0,102,0,0,0,56,103,8,32,4,0,0,0,37,91,57,68,102,1,0,0,0,0,9,69,57,5,0,0,0,0,0,1,57,21,15,85,70,74,8,19,22,5,37,111,39,48,56,83,119,20,8,5,0,0,10,108,86,4,0,0,0,0,0,1,64,22,18,77,19,68,37,9,15,21,93,119,7,17,65,37,119,119,46,26,0,0,3,17,66,12,0,0,5,1,0,0,6,3,20,46,26,33,16,4,26,18,61,44,3,6,46,44,108,33,9,1,0,0,6,35,26,2,0,0,7,11,8,12
153,254,2,0,27,12,3,42,152,11,0,3,152,67,3,7,24,0,0,18,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,63,152,7,0,5,152,33,2,19,41,0,0,32,57,32,5,0,0,0,0,2,0,0,0,0,0,0,0,0,9,2,8,124,142,4,1,0,152,15,1,50,64,0,0,25,118,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,1,1,26,118,26,22,2,152,6,0,24,88,2,0,26,129,12,0,0,0,0,0,14,0,0,0,0,0,0,0,0
161,6,2,0,45,55,72,65,27,8,14,1,106,34,4,0,0,0,0,1,149,68,0,0,0,0,0,0,3,2,0,0,0,0,0,0,84,3,14,16,5,30,132,83,149,7,2,0,0,0,2,18,149,33,0,0,0,0,0,10,17,2,0,0,0,0,0,1,149,54,10,1,0,3,11,25,149,18,0,0,0,0,0,7,149,14,0,0,0,2,6,34,12,0,0,0,0,1,3,8,61,80,42,11,2,5,4,7,134,21,0,0,0,0,0,4,143,7,0,0,7,28,17,30,0,0,0,0,4,16,6,1
167,45,2,0,28,32,31,0,0,5,40,15,89,44,21,0,0,0,9,31,105,32,34,8,2,0,0,59,50,4,56,71,11,0,0,24,11,32,66,25,14,15,52,13,118,89,26,2,0,0,22,61,79,23,24,36,7,0,9,37,90,1,5,20,6,0,0,93,2,17,58,87,61,22,23,8,48,41,46,7,3,7,118,118,69,7,7,12,7,3,68,118,52,0,0,7,6,9,18,99,0,13,58,118,44,4,1,0,6,42,118,44,3,4,12,10,58,23,70,51,10,17,30,44,9,0,0,9,6,32,84,61
167,45,2,0,0,0,0,16,89,94,9,4,14,8,12,85,44,26,13,35,43,67,45,23,1,0,0,31,6,55,41,13,0,0,0,0,22,1,2,75,84,78,16,23,113,66,85,57,4,2,5,40,25,113,113,38,15,2,0,2,18,110,37,43,11,2,0,0,13,11,14,113,104,2,3,8,113,110,20,29,19,3,0,35,57,63,11,6,24,24,0,5,17,113,15,14,31,5,0,0,7,17,10,23,89,37,9,17,48,66,10,7,7,8,14,76,54,113,0,0,4,9,4,7,17,63,1,3,31,45,0,0
176,51,2,0,9,0,0,69,62,52,8,4,9,9,12,101,40,22,32,40,132,38,9,6,0,0,17,61,49,20,2,1,0,0,8,48,1,0,1,16,73,132,38,12,15,10,19,39,22,40,85,70,132,38,9,3,0,0,12,82,42,11,13,7,0,0,3,32,0,0,3,23,36,68,32,5,23,21,40,47,7,7,36,49,132,87,14,1,0,0,2,33,71,118,74,6,0,0,0,1,13,28,51,66,19,16,9,3,33,6,17,90,23,3,24,55,132,24,1,1,0,0,3,46,132,74,8,0,0,0,13,40
