4,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,28,45,0,0,0,0,0,13,10,3,2,1,0,0,0,141,18,0,18,6,0,0,14,33,20,64,138,45,1,0,2,5,99,141,10,2,0,0,0,23,101,124,46,25,0,0,0,141,141,28,6,13,1,0,12,101,5,5,48,141,20,1,8,39,12,8,5,23,9,4,28,17,39,117,15,2,6,10,10,141,49,30,5,6,7,12,33,80,1,0,42,141,3,0,18,12,0,0,8,46,8,15,40
5,110,2,0,6,0,0,0,0,0,0,0,203,23,0,0,0,0,0,24,128,38,3,0,0,0,4,28,37,23,7,6,13,12,22,16,13,0,0,0,0,0,0,1,203,41,1,0,0,1,0,21,134,55,12,4,12,29,12,10,6,1,0,1,7,47,57,12,17,1,0,0,0,0,0,0,203,33,0,0,0,4,1,27,117,14,12,5,11,59,17,29,10,11,7,18,29,20,9,6,18,0,0,0,0,0,0,0,203,51,3,0,0,0,0,2,72,42,59,11,1,1,0,1,3,13,26,25,60,4,0,0
5,163,2,0,5,0,0,1,6,1,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,5,4,3,10,108,6,0,0,3,1,0,19,64,1,0,0,29,6,0,5,180,0,0,0,1,0,0,28,40,32,9,0,0,0,2,12,104,37,0,0,5,6,0,3,161,5,0,0,40,25,1,13,203,43,2,1,1,2,3,104,6,55,50,0,1,0,0,0,14,31,7,0,6,8,3,0,118,84,6,3,19,11,0,1,203,201,5,1,0,0,2,25
9,10,2,0,0,0,0,0,10,35,1,1,96,2,0,0,30,79,10,21,43,1,0,0,2,23,7,7,0,0,0,0,4,18,0,0,15,6,0,0,2,103,26,15,149,22,0,0,6,109,35,97,101,1,0,2,55,88,9,12,0,0,1,4,49,89,4,0,36,99,41,11,1,20,10,3,149,149,8,0,3,12,6,38,76,3,3,41,79,12,1,25,0,2,13,32,100,49,1,0,33,68,22,13,2,1,0,0,98,79,10,4,2,0,2,45,19,0,0,13,11,55,51,65,1,0,1,9,65,149,22,0
9,222,2,0,0,1,0,0,0,0,0,0,49,34,12,0,0,2,21,74,64,16,18,26,47,40,53,126,0,0,1,21,126,75,19,3,35,7,0,0,0,0,0,1,126,126,55,16,10,5,1,16,19,42,52,76,126,71,31,25,0,0,0,0,91,91,13,0,53,0,0,0,0,0,2,19,126,18,2,3,14,39,24,115,14,4,3,25,126,126,21,23,0,0,0,7,96,26,0,0,36,7,0,3,2,1,2,9,113,7,0,0,3,21,40,38,2,0,2,23,65,36,46,19,0,1,0,9,84,13,1,0
9,222,2,0,75,20,21,2,0,0,1,29,25,49,64,26,17,0,3,15,1,10,12,80,98,1,0,1,1,0,3,9,5,0,0,3,101,2,0,0,0,0,1,51,125,91,24,42,17,2,4,44,14,23,22,125,125,11,2,3,0,0,2,21,29,0,0,0,109,22,0,0,0,0,0,7,125,51,17,13,14,28,41,103,11,4,4,41,125,125,45,23,0,0,0,6,28,9,0,0,118,29,1,0,0,0,0,18,117,85,74,75,7,6,10,48,1,6,43,125,36,31,10,4,0,4,13,7,0,2,0,0
15,102,2,0,150,49,7,14,2,0,0,0,23,23,21,29,3,1,0,6,12,21,13,4,6,5,5,6,2,12,3,10,150,19,2,1,150,47,3,4,10,15,2,11,39,36,30,14,9,14,3,8,4,18,29,16,30,17,4,1,1,3,0,6,150,40,3,0,150,14,1,0,15,7,2,150,75,37,6,5,13,10,6,17,3,2,5,14,48,36,7,3,0,0,1,10,150,55,0,0,150,53,1,0,0,0,0,30,39,49,7,9,14,4,9,8,0,1,2,19,85,35,5,0,0,0,0,9,143,87,1,0
18,143,2,0,81,5,6,4,4,2,3,103,20,27,89,32,10,2,4,6,110,86,28,4,19,5,1,1,23,6,2,4,60,21,1,3,124,14,2,0,0,0,6,100,51,13,21,15,1,15,94,58,124,17,5,5,43,6,24,36,19,1,0,2,115,13,4,9,124,55,5,0,0,0,1,11,77,44,64,45,8,14,26,16,124,22,14,14,50,7,5,14,17,1,0,5,124,17,2,2,124,85,2,3,2,1,3,8,53,11,3,13,16,32,50,17,124,10,0,1,38,15,10,13,15,2,0,1,120,27,0,1
21,120,2,0,21,1,37,55,0,0,52,135,20,2,45,66,25,2,2,33,84,29,6,4,7,0,4,25,13,29,43,4,0,0,9,13,160,8,2,2,1,3,24,160,93,2,5,23,99,52,0,41,160,16,1,3,22,8,0,21,44,11,10,2,0,1,6,22,160,72,1,1,1,1,0,5,96,32,23,64,40,10,0,4,118,58,17,13,6,2,0,9,25,2,0,0,2,10,24,11,160,92,1,0,0,0,0,0,54,26,15,37,4,0,0,0,22,18,12,15,1,0,0,9,6,10,7,3,4,5,3,4
21,138,2,0,17,11,36,16,0,11,49,21,151,35,10,4,21,5,15,25,36,4,0,2,152,18,1,6,22,0,0,0,9,8,15,29,35,23,49,32,3,15,78,35,152,24,12,10,29,3,22,50,52,3,0,14,152,11,2,4,3,4,1,0,26,34,41,15,48,27,52,41,13,29,35,15,152,18,14,14,34,16,7,24,56,1,0,10,152,27,0,5,39,13,1,1,56,37,3,3,30,6,2,17,20,36,51,15,152,14,0,1,22,13,14,19,39,2,0,3,152,37,0,1,54,20,0,2,58,15,0,0
