9,99,2,0,27,2,0,0,0,0,0,4,95,4,0,0,10,47,7,34,57,8,0,0,8,34,13,88,45,22,5,0,1,0,1,58,20,19,0,0,3,2,0,0,53,20,0,0,38,131,19,16,131,7,0,0,5,44,18,74,131,14,0,0,0,1,10,52,2,5,0,1,12,24,16,9,39,29,1,1,97,130,13,7,131,57,0,0,5,10,3,21,80,8,0,0,1,13,20,38,0,0,3,11,15,22,131,40,29,62,5,6,25,34,131,99,78,127,2,0,0,0,120,76,19,26,8,11,11,12,50,15
9,99,2,0,0,160,160,18,47,4,0,0,27,151,160,16,73,8,2,12,47,44,21,0,2,2,6,15,0,0,1,0,0,0,0,0,4,9,10,46,90,8,2,3,41,3,2,94,123,2,0,9,135,18,6,12,19,2,0,37,2,1,0,6,18,1,0,1,6,19,23,72,16,0,0,0,7,8,16,160,52,0,0,0,108,43,22,56,15,0,0,3,12,3,6,67,32,0,0,0,0,17,43,51,22,2,0,0,0,0,45,113,26,1,0,0,31,16,43,60,11,0,0,2,21,8,24,39,5,0,0,4
19,207,2,0,31,0,0,1,2,13,9,6,148,3,0,0,0,0,0,5,148,8,0,0,0,0,0,2,98,7,0,8,15,0,0,2,48,1,0,5,12,0,0,2,148,3,0,0,0,0,0,6,148,14,0,0,0,0,0,2,136,19,0,10,10,0,0,0,22,50,18,9,3,0,0,0,148,65,16,0,0,0,0,4,148,3,0,0,0,0,0,15,148,2,0,3,7,0,0,9,35,113,33,0,0,0,0,2,51,69,52,9,6,3,0,3,148,31,3,0,0,0,0,10,130,12,0,2,2,0,0,3
22,130,2,0,0,0,0,0,0,7,146,31,8,0,0,0,0,22,146,57,11,0,0,0,0,0,146,100,0,0,0,0,0,2,146,84,18,2,0,0,6,9,146,43,146,9,0,0,0,5,104,95,81,1,0,0,0,0,21,58,1,0,0,0,8,26,52,27,66,11,0,0,4,15,10,3,146,44,0,0,0,0,0,4,66,8,0,0,0,0,4,24,1,0,0,0,20,46,7,9,63,26,19,6,0,1,2,2,146,49,0,0,0,0,0,0,38,35,4,5,4,0,0,0,0,3,2,12,66,16,0,0
29,248,2,0,87,40,0,0,0,0,0,8,150,113,0,0,0,0,0,34,150,12,0,0,0,0,1,46,54,11,3,12,3,0,0,8,116,29,2,0,0,0,0,9,150,54,3,0,0,0,0,40,142,28,15,1,0,0,2,45,92,7,1,3,1,5,26,39,23,33,18,0,0,0,0,0,150,139,34,0,0,0,0,19,111,45,10,0,1,8,8,9,18,47,10,0,1,23,52,17,3,17,11,0,0,0,0,1,39,120,40,0,1,1,1,9,17,76,17,1,2,9,9,2,12,139,10,0,0,2,1,0
31,128,2,0,55,1,0,0,0,0,4,108,13,0,0,2,13,8,10,39,0,0,5,65,34,1,0,0,0,1,8,124,69,0,0,0,71,43,30,0,0,0,0,25,91,13,9,2,0,0,0,19,7,7,43,25,2,0,0,0,0,18,46,124,22,0,0,0,6,53,124,30,0,0,0,0,58,34,68,45,0,0,0,7,23,95,86,4,0,0,0,3,0,113,124,16,1,0,0,0,0,65,116,24,0,0,0,0,2,67,124,63,0,0,0,0,1,124,124,0,0,0,0,0,0,124,124,0,0,0,0,0
35,50,2,0,0,1,1,1,121,33,5,2,13,19,23,2,5,4,27,45,112,58,13,0,15,1,5,46,18,6,2,7,142,21,3,2,1,0,0,5,143,27,4,0,51,1,1,2,8,8,25,31,143,9,0,0,27,4,3,29,22,1,0,0,143,34,2,1,1,0,0,20,143,22,0,0,67,7,6,11,11,7,6,10,143,8,0,0,34,5,0,16,15,0,0,1,143,21,0,1,0,0,0,0,118,41,0,0,48,1,0,0,8,15,11,17,143,2,0,0,32,2,0,26,12,0,0,0,143,18,0,1
51,6,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13,8,5,0,0,0,0,0,14,16,33,3,0,0,0,0,2,7,4,2,2,4,0,0,0,0,0,1,3,9,3,1,69,32,12,14,1,1,0,0,31,17,38,9,0,0,0,0,10,16,8,2,0,0,0,2,1,4,0,3,3,0,0,0,192,192,1,2,1,1,0,0,192,138,5,1,0,0,0,0,192,180,2,1,0,0,0,0,192,109
56,253,2,0,27,89,5,0,0,0,0,2,127,160,78,13,7,0,0,4,21,160,127,66,38,0,0,2,66,63,7,2,0,0,0,18,4,10,0,0,0,0,0,1,160,110,6,16,20,0,0,30,49,20,6,97,143,0,0,9,71,33,1,7,9,0,0,35,0,0,0,0,0,0,0,0,103,13,0,4,7,0,0,23,45,4,0,88,143,1,0,17,80,4,1,28,32,0,0,29,0,0,0,0,0,0,0,0,10,5,1,4,3,0,0,1,7,4,2,35,93,1,0,2,52,11,2,21,46,0,0,2
57,179,2,0,0,11,55,2,1,21,35,0,55,43,57,0,0,1,26,14,127,34,3,14,62,3,1,24,8,0,13,86,127,15,1,0,0,13,64,1,0,5,71,2,33,34,60,1,0,9,86,35,127,33,4,4,59,13,10,76,9,0,3,31,127,96,11,3,0,22,127,1,0,2,21,0,18,65,127,2,0,3,17,6,127,104,27,11,58,1,1,12,9,1,15,97,127,10,0,0,0,10,59,0,0,1,7,0,4,23,50,0,0,0,13,5,50,29,7,6,25,1,2,19,4,1,3,39,117,5,0,1
63,47,2,0,1,0,0,0,5,14,29,67,11,2,0,0,0,0,31,131,2,0,2,30,0,0,41,131,0,0,12,76,0,0,10,32,27,4,9,35,8,12,18,21,126,61,16,2,0,0,4,58,18,20,30,42,4,0,43,131,5,0,7,20,1,0,48,131,16,6,103,131,0,0,0,4,131,57,59,40,0,0,0,36,52,36,46,72,3,0,2,14,10,6,71,59,1,0,4,70,1,0,59,113,0,0,10,99,15,44,131,86,0,0,1,11,10,43,46,25,0,0,0,0,1,9,32,26,0,0,0,0
63,140,2,0,1,0,0,0,0,0,48,37,3,10,8,1,0,0,44,51,0,1,13,9,2,7,80,17,0,0,2,2,0,7,98,6,45,9,0,0,0,0,27,49,127,127,75,15,1,8,9,31,8,30,127,127,21,45,32,3,0,0,58,71,2,8,26,1,57,17,60,17,0,1,5,27,127,32,10,5,11,86,44,91,12,6,10,28,32,127,127,26,0,0,20,27,2,10,127,58,32,10,20,13,0,5,60,28,80,11,3,2,61,69,11,18,0,0,0,0,77,102,26,5,0,0,0,0,0,2,62,30
63,140,2,0,26,1,10,39,2,0,3,110,15,26,46,85,12,23,8,13,2,6,46,39,22,56,6,0,8,35,15,3,2,2,0,0,70,18,1,1,0,0,0,122,123,52,89,95,8,4,2,73,11,9,115,123,81,18,2,1,0,51,34,24,12,0,0,0,31,123,13,0,0,2,1,5,123,110,4,7,7,73,75,37,19,18,8,35,91,123,53,11,1,64,29,5,12,3,0,0,3,103,8,0,0,47,12,0,10,22,0,0,0,89,45,1,31,73,0,0,0,27,15,2,4,58,10,0,0,0,0,0
66,99,2,0,5,1,4,11,22,6,13,31,5,0,10,10,18,26,15,35,88,32,1,3,16,15,5,16,128,33,0,0,0,0,4,30,5,6,7,16,55,21,4,8,20,4,6,21,39,65,47,38,128,29,0,1,3,20,20,47,128,21,0,0,0,0,4,44,3,67,26,26,33,8,1,0,12,37,39,102,102,10,3,3,128,114,25,9,3,2,2,15,106,20,0,0,0,0,5,20,7,44,20,31,11,2,128,128,8,71,77,80,22,2,60,57,21,128,128,17,0,0,2,9,19,32,54,14,0,0,0,0
68,43,2,0,11,110,36,26,46,0,0,0,85,81,65,28,9,0,0,1,145,10,1,2,21,2,0,16,14,0,0,4,114,4,0,1,12,102,85,60,26,0,0,0,57,37,18,41,114,16,0,12,145,6,0,5,33,5,0,45,25,0,0,12,127,3,0,2,0,3,37,42,32,0,0,0,37,15,10,97,124,2,0,1,145,48,2,19,25,0,0,5,31,4,0,40,93,0,0,0,0,1,18,16,22,0,0,0,20,9,9,61,75,0,0,0,145,39,3,11,19,0,0,1,21,3,0,18,70,0,0,0
73,74,2,0,0,0,0,5,129,35,2,0,63,0,0,7,24,33,5,14,168,3,0,1,1,0,0,20,19,2,1,3,1,0,0,0,0,0,0,3,168,59,1,0,92,1,0,7,14,55,5,20,168,4,0,1,3,1,0,23,29,1,0,2,10,3,1,0,0,0,2,12,148,47,11,1,103,12,4,37,16,19,16,6,168,22,0,1,2,4,0,8,25,0,0,0,7,14,4,2,0,0,0,2,114,57,27,0,124,7,0,2,4,24,51,19,168,27,0,0,3,1,0,7,11,1,0,1,8,3,0,0
73,114,2,0,140,4,0,0,0,0,0,8,166,4,0,0,0,0,0,11,57,2,1,3,6,7,0,3,0,0,0,4,6,12,1,0,166,2,0,0,0,0,0,14,166,14,1,0,0,0,0,16,78,17,12,27,7,0,0,0,0,0,7,30,5,0,0,0,166,0,0,0,0,0,0,50,166,2,0,0,0,0,0,22,105,2,1,9,26,0,0,6,0,0,5,12,13,0,0,0,166,2,0,0,0,0,0,92,166,0,0,0,0,0,0,30,95,0,0,2,16,1,0,8,0,0,1,4,10,0,0,0
75,11,2,0,0,3,1,0,0,1,1,0,1,3,5,0,0,0,3,4,11,4,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,0,4,4,3,13,27,4,1,0,3,2,2,12,13,43,5,0,0,0,0,1,15,14,5,1,0,0,0,0,3,0,0,0,3,1,0,179,179,6,6,3,4,1,0,82,162,49,24,1,0,0,0,2,21,10,10,3,1,0,0,0,0,0,0,39,81,0,0,139,179,1,0,7,12,0,0,167,179,21,6,0,0,0,0,47,179,4,3,2,5,1,0,9,41
75,11,2,0,180,0,0,0,1,0,0,86,7,0,1,0,2,3,3,6,3,0,3,4,0,0,0,4,0,0,1,2,0,0,0,0,180,0,0,0,3,0,0,180,38,2,1,2,7,3,2,28,18,16,2,0,0,0,0,6,1,13,4,0,0,0,0,0,180,0,0,7,13,0,0,159,135,23,15,2,0,0,0,30,5,46,14,0,0,0,0,0,3,14,4,0,0,0,0,0,180,2,0,20,30,0,0,59,180,23,9,0,0,0,0,20,0,9,10,2,1,1,0,0,4,6,3,1,0,0,0,0
75,235,2,0,78,97,3,2,13,1,0,0,17,25,3,13,52,3,0,0,53,39,6,18,29,2,0,1,2,4,3,52,145,24,0,0,104,85,14,11,9,2,0,4,22,6,8,22,98,11,0,3,140,33,5,11,37,8,0,13,7,6,4,39,145,40,0,2,99,12,2,3,17,17,3,64,29,5,1,6,90,59,0,4,133,18,3,4,27,11,2,16,4,1,10,120,145,17,1,3,141,8,1,8,20,2,0,19,28,12,5,30,56,6,0,1,100,30,7,5,4,9,4,7,8,8,16,80,70,51,10,3
