5,49,2,0,50,2,0,1,0,0,6,6,148,50,5,26,8,0,1,4,26,17,7,148,66,0,0,0,0,0,0,5,2,0,0,0,64,10,30,35,0,0,0,0,148,53,4,9,6,12,7,18,63,18,5,57,96,76,8,7,0,0,0,1,3,1,0,0,34,29,49,100,59,2,1,8,148,10,2,9,21,38,119,141,14,0,0,0,17,148,115,23,0,0,0,0,0,1,0,0,16,35,9,49,148,2,1,1,0,0,12,39,59,11,54,20,0,0,0,5,7,30,46,2,0,0,0,0,0,0,0,0
9,169,2,1,15,2,1,6,11,9,23,38,19,29,14,6,2,4,50,33,6,24,67,49,12,1,2,3,0,3,73,81,8,0,0,0,22,6,0,0,1,6,12,37,143,143,55,4,0,0,10,29,26,114,143,79,6,8,9,6,11,47,143,74,3,2,0,2,25,0,0,0,0,0,0,23,143,38,5,1,0,1,19,143,68,22,40,34,11,41,95,66,25,18,19,20,13,24,40,72,0,0,0,0,0,0,0,0,90,6,0,0,0,0,0,33,87,19,34,31,7,2,10,76,3,1,24,104,19,3,13,36
12,21,2,0,55,118,40,5,1,1,3,14,8,23,80,37,27,15,9,6,29,24,78,13,3,2,2,8,5,14,118,61,0,0,0,0,42,18,25,21,8,31,36,55,12,3,1,3,19,118,118,36,118,20,4,0,2,13,45,118,38,14,33,25,5,30,43,37,6,4,5,14,30,118,54,5,42,76,15,0,8,89,47,11,118,86,6,1,6,5,7,30,41,4,0,4,79,53,32,24,30,47,4,1,20,76,5,1,59,118,29,3,2,3,1,2,105,29,12,4,10,6,1,36,23,1,0,10,118,42,3,23
18,27,2,0,0,0,3,20,33,117,24,0,33,5,0,9,33,109,22,12,63,38,35,30,12,7,2,11,0,30,117,65,13,0,0,0,11,7,11,73,70,28,7,9,58,4,1,84,117,10,1,20,117,64,16,4,3,1,7,46,21,74,87,4,7,89,34,9,5,1,22,66,48,27,8,7,36,21,6,60,117,18,0,4,117,72,15,7,3,6,13,22,11,10,35,46,28,76,37,9,7,0,12,104,23,0,3,30,23,25,43,117,57,7,0,3,113,91,28,6,1,1,2,13,11,18,29,47,67,24,10,9
20,8,2,1,0,1,8,6,0,0,0,0,106,32,20,16,1,0,1,30,68,11,19,26,4,1,107,84,3,6,4,22,11,2,123,51,0,0,10,46,23,2,0,0,41,5,18,123,123,6,6,54,123,23,15,39,31,2,3,123,24,23,11,72,59,2,9,9,0,0,0,11,36,21,2,0,25,18,5,123,123,12,1,4,123,80,6,43,33,1,0,16,19,8,1,47,123,23,7,4,14,7,0,1,3,9,13,9,24,19,22,82,46,2,3,5,90,66,44,35,29,1,0,4,8,3,4,21,123,44,1,1
20,8,2,0,68,117,27,3,0,0,0,0,63,61,0,1,52,69,15,5,72,0,0,0,25,57,69,55,19,0,5,10,25,37,11,9,111,21,10,9,13,23,6,25,57,7,0,7,132,132,11,18,132,20,1,2,33,59,10,34,46,30,16,6,7,2,0,2,88,8,33,49,13,17,10,43,39,10,5,61,132,48,10,25,132,38,4,15,31,8,2,62,38,19,1,0,0,0,0,11,4,0,101,132,35,4,2,11,3,0,11,55,132,76,11,13,16,0,0,1,18,23,13,56,1,0,0,0,0,0,0,4
26,121,2,0,71,17,0,0,53,12,0,0,13,1,0,0,124,28,0,0,124,18,0,0,42,7,0,0,21,2,0,1,103,8,0,0,43,6,0,0,31,70,41,10,30,1,0,0,111,124,17,5,124,14,1,1,21,20,3,19,24,5,2,5,124,28,0,1,11,3,12,15,9,84,69,21,42,32,34,12,16,124,29,3,124,37,3,0,2,26,47,43,16,2,0,1,92,124,54,11,46,23,44,21,3,2,0,3,6,21,121,35,28,7,0,0,12,12,12,8,49,97,45,9,0,0,0,0,5,106,52,1
27,77,2,0,9,15,22,13,6,2,6,11,73,84,34,0,0,0,0,8,96,49,33,36,5,0,0,6,10,4,24,148,69,3,0,0,33,3,1,0,0,0,13,50,148,68,31,3,0,0,0,42,103,57,55,33,8,0,0,4,52,17,5,102,148,0,0,0,51,0,0,0,0,0,0,8,148,8,1,1,1,0,0,36,117,37,12,26,14,0,0,7,46,28,4,85,148,0,0,2,30,7,6,0,0,0,0,1,148,17,0,0,0,0,0,18,91,8,4,3,2,11,9,25,32,3,0,37,77,2,2,38
29,50,2,0,0,0,2,6,51,79,27,1,96,2,1,0,0,13,31,15,146,0,0,0,0,0,0,11,79,0,0,0,0,0,0,5,12,7,47,43,20,11,6,16,101,22,100,37,0,0,0,2,146,17,13,1,0,0,0,30,76,0,0,0,0,0,13,33,64,10,23,6,0,0,2,127,89,37,146,53,0,0,0,94,119,54,105,23,0,3,6,34,21,3,0,0,1,19,49,34,37,0,1,3,0,0,0,50,136,2,8,3,0,0,8,146,10,5,18,7,3,29,43,47,0,0,0,0,3,54,67,0
29,50,2,0,0,0,0,0,0,17,62,0,0,0,0,2,27,49,47,0,1,0,3,30,44,26,16,4,0,0,9,76,45,0,0,0,0,0,0,0,0,59,139,0,12,0,0,0,2,95,139,15,123,13,0,5,7,46,98,59,18,5,2,23,47,73,17,4,0,0,1,14,21,41,130,1,95,17,0,0,0,18,115,21,139,24,0,0,1,113,69,43,7,1,0,0,7,139,98,2,1,3,47,68,37,1,0,0,52,36,29,12,5,7,5,6,33,6,0,0,7,128,37,12,2,2,0,0,0,60,14,0
37,93,2,0,40,2,0,22,6,0,0,5,142,25,0,0,0,0,0,15,56,19,4,7,10,5,4,5,3,1,0,32,86,4,6,7,35,28,32,43,33,5,1,0,142,127,12,7,2,0,0,7,59,38,12,72,44,1,1,3,1,14,8,37,58,0,1,2,36,28,43,11,13,29,32,28,142,22,10,6,7,14,10,142,98,8,8,83,45,0,0,54,2,19,14,42,53,1,1,1,7,0,0,1,5,28,45,20,142,0,0,0,0,9,13,142,142,0,0,14,33,11,2,142,4,0,0,10,58,20,7,10
37,130,2,0,51,0,0,8,28,0,0,2,168,2,0,1,5,0,0,19,48,1,0,14,81,0,0,2,17,0,0,18,114,0,0,1,57,0,0,2,48,5,0,2,168,7,0,0,5,0,0,10,76,2,0,13,102,0,0,1,15,0,0,18,150,0,0,1,61,0,0,3,49,8,0,1,168,3,0,0,5,1,0,10,76,0,0,6,96,7,0,4,9,0,0,7,155,12,0,2,50,0,0,0,21,17,0,3,168,2,0,0,0,3,8,42,39,0,0,1,24,78,32,18,4,0,0,0,64,101,9,2
42,89,2,0,10,8,6,6,21,33,64,7,7,32,45,37,40,10,2,0,99,169,11,3,0,0,0,0,38,103,9,14,22,2,0,0,67,18,9,5,1,3,33,42,65,28,34,27,10,30,62,28,169,143,7,5,7,3,3,8,36,35,7,24,88,4,0,0,4,0,0,3,6,23,36,17,137,1,0,0,0,7,60,40,169,11,0,3,5,1,2,35,48,5,3,36,64,8,0,2,3,1,2,1,0,5,3,0,131,7,0,0,0,0,0,4,169,15,0,0,3,7,2,17,39,0,0,1,30,55,7,7
60,108,2,0,35,24,12,3,0,0,0,14,129,11,3,7,14,0,0,116,20,1,0,30,129,2,0,14,1,0,0,4,108,23,0,0,21,21,5,4,2,2,28,20,129,61,1,7,13,2,5,32,52,15,0,23,129,9,0,5,1,0,0,26,129,1,0,0,23,0,0,0,0,0,16,21,129,19,4,3,8,3,1,92,56,15,34,81,104,22,0,16,0,0,18,114,77,3,0,0,10,2,1,0,0,0,0,2,129,18,4,2,0,0,13,90,71,19,33,75,30,63,90,62,1,1,16,62,56,51,38,1
64,114,2,0,7,3,1,0,0,0,0,0,131,25,0,0,0,0,0,17,131,56,2,9,43,1,0,26,1,1,0,14,110,7,0,0,5,44,22,1,0,0,0,0,131,28,26,14,3,0,0,67,131,14,0,6,47,1,1,131,5,0,0,15,131,5,0,3,14,23,5,0,0,0,29,25,112,54,4,11,8,5,21,24,131,115,0,5,48,3,0,11,6,3,0,6,131,7,0,0,2,0,0,0,0,0,17,11,131,12,0,0,0,0,7,51,131,30,2,8,41,19,0,40,0,0,3,20,113,34,0,0
83,45,2,1,35,3,0,1,12,32,53,116,49,3,0,1,75,116,57,47,116,42,24,4,5,38,11,38,25,41,14,2,2,70,76,24,8,9,6,12,20,30,29,18,55,2,0,0,7,58,36,41,116,19,4,21,32,48,15,89,113,9,2,35,80,86,27,19,0,2,17,97,78,16,1,0,75,27,2,4,35,17,3,5,116,40,2,7,28,83,29,29,116,20,2,13,76,103,10,33,0,0,0,17,92,88,1,0,48,9,0,0,19,18,10,19,31,12,3,0,2,74,39,19,25,20,15,2,7,41,9,31
91,165,2,0,48,0,0,0,0,0,0,2,215,12,1,0,0,0,0,26,89,15,32,1,0,0,15,33,1,3,51,8,0,0,23,11,56,1,0,1,1,0,0,2,215,9,0,0,0,0,0,24,122,10,1,5,3,1,21,30,0,2,3,2,1,2,50,17,52,2,0,3,16,0,0,0,215,5,0,0,0,0,0,10,131,4,0,3,7,8,1,10,7,6,3,1,1,1,1,2,37,1,0,0,7,2,0,4,215,2,0,0,0,0,0,34,106,4,4,9,1,1,11,18,5,5,7,3,0,1,8,7
93,71,2,0,41,0,3,1,0,16,17,40,108,14,6,0,0,3,60,101,4,13,56,3,0,23,112,5,0,4,74,1,0,17,61,0,55,12,72,23,0,2,4,7,127,59,18,2,0,0,0,13,42,67,127,0,0,0,0,1,0,17,127,1,0,0,0,0,10,16,127,127,8,0,6,20,127,24,43,68,18,0,0,37,124,15,17,1,0,0,0,31,0,2,19,4,2,4,0,0,14,1,9,25,34,7,21,125,95,0,3,32,100,18,4,46,127,0,0,0,0,0,1,56,2,0,1,3,3,5,2,2
96,221,2,0,91,4,16,22,138,138,79,74,5,51,138,31,104,45,0,2,11,138,138,1,0,0,0,0,1,47,138,5,0,0,0,0,6,6,8,18,67,48,26,12,33,25,55,9,20,6,12,29,138,76,44,1,0,0,1,10,16,22,73,6,0,0,0,2,3,2,1,7,42,32,18,5,77,2,1,3,20,11,3,28,138,22,0,0,0,0,0,13,44,18,4,0,0,0,0,6,8,14,5,23,23,10,5,5,56,3,10,20,13,6,6,8,138,5,1,0,0,0,0,15,26,11,1,0,0,0,3,13
100,33,2,1,0,0,12,28,9,10,1,0,17,13,0,1,3,5,11,8,105,116,7,0,0,0,1,9,97,33,3,0,1,1,6,104,0,0,38,116,92,2,0,0,61,16,23,34,41,5,5,32,116,89,9,0,0,0,0,82,28,27,7,10,10,2,5,26,8,4,13,68,116,57,4,2,28,55,116,62,24,4,1,5,116,116,31,5,0,0,0,13,25,95,49,2,0,6,3,7,66,12,0,1,63,114,20,15,78,67,50,12,0,21,9,11,23,102,21,2,0,34,83,30,33,44,25,3,4,31,36,48
105,202,2,0,13,113,68,2,0,0,0,0,102,83,23,1,0,0,2,16,108,51,21,0,0,0,1,56,75,2,0,4,19,3,4,69,44,41,83,24,1,0,0,15,76,18,46,45,13,0,12,47,113,27,2,1,1,0,18,85,113,36,9,8,8,2,2,30,83,9,6,5,3,6,20,66,18,6,7,31,40,44,59,30,113,23,0,2,3,2,41,112,83,12,3,4,8,10,26,113,11,2,0,0,0,30,59,37,1,0,0,0,0,98,113,32,5,0,0,0,0,4,89,113,18,0,0,0,0,6,46,113
109,253,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,22,95,51,1,0,0,0,1,39,32,70,14,7,2,0,0,3,0,0,0,0,0,0,0,0,95,5,0,0,0,0,1,106,177,44,1,0,0,0,3,137,61,40,11,6,7,11,8,8,0,1,2,0,0,0,0,0,177,74,5,0,0,0,0,19,177,97,0,0,0,1,3,55,59,3,0,0,0,9,15,34,0,0,7,2,0,1,5,0,131,23,14,3,0,4,5,45,177,34,0,0,0,0,1,137,46,29,1,0,0,1,7,25
