6,78,2,0,0,0,0,0,0,0,0,0,54,8,0,0,0,0,5,22,72,15,1,1,5,9,19,39,1,2,8,4,0,0,0,0,11,0,0,0,0,0,0,2,156,50,0,0,0,0,0,24,156,67,2,0,0,0,0,8,1,6,13,3,0,0,0,0,48,46,0,0,0,0,0,4,156,118,1,0,0,0,0,57,156,22,2,0,0,0,0,31,3,6,11,4,0,0,0,0,130,104,0,0,0,1,2,5,136,156,2,0,0,19,82,46,84,15,0,0,0,1,84,156,5,1,1,2,0,0,11,50
14,203,2,0,25,0,0,0,0,0,0,17,100,14,52,10,0,0,4,111,7,19,136,40,2,0,4,32,0,7,40,136,28,0,0,0,11,0,0,1,2,0,0,21,62,5,0,0,0,0,14,136,136,35,6,7,1,0,6,136,16,17,8,136,66,0,0,0,4,1,1,1,0,0,0,1,123,51,0,0,0,0,0,26,136,81,1,1,0,0,0,55,26,10,4,64,51,0,0,13,2,1,2,3,4,2,0,1,76,8,0,0,0,0,0,51,136,5,0,0,0,0,0,136,21,0,0,10,6,0,5,73
19,98,2,1,1,0,0,0,1,103,100,16,55,1,0,0,0,13,70,128,26,7,3,0,0,0,0,16,1,9,0,0,0,0,0,0,25,8,2,15,63,104,42,14,128,48,1,1,0,14,31,90,77,10,2,0,0,100,100,33,14,3,0,0,0,11,58,88,17,8,12,22,25,7,24,38,94,17,6,3,1,31,81,101,35,2,0,0,2,128,128,47,128,13,0,0,0,13,38,112,1,0,0,0,0,1,31,36,0,0,0,0,4,16,49,31,50,2,0,0,10,32,18,9,128,10,0,0,0,0,0,65
19,98,2,0,8,34,5,0,0,0,0,0,17,58,23,4,4,5,2,2,14,29,18,16,6,13,47,39,92,20,23,2,0,0,17,82,35,18,9,6,0,0,1,23,106,104,68,25,2,1,0,19,19,35,120,120,4,4,5,6,120,93,66,18,0,0,1,20,23,10,120,119,0,0,0,8,120,98,51,18,0,0,0,46,75,26,101,97,3,1,0,10,6,56,97,19,1,0,0,0,0,7,110,101,0,0,0,0,27,101,109,18,0,0,0,0,16,19,4,5,5,2,0,1,0,0,1,4,5,0,0,0
22,123,2,0,6,23,13,9,1,0,0,0,11,76,23,11,1,0,0,1,64,151,28,0,0,0,0,0,15,151,47,0,0,0,0,0,26,14,2,5,3,11,20,12,151,151,38,3,1,2,4,15,70,151,46,0,0,0,0,1,9,35,14,0,0,0,0,0,32,7,3,0,0,5,14,13,151,47,1,0,0,0,1,92,149,40,14,1,0,0,0,27,0,1,17,2,0,0,0,0,22,23,16,9,3,5,4,6,151,122,0,0,0,2,4,35,97,37,1,0,0,26,58,24,0,0,5,0,0,1,47,28
25,112,2,0,69,21,0,0,0,81,123,41,65,3,0,0,0,41,114,142,48,8,2,0,0,0,0,39,0,10,2,0,0,0,0,0,26,5,0,0,6,75,84,24,142,82,0,0,0,18,26,62,139,42,1,0,0,0,0,16,1,15,3,0,0,0,0,0,46,10,2,0,3,9,12,9,142,30,0,0,0,0,0,103,142,22,0,0,0,0,0,46,2,19,1,0,0,0,0,0,28,20,12,1,1,1,1,7,142,35,4,1,1,1,9,99,115,24,0,0,0,0,26,123,3,10,1,0,0,6,5,16
27,136,2,0,6,9,11,7,0,1,4,2,138,64,1,0,0,0,0,18,138,45,8,0,0,0,0,11,0,3,11,4,0,0,0,0,23,14,12,12,7,14,15,13,138,138,1,0,0,3,11,50,99,76,0,0,0,29,87,38,0,0,5,2,0,0,41,46,16,0,1,0,0,6,13,19,108,4,0,0,0,10,91,138,12,2,1,0,0,79,138,107,1,0,0,0,0,1,138,138,0,10,25,1,0,0,0,1,1,53,51,0,0,0,17,18,0,41,91,36,5,6,41,12,17,19,24,21,2,1,34,60
27,136,2,0,0,1,0,10,25,1,0,0,13,19,16,0,1,0,0,6,15,13,23,14,12,12,7,14,4,2,7,9,11,6,0,1,17,18,1,53,51,0,0,0,91,138,108,4,0,0,0,10,11,50,138,138,1,0,0,3,0,18,138,64,1,0,0,0,41,12,0,41,92,36,5,6,138,106,12,2,1,0,0,79,87,38,100,75,0,0,0,29,0,11,138,45,8,0,0,0,34,59,17,19,24,21,3,1,138,138,1,0,0,0,0,1,41,46,0,0,5,2,0,0,0,0,0,3,11,4,0,0
36,132,2,0,113,36,1,5,0,0,0,48,114,78,49,3,0,0,3,147,22,27,128,10,0,0,0,26,0,29,40,8,4,0,0,0,62,0,1,32,37,3,0,56,147,19,0,0,0,0,1,147,141,16,1,1,2,0,0,24,0,0,0,3,13,0,0,0,56,18,14,26,52,10,0,3,147,68,2,0,0,0,0,26,147,22,0,0,3,0,0,8,0,0,0,3,13,0,0,0,22,35,54,28,2,4,15,5,147,126,8,0,0,0,1,7,69,31,0,0,4,0,0,1,0,0,0,2,10,0,0,0
37,18,2,0,0,0,50,30,0,0,0,0,2,33,69,10,0,0,0,0,10,53,129,22,0,0,0,0,129,29,53,22,0,0,0,12,0,0,49,47,0,0,0,0,57,62,44,18,0,0,0,1,129,129,129,45,0,0,0,26,73,67,129,129,0,0,0,16,0,0,41,55,0,0,0,0,37,22,59,21,0,0,0,4,129,23,11,3,0,0,0,129,64,19,67,38,15,2,6,129,0,0,31,35,0,0,0,0,2,7,35,29,0,0,0,0,49,30,8,1,0,1,3,40,24,1,0,0,4,4,35,129
38,157,2,0,5,11,21,29,26,68,70,16,6,7,12,41,15,20,38,5,17,27,61,42,7,1,2,2,5,10,22,18,42,8,0,0,72,53,10,4,4,14,34,11,69,29,18,47,97,22,7,7,125,45,31,44,57,2,0,12,4,3,11,58,125,12,0,0,33,34,52,58,22,16,22,10,65,5,0,5,60,95,39,20,125,42,3,37,53,10,6,68,14,9,2,94,125,16,4,8,18,17,24,125,125,25,1,0,20,19,6,28,66,16,4,12,102,30,10,5,15,25,25,111,11,10,1,11,82,96,23,18
38,62,2,1,115,11,0,0,0,0,0,9,126,6,0,0,0,0,0,39,127,15,0,0,0,0,0,36,129,15,0,0,0,0,0,13,129,17,0,0,0,0,0,11,129,8,0,0,0,0,0,27,129,25,0,0,0,0,0,10,129,35,0,0,0,0,0,3,125,12,0,0,0,0,0,10,129,19,0,0,0,0,0,9,129,19,0,0,0,0,0,7,129,11,0,0,0,0,0,13,69,1,0,0,0,0,0,45,129,3,0,0,0,0,0,36,129,18,0,0,0,0,0,12,124,19,0,0,0,0,0,14
38,148,2,1,0,3,0,0,55,137,11,0,29,56,13,1,4,60,20,17,44,18,10,12,13,28,34,43,3,1,3,16,13,69,42,2,32,11,0,0,88,91,4,2,137,137,49,26,11,4,0,8,13,31,39,117,137,22,7,2,23,5,1,9,39,24,15,3,66,4,0,0,2,32,8,4,137,13,2,5,23,21,3,51,30,6,3,31,137,93,3,15,15,54,35,10,46,5,0,0,45,20,0,0,0,0,0,2,137,17,0,0,20,16,11,38,26,7,0,0,137,57,7,11,61,45,10,2,23,15,3,9
38,148,2,0,17,19,2,4,40,59,23,5,123,75,4,5,25,17,1,0,31,32,14,28,135,21,0,0,0,0,0,3,55,33,0,0,43,6,0,0,13,39,38,8,135,120,3,10,24,8,4,23,27,31,3,23,135,28,2,5,0,15,8,0,74,15,0,0,41,34,31,1,17,4,0,4,135,25,10,2,13,36,45,95,12,4,0,3,135,135,54,23,57,107,12,1,33,11,0,0,15,53,51,7,2,0,3,26,7,15,28,42,58,26,13,10,2,77,22,9,17,55,18,1,66,135,24,0,0,2,0,0
38,173,2,0,18,60,13,0,0,0,0,2,19,39,13,29,22,1,0,4,34,29,14,30,12,4,28,29,4,13,24,11,7,18,89,14,24,23,12,4,4,12,11,17,120,81,44,40,10,3,4,30,8,16,41,131,120,14,16,10,2,5,2,10,31,12,48,16,16,26,14,17,20,13,7,6,93,25,11,7,9,21,53,131,19,14,36,53,131,54,38,45,2,102,116,31,30,1,0,0,1,65,131,24,5,6,3,0,7,25,131,43,1,4,13,27,34,33,114,87,4,2,10,37,28,83,71,10,0,0,16,76
38,173,2,0,0,0,0,27,20,105,127,21,14,3,4,36,36,32,73,61,8,1,4,25,15,17,127,127,1,1,1,0,0,12,127,127,33,9,2,4,3,31,70,23,127,86,23,29,12,9,25,51,10,23,36,127,93,29,18,10,14,11,12,11,10,16,43,31,24,9,76,38,4,0,0,5,121,18,10,13,11,21,34,127,10,3,3,25,104,106,37,26,13,11,10,10,14,21,14,7,2,2,39,23,13,29,54,9,34,3,6,11,19,26,11,26,14,1,0,8,15,63,14,9,0,2,2,3,4,31,32,5
39,220,2,0,4,3,1,6,5,4,4,5,52,14,1,5,5,2,1,7,142,142,21,0,0,0,0,10,131,142,28,0,0,0,3,21,5,8,2,2,3,1,9,14,88,26,17,5,3,1,1,6,142,41,1,0,0,0,2,115,96,20,1,0,0,0,58,142,32,56,7,0,0,0,0,1,37,102,84,1,0,0,0,0,136,78,10,0,0,0,2,62,66,0,0,0,0,0,13,142,54,41,22,0,0,0,0,1,68,48,27,1,0,0,0,13,15,22,10,6,13,3,8,20,25,0,0,0,0,0,5,88
44,8,2,0,6,7,37,7,0,0,0,1,74,16,9,1,0,0,0,2,50,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,20,61,97,16,0,0,0,0,102,35,106,67,0,0,0,11,133,41,8,2,0,0,0,57,85,2,0,0,0,0,12,62,130,45,26,8,0,0,0,37,47,45,133,100,2,0,0,39,130,77,52,14,13,18,50,67,36,0,0,0,0,8,133,133,49,9,3,0,0,0,0,50,44,3,6,6,6,1,9,133,0,1,3,16,88,36,33,28,0,0,0,1,24,62,93,15
48,143,2,0,6,6,3,0,0,62,123,2,2,5,29,20,2,50,92,0,2,12,24,22,4,43,10,0,19,120,15,0,0,1,6,5,26,13,7,10,3,1,6,14,79,31,59,29,2,0,0,20,11,32,90,92,16,10,3,1,89,123,16,3,1,12,35,41,13,18,25,61,35,2,2,6,123,45,30,5,13,7,1,21,17,4,9,34,91,82,12,6,8,2,11,6,6,33,103,41,0,63,123,80,15,0,0,0,11,75,123,32,4,0,0,0,1,2,123,123,34,6,0,0,0,4,123,37,3,2,3,0
48,182,2,2,132,3,1,0,3,20,18,60,9,1,6,0,10,61,132,53,31,0,6,7,5,1,39,102,2,0,2,25,32,0,0,2,55,1,0,0,13,25,68,132,45,4,0,0,96,74,61,75,132,18,0,1,5,2,11,132,29,4,4,37,9,0,0,6,43,30,18,2,1,3,18,72,95,32,3,2,31,33,23,55,132,100,0,0,2,1,0,37,33,10,3,9,2,2,0,3,20,54,35,10,21,19,15,8,56,4,7,11,48,28,13,59,132,5,0,0,0,0,3,132,21,0,0,0,0,3,7,47
