3,163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,9,16,7,15,54,5,2,3,9,0,0,10,147,6,0,7,44,4,0,16,70,4,1,23,90,9,3,23,76,3,0,6,74,17,4,31,147,42,20,6,5,0,1,39,147,60,10,54,39,1,0,30,128,36,31,147,110,5,1,23,42,50,5,7,51,5,0,3,87,33,6,12,9,1,9,63,147,8,2,10,4,0,1,132,96,7,12,116,112,1,0,29
4,81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,45,67,0,0,0,0,0,8,17,142,10,0,1,0,0,0,4,27,6,3,40,15,0,0,1,160,0,0,0,0,0,0,160,160,19,1,0,0,0,4,46,160,22,0,0,0,0,0,8,65,4,1,43,43,0,1,7,160,1,0,15,1,0,0,94,160,40,1,0,0,0,0,42,143,32,0,0,0,0,4,43,25,0,0,8,12,2,19,51
12,200,2,0,4,21,47,21,8,1,1,5,22,18,40,21,4,0,0,1,125,34,2,0,0,0,0,3,52,22,0,0,0,0,0,0,50,26,12,6,8,7,6,32,49,11,27,15,54,58,8,21,151,38,1,0,3,9,5,45,151,58,0,0,10,4,0,2,40,15,1,0,21,30,6,25,87,18,0,0,104,58,3,11,151,36,0,0,4,7,19,92,151,12,0,0,33,13,2,62,47,2,0,0,24,31,3,12,74,18,2,0,54,39,1,8,151,78,11,3,4,28,29,52,151,64,0,0,56,23,3,34
13,251,2,0,8,0,0,0,0,0,0,3,97,3,0,0,0,0,0,60,156,79,6,1,0,0,0,26,47,46,35,63,69,7,0,4,2,1,1,1,0,0,0,0,101,11,10,13,22,2,0,43,156,19,0,0,2,1,1,116,99,6,1,12,120,72,10,44,0,0,0,0,2,0,0,0,108,31,1,5,63,20,0,4,156,94,0,0,4,7,11,49,57,5,3,21,82,20,20,73,0,0,0,0,0,0,0,0,105,48,6,7,16,2,0,0,156,62,6,8,9,10,9,15,55,42,15,13,9,6,11,37
18,74,2,0,149,19,0,0,0,0,2,21,149,7,0,8,7,0,2,33,20,1,1,78,58,1,4,14,80,0,0,16,8,0,0,52,149,50,0,0,0,0,0,40,143,18,0,0,0,0,27,120,29,6,2,30,31,5,37,65,47,14,7,31,15,0,0,24,149,34,0,0,0,0,0,39,89,50,0,0,0,0,3,26,138,50,5,16,9,0,1,14,26,18,7,34,32,1,0,17,149,16,0,0,0,0,0,31,83,30,0,0,0,0,0,1,145,29,0,6,9,0,0,2,17,4,4,38,42,0,0,7
18,74,2,0,139,139,8,0,0,0,0,0,55,139,28,0,0,0,0,0,83,139,1,1,12,5,0,2,15,22,1,6,82,19,0,0,103,139,19,0,0,0,0,0,93,107,23,0,0,0,0,23,95,41,0,0,24,15,4,68,26,20,0,2,83,28,2,3,23,126,15,0,0,0,0,0,23,139,20,0,0,0,0,2,29,85,20,10,30,8,1,13,35,37,11,9,32,9,0,1,3,87,19,0,0,0,0,0,14,139,8,0,7,5,0,0,17,35,7,6,60,34,1,0,31,32,16,2,7,10,0,1
22,219,2,0,33,7,3,9,20,16,3,5,16,10,5,48,61,35,1,1,11,18,37,49,17,4,0,0,30,41,42,22,4,0,0,2,100,14,5,22,30,5,0,5,73,12,4,51,132,47,2,9,132,81,80,36,20,10,1,9,5,28,107,85,19,0,0,0,58,20,11,36,31,6,0,3,79,9,0,2,132,58,2,10,132,30,6,13,27,7,2,100,26,8,6,56,129,7,2,22,30,6,10,40,27,9,1,4,24,16,28,81,100,37,1,4,132,42,14,12,9,10,6,61,42,8,0,3,91,81,12,30
25,209,2,0,16,0,0,24,71,14,12,68,13,0,0,14,62,49,11,16,51,13,7,30,38,20,3,8,9,9,6,46,49,27,0,1,42,3,1,16,118,52,7,31,61,6,6,39,72,12,3,15,118,25,9,45,56,10,1,18,58,12,5,62,118,35,3,11,91,8,4,52,91,21,2,16,102,12,12,91,40,0,0,14,118,27,10,31,85,12,1,10,91,3,0,9,118,38,1,16,44,12,13,89,111,0,0,14,118,5,9,44,18,0,0,36,34,11,17,53,62,21,1,3,36,10,15,40,118,44,2,11
28,249,2,0,29,10,1,4,31,6,0,0,148,81,1,4,21,11,6,9,113,38,5,8,20,20,47,108,21,27,27,31,29,8,8,21,25,22,10,4,2,0,0,0,148,104,19,10,6,2,0,11,148,93,33,21,13,11,15,55,46,25,26,41,71,31,37,58,13,7,6,1,0,0,0,1,148,34,16,4,3,3,3,79,57,4,2,2,54,57,45,95,2,0,0,4,40,38,124,102,0,1,4,4,1,0,0,0,34,11,19,34,10,3,2,30,16,1,1,1,33,81,29,41,5,0,0,0,8,75,93,30
37,179,2,2,13,2,0,2,4,3,1,2,83,1,0,0,0,0,5,55,185,5,0,1,0,0,0,58,53,4,2,16,75,12,0,2,6,0,0,0,2,2,4,8,87,2,0,0,3,12,13,32,185,8,0,0,1,0,1,34,84,4,0,25,126,8,0,2,4,1,0,13,4,5,9,4,88,55,4,0,2,3,3,6,185,38,0,0,0,0,0,14,94,3,1,25,95,4,0,4,10,1,1,45,27,0,1,3,91,24,0,0,2,0,0,32,185,16,0,0,0,0,0,26,87,3,0,3,90,77,1,1
51,207,2,0,36,41,7,28,43,3,0,1,39,0,0,19,68,13,3,33,118,9,2,22,36,2,1,47,130,62,2,15,19,0,0,11,11,13,5,14,78,10,4,3,59,3,3,35,130,30,0,18,130,19,10,31,15,6,1,31,130,33,7,26,14,5,0,39,15,34,12,40,42,3,3,2,27,27,65,122,56,1,0,1,130,54,36,24,26,14,5,13,130,1,1,7,45,25,4,91,28,25,3,6,44,7,0,6,28,101,48,49,32,2,0,0,46,46,32,60,48,0,0,0,125,6,1,13,92,2,0,27
54,100,2,1,0,0,0,0,0,124,107,0,13,0,0,0,0,83,124,52,7,0,0,0,0,17,124,60,0,0,0,0,0,100,74,1,38,20,0,0,0,124,124,15,124,38,0,0,0,34,85,60,42,5,0,0,4,95,71,34,0,0,0,0,0,104,79,0,58,124,13,0,0,31,12,5,113,31,0,0,0,21,35,46,9,0,0,0,2,124,91,17,3,0,0,0,0,31,57,13,5,44,52,7,9,8,0,0,7,4,3,2,8,54,13,3,10,4,0,0,0,37,18,3,11,1,0,0,0,5,11,11
56,81,2,0,168,5,0,2,4,0,0,106,151,10,0,0,0,0,0,31,62,9,0,0,0,0,0,11,8,4,1,4,10,1,0,0,168,90,6,13,2,0,0,22,168,17,0,0,0,0,0,19,65,23,1,0,0,0,0,4,12,3,0,6,5,1,4,4,168,146,23,13,0,0,0,0,168,24,0,0,0,0,0,14,71,14,4,1,0,0,0,15,2,2,7,9,2,1,3,4,55,120,12,0,0,0,0,0,97,43,0,0,0,0,2,19,72,3,1,0,0,0,0,33,13,3,9,14,9,0,0,2
59,126,2,0,88,4,0,21,117,15,1,14,134,12,0,0,0,0,0,46,67,26,1,0,0,0,0,13,2,5,3,1,0,0,0,0,109,59,2,2,134,43,1,3,134,87,0,0,0,0,0,24,88,33,2,0,0,0,0,13,6,11,3,0,0,0,0,1,34,134,76,42,82,5,0,3,134,61,5,5,7,0,1,107,114,23,1,0,0,0,0,44,4,15,4,0,0,0,0,0,4,18,68,73,104,34,1,0,134,79,3,7,31,9,1,7,94,49,0,0,0,0,0,2,4,8,3,0,0,0,0,0
65,59,2,0,40,1,1,45,45,4,0,45,127,6,1,58,46,2,0,73,135,17,1,0,0,0,11,134,74,13,1,0,0,0,11,59,42,0,0,9,17,6,27,128,81,8,3,33,59,17,19,39,135,31,2,0,1,0,0,59,68,28,6,4,0,0,8,31,52,4,0,0,0,2,36,62,107,108,21,1,5,6,15,24,135,79,10,0,0,0,0,42,60,8,12,19,1,0,2,43,91,9,0,0,0,0,3,26,135,63,17,3,0,0,0,16,73,26,31,17,0,0,0,47,71,4,2,1,0,0,0,73
65,197,2,0,34,39,41,35,3,0,0,0,61,15,4,14,67,14,3,19,137,0,0,0,12,2,1,92,50,0,0,0,22,32,8,60,27,49,21,85,39,0,0,0,49,22,5,21,137,2,0,1,137,18,0,2,24,0,1,41,70,0,0,3,53,11,4,52,24,26,6,41,115,15,0,0,23,6,4,32,115,31,1,3,137,10,2,8,13,7,19,109,53,0,0,0,37,24,68,101,14,9,2,6,135,55,3,4,4,6,12,30,46,50,2,3,60,30,4,15,43,24,20,44,43,7,0,4,58,37,89,91
72,88,2,0,16,124,62,2,0,0,0,0,71,124,5,0,0,0,0,1,124,65,0,0,0,0,0,16,64,9,5,3,0,0,0,8,118,124,3,0,0,0,0,0,46,106,0,0,1,9,16,18,124,22,0,0,0,0,7,55,120,22,2,1,1,0,0,11,124,106,5,4,5,0,0,0,47,19,5,13,38,15,6,9,124,14,0,0,0,1,2,19,110,17,0,0,0,0,0,13,124,34,1,5,18,0,0,12,31,4,1,24,87,12,0,14,124,0,0,1,1,1,0,85,83,6,0,0,0,0,0,56
75,64,2,1,49,4,0,11,88,22,1,9,148,15,0,0,4,1,1,32,93,2,0,0,0,0,16,51,93,25,5,8,3,0,1,11,72,11,1,24,104,26,0,6,148,37,3,1,2,1,1,22,118,49,16,0,0,0,6,29,144,19,1,2,8,12,3,33,63,13,2,15,82,13,4,5,148,54,3,1,1,0,0,36,105,39,9,0,0,0,5,68,109,27,2,4,11,5,2,20,50,46,16,2,10,12,5,6,148,127,5,0,0,0,0,0,56,52,12,2,0,0,0,13,54,8,0,0,8,11,12,42
75,209,2,0,17,5,1,7,12,4,13,23,141,65,8,23,13,0,4,11,29,22,14,97,81,3,0,0,28,5,4,40,86,4,0,4,42,19,10,62,47,5,9,15,141,107,5,19,27,2,4,27,37,27,4,48,141,30,0,3,3,1,6,23,80,54,1,4,58,9,4,19,127,13,1,12,141,18,1,2,24,22,27,126,28,10,2,5,141,110,30,34,10,29,42,44,39,12,1,1,49,5,0,7,103,8,0,12,98,15,7,5,7,6,19,36,10,4,5,7,28,37,24,17,18,10,3,5,13,13,9,12
75,209,2,0,11,12,8,15,19,8,2,3,28,34,27,18,9,4,8,9,12,4,17,40,108,11,6,5,106,6,0,19,45,2,0,13,40,9,2,2,15,32,40,37,143,95,34,40,29,8,1,8,26,18,26,143,143,14,1,3,122,7,1,13,55,9,6,32,82,45,1,4,3,2,11,26,143,23,1,4,34,22,4,62,29,1,4,33,143,82,6,23,35,5,13,19,47,15,10,62,71,6,0,10,31,3,3,47,80,3,0,0,21,15,15,100,13,0,2,9,143,52,10,35,11,4,14,24,21,6,1,7
77,153,2,0,47,13,2,4,0,0,0,21,169,12,0,0,7,0,0,14,147,21,2,12,69,5,0,2,103,22,2,70,58,0,0,1,57,26,2,1,0,2,3,26,169,38,0,3,5,1,0,16,149,19,4,30,45,10,3,13,81,6,0,15,17,11,32,65,60,23,5,0,0,1,19,34,169,14,2,0,0,1,9,62,75,32,5,19,19,17,13,28,23,23,21,38,42,25,40,61,42,13,4,1,1,2,17,20,169,33,0,0,0,0,4,21,88,69,7,9,1,0,0,3,10,28,48,36,12,1,0,0
79,82,2,0,28,36,4,3,10,11,14,7,142,50,0,0,0,2,9,31,142,85,0,0,0,0,0,7,40,24,6,9,20,5,1,3,43,11,5,8,67,36,2,9,142,64,0,0,0,1,0,11,142,72,0,0,0,0,0,7,37,23,3,14,32,7,2,7,60,3,1,28,106,17,0,12,142,6,0,0,0,0,0,98,142,28,0,0,0,0,0,67,34,23,2,10,48,13,3,13,13,4,3,97,75,0,0,6,142,11,0,6,5,0,0,68,142,14,0,0,0,0,0,58,20,3,0,2,21,12,8,20
81,222,2,0,28,28,1,7,111,13,0,7,129,95,3,4,3,0,0,21,41,29,9,43,51,6,4,6,124,77,3,8,12,2,3,13,58,46,4,21,88,7,3,2,129,96,1,1,11,3,0,17,72,23,3,12,129,41,0,7,129,39,1,3,18,17,9,43,40,39,2,3,11,12,5,5,129,72,0,0,14,8,1,45,77,20,0,2,117,35,2,10,81,25,6,6,6,9,14,30,68,28,0,0,4,2,0,24,91,78,0,0,8,27,23,32,81,34,0,0,36,55,7,2,72,60,35,46,7,0,0,0
89,109,2,0,81,7,0,0,0,0,0,17,118,28,0,0,0,0,0,0,150,32,0,0,0,0,0,0,108,10,0,0,0,0,0,18,85,4,0,0,0,0,1,76,150,6,0,0,0,0,0,40,150,27,0,0,0,0,0,1,111,13,0,0,0,0,0,6,53,0,0,4,14,3,3,75,150,4,0,0,0,0,0,70,150,24,0,0,0,0,0,3,88,53,0,0,0,0,0,0,47,5,0,20,16,0,0,6,150,2,0,0,0,0,0,21,150,4,0,0,0,0,0,12,104,34,0,0,0,0,0,1
101,143,2,0,127,34,7,4,1,0,0,18,20,14,20,13,13,4,0,1,15,13,70,73,28,2,0,0,6,14,51,135,104,0,0,0,135,1,0,1,1,3,2,93,53,18,13,5,2,3,3,11,12,19,30,19,20,0,0,0,3,3,1,60,135,3,0,1,135,0,0,0,0,1,9,79,131,4,0,0,1,1,9,36,23,3,1,11,33,10,0,0,0,0,0,22,135,37,0,0,135,0,0,0,0,7,16,80,132,0,0,0,0,6,15,85,29,0,0,2,62,31,0,8,0,0,0,12,134,59,0,0
102,186,2,0,16,7,8,60,22,1,0,3,29,3,8,122,90,8,0,8,128,8,6,13,14,3,0,65,17,8,9,31,58,0,0,3,61,2,2,16,45,25,0,17,12,2,1,29,128,115,7,13,128,14,1,3,25,25,9,82,92,7,4,58,62,0,0,7,52,1,0,7,49,8,1,18,8,15,18,112,128,20,1,2,128,60,24,27,14,3,1,11,128,7,2,17,80,0,0,4,28,1,0,1,19,7,3,21,13,7,7,25,95,49,3,4,114,27,23,13,4,4,1,5,116,13,1,16,58,0,0,1
102,186,2,0,35,0,0,7,128,8,2,18,10,8,1,10,91,24,24,14,104,38,2,6,12,3,5,32,12,4,3,27,24,1,0,1,66,0,0,17,128,3,2,20,15,3,1,24,128,51,26,34,128,18,1,3,9,13,17,128,46,7,1,25,51,1,0,9,57,0,0,13,88,5,5,71,23,19,9,106,128,9,1,5,128,90,8,18,13,2,2,39,49,20,0,23,50,2,4,25,61,0,0,4,15,6,7,47,9,2,0,83,110,8,7,11,77,5,0,20,43,2,14,117,25,0,0,2,11,5,12,80
114,87,2,0,47,0,0,9,59,4,6,64,34,0,0,13,124,12,7,47,124,0,6,10,8,5,4,109,5,0,7,66,62,27,4,5,37,0,0,16,49,13,10,83,38,2,0,5,124,47,8,29,124,11,0,1,18,14,8,94,18,0,0,1,88,86,9,12,16,2,1,47,95,14,17,29,36,16,3,18,92,28,13,18,124,46,2,7,17,6,0,27,19,1,0,19,124,44,0,3,6,5,3,87,91,5,1,2,16,5,2,9,51,49,5,13,88,1,0,2,8,11,14,124,25,0,0,54,96,1,0,48
126,192,2,1,1,0,0,0,84,124,18,12,34,20,2,0,1,15,42,44,13,21,6,2,73,39,7,6,12,12,0,0,60,62,0,1,8,1,0,4,95,124,31,21,124,25,1,0,10,29,35,112,46,15,4,3,124,89,2,7,33,27,7,0,56,27,0,4,29,40,6,44,124,53,6,6,124,124,4,9,37,26,7,23,26,14,19,8,103,94,4,3,28,37,19,6,19,7,2,8,39,107,12,5,25,56,9,3,67,115,2,3,44,22,0,0,13,20,20,10,48,17,1,2,26,53,18,13,36,5,1,1
135,206,2,1,34,3,0,0,52,36,0,14,131,30,0,0,0,0,0,44,56,20,1,61,56,0,0,5,0,0,0,75,89,10,0,0,47,9,0,2,57,14,0,8,131,81,1,0,2,0,0,15,52,43,4,31,87,8,0,3,0,0,0,40,131,47,0,0,30,20,2,5,59,4,0,8,131,17,0,0,2,2,2,102,49,3,0,0,101,62,5,37,4,0,0,0,131,131,0,1,6,20,13,12,27,4,0,2,131,38,3,6,9,2,2,37,60,13,0,3,112,45,1,9,13,6,1,6,131,58,0,1
140,110,2,0,123,5,0,0,0,0,0,7,148,8,0,0,0,0,0,3,148,2,0,0,0,0,0,8,26,1,0,0,0,0,4,14,148,8,0,0,0,0,0,28,148,42,0,0,0,0,0,3,148,7,0,0,0,0,0,25,31,4,1,0,0,0,0,19,148,5,0,0,0,0,0,28,148,16,0,0,0,0,0,14,147,2,0,0,0,0,0,38,32,0,0,0,0,0,7,28,148,1,0,0,0,0,0,33,148,4,0,0,0,0,0,12,120,5,0,0,0,0,0,14,15,0,0,0,0,2,12,14
145,242,2,0,11,2,5,43,104,5,0,4,40,11,8,56,106,4,1,10,36,11,11,93,94,0,1,16,20,37,17,27,11,2,0,2,28,0,0,12,126,18,0,24,22,1,0,23,127,41,9,27,120,14,25,64,33,7,8,57,5,10,30,75,67,13,0,0,42,8,1,14,90,11,0,16,41,6,2,56,127,11,0,2,127,49,6,29,51,1,0,11,9,6,1,48,127,3,0,0,3,6,6,39,71,13,2,1,19,3,6,85,88,12,5,5,127,11,8,41,28,0,0,32,21,1,2,92,110,0,0,8
145,242,2,0,100,0,0,10,25,1,2,98,26,0,0,36,127,9,9,45,86,12,5,5,16,2,6,87,66,11,2,0,5,7,7,41,127,2,0,1,11,6,1,55,49,1,0,14,127,43,5,31,127,9,0,3,39,5,2,62,89,10,0,19,43,7,1,14,71,12,0,0,5,8,29,74,32,6,8,59,119,13,27,64,127,36,10,29,22,0,0,26,127,15,0,24,25,0,0,16,9,3,0,2,20,38,18,25,89,0,1,16,34,10,13,99,99,3,1,11,44,11,8,60,103,4,0,3,8,2,6,48
152,154,2,0,34,43,8,11,9,0,0,0,38,16,10,33,37,6,0,3,133,6,0,1,4,1,0,9,133,3,0,0,22,23,6,17,129,29,4,7,15,3,0,11,72,15,7,56,133,1,0,5,133,5,0,4,22,1,0,42,104,0,0,0,28,129,34,39,133,20,0,1,9,4,2,10,62,14,3,18,133,25,4,5,133,53,3,6,18,6,1,23,48,23,18,11,103,112,6,18,59,2,0,0,2,8,6,46,33,6,0,0,30,46,8,15,107,19,0,0,3,3,0,34,33,54,46,12,22,7,0,8
156,99,2,0,120,120,0,0,0,0,0,5,75,17,0,0,0,3,38,79,0,0,0,0,0,45,114,35,4,0,0,0,3,59,107,9,120,120,0,0,2,17,8,11,17,7,0,0,8,110,85,20,77,13,2,5,3,27,111,40,31,17,7,35,23,30,15,7,52,10,0,0,1,43,107,58,59,7,0,0,8,120,85,21,120,22,0,0,4,15,13,19,60,14,1,5,18,34,5,5,12,0,0,0,0,39,49,21,120,39,0,0,0,17,26,15,120,37,0,0,5,6,2,5,70,31,0,0,11,8,1,1
156,99,2,0,12,6,52,81,0,0,0,2,120,56,12,13,0,0,0,10,47,60,60,106,1,0,0,9,0,0,19,132,26,0,0,0,2,2,58,132,0,0,0,1,86,28,67,95,0,0,0,24,127,26,11,20,0,0,0,67,11,16,50,132,12,0,0,2,6,3,22,48,0,0,2,28,15,16,89,116,2,2,3,14,102,107,35,25,1,1,1,5,25,89,53,20,0,0,0,0,4,0,43,132,0,0,0,11,12,4,17,44,9,15,32,24,103,31,6,6,1,5,11,23,74,65,8,0,0,0,0,3
165,20,2,1,89,31,11,0,0,0,0,43,61,78,23,0,0,0,0,8,112,78,29,0,0,0,0,31,48,60,19,6,9,5,3,12,103,64,70,16,1,1,1,13,112,112,77,3,0,0,0,9,69,44,112,60,0,0,8,38,40,13,26,13,8,15,57,52,75,88,16,4,1,2,5,24,112,96,20,2,0,0,0,46,43,11,64,61,0,0,29,53,20,42,110,30,0,0,14,12,112,25,5,0,0,0,5,72,48,47,8,0,0,1,21,87,32,97,4,0,0,3,28,30,30,112,44,10,0,0,5,5
