6,252,2,0,0,0,0,7,32,17,20,23,142,30,1,11,37,21,15,67,128,56,4,3,61,36,24,50,73,104,27,9,45,72,4,1,0,0,0,0,6,21,6,3,106,4,0,0,12,63,68,142,142,142,9,3,12,7,39,142,30,103,17,52,132,37,1,0,0,0,0,0,0,3,1,0,103,3,0,0,0,26,29,47,142,77,1,0,3,1,2,32,7,11,1,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,217,2,1,53,17,2,0,3,52,31,20,118,32,6,0,1,77,31,28,125,20,0,3,2,0,5,71,28,6,13,66,30,1,1,7,71,28,9,2,1,9,21,30,70,44,26,35,18,13,12,43,125,19,3,5,1,2,8,110,95,12,7,26,95,19,4,8,103,21,8,3,1,1,1,27,125,36,39,125,13,2,1,37,125,56,24,43,3,0,0,21,94,3,5,25,93,12,2,23,45,0,0,0,0,0,1,22,125,20,21,34,5,0,0,56,57,23,42,47,45,9,5,32,83,6,17,18,8,3,4,69
25,15,2,1,20,43,4,0,0,0,0,1,13,62,47,21,6,2,1,0,7,85,96,18,7,4,3,2,4,24,23,22,26,9,0,0,74,47,8,5,1,0,0,21,118,118,90,9,4,0,1,20,11,72,118,111,74,2,2,4,0,7,88,88,52,6,0,0,84,33,5,12,17,2,0,11,118,42,2,2,4,3,50,118,31,14,32,46,45,17,108,103,12,11,101,88,42,10,19,26,37,71,3,4,7,1,0,1,31,35,1,2,15,8,17,18,26,0,0,0,6,10,71,86,6,1,1,6,18,36,118,40
27,94,2,0,8,0,0,6,8,6,30,114,21,2,5,10,15,41,61,112,10,4,62,91,48,81,19,7,114,13,15,27,8,3,7,55,18,1,0,57,46,10,22,41,114,25,5,6,3,9,18,72,33,15,21,38,87,85,5,4,63,12,2,14,32,30,35,30,17,10,10,82,48,40,21,16,114,30,5,13,8,42,70,68,16,3,1,3,44,114,50,12,4,1,0,1,15,80,70,16,9,1,0,3,10,83,103,44,113,21,3,1,2,18,58,72,44,31,33,88,39,32,15,6,6,28,79,36,16,25,19,6
29,136,2,0,22,6,8,10,14,8,9,56,19,7,40,27,20,50,30,15,35,18,73,72,8,17,10,18,3,33,102,107,28,2,1,0,90,5,4,3,17,8,7,90,29,4,2,16,62,68,48,25,110,35,3,5,20,30,12,38,36,41,14,21,71,62,4,3,56,3,6,5,8,5,7,90,40,47,56,41,33,3,3,26,106,68,36,9,47,62,2,10,89,31,2,2,65,110,74,44,52,10,15,30,6,2,11,33,110,60,19,7,2,0,0,16,7,19,23,86,101,41,0,1,0,0,0,84,110,110,40,6
33,228,2,1,20,18,71,66,10,2,4,8,31,5,43,68,24,8,36,42,14,28,14,16,36,35,105,33,4,17,25,44,37,6,3,1,82,36,36,22,27,25,15,52,17,7,18,55,120,72,8,4,94,107,58,20,14,6,4,5,10,31,103,61,6,0,0,0,6,21,25,30,54,70,18,8,24,3,3,26,73,53,19,12,120,34,17,39,14,1,0,46,94,37,19,105,46,0,0,4,5,2,13,120,69,14,8,25,16,68,47,67,11,4,9,12,120,120,40,10,5,1,1,14,83,23,6,59,34,11,12,14
59,120,2,0,26,0,0,1,2,3,35,123,29,1,3,34,75,11,11,103,2,2,6,124,124,1,0,0,51,31,25,47,12,0,0,12,22,11,35,15,3,6,15,55,124,25,10,18,14,3,6,94,16,6,14,124,124,23,0,1,6,19,70,55,31,3,0,1,18,24,60,49,13,8,37,16,124,33,13,18,27,9,1,19,24,4,9,54,124,46,1,3,6,39,37,16,19,6,0,1,83,5,5,2,3,5,57,100,124,31,11,13,7,0,0,25,30,6,9,112,84,1,0,6,18,47,16,23,18,7,10,5
59,120,2,0,19,7,9,5,18,45,16,26,79,1,0,7,32,6,9,115,6,0,0,28,124,30,11,12,4,6,63,100,74,4,5,2,19,6,0,1,7,40,37,16,124,43,1,3,25,3,9,56,26,8,1,22,124,30,14,18,12,8,35,14,17,25,63,48,29,3,0,0,5,20,69,53,124,21,0,1,15,5,15,124,14,3,6,97,124,22,9,19,3,6,16,59,23,11,33,13,10,0,0,13,52,30,27,45,124,1,0,0,2,3,7,124,79,11,11,99,25,1,3,40,2,4,37,124,24,0,0,1
67,105,2,0,3,30,13,5,43,113,10,0,1,4,20,31,32,113,33,3,1,2,12,32,36,43,48,5,0,0,4,33,64,42,22,1,10,9,5,26,66,107,68,10,79,16,65,55,28,25,32,40,11,6,81,113,33,17,3,2,2,11,113,82,12,6,3,1,35,26,10,28,113,47,22,19,113,61,7,9,37,64,28,21,44,13,6,18,31,113,34,17,90,47,65,13,1,6,10,16,5,7,7,18,30,45,40,13,12,36,24,1,5,113,85,5,90,82,20,1,2,72,32,14,57,32,0,5,19,31,57,22
72,57,2,0,27,41,22,36,19,47,29,35,79,82,4,2,24,30,31,55,5,3,12,11,35,61,58,50,2,1,8,71,68,32,25,43,29,24,45,58,36,19,6,11,42,29,9,9,45,109,107,41,90,26,33,8,23,48,53,67,18,15,56,90,15,17,10,13,14,21,19,61,78,86,5,2,22,20,8,34,65,94,17,8,109,109,7,5,2,5,29,63,40,57,25,49,34,44,55,19,2,5,3,62,109,66,4,3,12,4,9,44,45,18,4,6,30,10,9,21,7,6,101,65,38,15,2,4,6,36,109,56
