6,84,2,1,68,18,2,3,51,108,33,61,28,6,23,35,103,120,14,16,120,53,5,4,2,2,7,101,120,88,0,0,0,24,120,120,21,21,23,45,52,35,22,26,25,8,27,98,91,53,4,8,120,42,14,12,14,19,9,59,31,8,10,4,6,20,105,120,12,2,6,13,8,4,7,17,11,18,29,71,94,17,1,3,103,57,41,15,16,36,8,24,10,1,0,1,20,93,51,28,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,7,1,3,17,4,0,1,0,0,0,8,43,20,1
7,5,2,0,5,10,5,8,8,32,67,8,9,25,18,3,1,13,101,33,15,99,36,4,18,46,26,9,68,162,81,5,3,7,0,0,5,6,2,3,5,44,14,22,66,19,8,2,0,6,46,83,162,162,71,1,0,0,6,17,134,162,52,0,0,0,0,1,0,0,0,0,0,2,1,3,89,7,1,0,0,0,7,30,162,79,8,0,0,0,0,150,41,38,12,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,12,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1
9,238,2,1,27,14,4,6,26,31,17,3,97,77,55,42,8,1,1,2,16,10,49,124,45,1,3,10,19,2,2,22,27,4,81,81,69,8,10,38,13,8,4,8,124,40,20,8,6,2,0,18,11,13,22,80,124,13,0,1,3,2,1,54,119,3,9,4,22,34,26,79,12,0,0,0,124,110,21,12,12,7,2,17,18,12,36,111,124,30,2,4,0,0,9,116,124,14,1,0,1,9,1,3,2,0,0,0,10,69,17,10,0,0,0,0,0,11,35,93,43,14,0,0,0,0,5,36,124,77,0,0
10,37,2,1,37,6,0,6,50,40,5,46,125,72,15,13,42,26,1,1,34,36,83,113,4,1,9,10,44,8,33,55,4,1,13,66,62,38,11,20,41,37,6,20,125,117,12,17,27,21,5,29,50,44,33,45,72,119,20,9,4,6,25,34,26,63,89,28,11,8,7,3,36,57,10,12,125,7,0,0,5,30,69,125,32,16,31,20,63,125,80,64,3,10,55,31,46,47,42,19,0,0,0,0,0,3,2,1,45,10,0,0,0,1,9,47,50,56,33,9,6,9,7,15,0,5,18,32,100,41,5,0
10,204,2,1,0,0,14,52,37,39,28,3,34,15,11,67,27,6,3,23,101,121,26,14,2,3,0,35,9,116,93,27,29,62,4,1,0,0,1,19,22,30,25,8,33,19,18,26,30,65,35,51,121,106,9,9,11,28,15,110,23,21,4,31,83,121,18,10,0,8,18,12,18,5,0,0,26,28,121,51,31,13,3,10,121,55,25,24,22,20,96,103,13,6,5,63,106,50,103,22,0,2,2,0,0,0,0,0,0,5,18,11,24,10,0,0,1,11,80,50,26,12,39,18,42,3,21,66,10,15,50,42
11,160,2,1,28,38,31,5,16,17,3,4,11,0,0,2,18,70,25,14,12,2,1,2,3,84,115,15,3,4,3,8,19,88,117,20,0,0,2,7,27,57,13,0,13,0,0,6,96,117,29,10,117,40,19,33,16,70,41,30,8,44,69,117,46,30,15,3,0,0,4,0,4,117,30,0,27,40,30,11,80,117,19,4,117,92,13,8,31,37,19,31,57,25,17,26,23,54,43,32,0,2,12,0,0,8,0,0,1,99,109,14,11,5,0,0,7,75,45,21,96,15,0,0,59,101,11,5,27,10,2,5
11,160,2,0,46,0,0,0,20,39,17,84,10,0,0,0,64,123,26,20,56,41,0,0,0,32,13,4,27,24,2,0,0,0,0,0,63,18,7,20,58,27,9,63,46,9,7,92,123,65,13,30,123,77,2,12,6,5,6,44,64,41,1,0,0,1,2,17,43,54,28,53,36,29,41,26,29,34,21,123,94,26,54,31,123,97,19,38,13,1,1,23,58,16,5,7,5,6,5,38,10,14,4,4,53,123,46,24,56,123,15,2,13,23,57,63,40,123,25,18,6,1,0,0,56,28,11,22,7,0,0,0
13,44,2,0,78,29,0,0,0,1,5,73,14,5,0,12,42,51,17,25,15,45,107,76,39,11,2,1,10,25,116,116,6,0,0,0,58,5,2,1,1,2,10,114,36,6,3,2,9,84,71,70,116,71,28,7,3,19,22,57,37,25,40,116,98,14,10,15,30,68,38,1,0,3,3,17,27,110,89,7,5,21,9,13,116,104,27,0,0,9,33,42,28,0,0,21,47,42,70,24,6,57,42,1,2,9,9,5,14,72,39,6,2,8,10,27,5,16,26,41,16,46,69,14,1,8,21,6,2,28,116,8
15,77,2,0,12,3,2,35,25,10,8,26,28,4,1,2,2,5,40,49,48,15,11,14,18,8,12,19,0,2,24,37,36,11,1,0,4,2,15,79,40,5,3,2,55,5,2,27,11,10,38,23,129,57,25,39,12,4,8,26,5,8,24,92,52,8,1,2,0,5,56,129,110,11,0,0,41,31,23,75,31,5,1,2,129,58,22,8,12,14,10,47,8,15,55,51,64,32,8,13,0,15,33,93,129,25,0,0,3,129,109,17,24,5,0,0,20,129,129,2,0,0,0,3,3,86,129,66,2,1,0,1
15,115,2,0,77,50,24,0,0,0,0,21,80,24,5,53,44,2,14,114,43,66,35,99,51,3,8,29,38,48,24,36,17,3,18,53,8,16,32,6,3,24,37,6,23,14,9,3,5,36,101,114,114,81,17,13,10,5,46,80,42,39,19,93,68,8,11,12,5,13,27,39,31,38,21,0,60,114,82,12,7,17,13,15,114,61,51,26,14,9,64,58,13,0,3,15,13,19,114,54,47,71,19,6,8,32,14,9,64,65,35,31,19,2,9,60,14,3,7,64,52,24,28,51,4,11,2,35,43,24,78,16
