5,160,2,0,46,53,46,56,15,1,0,3,58,36,19,94,58,3,0,0,101,132,58,34,12,2,0,0,75,120,73,21,10,6,4,11,49,15,17,54,44,34,39,33,119,16,30,44,97,65,16,14,132,83,69,13,11,23,1,38,17,61,86,12,30,132,53,12,23,42,30,27,72,44,11,3,40,49,128,65,4,6,3,1,132,34,19,6,10,19,1,23,8,0,0,0,30,92,9,5,7,3,0,0,3,14,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,147,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,3,3,0,0,0,76,58,19,5,0,0,0,0,111,111,21,5,2,0,4,16,10,6,1,111,106,19,8,12,5,4,30,20,43,27,29,111,93,48,31,27,3,5,13,72,111,50,41,22,18,6,11,36,58,102,16,96,37,23,24,27,24,65,111,10,5,8,36,101,31,97,111,17,10,42,79,53,2,2,11,59,18,4,45,76,7,16,55,26,19,16,38,81,26,44,66,2,0,1,8,39,17,47,111,11,3,5,19,20,3,18,86
6,147,2,0,9,0,0,0,6,31,20,55,0,4,5,0,3,15,10,6,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,39,52,44,19,17,33,39,79,84,124,72,17,12,31,35,27,36,62,112,43,14,21,17,25,22,4,1,0,0,2,82,88,76,38,26,20,33,83,26,37,124,38,9,11,22,54,23,106,26,10,12,18,39,124,81,38,35,14,0,0,2,40,124,124,50,5,0,0,1,40,61,41,124,9,0,4,15,20,7,23,14,12,10,35,85,59,6,4,71,124,23,11,8,14,8,10
9,8,2,0,39,2,56,82,0,1,17,81,2,0,115,141,6,3,32,9,15,12,123,141,9,1,26,91,2,7,38,0,0,0,11,30,112,3,0,1,7,14,22,73,26,2,7,45,44,47,119,37,141,93,141,63,4,5,29,40,14,35,85,0,0,0,0,0,84,13,0,2,4,1,2,65,62,21,20,75,38,7,4,12,141,48,12,13,2,0,1,27,65,12,3,0,0,0,0,7,23,13,0,0,0,0,0,1,12,5,8,11,0,0,0,0,55,5,3,2,0,0,0,7,11,0,0,0,0,0,0,3
9,195,2,0,103,6,0,0,0,0,0,3,31,3,0,0,23,20,1,1,36,6,0,0,5,8,1,2,4,1,0,0,0,0,0,0,134,46,0,0,7,3,0,1,74,14,2,5,128,96,2,4,134,55,1,1,18,25,3,31,56,13,0,0,0,0,0,13,134,45,0,4,17,2,0,0,37,21,39,56,107,30,9,2,134,37,27,7,5,3,16,134,79,4,0,0,0,1,0,123,111,28,0,0,17,12,0,1,32,15,5,4,64,76,20,18,71,121,50,0,0,4,27,71,90,73,8,0,7,8,5,38
12,93,2,0,0,0,0,2,167,12,0,0,23,13,3,5,92,8,16,35,4,4,8,31,11,8,89,37,3,6,12,7,0,1,84,89,1,0,0,5,167,5,0,0,88,17,3,3,125,5,2,10,15,15,30,45,7,2,7,3,2,28,41,25,1,0,9,10,2,0,0,2,167,0,0,0,85,3,0,1,135,12,11,25,10,2,5,5,3,58,100,12,1,4,3,4,1,4,108,47,0,0,0,3,167,2,0,0,26,4,2,6,122,16,4,17,2,1,7,27,38,57,32,4,5,13,9,4,1,5,54,27
16,18,2,0,8,3,0,2,119,125,1,4,139,53,2,9,37,19,7,52,30,26,18,47,41,49,26,11,22,26,6,2,3,20,15,4,29,5,0,5,122,96,9,9,139,32,0,8,13,8,1,15,50,9,15,49,46,59,10,2,0,4,6,4,27,95,22,0,49,5,0,7,78,27,5,19,139,14,0,1,23,9,1,19,48,1,0,8,139,119,18,5,0,3,6,5,12,70,35,0,47,8,2,38,56,7,1,12,139,5,0,5,26,1,0,39,39,2,4,34,139,3,0,6,0,15,25,13,12,1,0,0
16,144,2,0,46,34,22,16,22,43,11,17,127,38,10,9,14,26,12,60,28,17,20,16,18,110,43,27,12,2,1,1,1,31,127,84,43,3,0,0,3,57,67,47,127,10,0,2,11,25,10,29,23,2,3,26,86,85,16,8,46,79,15,12,14,35,30,19,87,26,0,0,0,1,14,14,127,36,2,2,6,14,4,10,11,85,27,15,38,49,3,3,23,127,53,8,4,0,0,0,109,42,0,0,0,0,0,3,81,116,28,2,1,1,0,0,6,127,66,3,2,2,0,0,43,127,20,0,0,0,0,0
17,150,2,0,61,34,2,0,17,122,24,11,68,80,54,31,28,37,11,20,122,69,22,20,19,23,14,54,38,37,42,24,17,66,26,26,84,4,0,2,2,11,29,85,70,5,1,1,14,114,93,80,122,7,0,1,13,52,15,58,38,1,0,14,59,109,27,21,5,0,0,4,9,5,21,35,86,23,0,0,0,11,58,42,122,34,0,1,4,11,7,17,28,21,8,20,61,49,3,6,7,1,1,1,7,6,13,11,122,33,0,0,0,0,1,9,122,86,15,2,2,3,1,1,6,122,47,5,6,13,1,0
22,16,2,0,10,4,1,0,0,18,11,10,69,1,1,4,0,7,13,104,53,1,1,120,114,0,0,51,9,1,1,103,82,0,0,19,0,2,1,0,2,59,22,1,76,15,1,0,0,14,16,86,120,16,1,56,76,0,0,83,6,1,1,120,120,0,0,1,10,28,3,4,9,13,7,1,52,120,15,0,0,1,1,5,120,109,2,21,26,0,4,25,8,2,0,120,120,0,0,7,21,42,25,4,1,0,0,0,75,77,2,0,1,4,2,4,24,13,0,1,5,24,34,59,8,0,0,48,120,8,7,46
