7,196,2,0,10,29,43,5,7,13,8,2,1,26,121,16,3,10,27,2,15,125,51,6,0,0,22,35,36,52,23,0,0,0,18,89,22,27,23,1,0,5,49,39,60,31,58,19,6,30,109,25,158,158,144,8,1,3,6,24,9,84,120,1,0,0,0,2,2,2,2,6,1,5,21,6,100,10,4,8,1,6,36,52,158,102,17,0,0,0,9,158,20,21,13,0,0,0,0,28,0,1,0,0,2,35,13,0,20,12,0,0,0,14,24,33,20,4,0,0,0,0,4,72,0,0,0,0,0,0,0,2
8,171,2,0,5,1,0,14,68,32,0,0,70,15,0,11,87,59,2,3,147,45,0,0,1,1,1,7,18,3,0,0,0,0,0,0,4,7,6,94,72,21,0,0,67,13,4,86,105,27,0,22,147,24,1,1,2,1,0,65,61,2,0,0,0,0,0,3,3,1,0,9,83,93,15,3,33,46,25,34,86,32,12,10,147,97,8,1,1,0,0,23,87,2,0,0,0,0,0,11,2,0,0,6,53,147,45,14,106,22,2,2,4,18,40,78,147,46,0,0,0,0,0,23,63,2,0,0,0,0,0,17
9,70,2,0,1,5,13,6,0,0,0,0,5,15,134,116,4,3,4,1,2,24,134,83,1,2,2,1,0,5,134,95,3,1,0,0,1,5,4,11,4,6,0,0,15,16,38,38,23,68,60,17,86,32,104,22,1,13,31,64,12,11,134,61,11,2,3,12,0,0,5,58,27,10,0,0,14,22,34,106,59,30,5,6,108,134,32,8,2,3,7,28,12,32,24,18,18,9,10,7,0,0,9,85,24,10,75,26,8,10,126,85,21,10,21,20,40,32,98,31,8,8,18,27,18,16,18,22,14,27,48,17
12,188,2,1,18,0,0,1,1,0,49,52,13,0,0,12,4,1,10,35,1,3,13,46,18,7,0,2,1,20,70,22,11,6,0,0,35,1,2,56,15,0,5,44,75,5,0,1,0,0,1,56,21,15,7,10,3,9,4,4,22,56,43,22,9,2,0,4,10,16,30,113,18,0,0,3,53,60,52,12,2,4,2,8,88,46,45,14,4,19,9,4,125,95,31,29,84,24,3,6,0,9,18,14,0,0,0,0,0,169,169,28,1,0,0,0,28,87,169,169,46,1,0,2,46,14,24,90,95,65,14,12
15,8,2,0,110,15,0,1,0,0,1,67,141,33,0,0,0,0,0,67,123,55,15,0,0,0,0,17,77,113,16,0,0,0,1,15,102,20,3,9,20,5,1,26,141,98,0,0,0,0,0,24,104,84,4,5,5,0,0,22,141,26,0,0,0,0,0,79,81,6,0,0,7,8,1,8,141,20,0,0,0,0,4,57,70,7,1,5,9,14,55,52,81,2,0,0,0,1,17,126,8,2,0,0,0,0,0,0,89,13,0,0,0,5,5,13,31,0,0,0,5,50,48,32,86,0,0,0,0,3,14,73
20,128,2,0,0,0,12,52,28,10,0,0,81,34,13,14,4,1,0,16,173,39,0,2,0,0,0,41,25,6,2,16,8,7,2,4,0,0,11,77,40,4,2,2,100,12,5,33,27,0,0,11,173,12,0,0,0,0,0,29,42,2,0,9,15,1,0,7,0,0,3,13,32,23,11,1,101,8,3,25,44,15,0,1,173,12,0,0,0,0,0,8,47,1,1,4,5,0,0,5,0,0,173,53,5,7,1,0,39,40,173,45,7,10,0,0,173,106,51,0,0,0,0,6,28,22,8,0,0,0,0,4
27,92,2,0,80,2,0,0,129,15,3,7,150,6,0,1,60,3,0,2,65,1,0,4,130,8,0,6,34,0,0,1,7,4,0,8,45,1,0,0,52,53,31,36,150,11,0,0,50,10,0,2,84,5,0,2,150,15,0,10,62,8,2,4,8,2,0,11,39,0,0,0,2,10,8,13,150,1,0,0,34,3,0,12,90,11,0,5,150,7,0,6,63,25,3,4,8,1,0,7,27,12,12,14,5,1,0,3,150,0,0,3,28,1,0,16,73,1,0,3,150,16,0,16,63,6,1,1,6,3,1,22
32,103,2,0,21,33,6,0,0,0,2,25,60,4,0,0,1,11,33,131,50,6,0,0,57,112,50,36,173,50,0,0,16,7,0,0,10,2,0,0,0,0,4,24,43,4,0,0,0,3,10,49,98,7,0,0,5,25,13,11,173,38,0,0,16,3,0,1,20,19,0,0,0,0,0,2,43,29,9,3,0,1,0,1,128,8,5,9,5,8,1,5,173,36,0,0,26,3,0,1,37,27,0,0,0,0,5,17,46,131,55,32,16,0,0,0,115,12,28,63,76,1,0,4,173,15,0,0,30,6,0,4
37,116,2,1,3,0,2,0,1,49,45,13,1,0,0,0,4,54,140,28,0,0,0,33,140,140,52,0,0,0,0,35,123,140,3,0,0,0,0,1,29,38,23,0,8,1,0,0,7,22,47,6,38,10,22,140,80,7,7,7,1,1,5,140,140,1,0,0,0,0,1,2,32,22,6,8,21,11,2,2,11,11,1,2,110,12,9,39,6,0,0,37,20,1,7,140,125,0,0,16,35,1,6,6,3,2,3,68,5,4,10,15,3,0,0,5,37,1,0,2,0,0,0,52,31,0,1,92,40,2,2,63
44,250,2,0,6,0,0,0,0,0,0,11,179,10,0,0,0,0,1,62,166,28,0,0,0,0,5,9,10,5,2,7,3,5,8,3,30,2,0,0,0,0,0,5,179,26,0,0,0,0,0,24,179,8,0,0,0,0,5,16,16,5,3,0,3,5,8,4,48,5,0,0,0,0,0,5,179,39,0,0,0,0,0,23,179,11,0,0,0,3,3,18,13,3,0,1,10,15,10,11,42,23,0,0,0,0,0,0,179,124,0,0,0,0,0,0,84,33,7,1,0,0,0,4,15,7,2,3,16,3,1,2
