8,119,2,0,2,0,0,0,0,0,0,3,5,3,0,3,9,1,0,2,48,23,1,5,4,2,0,1,3,3,12,18,12,27,4,0,133,1,0,0,1,1,1,50,72,8,1,7,81,55,10,40,133,41,1,14,15,16,6,46,24,8,35,51,22,28,13,5,133,4,0,0,2,0,0,82,104,21,3,23,97,20,1,35,133,47,2,4,14,49,11,55,15,0,0,0,10,133,96,9,117,6,2,0,0,1,2,82,71,1,0,1,39,63,15,69,81,1,0,2,27,63,36,133,4,6,8,32,56,132,40,9
13,226,2,1,14,22,10,25,37,67,10,6,27,59,23,19,53,37,19,4,10,16,4,10,79,42,67,83,15,9,15,18,41,76,31,47,3,38,29,26,28,49,19,3,11,21,4,16,108,113,63,6,113,53,13,8,29,47,50,36,31,42,93,49,23,30,7,11,10,1,2,6,26,61,90,53,11,9,14,93,113,33,18,22,113,32,27,40,18,10,35,58,21,5,6,11,14,113,113,42,29,11,0,1,11,17,12,24,14,5,4,9,14,32,29,30,56,39,71,46,11,5,11,25,7,19,113,113,21,40,27,2
13,226,2,0,23,64,78,13,3,4,54,110,26,9,24,16,33,36,91,89,10,20,29,32,31,8,8,10,3,15,11,10,20,15,0,1,12,110,110,42,30,13,22,13,19,9,35,59,110,55,22,25,110,33,16,18,14,13,16,67,19,37,76,68,33,5,0,1,23,19,7,10,25,44,77,65,35,53,77,28,100,61,16,5,97,110,79,7,7,19,9,11,23,44,50,11,2,19,25,30,27,84,52,88,11,6,2,8,80,57,49,76,14,19,11,5,33,47,23,2,16,57,30,16,18,59,27,9,26,27,12,14
14,116,2,0,65,5,0,1,23,24,3,19,121,44,1,3,23,29,7,17,84,37,9,42,25,17,3,2,0,0,56,45,13,20,6,0,98,11,1,6,51,16,1,25,121,91,3,7,34,23,7,25,84,16,2,5,6,121,73,15,0,0,10,8,8,58,121,14,93,2,0,0,19,60,17,45,121,8,0,0,20,68,34,121,16,5,4,20,56,121,108,23,7,25,12,3,2,39,121,23,13,7,19,30,19,38,18,16,40,64,34,8,10,17,20,99,11,26,54,60,42,13,7,18,5,44,43,11,7,16,9,4
14,116,2,0,2,7,19,56,105,33,6,2,46,35,81,21,22,13,13,17,50,12,67,70,0,0,2,30,0,0,74,116,2,0,1,5,14,11,17,9,31,56,57,32,106,46,121,58,3,0,15,54,24,8,71,122,30,3,11,40,24,2,23,73,8,1,12,68,39,60,7,17,52,26,20,14,122,120,10,10,0,0,7,30,56,13,37,122,22,0,5,11,21,6,33,122,24,1,6,26,62,106,3,2,12,7,0,1,78,120,4,0,1,10,5,12,24,9,3,18,7,39,48,19,7,0,1,47,17,1,13,8
19,111,2,0,5,2,6,19,35,50,23,25,3,34,45,56,110,34,11,6,32,72,125,26,4,2,4,25,19,8,70,48,5,1,10,38,19,1,0,2,28,66,36,65,19,10,7,11,45,79,94,39,125,31,43,12,0,2,36,125,51,12,79,125,7,0,1,15,38,23,17,25,44,14,2,17,41,56,8,42,85,22,7,6,125,125,4,3,1,1,3,29,87,30,14,23,1,6,11,28,0,1,5,41,72,7,0,0,80,67,2,4,37,9,0,0,125,93,0,0,0,1,3,27,15,14,0,0,11,53,18,14
20,152,2,0,1,4,1,4,92,134,13,1,4,13,9,16,7,20,30,5,32,40,14,10,2,5,22,8,20,27,32,4,14,6,4,4,0,1,0,2,18,50,134,11,24,6,3,6,1,3,134,60,134,74,22,4,0,0,19,42,24,84,59,1,0,0,0,0,0,0,12,1,0,0,51,16,117,6,3,0,0,0,34,50,134,79,7,1,8,6,2,20,30,28,9,2,21,46,66,6,0,2,134,42,1,1,1,1,85,11,107,59,11,2,0,11,134,12,4,3,21,40,16,71,8,1,0,0,57,125,47,15
22,36,2,0,33,27,0,0,8,11,0,0,2,1,0,0,40,122,27,8,11,8,21,26,85,38,23,25,21,53,31,13,7,2,3,15,7,12,4,1,53,28,1,0,27,2,0,4,139,129,26,36,139,31,31,11,27,21,20,88,30,43,44,9,20,8,2,14,0,1,1,0,40,52,87,19,37,25,5,20,139,77,12,9,139,80,4,13,30,2,1,59,39,9,10,54,33,5,1,26,8,25,56,34,13,15,41,14,8,2,8,74,110,45,18,22,92,4,1,12,10,5,16,139,79,6,20,25,3,1,0,68
22,36,2,0,2,1,0,101,86,5,18,17,16,6,26,140,68,3,1,18,106,46,18,14,6,2,13,81,7,18,51,15,8,30,50,23,27,3,1,31,40,8,14,59,30,2,2,74,140,64,5,15,140,66,11,9,35,20,5,30,45,50,77,15,0,0,0,1,23,8,3,19,32,37,35,10,26,17,20,98,140,30,31,11,140,116,28,41,27,2,0,11,59,25,0,0,10,12,3,1,3,1,2,11,22,61,32,13,78,28,20,25,13,13,26,32,51,117,27,8,2,0,0,0,10,12,0,0,34,22,0,0
27,33,2,0,3,3,0,0,20,72,11,1,3,2,9,17,108,54,20,18,26,45,24,15,20,7,8,34,2,15,20,128,57,1,0,0,7,0,0,1,128,118,22,18,128,21,31,14,40,42,34,95,41,72,76,14,17,7,1,11,16,32,37,78,43,6,2,11,14,11,3,13,128,61,11,4,128,81,6,13,55,6,1,45,71,14,8,52,50,9,1,30,31,10,6,19,52,13,5,36,5,3,9,45,83,47,17,9,93,12,0,10,18,8,16,128,87,8,24,39,4,0,0,92,6,13,26,26,35,15,0,1
29,215,2,1,135,6,2,4,2,3,1,91,79,36,7,5,3,5,9,9,9,7,51,43,15,17,35,5,9,44,45,29,5,8,26,14,190,13,1,0,1,2,1,80,37,20,2,0,20,61,70,16,36,23,15,6,3,31,142,27,4,10,31,21,3,17,67,30,190,22,0,1,7,3,0,35,29,4,4,29,95,30,5,5,129,36,13,10,13,9,26,43,6,6,32,28,20,17,56,22,190,10,3,2,1,0,0,51,17,12,14,57,30,11,1,3,28,32,10,23,22,11,11,10,5,5,1,11,28,18,40,21
