6,142,2,0,0,0,1,0,0,0,0,0,35,20,51,5,0,1,4,20,110,39,14,4,7,2,3,37,14,4,6,32,78,54,17,3,0,0,0,0,1,2,0,0,12,3,16,3,12,59,46,19,168,14,5,1,13,11,22,69,27,1,0,5,175,131,11,5,0,0,0,0,7,2,0,0,40,25,4,10,65,35,5,5,175,65,2,1,31,9,3,15,21,3,0,1,175,70,0,1,0,0,0,0,2,1,0,0,51,27,3,8,15,5,0,0,141,62,2,2,38,2,0,2,5,3,0,4,175,18,0,0
10,171,2,0,0,0,0,2,23,7,1,0,8,0,0,0,4,22,12,18,52,16,0,0,0,0,11,129,26,23,1,0,0,5,29,69,0,0,0,10,135,18,5,1,57,9,2,15,30,19,6,9,136,136,8,0,0,0,1,38,49,136,24,0,0,0,6,25,4,0,0,33,136,4,6,6,36,7,6,20,5,1,10,18,136,23,1,2,0,2,64,136,30,32,4,0,0,0,136,110,0,0,0,50,136,6,9,3,2,5,5,2,10,6,26,48,3,7,20,10,11,15,63,44,1,0,12,10,1,2,136,31
22,46,2,0,29,0,0,0,0,0,9,70,138,32,0,0,0,0,0,50,35,67,22,13,2,0,0,0,0,2,9,100,58,0,0,0,55,0,0,0,1,0,3,56,138,42,0,0,0,0,0,39,75,51,14,20,4,0,0,5,0,0,4,80,67,0,0,0,27,115,138,1,3,0,3,24,138,138,100,3,0,0,0,39,73,24,11,6,6,2,1,30,0,0,3,38,52,2,0,0,0,117,138,80,6,1,1,0,4,68,137,45,11,2,1,0,7,25,30,17,1,0,0,2,0,1,14,32,22,1,1,1
23,212,2,0,38,41,50,49,18,0,0,11,62,55,23,12,15,0,0,23,1,2,73,68,29,0,0,0,5,24,42,43,10,5,3,5,42,9,6,60,110,2,1,43,115,57,41,14,16,1,1,75,20,13,78,52,101,62,0,0,9,9,18,35,76,87,16,18,37,21,15,39,59,16,13,26,115,81,15,11,26,10,35,93,28,4,6,54,115,38,5,18,13,18,27,67,45,22,1,2,47,16,6,48,63,18,14,15,115,43,15,37,45,22,50,115,85,18,38,76,22,1,1,31,9,7,22,112,57,3,0,1
25,16,2,0,47,0,0,0,0,1,65,144,47,3,0,0,0,17,144,119,71,5,0,0,0,0,14,36,3,0,0,0,0,0,0,2,29,19,0,0,0,1,41,57,144,68,0,0,0,0,43,81,144,43,0,0,0,0,0,8,2,3,0,0,0,0,0,0,50,23,0,0,0,0,0,5,144,18,0,0,0,0,0,89,144,5,0,0,0,0,0,42,2,1,0,0,0,0,0,0,24,0,0,0,0,0,0,16,144,0,0,0,0,0,0,121,144,0,0,0,0,0,0,116,3,0,0,0,0,0,0,5
34,222,2,1,4,2,0,2,67,102,31,2,39,24,14,12,70,107,36,53,46,15,2,1,9,75,41,71,2,3,7,35,37,74,7,7,8,3,3,22,107,107,28,18,107,61,27,18,55,62,32,59,28,28,6,2,76,78,18,15,5,1,1,9,29,62,26,34,16,18,24,107,107,64,12,5,107,58,37,53,39,36,16,25,20,5,3,16,107,81,14,19,13,4,1,13,56,45,11,23,25,4,0,10,102,87,20,10,82,22,4,14,49,21,10,11,3,3,4,20,90,58,11,5,11,3,1,8,49,33,18,13
34,222,2,0,45,32,15,8,4,2,7,19,105,9,1,16,32,7,6,52,61,50,23,35,39,10,19,33,86,27,2,7,51,9,12,40,37,21,22,16,14,4,3,23,112,28,8,20,20,5,5,48,53,31,15,84,112,47,57,66,112,33,13,19,15,7,27,112,78,42,24,20,4,0,0,29,112,40,23,22,15,8,0,16,65,31,20,85,94,61,14,21,112,84,17,10,2,3,5,28,72,31,12,9,1,1,9,68,51,69,19,17,7,3,5,8,41,55,56,112,40,16,4,7,112,82,18,10,1,1,2,19
40,126,2,0,0,0,0,1,20,42,8,2,15,23,2,7,6,1,3,1,119,136,1,1,1,1,0,0,43,72,0,9,71,30,5,0,1,1,1,9,11,16,17,7,92,27,6,0,0,1,20,22,136,93,6,11,7,2,0,36,28,17,40,92,38,28,12,3,18,32,41,32,5,0,2,8,36,136,96,1,0,0,2,4,136,130,21,3,0,0,2,32,71,13,52,78,1,0,20,36,18,74,53,53,8,0,0,2,5,136,48,0,0,0,0,0,29,129,15,0,16,50,21,6,9,2,0,1,2,30,95,93
48,52,2,0,5,5,0,0,0,0,7,4,34,11,0,0,0,0,10,26,152,55,0,0,0,0,1,110,96,12,0,0,0,0,0,29,11,4,0,1,0,0,0,0,99,27,1,0,0,0,0,2,152,146,0,0,0,0,0,28,89,37,0,0,0,0,0,9,7,3,4,3,1,1,0,0,122,14,0,0,1,2,1,5,152,11,0,0,0,0,0,136,88,0,0,0,0,0,0,83,2,4,41,56,1,0,0,1,85,35,7,20,1,0,0,0,152,18,0,0,0,0,0,80,94,0,0,0,0,0,0,142
48,64,2,0,10,1,1,3,1,0,0,4,68,0,0,0,2,3,0,31,149,0,0,0,0,0,0,149,27,0,0,0,0,0,2,149,6,24,88,14,0,0,0,0,53,10,85,49,5,0,0,9,149,11,11,4,0,0,0,69,38,0,0,0,0,0,6,149,38,41,64,7,0,0,21,72,9,14,143,111,0,0,38,53,101,46,66,34,0,0,9,11,28,2,0,0,0,0,5,39,1,0,49,24,0,0,27,51,0,0,33,11,0,0,79,103,1,3,18,6,0,0,98,69,1,0,1,0,0,1,57,38
