14,61,2,0,40,6,1,1,0,0,4,34,52,38,61,30,14,0,0,6,3,60,99,37,8,0,0,0,1,25,29,26,19,1,0,0,76,4,16,36,10,0,3,22,137,80,43,25,14,1,0,19,20,32,59,90,126,26,2,1,0,7,4,9,53,52,3,0,56,14,29,117,42,0,0,2,137,20,0,12,23,8,6,65,27,3,22,75,137,40,7,22,1,0,15,82,20,24,2,0,14,2,2,34,101,8,3,16,137,2,0,4,22,5,2,118,83,12,32,60,7,2,1,41,2,1,19,137,16,0,0,1
14,67,2,0,19,10,11,41,14,0,0,9,50,5,2,1,1,0,7,48,85,48,56,21,7,0,0,13,2,41,108,46,7,0,0,0,5,7,43,105,21,0,0,0,74,5,27,61,15,1,4,21,142,67,21,13,6,0,1,24,36,31,38,74,117,15,1,3,24,7,69,76,4,0,0,11,47,16,40,142,58,0,0,1,142,21,1,16,12,4,5,62,41,2,13,41,129,29,8,30,18,4,7,19,6,0,1,38,13,2,2,47,133,8,3,17,125,2,0,5,30,5,2,118,84,9,19,24,4,1,1,47
18,28,2,1,65,101,0,0,1,11,2,0,99,117,0,0,0,0,0,8,110,115,4,0,0,0,0,7,52,56,8,0,0,0,0,9,106,108,0,0,0,0,0,1,117,60,0,0,0,0,0,48,117,30,1,0,0,0,0,65,77,69,4,0,0,0,0,5,89,72,2,0,0,0,0,2,82,108,1,0,0,0,0,8,117,71,0,0,0,0,0,12,117,18,0,0,0,0,0,8,47,85,4,0,0,0,0,2,29,117,12,0,0,0,0,0,107,74,8,0,0,0,0,0,99,38,0,0,0,0,0,0
19,72,2,1,3,1,0,12,118,62,4,7,30,92,10,16,114,37,0,0,43,102,42,14,8,0,0,5,55,65,3,6,10,2,0,6,13,17,3,20,118,101,4,4,118,67,4,9,65,37,6,12,55,30,7,22,58,5,3,17,62,10,0,2,22,35,16,57,21,3,0,2,118,118,11,8,118,5,0,0,14,27,19,118,29,1,0,4,57,32,25,74,6,0,0,0,32,87,73,19,5,1,0,12,67,53,7,4,58,2,0,3,8,4,14,63,64,1,0,0,32,74,20,46,0,1,1,1,47,118,26,1
23,229,2,1,38,2,4,25,14,2,20,84,36,18,36,50,32,5,29,83,11,48,58,52,69,3,1,5,64,16,2,27,54,3,4,41,13,3,2,63,117,17,9,19,119,34,9,4,22,11,14,74,47,16,17,31,119,28,10,8,27,68,21,42,53,3,3,3,7,30,29,33,93,36,12,0,119,63,31,10,26,34,43,36,44,1,1,3,26,119,119,56,96,36,12,14,32,5,16,42,0,74,51,17,9,6,2,0,0,22,24,37,119,32,5,0,65,1,1,24,47,41,28,34,119,1,0,5,20,1,3,69
24,223,2,1,26,10,27,47,15,0,0,14,70,5,1,16,20,2,30,123,14,24,48,77,49,7,21,48,8,45,46,40,45,3,3,7,0,21,39,123,81,0,0,2,33,1,1,46,86,24,33,78,123,34,21,6,11,6,18,96,18,17,25,34,120,7,0,1,0,2,3,51,109,60,36,0,48,29,23,57,123,25,2,2,123,50,13,4,12,23,39,54,21,3,2,8,49,83,78,28,0,12,14,28,44,53,25,0,2,85,65,14,23,15,4,0,16,32,25,13,75,57,29,10,42,0,0,4,16,64,71,37
30,250,2,0,20,10,3,4,0,24,124,72,37,6,4,14,9,5,124,124,29,11,15,71,41,13,77,51,8,15,124,77,12,7,48,20,92,66,17,19,6,4,12,19,71,16,10,45,69,18,46,98,118,58,17,1,4,3,73,124,20,26,58,22,12,4,34,73,14,7,0,1,6,1,1,12,48,13,4,19,117,17,7,20,124,72,16,5,9,3,39,124,25,20,24,22,10,10,48,69,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,3,29,22,5,1,0,0,10,63,24,20,8,6,21,29,36,43
32,236,2,1,14,12,13,29,73,44,38,49,22,15,20,12,10,32,42,79,22,28,23,20,43,23,15,34,16,74,48,17,24,3,0,1,33,43,113,76,45,5,2,21,38,30,43,43,120,27,10,33,120,37,19,8,29,12,6,65,20,30,17,8,37,31,4,9,83,58,31,13,77,38,3,9,18,57,20,52,120,40,0,1,120,100,13,10,37,24,22,24,17,1,0,0,55,76,48,41,35,7,0,1,24,64,120,39,38,66,45,33,37,14,17,21,2,42,26,14,120,44,20,4,1,4,9,3,65,83,46,7
32,236,2,0,67,83,45,6,1,5,8,3,120,42,18,3,2,44,27,15,37,15,18,22,38,64,44,33,26,65,120,38,36,8,0,1,58,76,48,40,16,1,0,0,37,23,22,25,120,99,13,10,120,38,0,1,19,55,20,53,76,35,3,9,86,57,32,13,38,32,4,10,20,29,16,8,29,12,6,67,120,37,19,8,120,26,10,34,39,31,42,43,45,5,2,21,31,43,113,77,24,3,0,1,16,74,47,17,43,22,14,34,22,30,24,21,10,32,42,78,21,15,20,11,70,44,39,51,14,12,13,28
33,221,2,1,19,17,3,3,15,46,11,12,58,62,1,0,5,42,18,11,116,45,3,0,5,6,9,27,10,1,0,9,116,51,10,9,11,8,33,59,59,10,0,2,116,116,10,8,18,6,0,11,37,57,16,4,70,77,39,18,21,0,8,35,40,27,49,56,7,1,10,26,116,45,2,5,116,15,1,4,26,21,9,116,45,14,42,65,116,55,10,38,48,23,42,22,23,20,22,46,4,16,5,6,85,98,8,1,116,116,6,2,6,26,8,28,41,65,55,47,26,25,0,5,10,8,30,20,89,59,2,3
35,164,2,1,49,14,2,2,16,113,37,38,67,35,12,5,4,6,15,31,41,42,70,72,8,4,6,24,38,88,42,41,5,7,5,17,60,113,99,17,20,57,14,16,53,92,23,21,109,54,25,31,113,17,4,15,25,31,26,113,19,8,5,21,40,43,22,45,78,76,40,11,10,16,14,40,12,35,62,83,101,29,12,3,113,75,39,32,21,14,10,15,10,8,18,26,44,25,7,4,67,40,18,14,4,12,30,44,1,11,30,24,19,113,43,9,20,25,10,6,5,34,110,38,22,22,11,20,40,10,17,26
35,164,2,0,43,11,15,25,20,21,11,21,5,29,107,40,20,26,10,6,18,113,47,9,1,10,29,24,4,14,31,46,61,39,18,15,44,26,7,4,10,8,18,26,21,14,9,14,113,77,38,32,100,29,12,3,12,34,61,83,10,16,14,37,79,71,39,12,38,44,22,46,20,9,5,21,25,32,26,113,113,18,4,15,109,55,24,30,52,94,24,20,19,54,14,15,56,113,108,17,5,6,4,15,35,91,44,44,9,4,6,23,41,43,67,72,4,6,15,31,69,36,11,5,15,113,40,36,49,16,3,2
