4,147,2,1,127,51,37,9,2,27,38,32,38,8,7,22,38,77,71,37,7,4,7,11,10,7,15,46,3,0,2,59,8,1,13,36,13,11,4,0,0,64,120,28,141,27,4,7,11,55,141,141,99,21,8,36,127,9,5,29,16,22,18,12,6,3,17,32,4,0,0,0,0,0,1,3,141,22,0,0,5,1,8,32,73,15,2,17,89,24,47,32,46,26,23,34,18,24,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,50,6,2,0,0,0,2,141,141,59
6,26,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,20,2,0,0,0,0,0,1,23,6,0,0,0,0,1,8,2,0,0,0,0,0,0,95,29,0,0,0,0,0,9,27,62,17,5,0,0,0,7,2,134,86,5,0,0,0,0,19,27,6,0,0,0,0,3,105,36,10,4,0,0,8,62,121,75,11,11,2,0,21,134,116,134,53,8,4,9,16,98,8,133,35,0,0,0,0,0,14,134,134,53,1,0,1,2,34,12,46,134,9,0,4,118,47,2,1,22,0,10,61,134
6,99,2,0,0,0,0,0,0,0,0,0,13,7,0,0,0,3,19,8,28,52,0,0,0,26,115,17,8,9,1,0,1,36,116,15,0,0,0,0,2,13,1,0,13,1,0,0,31,119,73,19,119,24,24,1,3,50,119,64,26,45,50,3,0,7,39,17,0,0,0,0,23,118,12,0,53,45,6,5,54,119,28,16,119,119,7,2,4,9,4,26,42,102,12,2,1,4,0,6,6,8,6,3,40,119,22,4,100,74,39,5,14,29,9,19,119,73,8,0,0,0,2,66,43,73,0,0,20,119,15,24
6,99,2,0,1,1,31,64,55,57,9,2,64,15,15,83,62,40,6,23,128,23,2,1,0,0,1,36,2,0,0,0,0,0,0,0,0,1,54,128,102,1,0,0,46,14,21,128,128,10,5,18,128,33,7,11,5,2,2,53,11,1,0,0,0,0,0,1,4,0,5,45,128,9,1,0,14,32,47,128,70,33,3,2,107,128,58,53,9,2,0,7,6,7,6,7,2,0,0,0,9,0,1,16,97,15,1,1,16,101,28,21,32,47,2,0,29,128,22,24,51,2,0,0,0,1,2,10,33,0,0,0
7,107,2,0,25,9,52,55,40,3,1,3,30,11,10,75,127,8,2,9,127,36,3,4,7,2,1,29,10,1,0,0,0,0,0,0,50,5,12,23,50,58,23,14,29,13,9,61,127,87,7,13,127,43,5,6,5,6,4,46,13,2,0,0,0,0,0,2,20,25,82,120,48,12,3,1,22,10,24,127,127,21,3,7,127,45,8,16,13,4,3,34,20,4,0,0,0,0,0,1,29,1,4,30,113,4,0,1,6,7,17,127,112,11,2,2,127,85,31,51,14,3,1,18,17,8,2,1,0,0,0,0
11,125,2,0,28,3,1,51,104,11,5,21,93,2,0,2,2,1,36,118,5,8,4,14,36,29,103,28,0,27,114,118,84,16,7,0,7,2,0,47,118,14,4,8,118,28,0,7,24,7,14,73,51,85,19,0,0,1,18,13,1,28,57,10,39,25,3,0,6,5,1,24,108,104,8,5,118,71,3,9,24,32,12,57,112,34,3,0,0,0,0,24,16,9,1,39,104,9,0,3,7,21,18,62,21,21,1,0,118,118,31,32,7,6,1,3,35,37,15,23,11,0,0,2,28,5,0,20,46,0,0,4
20,161,2,0,1,7,9,3,58,30,0,0,70,39,0,0,78,67,2,3,117,75,2,0,0,2,3,7,5,5,7,6,6,4,14,8,3,0,0,0,109,83,0,1,119,49,0,0,62,49,3,24,93,37,0,0,0,1,20,31,2,3,5,0,0,1,7,8,2,0,0,0,119,95,1,3,66,2,0,2,41,35,78,103,16,0,0,0,2,5,119,119,2,1,0,0,0,0,93,119,1,3,1,2,98,67,0,0,0,3,3,23,80,16,22,5,19,17,3,13,40,13,81,80,11,5,0,0,20,57,119,99
20,161,2,0,0,0,1,1,0,26,130,0,0,2,2,0,0,28,138,1,0,4,11,1,0,32,138,0,2,7,16,4,4,17,103,16,9,2,2,3,5,37,129,6,66,105,39,0,0,16,106,16,10,94,138,0,0,7,56,0,3,47,138,3,0,2,21,6,27,3,3,3,4,84,40,26,138,40,6,0,0,6,11,83,90,36,39,0,0,0,0,10,14,10,32,2,0,0,2,7,22,18,42,12,4,37,33,14,138,48,7,0,0,1,9,46,99,14,2,4,1,0,0,3,2,0,1,6,6,2,3,4
21,103,2,0,12,3,8,9,9,60,27,8,169,23,3,1,2,12,7,62,76,4,2,2,4,9,7,17,0,0,1,12,36,21,2,0,17,13,37,32,20,42,31,14,169,124,14,5,1,2,7,35,72,45,43,28,6,3,1,4,0,0,16,56,28,6,0,0,48,0,0,13,98,49,32,29,169,8,0,0,0,1,7,96,122,7,6,14,41,0,0,15,0,0,3,36,44,1,0,0,42,0,0,16,139,3,0,6,169,0,0,0,1,0,0,54,132,0,0,2,34,3,0,17,0,0,1,7,21,10,1,0
22,219,2,0,74,35,0,0,0,0,0,10,130,48,0,0,0,0,0,2,104,22,0,0,0,0,0,2,98,15,0,0,0,0,0,2,131,22,0,0,0,0,0,7,131,8,0,0,0,0,0,18,131,6,0,0,0,0,0,18,92,7,0,0,0,0,0,28,131,4,0,0,0,0,5,131,131,30,0,0,0,0,0,14,131,17,0,0,0,0,0,10,94,17,0,0,0,0,0,18,131,3,0,0,0,0,5,131,131,3,0,0,0,0,0,64,105,5,0,0,0,0,1,24,52,10,0,0,0,0,13,34
