5,198,2,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,5,9,44,5,0,0,138,47,3,19,37,10,1,12,23,11,2,42,131,47,8,6,0,0,4,19,41,14,10,3,27,1,2,2,75,27,1,6,138,6,0,4,67,79,11,89,30,2,1,23,138,138,29,34,27,11,40,77,66,42,40,35,16,0,1,0,112,59,4,17,127,0,0,0,51,56,48,135,8,0,2,65,138,65,43,19,15,4,7,32,70,51,79,28
5,198,2,0,73,46,47,2,0,0,14,80,82,75,67,100,17,0,4,44,123,19,23,135,41,0,0,13,59,1,0,0,0,2,1,21,67,45,56,50,23,8,30,57,135,109,21,65,28,1,4,69,74,25,12,135,135,1,1,17,53,1,0,6,9,3,4,24,66,20,24,7,5,5,64,80,135,36,18,10,13,3,5,97,21,3,1,64,135,8,7,39,12,0,0,4,14,1,3,14,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,125,2,0,5,0,0,0,1,52,148,25,45,11,14,9,22,91,132,34,2,3,11,13,6,14,0,0,0,0,0,0,0,0,0,0,50,12,18,33,15,11,91,59,148,36,11,16,8,0,14,86,34,8,8,34,39,2,0,1,0,0,0,0,0,0,0,0,36,35,63,131,50,0,0,5,148,65,7,9,15,0,0,46,62,8,22,58,71,3,0,9,0,0,2,2,0,0,0,0,16,1,1,36,148,4,4,19,148,2,0,4,17,1,4,132,93,8,20,12,0,0,0,109,2,1,2,0,0,0,0,5
11,15,2,0,117,56,0,2,7,0,3,36,46,64,13,2,5,37,38,24,1,4,13,57,118,19,23,9,3,57,45,30,22,0,0,0,85,0,0,19,42,4,12,122,43,1,0,0,4,119,93,103,122,30,34,21,10,19,32,82,10,76,122,16,1,0,0,0,39,0,0,56,103,1,4,50,81,27,3,5,15,30,17,49,122,73,5,1,1,3,2,30,36,27,16,2,0,0,0,9,17,0,0,52,91,0,0,9,122,37,1,3,3,0,0,18,122,55,0,0,0,0,0,21,22,1,0,0,0,0,0,10
12,58,2,0,0,0,0,18,23,23,3,0,0,0,0,18,68,64,26,0,0,28,21,63,125,29,6,0,1,59,72,35,31,0,0,0,0,0,0,2,58,125,4,0,9,0,0,0,31,125,70,4,79,100,10,6,24,44,30,9,8,63,19,24,125,10,0,0,0,0,0,0,83,125,10,0,38,0,0,0,20,125,22,16,125,29,0,0,8,17,17,84,13,8,0,13,125,41,11,13,0,0,0,0,102,125,34,17,42,3,0,0,2,26,27,39,88,3,0,0,0,3,10,85,8,0,0,2,36,41,19,25
12,58,2,0,1,7,35,48,33,8,1,0,81,45,25,7,0,0,0,27,120,5,0,0,0,0,0,120,39,0,0,0,0,0,2,48,2,13,106,65,1,0,0,0,48,11,77,99,0,0,0,12,120,20,4,7,0,0,0,80,114,4,0,0,0,0,12,68,33,26,42,17,0,0,12,71,14,13,50,120,56,1,4,30,120,45,9,36,24,1,9,45,61,18,0,0,0,0,27,66,5,0,0,0,0,0,47,120,2,0,0,13,65,13,44,120,8,0,0,7,93,39,57,64,11,0,0,0,1,2,92,120
18,229,2,1,17,8,0,0,31,95,21,21,28,1,0,0,0,8,42,115,4,1,0,0,38,89,69,41,52,55,5,6,83,105,5,6,14,1,0,1,63,107,26,18,105,19,0,0,4,6,26,73,14,8,1,2,58,79,31,17,69,29,4,3,24,40,11,57,35,8,2,11,64,57,28,15,115,18,0,1,6,26,12,33,11,1,0,0,58,115,14,4,109,7,0,0,9,61,24,54,52,11,0,0,3,57,54,31,88,9,0,0,13,72,41,54,0,0,0,0,25,115,57,2,115,1,0,0,11,66,29,104
20,10,2,0,0,0,0,1,72,88,4,0,28,2,0,5,63,29,2,4,116,6,0,1,6,1,0,6,2,0,0,0,2,0,0,0,3,25,33,27,71,44,1,1,46,13,13,40,85,2,0,3,143,11,1,15,19,0,0,9,10,40,11,22,12,0,0,0,2,30,73,40,39,6,1,0,31,9,14,62,143,8,0,0,143,71,2,8,14,0,0,8,84,143,8,4,1,0,0,9,2,3,8,2,18,81,48,1,18,4,3,7,71,75,7,1,143,50,0,2,5,2,3,31,143,95,0,0,0,0,12,143
20,199,2,1,79,10,0,0,0,3,19,55,67,38,2,6,51,22,14,40,37,4,0,4,90,37,7,9,61,2,0,0,0,0,0,4,22,18,43,2,0,0,85,121,28,13,34,12,21,49,121,121,121,10,2,4,33,55,73,39,73,6,0,0,0,0,0,5,57,55,106,10,0,0,6,35,25,47,121,115,28,0,35,14,121,43,12,52,17,0,12,12,65,4,0,0,0,0,0,3,87,36,20,16,10,2,7,50,94,68,17,91,76,0,0,13,95,25,4,49,56,0,1,1,39,0,0,0,0,0,1,8
20,199,2,0,10,58,75,28,25,16,9,2,11,36,51,61,107,5,0,0,109,122,25,16,31,0,0,1,14,50,78,9,0,0,0,3,0,23,109,65,18,89,53,0,43,15,22,55,122,102,20,1,122,110,27,14,29,9,28,59,14,36,59,32,2,9,68,22,0,2,95,18,5,71,60,0,12,16,122,28,18,60,16,1,64,46,122,6,3,4,33,52,6,11,43,2,0,5,83,25,1,10,39,0,0,0,0,1,0,7,66,2,0,0,0,0,0,10,67,3,0,0,0,0,0,7,56,1,0,0,0,0
