3,37,2,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,22,84,123,19,0,0,6,9,75,123,106,6,1,1,2,7,0,0,0,0,0,0,0,0,23,10,11,0,0,0,3,34,123,123,69,1,0,0,12,93,123,123,36,4,1,3,17,62,0,0,0,0,0,0,0,0,20,38,47,1,0,0,6,11,123,104,33,0,0,0,33,68,123,34,9,0,0,4,66,123,0,0,0,0,0,0,0,0,4,12,24,3,0,0,11,10,14,54,104,3,0,0,43,48,123,81,73,3,0,0,27,49
10,151,2,0,2,0,0,0,0,2,11,36,4,0,0,0,5,8,39,60,21,7,3,1,3,3,10,21,50,20,6,2,18,6,5,35,41,23,19,4,2,4,16,50,37,5,20,24,24,9,93,103,140,86,7,2,4,3,23,71,39,105,34,7,5,2,5,14,136,53,14,8,4,0,1,11,82,18,23,80,100,1,1,7,140,69,15,22,15,1,0,27,101,31,20,59,14,6,6,23,99,23,6,4,0,0,25,68,25,31,39,61,14,2,34,49,140,81,49,23,5,13,21,39,45,6,11,32,18,84,125,28
11,104,2,0,36,3,0,0,0,0,0,14,134,3,0,16,7,0,0,50,17,8,8,43,20,5,2,9,62,1,0,0,1,5,8,68,120,49,0,0,0,0,0,8,137,48,1,6,9,0,1,42,41,10,3,29,115,25,3,8,89,12,0,2,14,17,8,29,137,40,0,0,0,0,0,10,137,90,11,6,6,3,6,48,31,12,7,22,103,36,11,20,88,29,1,6,16,3,0,1,124,18,0,0,0,0,0,45,137,137,27,34,42,0,0,10,13,21,15,56,137,15,0,1,60,21,0,0,4,3,0,4
14,46,2,1,18,10,10,30,72,36,13,10,101,72,11,0,4,4,24,57,32,44,16,0,0,5,48,51,27,6,0,0,0,6,108,91,6,0,0,0,27,99,79,27,35,2,0,0,5,34,120,120,77,5,0,0,0,6,110,120,6,0,0,0,3,59,66,23,6,0,0,0,21,62,37,33,115,30,0,0,19,54,29,27,120,64,0,0,0,9,21,62,12,1,0,6,28,69,13,5,20,3,0,0,6,23,13,24,84,7,0,0,5,16,7,35,63,5,0,0,0,6,120,110,0,0,0,5,4,7,109,67
14,46,2,0,87,18,3,0,0,1,13,36,44,7,1,0,0,4,71,81,55,57,35,0,1,33,52,34,2,24,86,46,5,8,6,2,18,18,8,0,0,0,63,22,60,36,30,0,0,2,82,56,123,73,18,0,0,0,3,80,45,32,59,49,0,0,1,22,42,100,32,0,0,0,9,12,46,123,123,0,0,0,3,11,118,123,55,0,0,0,8,23,123,22,3,0,0,0,4,58,115,12,0,0,0,0,9,67,112,25,12,0,0,3,14,65,2,9,5,0,1,11,79,29,31,0,0,0,0,2,56,104
20,37,2,1,31,21,8,2,17,2,0,4,31,10,5,16,14,28,21,19,39,42,13,8,6,21,44,84,113,46,10,4,1,1,11,80,41,38,6,1,17,6,0,1,46,35,19,42,30,17,1,2,113,113,25,12,10,6,6,17,92,66,5,0,0,9,51,53,59,66,19,6,4,9,22,50,29,39,29,78,93,67,53,31,75,7,0,9,34,41,113,98,26,2,0,0,0,18,113,88,13,0,0,0,5,22,73,113,7,0,0,1,26,82,113,35,7,0,0,0,61,67,60,12,113,0,0,0,7,10,48,74
25,178,2,1,14,0,0,0,10,2,4,53,53,0,1,0,5,29,64,130,26,25,1,1,54,130,59,23,76,48,3,1,12,18,14,29,0,1,0,1,12,56,11,4,25,2,1,1,10,88,119,71,130,89,1,1,1,32,78,40,51,66,4,30,107,17,8,13,0,23,18,0,0,98,33,0,32,53,67,5,2,49,11,4,130,31,15,2,1,1,1,94,71,4,0,67,87,0,0,52,0,49,29,0,0,7,4,0,1,30,25,4,2,1,1,2,80,2,6,10,4,0,0,97,70,0,0,14,18,1,2,128
24,227,2,0,0,0,3,13,22,13,6,3,61,17,0,0,1,9,41,13,149,143,84,3,0,1,8,6,8,42,158,36,21,5,0,0,0,0,5,32,68,8,1,0,137,12,15,3,4,0,0,6,176,42,12,4,2,4,1,17,26,9,30,59,60,38,3,2,0,1,53,22,17,6,2,0,83,21,80,10,2,0,0,2,176,20,10,5,1,0,0,33,51,6,23,71,48,7,0,6,0,0,9,6,2,0,0,0,35,1,8,6,11,0,0,4,176,0,0,1,3,0,0,46,61,0,0,1,76,9,0,15
26,248,2,0,13,36,40,19,30,14,0,0,20,2,0,2,107,100,6,7,143,0,0,0,10,19,8,31,31,0,0,0,0,0,0,2,0,0,18,45,143,25,0,0,37,0,0,18,143,14,0,0,143,3,0,1,22,1,0,6,37,0,0,0,0,0,0,5,0,0,5,113,113,22,0,0,35,0,0,47,143,30,0,0,143,1,0,2,20,2,0,11,29,0,0,0,0,0,0,6,0,0,0,11,143,47,0,0,26,0,0,1,143,54,0,5,143,0,0,0,10,3,0,24,18,0,0,0,0,0,1,8
27,30,2,1,29,44,30,61,117,4,0,2,117,117,42,15,19,1,0,10,117,86,7,0,0,2,22,46,75,34,8,0,0,3,38,81,56,75,39,19,12,1,0,0,64,117,67,14,22,1,0,10,100,10,2,3,10,32,34,71,17,3,0,2,8,48,91,117,117,33,0,0,4,1,0,0,73,24,0,0,47,10,0,1,65,38,11,36,26,22,9,11,37,90,39,33,19,22,25,15,76,32,4,0,1,1,2,13,53,79,14,1,13,7,0,8,39,67,41,65,42,13,1,5,117,40,4,17,23,7,14,35
27,111,2,0,40,2,0,0,0,0,0,27,139,56,8,8,4,0,0,14,24,20,11,48,78,3,0,0,19,9,0,3,10,2,0,1,69,10,0,0,0,0,1,11,139,80,2,8,11,0,1,17,39,22,4,66,139,3,1,4,13,35,1,10,20,0,0,0,83,13,0,0,0,0,0,6,139,12,0,1,4,3,8,109,30,7,2,19,115,36,17,41,11,55,6,7,20,1,0,0,36,74,50,0,0,0,0,2,112,100,102,0,0,0,0,20,24,98,139,3,15,11,2,13,4,114,139,2,2,0,0,0
34,248,2,1,102,64,3,5,0,0,0,2,51,35,9,20,23,31,10,5,53,13,3,10,11,13,10,20,16,1,0,0,0,0,1,4,46,95,52,17,11,14,0,1,31,12,0,0,64,144,33,16,144,7,0,0,6,51,38,74,29,2,0,0,0,0,0,3,0,11,55,58,144,41,1,0,60,7,0,2,144,98,2,3,144,36,0,0,18,11,2,8,34,3,0,0,0,0,0,1,0,0,1,79,144,31,0,0,66,9,0,21,144,25,0,0,144,27,0,0,8,1,0,4,12,0,0,0,0,0,0,2
34,248,2,0,1,0,1,116,78,0,0,1,77,0,0,70,59,0,3,117,122,1,0,0,0,0,17,124,40,9,0,5,13,58,81,48,0,0,1,77,52,0,0,0,47,4,1,124,124,0,0,42,124,15,1,13,13,3,5,96,25,1,0,5,83,70,51,17,0,0,0,18,13,0,0,0,13,17,23,124,92,0,0,1,124,95,33,52,12,0,0,8,18,8,4,57,122,4,1,4,0,0,0,0,0,0,0,0,1,2,8,45,11,0,0,2,14,13,11,34,26,4,11,20,3,0,0,15,59,28,22,16
36,32,2,0,70,14,27,27,8,0,2,50,85,118,105,18,2,0,0,14,55,118,118,3,0,0,13,45,23,100,80,26,40,0,1,19,102,50,6,29,36,1,0,19,118,92,1,0,0,0,1,28,111,54,6,0,0,1,29,76,98,4,0,10,64,4,16,61,54,56,22,57,46,1,0,9,118,65,11,4,1,1,5,53,30,5,1,0,7,35,65,72,51,5,1,2,9,10,83,118,45,22,8,5,3,0,0,3,39,21,5,5,15,0,0,12,23,12,10,20,14,23,9,14,75,59,5,4,2,5,10,29
41,192,2,0,55,60,3,0,33,33,0,0,77,11,2,0,46,83,9,15,78,10,6,11,7,19,89,42,0,0,30,17,15,20,84,42,48,14,0,0,82,79,2,3,114,14,0,0,77,67,1,17,47,8,0,1,114,83,51,14,24,5,0,0,23,42,86,89,25,6,0,0,114,86,2,2,114,20,0,0,69,51,3,19,43,3,0,0,114,102,2,6,43,5,0,0,22,24,4,11,22,5,0,0,78,96,14,8,114,36,0,0,56,39,10,29,28,13,0,0,109,64,3,3,22,14,2,2,24,14,1,4
41,192,2,0,38,5,4,18,38,8,2,6,120,16,10,21,56,0,0,10,105,13,6,34,112,0,0,3,110,20,4,5,34,1,0,5,41,8,2,24,31,2,0,1,120,10,1,28,45,0,0,4,120,11,5,81,120,0,0,1,120,16,3,12,37,0,0,1,34,21,35,34,30,0,0,1,120,35,30,17,26,0,0,19,96,16,3,69,120,0,0,5,120,17,0,9,46,1,0,0,68,45,102,25,1,1,4,3,20,60,120,22,12,2,13,7,29,30,26,64,88,2,2,1,63,29,2,4,32,38,7,1
41,205,2,0,5,5,0,0,99,96,1,0,109,43,0,0,65,66,3,2,113,28,0,0,65,68,1,4,18,1,0,0,69,84,2,2,9,1,0,0,64,116,35,7,116,75,0,0,27,44,8,45,49,30,0,0,116,116,8,9,34,31,1,0,54,50,0,0,5,1,0,0,61,88,18,12,78,25,2,0,10,24,41,116,18,12,8,23,65,116,48,42,62,24,2,6,20,20,7,36,10,11,0,0,15,34,12,4,76,116,11,3,5,4,3,17,10,47,27,57,88,16,3,6,14,4,1,11,31,9,7,29
41,205,2,0,74,23,6,4,10,11,12,61,7,4,12,33,128,53,13,14,57,11,12,13,39,5,0,9,55,50,10,0,0,0,0,9,25,4,15,38,5,5,19,65,70,56,81,42,32,23,20,25,42,18,99,128,43,0,0,5,128,88,12,8,4,0,0,9,31,5,10,44,59,7,2,8,128,25,10,14,21,0,0,43,52,6,12,92,128,0,0,8,128,11,1,11,28,0,0,30,14,2,0,18,38,5,1,3,128,3,0,9,11,0,0,26,63,1,3,87,117,0,0,7,128,4,3,30,30,0,0,13
41,226,2,1,5,14,70,51,24,5,8,10,125,38,19,24,23,3,6,16,50,26,39,51,86,28,2,1,13,8,3,7,20,25,55,13,13,7,19,25,46,65,105,56,125,40,0,10,46,38,14,22,55,9,0,10,125,73,9,7,25,15,1,20,50,28,22,4,7,1,12,17,12,20,36,16,78,5,0,0,2,19,103,107,28,35,19,22,51,45,92,44,27,65,41,50,18,1,0,0,0,0,1,18,76,18,2,0,62,42,1,1,4,8,20,9,125,125,104,17,0,0,8,10,6,51,125,79,18,5,1,0
45,164,2,0,21,58,31,1,0,40,52,18,8,117,117,1,0,17,40,6,10,78,82,105,15,5,9,5,27,60,35,98,14,3,3,4,117,69,15,0,0,0,1,90,60,67,55,0,0,0,0,17,41,28,19,54,18,0,0,3,2,3,10,97,117,7,4,2,117,4,0,0,0,0,0,86,117,24,16,0,0,0,0,35,28,28,13,9,17,0,0,1,2,2,0,75,117,5,0,0,117,1,0,0,0,0,0,85,117,5,4,0,0,0,3,79,7,6,5,1,9,6,17,8,0,0,0,10,106,43,3,0
45,42,2,0,20,0,0,0,0,1,57,130,9,1,2,3,7,22,45,95,1,1,18,24,13,31,72,13,4,3,9,8,0,6,60,19,63,5,14,1,0,0,10,130,130,37,16,4,1,1,13,130,33,25,111,79,2,1,9,6,9,24,87,59,1,1,4,4,63,27,30,2,0,1,38,66,130,79,5,0,0,13,23,56,41,6,17,12,0,29,113,60,1,3,22,24,10,77,68,22,85,61,22,16,2,2,22,42,119,23,0,0,0,10,42,113,24,0,0,0,4,25,47,64,1,0,0,6,22,54,33,7
47,186,2,0,3,56,99,0,0,0,64,9,1,55,118,0,0,3,70,13,26,66,109,1,1,1,30,30,10,38,52,30,18,10,4,11,1,19,33,0,0,0,128,16,23,13,27,1,0,16,128,39,128,30,20,1,9,8,36,88,27,7,13,12,100,38,1,7,2,28,37,1,0,0,42,10,45,52,50,1,0,1,46,27,128,61,3,1,6,4,82,74,17,1,0,20,73,25,76,23,1,2,1,0,0,2,77,8,6,2,1,0,0,0,101,41,11,1,0,0,0,3,128,61,0,0,0,0,3,19,128,53
