3,241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,38,0,0,0,0,0,0,138,35,0,0,0,0,1,9,42,0,0,0,0,3,9,18,18,0,0,14,52,0,0,3,138,138,0,0,0,0,0,4,138,79,0,0,0,0,17,138,97,0,0,0,0,3,47,138,64,1,2,51,112,2,2,61,79,138,0,0,6,5,3,7,42,9,0,0,7,9,21,138,80,0,0,0,0,0,5,138,79,0,0,4,37,7,3,101
4,212,2,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,52,0,0,11,52,15,39,159,34,0,0,10,38,3,6,77,8,0,1,10,2,0,4,3,1,0,2,2,0,0,0,138,70,8,15,18,29,5,20,159,39,0,4,9,16,1,64,159,6,0,4,21,3,0,42,26,10,3,6,9,0,0,0,18,116,80,127,13,0,0,0,159,159,15,22,2,0,0,8,132,38,2,6,5,6,1,7,30,13,2,3,2,2,1,1
5,36,2,2,157,20,0,0,0,0,0,41,157,41,5,0,0,0,0,14,51,28,53,9,0,0,1,8,157,33,9,3,0,0,0,11,157,2,0,0,0,0,0,69,157,24,0,0,0,0,1,61,92,26,11,4,6,13,18,12,157,37,4,2,1,3,6,6,157,1,0,0,0,0,0,20,157,3,0,0,0,0,5,22,46,6,0,0,4,10,26,13,157,35,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,232,2,1,1,0,0,0,26,85,13,8,43,25,1,7,37,41,0,0,8,9,2,33,133,9,0,0,0,0,1,66,133,23,0,0,5,1,0,3,78,78,9,8,133,29,2,15,29,25,10,37,24,10,3,133,133,0,0,0,0,0,2,133,127,0,0,0,15,1,0,2,84,74,9,11,133,16,0,2,25,24,10,41,34,4,12,69,133,8,0,0,0,0,14,133,133,41,0,0,1,0,0,0,0,0,0,0,14,2,0,0,2,0,0,0,2,1,2,3,16,1,0,0,0,0,2,5,63,36,0,0
6,232,2,0,90,132,1,0,0,0,1,13,28,17,0,0,0,0,6,10,4,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,132,35,0,0,0,0,2,122,132,35,0,0,15,8,6,58,25,22,8,10,132,76,0,0,19,58,10,4,24,7,0,0,132,14,0,0,0,0,0,67,132,19,0,0,24,29,3,41,17,37,18,25,132,61,2,5,60,123,17,7,9,2,1,3,132,106,0,0,0,0,0,4,130,40,0,0,12,31,4,9,8,89,5,1,20,29,0,0,11,62,13,7,3,1,0,0
8,85,2,0,13,0,0,0,0,0,0,0,44,6,0,0,0,0,0,0,34,5,0,0,0,0,0,1,10,27,4,0,0,0,0,0,89,5,0,0,0,0,0,1,138,50,0,0,0,0,0,4,138,40,0,0,0,0,0,16,138,109,9,0,0,0,2,13,103,3,0,0,0,0,0,3,138,10,0,0,0,0,0,65,138,14,0,0,0,0,0,119,138,20,0,0,0,0,3,69,67,0,0,0,0,0,0,9,137,0,0,0,0,0,0,64,138,0,0,0,0,0,0,104,138,4,0,0,0,4,4,73
13,169,2,0,90,51,25,1,1,2,0,8,74,31,8,0,3,8,43,55,30,2,0,2,19,23,46,42,58,2,0,0,2,2,4,40,125,11,2,0,28,11,3,35,22,4,2,5,82,58,71,55,125,12,1,0,2,6,47,105,102,55,0,0,0,0,0,16,125,6,0,5,16,4,3,60,37,26,25,53,69,14,3,8,125,102,14,5,2,0,1,9,125,90,0,0,0,0,0,0,125,3,0,1,4,2,1,56,40,76,13,7,19,8,2,12,92,125,4,0,0,0,0,0,75,96,1,0,0,0,0,0
13,208,2,0,128,0,0,0,19,25,4,57,128,0,0,2,10,0,0,83,6,1,2,7,10,0,0,2,96,3,0,0,0,0,0,14,128,31,13,24,11,6,0,50,128,19,1,1,2,0,0,125,29,4,4,10,8,3,1,8,109,5,0,0,0,0,0,13,53,124,93,128,2,0,0,0,128,128,8,3,2,1,0,5,42,10,2,9,20,14,2,5,102,5,0,0,0,1,0,9,45,65,50,128,83,17,6,15,56,76,15,15,8,2,0,1,17,10,4,26,22,3,0,1,71,11,0,1,1,0,0,4
17,242,2,0,29,127,12,0,0,0,0,0,22,127,41,0,1,5,2,8,127,94,2,0,0,0,2,67,79,16,0,0,6,3,4,37,60,127,9,5,9,5,2,0,29,24,6,1,28,52,12,25,127,12,0,0,2,5,4,89,127,14,0,0,13,12,1,35,23,77,10,44,75,10,1,0,23,77,11,21,40,24,3,3,127,127,5,0,1,0,0,9,116,47,0,0,6,14,2,6,4,14,6,17,55,34,5,2,55,127,14,13,27,1,0,0,37,127,7,0,3,2,1,0,42,33,0,0,3,5,8,8
19,106,2,0,31,12,21,30,5,0,0,10,79,5,3,0,0,0,0,130,32,0,0,0,0,0,18,151,17,0,0,0,0,0,38,151,29,23,21,16,4,0,0,23,36,26,39,19,0,0,0,31,120,25,8,2,0,0,7,80,51,15,9,1,0,0,8,151,115,33,4,0,0,0,0,60,34,51,76,33,11,8,3,8,87,20,24,17,20,17,10,72,39,15,28,13,0,0,2,80,80,2,0,0,0,0,3,151,28,6,2,4,16,22,47,101,7,0,1,31,47,32,19,62,12,1,2,7,5,1,44,151
