5,17,2,1,11,22,21,23,43,29,4,9,35,39,103,33,9,1,10,46,75,25,35,11,14,33,70,96,1,0,5,4,19,111,115,9,31,24,22,14,7,2,3,15,115,105,115,24,6,5,4,24,6,28,84,115,115,28,6,4,1,28,18,38,115,43,29,3,13,0,0,0,0,0,0,4,101,14,3,3,5,41,35,29,4,4,5,43,115,115,34,5,33,115,44,58,77,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,19,6,5,11,19,6,2,55,115,75,15,8,4,4,4
5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,2,2,1,25,7,2,8,37,11,7,19,111,47,17,28,4,4,8,27,10,14,51,125,54,28,5,5,7,3,14,29,43,42,19,12,10,1,2,54,125,29,49,62,68,9,2,3,6,18,122,125,7,3,12,39,93,125,75,47,4,7,33,25,45,110,35,12,1,4,2,14,125,83,28,19,61,46,3,1,12,9,38,125,74,102,67,41,16,20,17,36,5,77,125,78,13,7,1,0
5,17,2,0,11,7,7,6,49,115,62,14,21,23,12,4,3,40,25,6,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,111,12,0,0,6,115,82,46,115,115,48,4,3,5,5,29,4,40,51,17,79,20,4,3,0,0,0,0,9,1,0,0,115,84,65,10,0,5,8,12,115,34,10,6,7,23,108,92,6,5,5,15,115,99,115,28,4,0,3,9,29,12,10,9,7,65,115,33,16,4,16,13,4,8,33,88,115,30,53,14,18,7,3,20,17,33,97,56,26,21,6,4,12,24,19,16
10,150,2,0,75,27,9,42,33,0,0,14,53,4,2,53,47,0,0,6,36,7,29,20,9,1,0,7,0,2,51,18,1,0,0,0,82,95,21,47,34,7,0,0,45,13,14,110,110,12,2,29,110,62,59,26,10,3,4,47,11,12,84,82,62,19,5,3,47,36,4,2,28,60,9,8,21,55,77,37,94,45,12,30,94,105,96,22,6,7,12,30,7,3,16,48,103,42,12,4,8,3,6,4,6,84,51,34,25,17,11,9,7,48,68,110,100,29,25,12,5,0,16,110,16,11,22,57,110,4,0,1
12,97,2,0,7,10,28,12,3,8,22,2,84,114,17,3,1,1,2,17,26,77,70,72,5,0,2,15,0,4,46,35,3,0,3,0,13,41,114,10,0,4,20,5,90,34,68,43,0,0,21,111,114,41,45,34,0,0,10,114,21,7,108,59,0,0,4,4,2,33,114,26,13,46,48,2,50,73,114,96,9,16,40,21,114,114,54,12,2,2,7,16,18,8,29,11,2,3,43,24,3,13,16,35,39,60,33,3,114,67,15,2,1,8,26,39,61,29,22,9,1,0,11,64,1,5,50,11,1,6,28,8
17,38,2,0,33,8,7,30,66,55,32,50,25,22,55,81,69,35,38,45,125,81,24,11,6,2,11,71,20,5,0,16,28,20,15,15,10,9,7,4,23,66,58,55,31,19,24,11,21,53,86,104,125,60,12,10,13,5,22,125,30,7,2,29,56,18,5,8,10,25,29,6,35,46,32,10,35,125,105,6,7,20,15,11,125,99,24,2,2,12,18,60,26,7,1,7,25,40,20,19,37,13,8,9,16,8,14,78,74,103,35,12,3,1,7,90,55,60,19,37,15,3,11,28,44,48,17,30,25,6,2,6
20,92,2,0,1,48,99,3,0,9,20,4,16,77,111,19,1,4,11,14,72,60,74,30,1,1,25,79,91,39,22,6,1,2,13,37,12,89,111,11,26,21,0,0,6,46,93,27,37,105,61,6,111,87,48,23,4,24,38,56,46,55,33,11,2,2,13,29,13,15,2,17,53,30,62,85,10,23,31,78,67,57,25,6,92,74,15,4,2,9,17,52,26,4,3,0,3,11,60,85,4,0,0,1,2,4,111,111,55,9,2,6,9,15,84,82,40,21,32,2,1,6,9,15,31,8,12,5,20,10,7,11
20,92,2,0,11,76,107,59,1,0,0,1,46,113,44,0,0,5,27,22,11,55,20,35,27,12,25,57,0,1,0,29,113,88,1,2,9,13,42,39,26,13,0,3,23,13,15,36,39,42,46,32,102,13,2,7,51,42,38,98,9,3,0,4,113,82,4,4,12,29,36,30,8,5,2,6,11,42,113,103,35,3,0,2,69,30,53,59,73,84,15,11,6,24,31,20,99,92,5,1,51,60,17,5,1,1,2,8,9,42,43,27,28,22,3,0,3,10,68,113,81,22,3,0,0,65,103,47,15,23,1,0
21,55,2,0,28,23,5,13,5,6,18,18,36,19,7,13,5,5,8,20,14,5,5,27,88,26,5,9,12,16,21,35,31,16,17,15,14,5,7,12,3,11,46,38,101,34,15,11,7,2,19,66,20,11,20,56,110,39,6,10,31,14,48,60,33,13,17,32,23,12,6,3,1,28,34,50,128,26,7,2,21,26,12,83,25,3,3,5,128,128,54,34,3,1,9,17,15,68,128,29,28,31,3,1,28,28,22,16,27,4,0,1,37,54,85,128,2,0,0,0,124,128,47,33,3,12,4,1,11,128,128,7
21,55,2,0,123,123,19,6,9,9,0,2,123,96,123,78,1,0,0,4,31,38,75,87,30,10,0,5,8,26,49,20,21,11,1,0,78,123,123,7,1,0,0,2,123,70,32,42,23,1,1,9,14,9,26,119,108,18,7,3,9,24,32,24,11,7,11,6,17,47,54,24,11,11,53,37,110,19,17,16,14,10,39,80,11,2,29,64,72,18,16,13,3,20,66,30,18,8,8,13,5,5,24,39,36,22,25,15,88,21,20,7,4,3,24,71,22,1,2,26,24,8,5,17,9,12,6,20,26,7,6,15
