15,22,2,0,124,1,0,0,0,0,0,60,115,16,0,0,0,0,0,10,129,7,0,0,0,0,0,18,41,3,0,0,0,0,0,3,129,0,0,0,0,0,0,99,118,6,0,0,0,0,0,81,129,21,0,0,0,0,0,47,62,7,0,0,0,0,0,3,129,0,0,0,0,0,0,88,129,17,0,0,0,0,0,72,129,53,0,0,0,0,0,20,45,5,0,0,0,0,0,8,85,0,0,0,0,0,0,48,129,0,0,0,0,0,0,101,129,1,0,0,0,0,0,122,38,0,0,0,0,0,0,36
18,241,2,0,41,12,3,1,3,5,26,40,6,24,18,0,1,7,72,53,15,62,43,12,0,20,108,107,0,3,39,53,7,83,76,2,40,12,3,1,2,2,23,70,67,36,23,2,0,7,27,49,121,108,53,29,17,5,4,43,8,17,72,121,74,7,2,6,41,48,26,7,0,0,3,26,62,121,45,2,0,0,12,30,121,102,21,3,9,6,5,40,18,21,12,24,46,11,5,11,56,121,14,2,0,0,6,15,15,121,97,0,0,0,32,30,13,99,90,16,6,8,24,15,5,6,14,36,20,17,9,2
23,228,2,0,37,36,26,13,3,4,3,16,106,57,6,0,0,0,0,36,36,12,11,17,19,10,8,21,3,9,20,20,19,13,26,16,43,42,66,66,16,1,0,12,119,119,61,26,4,3,4,38,28,50,105,77,35,25,10,13,4,24,76,31,15,31,15,8,14,52,87,79,91,74,21,10,119,26,8,27,56,38,50,119,13,7,8,18,30,119,101,88,17,4,6,6,20,51,34,39,0,1,6,28,107,68,18,2,28,0,0,4,71,31,12,106,47,13,12,4,1,31,33,71,45,5,8,4,3,11,8,32
36,162,2,0,43,0,1,76,108,1,0,13,116,2,0,0,0,0,0,63,104,9,8,5,0,0,0,89,26,2,30,77,2,0,0,22,26,7,1,107,116,3,2,10,116,21,1,9,6,0,0,10,115,8,0,0,0,0,5,67,73,2,3,11,3,0,0,95,46,3,1,104,116,0,1,32,116,13,1,25,27,0,0,9,57,53,23,1,0,2,6,27,107,37,13,0,0,0,1,56,78,0,0,55,87,0,1,54,113,12,1,38,54,0,0,11,104,73,14,0,0,0,0,6,41,37,24,0,0,0,0,2
38,118,2,0,19,0,0,13,67,6,3,59,47,1,0,0,0,0,1,127,54,15,0,0,0,0,3,89,74,33,0,0,0,0,0,17,29,0,0,46,127,3,1,33,127,19,0,2,5,0,0,69,127,75,0,0,0,0,0,11,115,48,0,0,0,0,0,0,55,5,3,76,127,0,0,18,127,20,1,13,13,0,0,25,127,13,0,0,0,0,0,33,126,17,0,0,0,0,0,11,72,5,2,44,70,2,0,37,123,46,3,16,18,0,0,3,127,19,0,0,0,0,0,9,103,1,0,0,0,0,0,10
43,189,2,0,0,0,0,0,22,109,19,0,45,60,0,0,21,54,3,0,68,125,3,0,0,8,3,1,11,29,5,2,10,58,13,3,14,0,0,0,1,112,70,15,125,81,0,0,0,17,19,44,88,72,0,0,0,104,39,16,0,1,0,0,5,125,43,0,16,0,1,12,23,52,21,43,96,4,0,1,0,1,52,125,25,1,0,0,11,80,101,108,1,0,0,0,67,125,14,1,0,0,16,76,11,2,2,5,11,0,5,32,5,0,11,93,36,0,0,0,9,13,36,125,6,3,0,0,68,59,20,10
44,145,2,0,0,0,0,11,76,16,0,0,14,0,0,9,110,36,1,4,119,2,0,1,87,11,1,21,25,0,0,1,132,8,0,3,0,0,0,2,80,39,9,0,31,0,0,8,132,54,1,5,132,4,0,2,107,12,1,13,35,1,0,3,132,4,0,0,0,0,0,1,47,42,14,2,34,2,0,15,132,32,0,0,132,6,0,5,102,8,1,7,27,13,2,10,132,7,0,0,0,0,0,0,14,49,28,0,29,0,0,0,61,51,0,2,132,5,0,4,66,5,1,5,27,17,3,13,132,5,0,2
46,97,2,0,125,16,2,21,44,0,1,23,130,8,0,1,23,29,48,69,145,62,0,0,9,6,3,7,130,74,0,0,0,0,0,0,31,45,20,23,11,0,0,5,100,32,6,0,0,0,9,41,145,10,0,0,0,0,0,26,145,26,0,0,0,0,0,1,32,33,7,3,0,0,0,0,61,59,26,3,0,0,0,1,145,27,2,0,0,0,0,5,145,3,0,0,0,0,0,24,68,12,1,0,3,5,1,11,62,33,9,14,5,0,0,5,145,41,1,1,0,0,0,1,140,19,0,0,0,0,0,18
49,143,2,0,12,0,0,0,55,88,8,4,146,6,1,2,23,11,3,18,44,6,1,8,129,3,0,3,68,38,0,0,7,0,0,3,25,0,0,3,88,21,1,1,146,4,0,1,41,2,0,7,70,5,0,8,146,4,0,5,143,16,0,1,12,0,0,15,25,0,0,3,81,12,1,0,146,4,0,3,40,1,0,7,66,18,2,27,146,1,0,1,111,54,1,3,6,0,0,2,17,0,1,10,52,1,0,0,146,5,0,4,28,0,0,2,59,4,1,13,115,6,0,3,84,6,0,0,4,0,0,19
53,161,2,0,75,0,0,10,49,1,1,20,22,14,4,50,127,1,0,2,127,73,3,2,2,0,0,5,41,40,16,34,16,0,0,1,122,0,0,9,36,1,0,28,34,2,0,45,127,3,0,13,127,27,0,3,15,1,0,26,91,66,7,19,18,0,0,1,127,0,0,5,17,3,0,35,38,7,7,100,127,0,0,4,127,27,6,24,15,0,0,30,114,25,1,2,36,16,8,43,127,5,1,2,3,2,0,24,51,12,9,124,41,0,0,3,78,8,7,61,19,0,1,32,41,0,0,0,8,52,31,55
