5,77,2,0,0,0,0,0,0,0,0,0,107,8,0,0,0,0,0,9,134,28,2,0,0,0,0,10,1,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,171,50,0,0,0,0,0,19,171,47,2,1,0,0,0,3,0,1,5,9,0,0,0,0,20,0,0,0,0,0,0,5,171,5,0,0,0,0,0,83,171,9,1,1,0,0,0,16,0,0,2,8,0,0,0,0,27,0,0,0,0,0,0,16,171,0,0,0,0,0,0,171,171,0,0,0,0,0,0,109,3,0,1,3,0,0,0,1
5,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,14,0,0,5,100,60,38,30,18,0,0,20,134,81,7,0,0,0,0,1,4,0,0,0,0,22,5,8,53,18,1,32,83,134,40,50,26,19,24,41,120,11,10,120,134,28,4,0,0,3,0,12,48,4,0,1,20,25,42,109,134,17,0,1,6,134,111,75,18,11,8,26,38,30,10,20,48,45,22,55,30,6,0,1,14,8,2,32,131,54,29,17,17,19,5,16,46,31,23,20,32,86,17,26,18,14,2,5,18,23,13,63,78
7,83,2,0,0,0,0,0,0,0,0,0,118,40,0,0,0,0,0,1,147,102,0,0,0,0,0,0,4,7,1,5,0,0,0,0,21,1,0,0,0,0,0,2,173,70,0,0,0,0,0,20,173,56,0,0,0,0,0,4,0,1,0,6,1,0,0,0,55,8,0,0,0,0,0,6,173,31,0,0,0,0,0,72,173,11,0,0,0,0,0,27,1,0,0,3,1,0,0,0,64,42,0,0,0,0,0,0,173,126,0,0,0,0,0,2,143,38,0,1,0,0,0,1,0,0,2,3,0,0,0,0
11,31,2,0,0,0,0,0,1,2,12,10,1,0,15,107,51,27,20,14,0,0,71,133,32,2,0,0,0,6,133,133,0,0,0,0,16,5,11,38,7,1,22,45,133,34,52,22,12,12,24,74,13,9,114,133,23,3,1,2,0,3,133,133,1,0,0,0,16,25,62,68,8,1,2,6,116,64,50,14,22,10,32,28,24,7,11,24,30,25,81,50,21,17,79,30,5,22,13,31,27,12,2,7,8,3,18,59,25,16,10,42,49,6,10,20,7,2,33,53,24,6,36,56,7,1,8,14,9,51,62,56
11,110,2,0,16,1,0,0,0,0,0,4,136,2,0,0,0,0,0,71,161,2,0,0,0,0,0,89,28,0,0,0,0,0,0,5,6,9,10,0,0,0,0,5,152,17,16,0,0,0,0,17,161,6,0,0,0,0,0,37,54,2,0,0,0,0,0,4,12,2,2,0,0,0,1,41,126,37,10,0,0,0,0,46,161,54,0,0,0,0,0,30,68,2,0,0,0,0,1,9,14,6,3,0,0,0,0,6,109,7,0,0,0,0,0,68,161,21,0,0,0,0,37,161,23,2,0,0,0,2,136,33
11,207,2,0,1,4,43,107,43,9,0,0,24,78,38,57,17,2,0,5,133,46,2,1,3,4,2,20,6,5,7,3,7,5,1,1,8,3,28,98,55,46,24,7,63,16,16,72,94,33,6,16,138,51,27,6,7,10,10,52,22,26,77,37,61,15,15,6,79,6,2,23,22,53,29,33,73,24,13,138,91,4,0,4,138,47,12,19,9,14,54,66,31,5,13,19,38,34,138,54,64,15,12,52,25,3,0,10,42,9,13,69,30,0,0,10,72,27,15,41,14,6,5,37,75,22,24,47,29,9,16,28
13,168,2,1,3,3,1,48,76,17,7,1,10,3,2,15,31,43,66,17,123,27,1,2,13,22,23,79,23,11,11,23,38,28,6,16,4,3,20,53,92,22,5,3,32,4,23,93,140,32,22,15,140,27,0,9,57,26,15,87,71,5,0,11,60,36,14,60,13,13,22,32,39,16,5,14,34,13,19,72,140,11,2,8,140,42,4,23,71,11,2,40,36,7,13,40,76,29,14,60,6,1,0,2,19,12,4,8,20,1,0,39,139,3,1,5,140,22,4,25,27,0,0,4,18,12,30,85,11,0,0,1
13,168,2,0,20,2,0,5,14,15,27,87,24,1,0,1,141,49,5,33,141,5,0,2,33,5,0,20,21,9,2,6,6,2,0,2,75,39,12,66,46,6,7,24,70,19,2,28,141,70,4,16,141,32,1,7,40,18,16,41,47,23,6,18,12,11,17,24,50,47,14,47,82,8,1,6,54,31,19,69,141,47,0,5,141,39,20,9,26,6,21,86,79,26,4,4,7,5,20,48,44,29,6,12,30,17,8,17,8,19,32,64,118,36,1,2,43,42,67,14,5,2,1,17,83,23,5,1,3,4,1,37
13,98,2,0,68,4,0,0,0,0,0,8,177,6,0,0,0,0,0,61,130,3,0,0,0,0,0,20,0,0,3,1,0,0,0,0,104,17,0,0,0,0,0,8,177,66,0,0,0,0,0,25,168,29,0,0,0,0,0,6,1,0,3,2,0,0,0,0,86,5,1,0,0,0,0,25,177,27,0,0,0,0,0,72,169,13,0,0,0,0,0,16,1,0,0,0,0,0,0,0,54,20,15,2,0,0,0,2,177,63,0,0,0,0,0,1,115,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,67,2,2,57,12,0,0,0,0,0,0,52,11,0,0,0,0,0,1,47,11,0,0,0,0,0,1,39,2,0,0,0,0,0,0,57,13,0,0,0,0,0,1,55,2,0,0,0,0,0,18,59,9,0,0,0,0,0,19,36,22,0,0,0,0,0,0,41,10,0,0,0,0,0,0,54,12,0,0,0,0,4,8,64,29,0,0,0,0,19,13,30,20,0,0,0,8,45,8,24,12,0,0,4,4,0,0,13,3,0,0,21,129,146,12,11,1,0,0,0,171,227,24,2,0,0,0,0,227,227,7
15,107,2,0,78,2,0,0,0,0,0,38,175,6,0,0,0,0,0,98,109,2,0,0,0,0,0,22,0,0,0,0,0,0,0,0,78,10,11,0,0,0,0,9,175,20,0,0,0,0,0,23,175,13,0,0,0,0,0,5,1,1,1,0,0,0,0,0,57,29,16,2,0,0,0,20,175,54,1,0,0,0,0,17,175,4,0,0,0,0,0,14,3,1,0,0,0,0,0,0,96,12,0,0,0,0,0,37,175,73,0,0,0,0,0,39,110,17,0,0,0,0,14,18,1,0,0,0,0,0,18,3
17,49,2,0,4,6,1,1,53,14,0,0,33,6,0,2,77,15,0,5,136,41,8,1,8,10,3,25,7,33,36,45,27,15,3,3,0,0,0,3,82,15,0,0,65,4,0,0,98,38,0,18,148,47,19,3,12,5,0,28,19,25,18,11,50,77,12,13,0,0,0,4,117,14,0,0,91,3,0,0,113,27,0,6,148,53,5,24,23,3,0,10,26,11,5,87,138,20,0,7,0,0,0,0,105,11,0,0,71,0,0,0,92,18,0,11,148,8,1,6,21,3,0,44,27,3,2,38,148,7,0,7
20,80,2,0,81,11,0,0,0,0,0,5,144,0,0,0,0,0,0,9,100,0,0,0,0,0,0,19,43,0,0,0,0,0,0,15,83,11,0,0,0,0,0,3,175,2,0,0,0,0,0,8,95,0,0,0,0,0,0,36,60,0,0,0,0,0,0,31,78,23,0,0,0,0,0,15,124,52,0,0,0,0,0,0,75,24,0,0,0,0,0,9,76,10,0,0,0,8,24,14,88,44,0,0,0,0,0,8,64,58,0,0,0,2,14,6,17,32,0,0,0,151,67,3,10,4,0,0,0,204,204,6
21,90,2,2,18,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,18,0,0,0,0,0,0,3,14,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,12,5,0,0,0,0,0,0,16,2,0,0,0,4,9,3,13,2,0,0,0,11,61,3,1,0,0,0,0,49,97,0,2,4,0,0,0,40,26,0,1,1,0,0,0,201,193,1,0,0,0,0,0,201,201,1,0,0,0,0,0,201,201,0
23,172,2,1,12,6,4,18,17,29,31,18,50,24,14,5,3,8,13,65,18,29,14,13,66,19,4,16,10,26,4,21,124,44,4,11,7,4,3,17,31,33,70,18,124,86,2,5,11,14,29,56,40,46,11,24,96,51,3,9,30,36,15,76,87,14,0,0,33,7,5,42,123,55,44,20,124,54,0,1,21,40,36,84,87,16,9,15,45,74,27,44,33,12,13,77,56,19,1,9,59,32,8,20,124,41,0,1,124,84,2,5,62,33,4,17,100,5,0,3,66,46,11,61,28,6,1,7,45,33,3,15
26,70,2,0,91,1,0,0,0,0,0,38,126,0,0,0,0,0,0,58,112,0,0,0,0,0,0,75,110,0,0,0,0,0,0,42,126,4,0,0,0,0,0,36,126,18,0,0,0,0,0,20,126,4,0,0,0,0,0,39,126,0,0,0,0,0,0,48,126,9,0,0,0,0,0,9,126,12,0,0,0,0,0,8,126,6,0,0,0,0,0,21,126,1,0,0,0,0,0,37,114,0,0,0,0,0,0,32,126,0,0,0,0,0,0,83,107,14,0,0,0,0,0,41,108,31,0,0,0,0,0,3
29,16,2,0,25,14,0,0,0,12,56,43,67,18,0,0,0,11,46,45,94,18,4,0,0,0,0,50,56,16,5,5,0,0,3,25,77,2,0,9,17,12,46,40,138,75,6,1,1,2,16,23,96,74,41,10,0,0,0,4,122,47,18,8,0,0,0,3,92,2,0,8,14,3,32,101,138,10,0,1,1,0,4,81,77,12,6,5,0,0,22,85,84,7,1,0,0,0,6,93,67,0,0,0,0,0,42,138,138,0,0,0,0,0,7,101,30,0,0,0,0,5,57,77,23,0,0,0,0,0,14,134
31,49,2,0,0,0,0,1,78,10,0,0,77,2,0,0,66,15,0,5,146,31,3,21,19,1,0,7,17,5,2,54,105,8,0,8,0,0,0,1,112,10,0,0,90,1,0,1,87,18,0,14,146,7,0,3,33,6,0,46,17,1,2,28,146,13,0,6,0,0,0,5,120,3,0,0,89,19,0,9,93,3,0,1,146,56,0,2,34,11,0,10,12,2,3,31,138,35,5,4,0,0,0,0,71,22,16,5,93,23,0,2,58,6,0,0,146,47,3,8,13,2,0,2,3,5,17,78,34,2,0,0
