1,41,2,0,64,10,1,14,150,105,3,5,162,77,0,3,29,22,0,16,162,10,0,0,0,0,0,21,108,0,0,0,0,0,0,11,71,71,149,162,67,9,0,1,162,50,52,78,11,1,0,16,162,8,0,0,0,0,0,15,98,0,0,0,0,0,0,14,28,37,47,50,3,0,0,0,51,5,14,36,4,0,0,1,28,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,194,2,1,45,50,23,1,6,14,18,17,115,78,111,32,9,4,0,57,172,65,8,6,1,0,0,89,94,44,1,13,23,0,0,0,172,35,6,0,0,5,19,63,130,44,47,33,28,102,83,71,172,57,4,7,7,18,8,36,103,20,0,3,23,3,0,0,14,0,0,0,0,0,4,12,43,1,0,0,0,26,33,21,172,18,0,0,0,3,3,14,55,3,0,0,11,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,62,2,1,100,21,0,0,0,0,0,0,146,29,0,0,0,0,0,0,111,42,0,0,0,0,0,0,153,16,0,0,0,0,0,93,120,23,0,0,0,0,0,0,153,43,0,0,0,0,0,5,120,72,0,0,0,0,0,5,153,102,1,0,0,0,0,25,76,10,0,0,0,0,0,1,153,5,0,0,0,0,0,39,132,8,0,0,0,0,0,44,153,67,1,0,0,0,0,14,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,17,0,0,0,0,0,0,3,88,3,0,0,0,0,0,8
12,100,2,0,3,28,28,15,5,15,15,2,25,22,14,10,9,32,31,17,18,35,55,44,25,58,21,10,93,80,13,1,1,8,14,27,6,5,8,19,91,63,26,7,117,35,20,16,25,38,41,64,45,21,36,31,40,92,48,17,23,26,5,0,1,96,117,29,6,17,31,25,30,36,13,0,77,36,36,18,17,84,79,35,14,0,0,0,83,117,80,17,12,17,17,11,22,101,105,10,1,2,0,0,1,81,32,0,34,0,0,0,8,115,108,117,18,0,0,0,102,53,26,51,49,17,10,2,15,15,5,25
12,100,2,0,33,68,116,30,0,0,0,17,114,115,94,33,0,1,1,5,65,41,1,4,13,24,18,11,17,3,0,0,2,1,5,19,62,12,15,19,2,1,0,83,116,85,46,34,7,2,1,49,37,31,30,116,60,45,33,36,68,35,11,11,4,5,14,74,77,86,9,14,17,19,11,20,116,116,19,14,4,4,6,30,34,18,30,116,28,34,35,20,28,47,21,24,24,14,4,4,74,116,40,24,6,2,1,2,35,93,25,41,67,16,5,2,46,22,9,19,46,54,45,21,44,26,5,18,33,7,4,7
14,241,2,1,4,0,0,0,43,87,117,34,90,36,1,1,42,40,27,22,120,79,0,7,36,25,9,8,0,2,12,39,94,22,1,0,22,3,0,0,2,58,120,16,120,34,0,0,0,12,41,57,98,8,0,0,5,77,74,33,0,0,0,6,54,120,33,9,59,7,3,20,11,6,6,10,120,19,0,0,0,12,49,89,14,0,0,0,0,120,120,24,10,1,0,0,3,120,100,8,8,3,6,10,4,3,3,5,15,2,2,0,4,18,73,46,1,3,1,0,3,69,80,14,27,30,3,0,1,22,25,4
15,25,2,2,98,5,0,0,0,0,0,0,100,6,0,0,0,0,0,1,125,6,0,0,0,0,0,2,56,7,0,0,22,33,0,0,125,10,0,0,0,0,0,3,91,14,0,0,0,0,0,10,125,10,0,0,0,2,0,14,57,10,0,0,94,125,3,2,75,0,0,0,0,0,0,61,93,10,0,0,0,0,0,45,125,14,0,0,16,32,6,14,70,27,0,2,125,125,7,6,49,2,0,0,0,0,0,35,125,12,0,0,0,0,0,15,89,36,23,24,27,12,1,2,82,59,73,125,112,43,0,0
16,52,2,0,78,122,0,0,13,64,3,0,122,122,0,0,0,0,0,0,122,11,0,0,0,0,0,10,82,1,0,0,0,0,0,28,122,122,1,0,5,4,0,0,122,29,0,0,0,0,0,0,122,1,0,0,0,0,0,3,117,0,0,0,0,0,0,5,122,63,0,0,0,0,0,1,122,7,0,0,0,0,0,1,122,0,0,0,0,0,0,10,116,12,0,0,0,0,0,3,115,11,0,0,0,0,0,5,93,4,0,0,0,0,0,1,117,1,0,0,0,0,0,11,95,9,0,0,0,0,0,18
16,149,2,1,35,1,0,15,25,9,8,46,73,12,4,7,21,19,20,110,3,8,6,53,123,25,5,2,17,37,5,8,22,11,5,8,38,8,3,4,29,41,9,21,123,88,12,14,9,4,3,43,25,34,16,123,123,3,1,6,20,21,6,42,42,0,13,35,34,40,35,3,4,6,3,16,123,30,16,4,4,5,22,123,55,17,33,103,74,16,34,78,4,5,77,123,38,0,3,6,21,36,17,7,0,1,2,25,18,15,24,54,7,5,9,54,123,31,15,11,6,1,5,118,23,8,15,87,104,9,1,18
17,134,2,0,4,2,0,0,4,24,118,111,43,1,0,2,21,100,75,68,124,5,1,1,3,7,13,124,9,2,1,3,24,33,23,21,12,42,16,0,0,7,37,30,43,18,6,3,4,40,36,28,124,18,0,0,0,5,11,124,33,1,0,1,6,23,25,53,10,35,30,3,1,8,44,24,26,124,33,0,1,19,15,7,100,124,15,4,7,17,9,33,47,3,2,8,6,12,14,97,4,63,124,22,5,9,3,0,24,76,41,17,8,24,27,16,10,26,3,2,8,100,85,23,19,1,0,0,3,44,42,120
