4,138,2,1,129,101,0,0,0,0,0,0,127,59,0,0,58,30,0,0,55,129,11,6,57,21,0,3,129,129,1,0,0,0,8,49,129,129,0,0,2,1,0,0,97,42,0,0,88,45,0,3,129,100,0,0,16,9,5,78,73,36,0,0,0,1,17,120,54,28,0,0,3,1,0,0,30,10,0,0,42,23,0,2,91,18,0,0,3,2,5,62,115,9,1,0,0,1,6,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0
9,214,2,1,7,12,10,13,3,0,2,1,120,124,2,0,0,1,9,7,52,69,24,82,48,10,29,14,1,1,10,124,57,1,0,1,14,95,23,22,28,2,0,0,75,103,25,24,36,15,48,22,124,30,4,26,19,11,60,41,22,9,5,124,124,0,0,1,109,100,8,8,22,8,2,1,57,47,13,38,124,39,4,13,124,13,0,5,26,6,4,80,39,5,18,105,48,2,2,14,20,6,0,0,6,2,0,0,9,1,0,0,53,21,1,8,92,0,0,0,4,4,3,66,23,2,3,8,4,12,26,31
12,39,2,0,2,0,0,27,80,0,0,2,68,0,0,1,3,0,0,92,77,0,0,1,0,0,0,108,11,0,0,56,65,0,0,15,0,0,0,59,146,95,0,0,65,14,2,7,18,0,0,59,146,23,0,0,0,0,0,112,45,1,0,17,33,40,10,28,9,8,0,10,144,146,10,1,47,146,30,4,13,4,0,5,93,128,12,0,0,0,0,5,15,3,0,16,67,52,7,3,23,2,0,56,42,37,6,12,123,36,2,0,0,0,0,72,21,16,2,0,0,0,0,15,0,0,1,24,24,0,0,0
12,220,2,1,84,97,3,0,0,0,4,4,38,71,32,93,51,8,17,8,0,0,12,126,54,2,1,2,8,0,1,8,9,0,1,10,72,76,12,10,12,10,38,18,126,26,6,36,19,11,59,39,19,9,7,126,126,0,0,1,6,1,0,58,35,3,4,2,41,38,13,35,126,22,7,9,126,15,0,6,25,5,6,59,39,6,20,126,72,1,1,11,0,1,12,126,58,2,0,0,11,2,0,0,62,21,1,8,114,0,0,0,6,4,3,81,32,4,7,18,7,14,28,37,1,1,4,98,97,8,12,14
12,220,2,0,127,5,1,0,0,0,0,29,127,13,10,19,10,5,10,62,5,2,21,17,89,21,1,3,0,2,0,2,40,6,0,0,99,6,8,2,1,2,0,33,127,18,0,0,9,10,5,77,25,9,0,4,127,118,1,4,42,95,3,7,82,29,0,0,81,14,0,1,5,3,0,18,127,23,3,4,18,34,6,56,17,9,38,48,111,127,4,4,77,54,14,12,15,57,47,19,34,6,4,5,5,0,0,18,127,15,7,5,5,21,29,60,9,4,24,28,29,127,27,5,7,1,3,4,7,87,37,6
14,189,2,0,19,4,1,2,0,0,23,14,4,4,3,8,5,2,135,34,78,7,1,0,0,2,135,122,41,0,0,3,36,75,82,64,30,4,13,57,5,2,1,15,9,5,5,11,19,23,11,10,124,10,1,0,0,3,10,38,46,0,0,2,7,17,36,38,3,5,133,135,41,1,5,8,5,14,30,88,51,9,3,5,65,32,6,2,1,3,4,15,32,2,0,0,1,13,13,22,1,1,17,135,135,98,135,39,15,5,1,38,135,75,14,9,43,22,1,0,3,2,2,13,6,1,0,0,10,13,6,12
17,253,2,0,0,0,0,30,132,27,3,0,28,36,6,21,132,6,0,4,37,132,112,0,0,1,0,2,31,91,132,15,7,3,3,1,0,0,0,22,120,18,1,0,104,14,0,63,125,6,0,14,132,115,57,4,5,14,23,64,8,26,109,44,37,26,97,27,0,0,0,0,2,0,0,0,50,12,0,1,17,4,0,3,132,48,15,21,7,8,7,35,22,14,106,89,21,18,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,2,0,0,0,0,4,11,5,20,29,3,6,10,9
19,247,2,0,7,15,3,10,83,8,2,3,13,53,35,0,1,3,3,7,28,82,72,0,0,1,1,2,82,54,10,3,4,9,20,8,39,13,2,37,100,0,0,6,131,131,64,1,0,0,1,15,17,104,131,10,1,4,18,6,5,24,64,105,88,20,22,2,38,3,0,29,59,6,0,5,131,40,4,3,5,6,7,69,46,17,38,29,17,48,113,38,2,3,18,52,111,28,77,27,8,3,0,0,1,0,0,0,131,26,2,2,1,0,0,12,56,19,76,56,8,4,4,10,1,3,60,99,41,6,6,5
24,243,2,0,12,6,1,4,56,119,1,3,119,48,1,1,9,15,4,54,62,7,5,5,3,3,27,106,0,0,0,3,20,20,7,16,47,21,21,7,18,78,0,0,119,96,22,21,1,2,3,15,34,23,72,76,9,4,27,61,11,7,12,5,101,84,8,26,17,25,119,44,8,3,3,6,119,34,47,17,5,26,46,51,14,3,32,24,12,33,119,78,3,2,9,6,119,117,37,4,4,5,19,16,15,21,24,53,0,1,7,8,47,112,27,5,0,1,1,1,3,36,117,26,5,2,0,0,16,55,46,3
26,238,2,0,0,2,9,18,50,121,5,2,41,15,0,1,64,122,1,5,122,62,6,7,3,4,8,47,22,4,7,11,5,6,38,84,0,2,18,63,106,122,3,0,88,31,60,11,18,47,0,3,122,59,32,23,0,0,11,43,17,15,76,52,14,8,31,33,4,13,56,112,64,21,34,13,17,39,122,45,10,7,11,17,70,25,44,15,16,59,60,44,2,0,7,4,8,44,122,49,1,16,47,24,6,17,59,15,5,4,23,23,20,25,36,68,0,0,9,12,73,99,13,3,0,3,7,4,5,24,47,7
