3,246,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,50,45,18,2,0,0,39,91,26,23,131,15,0,0,6,9,1,14,27,2,0,0,0,3,12,12,7,49,48,6,3,14,56,46,33,26,51,56,54,69,30,32,131,25,5,8,14,7,8,131,91,18,1,0,2,22,60,131,76,120,63,9,14,11,3,26,5,38,48,58,131,42,1,2,131,131,8,7,28,9,12,64,85,110,3,1,47,131,28,27
8,253,2,0,0,0,0,0,0,0,0,0,0,0,1,69,30,10,15,23,4,16,19,35,10,23,133,85,55,2,10,13,2,22,91,133,0,0,0,0,2,10,7,1,11,2,2,35,56,133,40,6,122,85,62,49,16,23,10,15,34,26,76,133,5,2,5,34,0,0,0,0,1,2,0,0,15,7,2,3,19,26,3,3,133,24,6,8,2,4,76,107,25,7,16,69,33,123,133,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,83,31,0,0,0,0,0,98,133,25
10,12,3,0,17,10,50,103,64,41,13,27,34,19,47,123,50,69,78,30,116,94,110,67,12,11,12,19,10,12,96,103,0,0,5,30,6,7,2,5,31,64,85,67,20,9,22,54,34,112,91,18,123,57,28,27,6,17,41,104,38,15,34,47,2,1,12,33,0,0,3,4,22,25,90,44,44,25,8,3,18,45,62,67,123,81,6,1,1,4,13,70,29,12,0,0,0,0,6,20,0,0,0,0,8,2,1,2,26,12,0,0,1,1,2,43,56,56,29,0,0,0,2,23,1,1,2,0,0,0,1,2
11,183,2,0,115,0,0,0,9,6,4,65,2,0,0,1,21,17,3,1,35,5,0,1,1,1,1,14,15,4,0,0,47,68,5,10,141,1,0,0,1,4,47,141,25,1,0,1,5,15,12,36,31,3,0,0,9,13,3,15,2,0,0,0,132,141,8,7,141,63,0,0,0,0,13,96,84,32,1,9,8,0,0,14,27,4,0,2,57,101,2,3,0,0,0,0,141,141,0,0,141,14,0,0,0,0,0,132,47,6,0,3,9,1,1,63,1,0,0,3,52,51,1,1,0,0,0,0,34,49,0,0
19,57,2,0,27,71,24,0,0,2,0,2,21,33,53,23,2,1,0,15,104,108,5,3,0,0,2,53,128,58,6,7,5,0,3,43,62,47,8,0,0,4,12,37,28,18,26,23,10,57,31,27,95,70,11,7,2,13,41,95,128,32,10,7,1,9,44,128,38,26,3,3,1,2,14,59,32,19,24,9,3,18,14,17,128,61,27,14,7,29,21,37,128,19,19,22,21,76,43,128,18,32,15,6,3,0,4,6,13,4,0,1,3,4,21,28,39,1,0,0,8,106,58,33,43,0,0,0,8,124,59,96
20,137,2,0,13,3,2,24,44,14,8,10,31,7,9,52,52,8,7,19,59,21,30,92,70,3,4,16,132,15,3,1,0,0,0,132,12,4,10,53,79,26,6,8,132,51,24,37,13,8,8,32,20,26,65,128,81,45,8,5,128,11,7,7,22,14,19,122,19,2,11,39,56,7,2,14,81,10,13,22,45,52,52,48,39,7,6,18,64,125,79,26,48,5,36,53,47,20,25,78,25,2,6,7,12,11,16,17,3,2,17,21,71,42,12,2,85,43,31,16,15,11,8,9,31,23,30,57,79,2,1,7
20,137,2,0,34,7,10,9,4,10,8,28,18,7,7,4,2,19,30,49,5,2,19,12,2,18,51,44,24,0,1,7,4,9,27,84,12,6,18,79,32,28,13,18,126,60,50,37,5,10,19,47,9,13,60,127,19,18,33,18,17,16,25,21,3,8,27,53,7,10,20,40,17,74,65,33,100,33,16,13,4,16,44,124,10,3,14,57,31,99,124,41,5,7,22,24,6,14,75,42,3,25,127,127,2,15,12,9,11,33,127,88,5,7,10,27,0,1,89,109,26,41,47,15,7,27,47,25,0,3,52,49
35,167,2,0,9,0,0,6,16,14,31,19,143,30,3,5,9,4,18,74,56,18,5,29,118,70,53,18,0,0,0,1,28,47,136,32,28,2,4,2,3,23,32,9,143,69,1,2,14,17,10,36,81,20,2,20,143,115,8,10,3,0,0,1,72,26,4,8,23,10,73,32,0,2,2,5,143,11,24,25,4,23,67,143,16,1,0,1,83,143,99,43,8,4,5,1,18,16,2,5,19,4,21,17,0,1,6,38,1,0,19,52,25,23,20,11,6,0,0,7,20,27,26,14,10,0,0,0,0,1,4,23
36,237,2,0,41,4,4,59,106,5,0,4,128,15,3,6,4,0,0,61,93,1,0,0,0,4,10,64,43,1,0,0,0,5,14,28,22,19,39,78,35,0,3,40,128,124,36,13,1,0,1,30,89,15,0,0,0,0,19,73,35,0,0,0,0,21,60,37,70,5,7,3,1,2,2,102,52,24,14,1,1,3,9,75,17,3,0,0,5,110,91,48,2,0,0,0,1,128,128,16,73,7,4,1,0,1,5,76,41,14,21,4,12,5,7,65,3,1,1,58,107,121,12,3,0,1,8,47,23,93,29,0
37,178,2,0,12,27,5,1,1,0,0,0,119,17,1,0,0,1,2,89,110,3,0,0,0,0,0,121,21,5,0,0,10,1,0,4,21,6,0,0,0,3,7,27,56,22,3,0,3,25,14,55,121,23,1,0,0,0,1,114,43,0,0,0,6,2,1,23,6,93,45,3,4,1,7,17,16,121,121,2,3,11,5,4,121,112,37,2,2,12,12,37,48,1,0,0,1,0,1,41,62,116,37,1,2,6,32,37,3,74,64,2,6,118,94,5,10,5,7,2,5,94,75,92,51,0,0,0,0,0,8,121
