10,227,2,0,44,33,1,0,0,0,0,0,30,12,1,0,14,10,15,20,11,27,19,16,73,18,9,3,120,86,20,4,3,0,0,4,127,70,4,4,8,7,17,61,35,18,2,5,55,79,91,45,127,88,20,4,18,22,50,30,74,127,54,7,1,1,1,18,22,1,1,8,13,10,56,110,64,3,0,0,27,45,66,86,127,21,0,0,3,5,17,39,73,9,1,1,1,7,56,106,13,5,2,31,32,3,2,9,102,16,0,2,0,0,6,34,127,11,0,0,0,2,34,101,67,31,0,0,0,3,32,56
24,192,2,0,14,25,36,8,19,7,2,5,46,117,65,9,12,13,35,27,21,108,70,1,2,21,117,34,0,21,33,27,67,83,90,4,27,13,19,9,8,11,16,23,29,9,16,25,26,101,91,31,117,117,49,14,8,40,96,46,21,45,82,117,58,42,41,14,7,18,22,24,17,10,7,4,27,25,38,88,33,27,13,3,117,26,11,25,8,11,75,99,13,6,7,18,32,110,117,30,21,13,7,8,2,6,30,14,6,4,5,19,41,17,2,3,13,26,17,6,10,5,16,19,1,13,20,4,3,26,23,4
63,239,2,1,3,0,1,1,47,117,117,117,4,3,45,24,95,117,28,3,53,30,30,12,6,13,12,55,36,46,39,1,5,4,1,52,53,1,2,3,9,16,22,97,16,9,37,25,32,72,20,17,95,102,71,15,17,21,1,22,30,43,78,13,27,14,2,41,78,16,1,1,8,6,3,54,53,24,15,42,53,53,9,23,117,24,8,10,18,22,11,87,25,8,19,15,38,73,33,17,94,3,0,1,7,6,3,25,44,4,0,2,76,61,8,20,117,18,0,1,27,30,29,69,19,4,0,1,30,117,52,13
66,230,2,0,20,3,7,46,13,1,6,13,13,10,15,23,9,4,7,6,19,15,40,41,1,0,1,8,125,125,13,2,0,0,1,5,7,2,5,38,43,39,7,5,42,11,4,6,6,27,25,23,125,86,96,10,0,4,5,28,125,125,125,5,0,0,0,10,1,0,27,42,20,35,4,1,40,51,13,24,15,16,7,4,125,82,17,8,0,0,0,97,125,58,51,10,6,9,2,78,8,18,6,10,24,27,3,4,40,103,68,9,5,7,0,0,94,125,33,13,0,0,0,7,82,100,3,3,6,7,1,16
102,70,2,0,7,4,12,11,47,48,60,34,20,17,66,11,6,28,33,61,10,4,7,5,18,62,101,74,20,5,5,75,39,26,85,107,37,17,11,24,5,23,107,107,33,11,17,6,14,107,107,93,75,29,43,21,23,71,59,40,63,62,42,25,11,8,16,36,30,57,50,62,10,6,5,20,23,37,28,62,57,42,23,11,107,45,14,8,5,9,37,107,36,20,11,9,2,8,23,52,41,12,6,2,5,24,29,43,0,7,6,34,51,59,47,4,32,28,10,15,12,24,65,71,23,1,0,1,1,35,107,70
102,70,2,0,110,42,4,1,1,4,12,23,30,8,23,20,49,22,28,25,16,32,40,43,55,60,42,4,72,110,82,12,8,6,8,13,60,55,20,17,19,19,33,29,32,25,23,36,27,32,69,46,110,82,82,27,15,10,18,35,50,69,57,10,32,28,12,24,49,101,110,18,7,1,1,4,10,59,110,110,31,20,5,2,110,46,42,29,19,23,15,60,44,54,57,11,32,26,3,22,34,43,32,9,3,3,8,9,1,6,24,71,38,30,13,2,46,110,66,34,27,23,14,23,43,110,45,0,0,2,8,9
116,217,2,0,4,3,4,9,10,6,10,9,6,14,70,83,1,4,8,12,0,2,93,145,100,6,6,5,3,20,32,133,143,12,4,1,8,5,2,2,5,5,14,16,20,10,7,6,15,26,37,33,51,30,34,145,134,19,26,30,6,46,82,145,145,4,0,1,17,21,8,11,1,1,6,12,26,23,20,42,17,4,1,7,101,25,20,56,10,2,9,84,6,2,29,145,95,6,14,32,9,9,8,32,1,0,3,19,4,7,8,9,6,4,17,24,11,3,1,6,9,5,12,32,9,4,5,23,20,6,18,28
128,40,2,1,30,32,10,1,0,0,2,17,100,11,12,4,4,0,2,66,89,4,3,92,58,0,0,41,6,3,20,117,46,1,0,0,17,3,0,0,0,0,13,77,88,25,2,1,2,0,16,83,119,24,4,55,17,0,0,68,20,15,28,119,46,0,0,2,39,16,18,15,0,0,0,13,119,119,29,0,0,0,0,36,119,107,37,8,1,0,0,16,58,13,10,119,24,0,0,6,17,9,51,119,15,0,0,9,119,42,29,16,1,0,0,119,79,36,24,5,0,0,0,48,47,7,6,32,6,0,0,24
128,139,2,0,18,19,5,10,55,45,57,39,61,54,26,6,21,23,8,32,102,57,66,8,16,45,19,72,0,12,42,29,119,116,9,2,36,32,15,10,12,8,10,22,85,21,1,7,54,118,12,35,119,18,8,33,42,67,19,90,7,5,15,110,75,78,11,4,27,48,12,20,11,6,11,10,52,40,40,76,61,28,7,7,119,53,17,20,45,40,21,33,9,3,5,44,61,47,25,10,6,6,3,21,47,10,28,15,24,23,35,16,10,37,51,57,60,85,21,10,13,39,42,30,29,32,57,100,12,2,7,24
128,184,2,1,58,86,61,34,25,33,17,9,18,28,32,29,32,105,36,6,11,24,16,11,8,66,36,13,59,28,6,4,4,14,23,24,54,14,13,28,30,105,56,43,9,3,33,55,22,105,52,12,103,52,13,6,3,13,8,32,23,25,13,14,45,60,6,3,31,14,89,91,18,9,29,55,27,14,45,89,70,57,22,17,105,36,7,16,19,18,4,22,17,3,14,30,76,105,3,6,9,7,61,85,81,44,38,38,25,33,34,25,86,47,14,5,48,102,30,4,3,2,1,4,20,61,78,105,75,8,0,1
