4,194,2,0,11,41,55,43,23,6,21,32,58,10,22,93,75,11,20,95,157,63,15,14,7,4,19,123,30,34,82,157,14,2,1,1,7,8,38,99,46,6,21,33,77,15,14,64,55,45,33,20,157,113,13,8,2,4,4,14,58,49,31,36,4,0,0,0,0,1,17,143,105,10,2,0,31,4,8,51,87,14,4,4,141,6,2,2,0,0,1,8,8,1,0,0,0,0,0,0,0,0,0,29,27,30,13,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,40,2,0,0,0,0,1,0,0,0,0,18,2,1,3,0,0,0,2,44,37,20,10,0,0,0,2,70,74,36,24,0,0,0,0,0,0,4,125,17,0,0,0,73,14,29,133,8,0,0,5,133,77,33,6,0,0,0,13,133,85,20,18,15,1,0,2,0,0,14,133,37,0,0,0,14,7,43,133,24,0,0,0,133,35,50,25,0,0,0,25,133,38,7,14,9,0,0,11,0,0,6,133,19,0,0,0,0,1,42,133,9,0,0,0,35,22,99,43,0,0,0,4,133,46,9,5,0,0,0,12
12,199,2,0,2,5,25,32,53,27,24,11,38,14,23,24,0,2,30,41,67,58,61,15,1,3,18,54,1,2,51,74,29,32,18,5,18,13,32,40,65,19,4,30,60,14,22,71,77,27,7,51,124,46,44,20,10,15,8,124,9,3,50,76,51,98,11,13,10,3,10,40,72,23,9,15,48,94,8,23,73,26,24,16,124,124,28,23,11,6,3,27,6,22,16,124,109,49,5,5,0,1,1,6,55,30,2,0,63,124,3,2,10,8,8,3,37,124,29,16,6,0,0,0,0,3,7,62,59,0,0,0
15,146,2,0,8,11,11,4,6,7,43,113,3,7,33,60,41,25,13,47,50,79,51,21,8,11,11,24,30,113,90,5,4,57,34,12,24,15,7,2,0,1,45,113,113,29,16,28,9,0,34,113,44,19,21,31,61,23,21,55,18,7,0,0,5,113,87,42,44,42,39,31,18,10,5,26,113,70,1,2,4,2,17,85,19,11,1,39,111,61,25,24,4,6,6,25,36,92,32,5,17,13,42,15,17,27,7,12,73,36,8,1,0,17,109,52,17,21,6,28,36,34,113,26,13,65,53,36,27,14,7,1
27,17,2,2,46,0,0,0,47,8,1,19,128,5,0,0,0,0,0,15,128,5,0,0,0,0,0,54,98,2,0,0,0,0,1,59,57,25,2,12,58,3,0,4,128,39,0,0,0,0,0,8,128,36,0,0,0,0,0,30,128,66,3,0,0,0,0,23,39,8,0,2,41,16,4,44,128,11,0,0,0,0,0,87,128,48,0,0,0,0,0,50,128,49,1,0,1,0,0,37,56,2,0,0,26,10,2,34,128,90,0,0,0,0,0,25,115,128,6,2,0,0,0,12,67,20,3,2,1,4,1,70
30,170,2,0,35,15,11,27,29,16,18,19,49,14,2,17,39,19,10,22,84,53,20,33,18,0,1,22,4,3,10,50,93,14,6,3,23,23,26,8,36,84,8,8,41,14,12,27,52,51,37,45,136,20,2,8,62,9,17,129,40,6,1,16,136,37,1,8,18,19,12,16,18,47,47,13,66,40,22,38,79,89,16,13,136,91,3,5,77,9,2,18,44,8,1,26,136,15,0,5,17,19,15,14,6,13,41,14,53,60,80,11,8,21,6,7,136,77,17,2,51,22,1,2,9,4,5,32,111,33,0,0
33,159,2,2,5,8,17,4,53,45,26,5,56,21,19,3,13,27,14,26,123,63,0,0,23,18,5,12,26,15,1,2,60,77,21,1,15,8,10,20,65,9,5,9,56,9,7,13,61,23,13,37,133,51,1,1,79,24,4,39,17,18,2,4,133,91,37,6,12,5,2,33,83,9,6,7,98,16,1,14,108,26,9,18,133,36,0,17,132,22,0,11,33,18,14,50,133,55,4,14,2,0,5,24,63,16,10,4,64,23,14,14,38,8,4,8,133,27,1,21,49,13,10,46,8,6,14,64,100,25,4,4
36,103,2,0,81,54,3,31,39,0,0,2,125,114,0,2,1,7,16,43,42,24,1,1,14,17,29,125,1,1,0,3,57,49,9,7,87,86,15,17,6,2,1,2,120,56,0,0,6,99,32,35,125,9,2,0,2,34,35,125,13,17,17,2,8,38,12,12,23,60,25,1,11,9,1,1,74,25,0,0,47,80,9,8,125,61,4,0,0,6,2,9,43,94,36,0,0,0,0,0,4,8,7,11,19,17,3,4,70,65,1,2,38,20,0,0,125,87,0,0,0,0,0,5,125,86,1,0,0,0,0,3
46,36,2,0,64,0,0,0,7,6,10,122,14,0,0,0,122,55,10,38,122,0,0,0,26,15,4,55,32,0,0,0,41,44,6,20,89,0,0,0,2,6,29,120,49,1,0,0,116,122,15,50,122,3,0,0,30,37,4,56,39,0,0,0,77,66,2,22,120,0,0,0,1,11,14,68,55,24,0,1,63,95,20,24,122,64,0,0,26,26,3,13,20,1,0,0,63,76,3,14,61,0,0,0,0,6,7,49,88,14,0,0,1,22,11,10,122,33,0,0,32,21,3,15,14,1,0,0,63,42,2,5
48,224,2,1,11,9,5,13,47,97,36,7,60,56,20,3,1,22,37,57,9,18,19,12,30,16,69,26,7,24,12,2,7,6,72,73,40,9,1,7,101,85,14,20,133,101,17,15,7,5,2,53,28,60,49,132,75,5,2,4,26,133,46,11,6,1,3,11,31,8,3,5,15,25,81,42,133,34,2,4,2,2,21,133,69,30,33,47,28,8,17,46,17,31,25,21,28,11,8,23,35,34,14,2,0,1,32,17,133,53,0,0,0,0,6,41,124,44,1,10,7,3,0,27,13,6,2,47,40,17,2,4
