10,115,2,0,2,0,0,0,1,27,15,19,5,0,0,0,0,20,30,33,42,51,18,1,0,0,4,38,66,82,6,3,1,4,6,14,32,19,26,18,18,39,21,47,32,5,17,58,44,45,56,64,127,48,6,4,4,4,17,127,83,57,3,2,1,6,41,114,44,60,113,51,5,1,0,17,31,29,66,127,55,7,1,2,127,127,18,34,7,0,1,29,82,66,0,0,0,0,10,48,78,7,7,21,10,32,20,120,31,18,11,41,32,71,20,13,89,85,23,15,15,4,8,26,49,20,7,5,13,4,23,84
14,81,2,0,32,5,0,0,1,0,0,19,71,57,13,4,0,0,0,11,59,110,29,54,0,0,0,0,1,22,97,90,2,0,0,0,75,11,4,4,0,0,1,30,133,18,0,0,0,0,0,53,133,46,7,15,0,0,0,37,11,27,69,55,8,0,0,1,96,4,8,15,1,0,0,117,133,21,2,1,0,0,0,30,133,94,0,0,0,0,0,10,39,66,21,25,8,0,0,1,133,2,1,47,15,0,0,133,133,13,0,0,0,0,0,29,133,30,0,0,0,0,0,10,35,23,1,2,5,0,1,4
20,180,2,1,59,11,1,4,4,4,3,34,11,3,1,17,21,37,22,19,11,8,2,0,18,71,32,18,70,53,2,0,6,19,4,6,111,9,2,7,8,13,7,103,20,4,2,25,85,111,29,15,109,65,8,0,12,41,40,30,46,107,7,0,17,74,12,2,111,109,20,15,32,26,6,31,30,12,2,10,111,111,7,8,111,32,2,3,7,19,26,48,17,8,3,10,25,111,60,13,37,60,18,45,87,3,4,20,18,21,12,64,106,4,0,0,76,105,23,10,6,5,3,9,2,15,23,47,90,52,4,1
20,180,2,0,26,6,2,30,113,27,12,6,16,0,0,12,49,12,34,87,44,3,3,15,54,34,26,120,1,2,10,62,120,44,4,1,31,25,13,31,44,36,34,34,30,9,15,112,78,5,2,19,120,28,12,39,14,2,4,46,14,8,45,120,34,2,3,4,116,106,11,18,18,4,2,11,17,36,28,120,120,23,0,1,111,65,20,24,8,1,11,33,19,5,8,44,24,4,16,29,120,19,0,4,41,5,0,10,21,9,3,26,120,27,1,4,52,48,29,11,3,1,1,6,30,46,44,12,1,0,0,3
22,99,2,0,109,94,5,0,0,0,1,30,39,63,6,6,13,5,28,37,60,10,5,17,103,13,5,6,72,6,1,3,4,0,0,3,66,49,17,6,19,8,13,81,114,76,11,22,23,4,3,63,85,18,7,70,114,16,1,5,105,13,1,1,6,0,0,2,83,62,44,9,17,8,12,30,114,34,23,8,24,26,23,101,95,9,0,6,114,78,16,28,114,34,5,0,5,1,0,1,90,28,4,1,1,2,7,37,16,32,26,8,16,13,9,28,106,6,7,15,99,27,1,13,114,32,13,0,2,0,0,3
22,99,2,0,6,1,0,11,115,24,9,0,104,21,2,20,84,5,9,22,12,11,12,31,19,35,22,7,1,2,8,42,96,21,3,1,7,1,0,4,115,25,5,0,115,64,18,33,92,4,0,7,23,22,26,109,115,37,23,8,21,9,16,35,78,63,41,10,5,0,0,8,103,13,0,1,115,13,1,11,88,15,7,84,25,4,4,63,115,69,10,27,16,6,14,84,72,51,11,5,2,0,0,7,64,4,1,3,95,9,3,11,68,7,4,23,21,7,32,33,36,55,5,9,0,0,3,44,115,78,2,0
22,185,2,1,4,0,0,5,11,39,33,21,34,15,2,0,23,72,18,13,90,45,1,3,43,22,1,7,1,1,0,2,113,108,10,0,13,2,2,24,61,72,21,13,108,76,5,0,14,33,26,33,52,69,1,0,82,114,10,4,0,0,0,2,114,114,2,0,26,7,1,11,112,69,7,12,114,20,3,4,10,27,25,67,11,7,9,26,61,114,32,13,0,0,1,19,113,53,1,0,9,9,11,71,80,3,0,1,93,80,18,10,6,3,2,10,12,28,27,53,114,51,2,1,0,0,0,9,62,49,5,0
22,185,2,0,44,7,5,65,44,14,6,54,0,0,13,92,55,13,17,15,49,5,10,29,7,1,19,118,39,6,61,53,4,3,12,48,56,1,0,5,18,24,58,119,77,35,51,74,27,18,23,15,46,31,70,119,29,0,2,29,58,24,12,7,3,3,23,45,54,1,0,0,0,1,24,111,119,16,4,13,12,0,6,119,40,8,12,114,119,3,0,22,73,23,15,23,10,2,0,30,17,2,5,32,6,2,10,37,119,1,0,1,0,0,1,119,47,0,4,67,33,1,6,100,40,8,21,61,6,0,1,16
24,146,2,0,0,21,96,64,31,50,7,0,38,117,71,28,12,17,6,6,9,78,65,97,73,4,4,1,50,45,23,24,13,2,6,24,5,31,83,35,45,71,4,0,43,56,26,20,28,45,89,47,81,26,41,43,88,26,50,54,9,25,32,35,117,25,21,26,3,3,1,1,61,103,36,3,45,35,2,3,39,45,14,16,117,61,2,27,63,16,6,33,11,29,16,44,97,32,19,7,1,22,20,7,11,34,24,4,29,76,25,9,9,7,4,14,98,93,9,24,36,4,7,24,4,8,6,47,117,44,14,3
29,21,2,0,58,11,17,24,1,0,0,44,17,28,72,82,7,16,4,14,116,124,23,10,2,3,2,6,10,23,16,70,24,0,0,0,81,3,1,20,11,1,0,40,79,2,1,6,80,65,12,33,174,50,7,12,9,12,7,33,27,26,18,94,26,0,0,0,50,12,2,49,32,1,0,7,92,12,6,39,102,12,1,11,174,43,7,16,18,2,0,11,60,30,16,86,37,0,0,0,15,13,3,39,47,3,2,2,53,22,3,9,74,40,5,6,174,38,1,3,20,5,0,16,83,12,2,26,52,0,0,1
