11,243,2,0,0,0,0,0,0,38,118,28,5,1,0,0,0,15,118,98,6,1,0,0,0,2,94,114,0,0,0,0,0,2,26,21,6,0,0,2,41,109,96,2,118,58,0,0,2,25,110,60,53,46,0,0,0,12,91,118,0,0,0,0,0,0,109,85,10,0,0,39,87,8,0,1,118,10,0,6,16,23,13,70,25,5,0,0,28,118,118,39,0,0,0,0,1,8,106,47,2,0,0,15,81,5,4,3,55,1,0,6,34,9,5,49,15,1,0,21,67,34,10,14,0,0,0,1,5,2,6,2
14,128,2,0,46,24,29,24,5,0,0,4,21,47,138,29,17,5,3,7,138,34,25,10,20,3,0,0,44,15,0,1,77,8,0,0,83,20,7,14,34,7,10,35,39,14,19,9,36,38,96,53,138,9,3,4,27,17,15,17,62,57,6,12,74,7,0,1,138,21,44,26,36,6,1,19,30,37,130,39,45,9,19,4,138,22,14,14,16,5,14,16,75,40,5,8,12,6,14,20,138,9,12,3,8,23,23,35,26,5,19,10,44,59,88,8,138,19,5,6,20,15,16,17,90,34,4,2,6,5,7,13
16,18,2,0,55,0,0,0,17,6,1,37,132,0,0,0,10,5,2,117,85,0,0,0,32,23,6,60,53,0,0,1,4,21,4,37,70,0,0,0,21,17,1,17,132,17,0,4,11,3,0,31,118,16,0,22,74,25,7,44,114,15,3,17,18,9,3,34,91,4,0,0,11,18,1,5,132,11,0,1,15,12,1,13,132,10,0,7,80,52,5,10,132,14,0,11,12,1,1,2,92,19,0,0,4,7,0,0,132,41,0,0,26,23,5,6,132,11,0,0,63,55,4,11,132,8,0,0,2,2,1,4
19,43,2,0,2,4,1,56,144,1,0,0,39,42,1,7,47,0,0,0,24,31,0,0,0,0,0,0,1,5,1,1,0,0,0,0,5,4,2,72,144,1,0,0,34,29,3,18,48,0,0,1,22,8,0,0,0,0,3,9,0,0,0,0,0,0,4,5,5,6,3,144,144,0,0,0,28,2,0,35,94,0,0,13,9,19,11,0,0,0,3,12,0,72,53,0,0,0,2,6,1,4,3,144,144,3,1,0,7,57,72,114,103,0,0,5,4,144,108,0,0,0,2,4,14,144,95,0,0,0,3,10
42,127,2,0,134,1,1,9,70,18,3,14,51,20,29,9,24,10,25,33,163,33,7,0,0,1,4,8,33,24,4,0,1,0,0,0,163,1,9,26,53,21,1,16,77,6,24,35,18,12,19,23,163,6,0,1,0,0,2,16,55,4,0,0,1,1,0,2,163,12,19,24,14,14,7,2,66,8,31,58,21,25,27,5,163,14,2,4,2,1,1,5,57,6,0,0,0,0,0,0,155,4,2,21,32,33,8,6,65,2,6,20,19,34,35,9,163,4,0,0,0,0,2,5,39,2,0,0,0,0,1,2
42,243,2,1,145,8,1,1,1,0,0,0,145,9,0,0,0,0,0,1,145,20,0,0,0,0,0,0,35,3,0,0,1,0,0,2,145,14,0,1,4,0,0,0,145,7,0,0,0,0,0,6,145,10,0,0,0,0,0,3,37,0,0,0,1,5,2,3,145,10,0,1,7,0,0,0,145,6,0,0,0,0,0,5,145,1,0,0,0,0,0,8,32,1,0,0,2,3,0,2,145,6,0,0,6,2,0,1,145,2,0,0,0,0,0,13,145,0,0,0,0,0,0,22,29,4,0,0,0,0,0,3
46,28,2,0,24,122,35,0,0,4,10,6,146,95,1,0,2,1,5,30,51,4,0,0,98,33,1,5,5,0,0,0,23,7,0,2,14,34,16,0,0,1,146,53,146,13,0,0,5,6,54,117,63,0,0,0,98,57,1,18,2,0,0,0,12,8,7,12,75,13,0,0,0,0,71,35,146,108,0,0,13,9,11,23,41,10,0,0,89,56,5,3,0,0,0,0,4,10,24,5,143,14,0,0,0,0,5,10,146,46,0,0,15,29,7,11,5,2,0,0,46,79,18,1,0,2,0,0,0,12,35,0
51,127,2,0,125,3,15,26,24,12,0,7,51,6,31,47,12,7,7,7,168,9,1,2,0,0,0,8,51,4,0,0,0,0,0,1,168,12,11,20,21,23,12,1,59,5,16,38,24,38,47,7,168,14,1,2,2,1,2,5,66,6,0,0,0,0,0,0,168,3,1,21,46,60,9,11,87,3,7,20,22,47,37,13,168,6,0,0,0,0,2,7,54,5,0,0,0,0,2,2,116,6,10,21,46,24,2,5,74,17,42,16,13,13,8,6,168,14,1,0,0,0,0,3,38,15,1,0,0,0,0,0
54,137,2,0,24,5,13,3,0,3,12,3,172,29,3,3,2,1,1,5,54,7,29,41,14,18,12,0,85,11,13,30,8,7,9,3,44,5,10,4,1,4,24,8,172,26,2,5,8,5,2,9,70,6,5,39,58,59,32,1,131,8,5,9,7,14,28,10,53,7,17,13,5,0,1,2,172,16,2,2,15,16,2,12,58,2,8,21,67,103,19,8,172,11,6,3,1,9,15,12,15,22,84,10,0,0,0,0,172,62,16,6,11,0,0,2,33,4,49,45,33,4,0,1,119,22,28,11,1,0,0,0
73,179,2,0,5,41,30,2,0,29,33,7,14,71,39,2,4,15,31,25,2,52,90,16,20,9,2,4,0,13,50,79,36,3,2,0,39,44,36,2,2,13,6,11,80,109,58,6,0,4,2,7,7,54,89,98,11,0,0,1,0,14,43,94,88,2,0,0,68,15,11,2,1,4,12,84,109,42,11,4,0,2,6,95,62,23,39,81,12,8,11,31,1,42,60,108,62,5,9,9,42,5,4,2,0,0,5,107,101,1,1,0,0,4,27,109,57,4,3,2,1,109,108,77,10,6,2,9,30,52,79,93
82,206,2,0,30,8,3,7,47,29,34,12,47,26,25,14,20,27,23,12,20,33,18,11,36,64,10,7,5,21,12,3,21,113,90,8,24,2,6,31,87,26,26,28,117,64,11,13,12,13,27,41,22,43,69,117,71,54,1,2,12,116,94,47,45,33,2,0,14,5,1,7,13,23,92,92,117,41,2,4,8,10,16,117,52,14,47,67,2,19,12,55,0,17,69,38,41,76,8,0,11,117,21,0,0,0,10,16,69,117,5,0,3,3,2,21,23,29,0,0,18,64,6,9,0,0,3,4,43,117,9,0
88,185,2,0,31,1,0,0,51,26,5,26,64,7,0,0,11,41,77,102,116,154,14,0,20,40,17,7,34,73,40,61,21,5,1,4,16,25,8,7,12,14,6,4,122,8,2,5,21,12,31,31,154,77,4,0,0,0,6,52,41,21,22,54,11,6,15,13,22,10,3,5,13,23,30,21,119,74,3,5,24,16,10,5,154,62,0,0,0,0,16,82,32,0,0,0,0,13,80,61,8,14,5,3,0,6,14,6,133,116,1,0,0,2,4,9,126,49,0,0,0,0,4,24,23,0,0,0,0,1,20,38
100,207,2,1,38,22,8,2,0,0,24,122,11,16,12,0,1,2,109,122,5,5,0,1,9,65,49,117,0,0,0,6,44,122,3,0,14,54,122,42,9,0,4,19,22,11,16,59,68,14,42,82,122,21,18,23,14,25,33,122,13,6,106,122,37,47,2,2,38,31,41,80,24,0,0,7,16,16,47,122,45,1,0,2,122,62,41,25,1,0,0,23,38,4,52,34,0,0,1,52,9,24,1,19,14,18,29,11,1,2,29,73,11,0,3,9,23,15,34,21,1,0,0,10,41,3,0,0,0,0,2,32
101,29,2,0,44,6,0,0,122,122,2,4,58,12,0,0,3,61,19,11,109,30,0,0,0,5,3,4,57,20,0,0,0,0,0,0,47,7,0,0,70,91,4,5,115,23,0,0,6,32,4,8,122,28,0,0,0,0,0,1,83,20,0,0,0,0,0,1,30,14,1,1,73,48,5,10,122,1,0,0,9,17,5,46,122,16,0,0,0,0,0,22,71,117,7,0,0,0,0,6,26,1,0,0,94,29,1,9,122,42,0,0,13,6,0,36,94,122,5,0,0,13,6,17,18,122,12,0,0,78,119,5
102,51,2,0,35,19,0,0,0,13,4,1,60,31,0,0,0,0,0,36,135,6,0,0,1,0,0,135,93,3,0,6,8,0,2,111,77,22,0,0,0,0,0,0,43,74,0,0,0,0,0,1,135,32,0,0,0,0,0,127,135,0,0,3,0,0,0,135,84,19,0,0,0,0,0,0,90,18,0,0,0,0,0,4,64,11,0,0,0,0,0,38,135,18,0,0,0,0,0,135,53,26,0,0,0,0,0,0,47,37,2,0,0,0,0,1,20,135,31,0,0,0,0,6,51,135,43,0,7,38,3,18
103,136,2,0,22,1,0,5,16,14,31,22,172,29,3,1,2,5,6,8,49,10,44,23,6,17,35,4,94,8,19,15,6,10,13,1,62,6,1,12,69,9,10,19,172,42,2,7,4,2,2,24,56,18,26,54,29,28,43,5,127,11,15,12,6,10,21,5,46,3,0,3,78,22,5,21,172,15,1,2,10,6,2,50,73,7,31,38,68,27,6,6,140,12,12,15,10,7,6,6,36,23,11,37,42,8,2,3,172,90,6,3,4,0,0,5,47,22,32,27,33,19,22,7,118,22,8,19,33,12,6,0
104,211,2,1,10,16,14,0,0,1,74,112,6,9,1,0,5,51,41,106,0,0,0,2,42,123,5,0,0,0,0,0,14,123,0,0,12,9,13,36,47,10,37,68,123,16,13,18,15,29,37,123,15,7,101,123,54,83,5,3,0,0,97,93,5,14,1,0,10,10,32,123,40,1,0,2,123,61,37,27,2,0,0,21,50,6,78,58,0,0,1,53,1,0,123,123,1,1,5,9,0,1,21,59,10,0,2,5,27,18,33,20,0,0,0,11,49,3,0,0,0,0,2,44,8,0,2,4,4,22,12,10
111,193,2,1,17,6,9,14,10,7,9,15,25,37,37,67,12,6,20,13,121,124,14,4,0,1,2,9,21,55,10,3,3,1,0,0,4,0,1,1,10,26,59,44,45,19,23,14,8,23,124,66,124,52,8,1,0,1,16,116,25,14,1,0,20,19,0,3,41,16,3,3,3,3,25,51,79,124,102,6,4,4,14,24,124,124,46,0,0,1,36,33,19,3,0,0,56,55,18,11,46,8,4,12,3,1,5,30,65,37,6,0,0,2,92,124,11,15,5,3,3,22,124,66,12,1,4,5,28,34,105,77
116,250,2,1,190,41,1,12,5,0,0,19,83,31,1,9,4,0,0,4,190,25,0,0,0,0,0,12,117,1,0,0,0,0,0,7,190,13,1,5,18,5,0,86,89,20,0,4,13,3,1,6,86,1,0,0,0,8,15,61,28,0,0,0,0,0,2,20,190,29,0,0,2,3,2,44,43,21,0,0,5,7,4,9,4,0,0,0,32,51,17,10,0,0,0,0,1,3,3,2,190,110,0,0,1,2,2,2,18,8,0,2,7,5,10,13,4,2,2,17,48,10,0,2,0,0,0,0,1,0,0,0
