11,130,2,0,15,4,6,43,32,2,1,8,86,22,9,16,3,2,1,16,14,10,19,86,22,4,1,5,134,34,10,8,3,0,0,81,20,4,2,11,59,16,3,5,134,94,14,7,2,1,1,10,23,43,98,105,11,5,1,2,134,134,63,16,1,0,0,3,35,0,0,3,61,46,5,23,134,15,1,0,4,8,4,98,62,11,13,29,20,19,5,24,134,105,6,6,2,3,1,11,15,0,0,0,25,68,14,20,134,0,0,0,1,6,3,87,43,2,3,12,7,0,1,31,113,11,1,3,3,0,0,12
11,146,2,0,65,0,0,0,0,0,14,161,81,6,0,0,0,0,37,161,34,3,0,10,77,38,9,42,28,16,7,27,71,23,0,2,122,25,14,11,2,0,1,84,161,53,1,2,2,0,2,81,61,24,2,26,70,47,13,9,25,7,10,33,36,20,12,10,80,61,49,13,2,1,0,4,161,67,1,1,1,0,0,39,72,16,5,79,78,9,2,27,18,24,16,36,30,17,8,5,54,3,7,9,6,4,1,17,161,46,3,1,1,0,0,40,36,21,5,12,21,10,2,4,0,0,0,4,14,7,4,1
12,27,2,1,4,9,16,112,51,9,5,1,0,45,78,122,86,13,1,0,0,122,122,23,11,6,0,0,1,64,122,57,8,7,5,3,6,2,5,21,18,117,66,15,80,66,68,71,17,23,37,28,7,95,53,11,70,97,4,1,1,3,6,9,21,97,64,6,26,25,10,1,17,84,11,7,122,45,5,0,11,41,15,27,11,2,1,20,116,117,7,5,1,1,8,47,40,38,10,1,6,23,8,0,1,0,4,8,21,27,3,0,4,29,45,19,0,0,1,9,38,66,14,1,7,17,20,14,22,39,12,20
12,27,2,0,34,18,7,1,4,31,12,26,29,57,26,7,14,1,0,1,8,9,14,20,67,45,2,2,26,16,1,1,1,7,1,2,60,21,5,3,0,2,17,44,124,36,7,25,21,2,3,31,26,35,22,124,117,15,1,3,89,107,25,12,2,2,0,2,49,61,5,0,0,1,17,33,124,51,1,3,19,35,7,39,13,16,11,33,64,124,86,45,18,53,9,3,1,10,89,124,41,71,26,2,2,6,24,42,34,24,6,1,26,124,44,15,17,0,0,0,52,124,75,41,78,0,0,0,0,5,52,124
15,42,2,0,7,20,22,46,33,2,0,0,59,109,48,2,0,0,4,9,128,95,15,9,7,0,2,20,150,34,13,8,9,1,0,27,3,23,33,28,23,2,0,0,59,28,10,13,12,22,36,33,150,13,2,4,12,4,12,68,150,9,0,2,14,5,1,32,0,5,28,76,19,1,1,0,39,19,34,55,27,7,3,4,150,57,17,7,1,1,1,13,150,60,10,10,9,0,0,2,5,0,0,21,26,11,11,24,15,1,4,8,27,32,6,7,150,6,1,0,0,5,5,61,150,68,10,7,1,0,0,10
22,116,2,0,2,2,5,6,19,50,6,1,15,32,6,1,3,25,18,4,2,39,36,7,11,7,2,0,1,7,14,5,23,39,10,2,5,1,0,25,33,35,5,2,107,66,9,3,5,6,5,20,16,34,24,17,87,46,3,4,1,0,0,5,80,67,11,2,4,0,0,176,43,2,1,3,55,2,0,42,19,10,70,87,7,1,0,6,58,56,127,44,2,61,25,25,61,33,13,3,0,0,1,176,44,0,0,0,0,0,18,176,22,4,20,5,8,89,55,66,3,5,68,24,18,176,53,1,2,2,12,7
22,116,2,0,0,0,0,0,136,136,0,0,1,4,2,0,26,101,17,9,2,4,11,4,2,6,38,25,11,5,8,1,0,0,13,53,9,1,0,0,118,136,3,4,61,83,39,0,9,34,8,13,5,35,106,48,7,5,7,3,4,2,18,44,7,2,2,17,36,0,2,16,115,95,3,13,136,18,5,0,3,15,42,68,6,5,11,16,9,36,131,18,0,0,3,27,11,26,42,15,14,3,136,136,34,8,0,3,41,5,73,96,6,24,20,27,2,0,2,17,6,37,84,27,13,5,1,1,1,9,35,36
36,102,2,0,0,0,5,1,1,6,38,0,5,1,2,10,80,18,21,0,109,15,3,3,41,3,4,5,12,7,18,0,0,0,17,3,0,0,0,0,0,6,157,6,15,1,0,0,15,41,157,25,112,25,20,4,9,13,61,76,6,8,65,24,0,6,98,7,14,0,0,8,2,4,90,21,100,11,0,0,0,3,59,24,157,68,33,3,0,0,6,21,57,64,157,39,0,1,15,12,14,2,3,22,7,1,0,2,118,3,0,0,0,0,0,7,157,2,0,0,0,1,1,28,64,9,3,0,44,71,73,32
46,65,2,0,16,2,1,0,0,16,33,31,71,0,0,21,6,0,2,96,19,0,0,129,52,0,0,18,3,0,1,111,20,0,0,3,12,26,20,0,0,0,0,2,102,26,1,0,0,0,0,41,103,13,3,100,17,0,0,35,3,2,3,129,68,0,0,0,0,23,129,51,0,0,0,0,28,82,48,16,0,0,0,2,110,32,5,13,2,0,4,44,18,2,3,129,68,7,12,20,0,14,129,129,82,2,0,0,0,9,36,114,66,23,2,0,6,1,2,4,15,46,55,44,3,0,0,12,17,30,123,31
56,28,2,0,0,0,3,22,34,1,0,0,92,18,4,2,0,0,0,4,144,17,1,16,34,0,0,8,13,1,1,83,144,0,0,0,0,0,13,77,33,0,0,0,92,30,20,12,0,0,0,2,144,12,0,8,25,0,0,20,17,1,0,101,144,0,0,2,0,0,6,62,81,0,0,0,50,19,24,11,1,0,0,5,144,17,3,7,4,0,0,29,34,4,4,98,144,0,0,5,0,0,0,32,110,4,0,0,21,1,2,8,5,1,0,12,144,0,0,0,1,1,0,52,39,0,0,14,144,37,2,15
