1,233,2,1,28,6,13,39,127,98,107,86,2,0,0,50,127,127,127,28,1,7,38,32,125,127,65,3,18,40,50,10,1,16,44,95,0,0,3,25,110,127,23,0,9,0,3,40,106,127,51,3,107,36,66,17,28,39,13,13,13,59,127,11,2,25,30,3,0,0,0,1,0,0,0,0,3,0,0,3,15,4,0,0,41,3,0,0,2,4,9,5,5,13,16,0,0,25,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,1,2,8,4,0,3,4,5,10,25,0,0,0,22,3,0,1,3,0,2,14,14,14,0,0,0,0,2,6,4,64,31,5,10,58,58,1,22,23,11,39,107,40,65,6,131,134,33,9,11,1,7,49,134,134,53,6,0,0,6,49,1,5,32,56,24,101,52,2,63,68,40,9,7,29,84,25,134,134,65,1,0,1,4,97,70,132,134,100,36,9,17,81
5,136,2,0,0,0,0,0,0,0,0,0,1,2,13,50,117,23,7,5,23,34,39,21,42,14,42,74,49,29,25,15,0,0,6,27,0,0,0,0,0,1,0,0,15,3,0,4,117,117,7,7,117,117,27,2,51,53,33,66,57,60,39,9,7,29,47,43,0,0,0,0,0,1,0,0,49,50,0,0,12,98,23,6,117,76,5,23,22,38,59,59,10,3,3,27,51,91,117,83,2,1,0,0,0,0,0,0,82,117,9,0,0,0,1,5,53,117,46,55,37,0,0,0,1,13,31,103,110,5,3,8
5,136,2,0,0,0,6,100,104,48,20,10,1,2,3,59,117,13,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,9,7,2,23,52,31,77,100,37,21,16,115,117,7,6,5,117,20,3,14,6,0,0,8,6,0,0,0,0,0,0,1,65,117,76,11,3,3,25,59,36,83,65,117,103,32,8,10,117,21,25,46,45,4,4,117,26,2,1,0,0,2,17,73,19,47,105,51,16,4,3,11,7,12,28,56,78,45,11,3,13,30,80,27,36,38,20,28,6,3,5,9,12,38,67,47
7,211,2,0,3,1,14,22,28,28,9,8,21,28,16,15,14,13,22,30,27,38,27,20,15,8,35,69,1,3,18,39,49,66,46,9,4,0,6,45,147,48,12,24,65,6,3,9,24,53,116,96,147,88,40,56,15,10,29,46,7,11,35,133,76,3,1,0,0,0,3,35,147,68,22,6,135,6,2,11,101,77,12,21,147,61,4,17,11,2,3,23,14,9,2,24,33,0,0,0,2,5,4,2,97,59,9,4,22,0,0,0,60,50,2,11,46,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
9,167,2,0,13,0,0,0,0,0,0,4,168,16,0,0,0,0,0,25,156,37,22,11,6,31,7,13,6,19,42,8,6,44,69,23,41,0,0,0,0,0,0,10,168,37,0,0,0,0,0,24,136,15,0,0,25,69,17,23,1,3,8,22,40,65,34,3,77,1,0,0,0,0,0,16,168,15,0,0,0,0,1,88,86,8,4,16,17,21,6,47,5,27,11,24,27,26,4,0,52,76,7,0,0,0,0,7,168,95,23,0,0,0,0,65,119,13,2,10,7,8,9,50,1,2,1,8,32,61,18,2
9,194,2,0,3,0,0,0,0,0,0,0,50,21,8,23,1,0,0,8,126,57,36,13,1,2,4,86,46,42,39,15,3,5,7,28,78,2,0,0,0,0,0,22,88,12,6,16,8,46,18,38,126,44,2,3,2,8,8,71,71,34,8,17,63,20,20,29,126,19,1,4,1,0,0,12,120,75,49,14,6,15,4,14,126,64,51,27,2,2,24,110,29,8,11,27,40,14,69,113,126,16,4,21,25,0,5,19,126,36,17,5,0,0,11,114,43,26,75,59,3,2,13,48,3,10,43,15,32,54,20,29
14,27,2,0,66,27,0,0,0,5,5,19,115,67,0,0,0,0,7,24,156,101,0,0,0,0,0,19,11,17,0,0,0,0,0,0,75,26,17,0,0,2,5,31,126,12,5,1,0,1,36,90,156,16,0,0,0,0,1,120,31,1,0,1,2,0,0,7,6,36,58,1,0,6,13,6,128,70,25,4,0,2,9,15,156,129,0,0,0,0,0,14,31,11,2,1,0,0,0,1,3,11,2,0,0,10,35,14,156,56,4,0,0,2,10,16,156,55,0,0,0,0,0,0,14,6,0,0,0,0,0,0
14,190,2,0,45,24,6,12,0,0,0,8,117,74,77,17,2,2,4,58,79,85,39,12,2,3,11,31,30,16,0,1,12,24,52,19,76,11,5,12,5,27,11,28,117,45,4,5,13,7,8,70,47,21,8,23,63,32,51,49,7,1,1,1,12,71,108,23,105,57,37,11,3,8,3,18,111,46,55,32,7,2,35,117,16,8,16,35,44,65,71,81,6,2,3,6,19,117,31,7,117,20,12,8,0,0,11,89,35,15,50,34,10,12,26,49,2,5,19,9,68,117,23,13,23,3,1,1,6,98,30,33
15,43,2,0,38,25,20,6,0,0,2,23,26,30,98,57,0,0,0,17,123,123,41,10,0,0,0,0,43,33,5,8,2,2,1,1,29,9,11,9,16,3,7,36,123,44,61,13,0,0,3,64,89,123,71,9,0,3,8,8,35,104,15,2,2,4,6,3,17,35,47,12,4,0,0,0,123,107,26,1,0,1,4,29,123,44,13,0,0,11,22,31,123,85,9,0,0,0,8,27,53,62,14,0,0,0,0,3,96,123,62,6,0,0,0,7,35,45,94,12,0,0,3,7,110,41,12,4,0,0,13,33
