4,39,2,0,4,0,0,0,0,136,108,9,136,27,0,0,0,89,67,52,122,24,0,0,4,8,4,33,0,0,0,0,0,1,0,0,45,10,0,0,0,73,121,17,136,98,0,0,0,11,17,41,109,32,0,0,6,8,4,13,0,0,0,0,0,0,0,0,52,14,3,0,0,1,7,54,136,37,2,0,0,0,6,136,43,4,0,0,0,2,17,80,0,0,0,0,0,0,0,0,10,136,74,0,0,0,0,5,60,136,105,3,0,0,0,23,22,23,8,1,0,0,0,8,0,0,0,0,0,0,0,0
4,155,2,2,3,1,1,13,165,28,0,0,165,42,0,0,144,7,0,0,163,18,0,0,0,0,0,0,9,0,0,0,0,0,0,3,8,1,0,10,165,26,0,0,165,48,0,2,132,7,0,5,154,16,0,0,0,0,8,16,7,1,0,0,1,1,14,5,4,0,0,6,165,7,0,0,146,5,0,0,45,4,0,15,41,0,0,0,0,0,22,30,0,0,0,0,0,1,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,207,2,1,0,0,58,28,0,0,135,85,26,24,135,32,5,2,58,114,9,37,57,19,135,58,0,11,0,0,0,1,115,34,0,0,29,0,0,0,0,0,100,66,135,24,0,0,20,12,34,135,51,4,0,0,135,126,0,16,0,0,0,0,90,35,0,0,17,0,0,0,0,0,6,6,135,9,0,0,11,16,0,12,16,1,0,0,129,114,1,5,0,0,0,0,23,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,207,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,6,0,0,0,0,0,151,22,2,13,15,0,0,4,15,4,5,95,145,0,0,0,0,7,32,22,15,0,0,0,60,13,5,0,0,0,0,7,152,12,1,16,20,0,0,55,63,4,70,152,152,3,3,9,0,20,152,56,15,1,7,0,34,0,0,0,0,0,0,6,152,0,0,1,1,6,6,62,64,1,31,45,21,110,104,25,0,5,85,9,2,35,152,0
9,49,2,1,1,17,99,50,6,0,0,0,132,64,17,25,0,0,0,5,132,76,88,16,0,0,0,14,12,86,84,9,0,0,0,0,3,29,132,132,0,0,0,1,125,31,94,132,0,0,0,19,132,47,14,5,0,0,0,82,38,25,9,0,0,0,0,5,2,2,13,45,0,0,0,7,12,30,120,132,0,0,0,9,89,132,76,14,0,0,0,7,28,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,1,0,0,0,11,8,19,10,0,0,0,0,39,11,10,1,0,0,0,0,11
9,49,2,0,2,0,0,0,0,1,13,19,0,0,0,0,0,11,40,8,0,0,0,0,5,13,34,14,0,0,0,0,21,19,2,2,38,0,0,0,0,63,44,72,9,0,0,0,0,133,133,30,73,4,0,0,4,24,106,133,6,0,0,0,10,16,3,10,33,0,0,0,0,133,133,55,115,24,0,0,0,133,121,30,133,71,0,0,3,11,13,38,11,1,0,0,2,4,0,2,8,0,0,0,5,32,93,17,133,45,0,0,0,12,23,61,133,41,0,0,2,5,10,67,1,0,0,0,0,1,1,0
11,17,2,0,6,1,0,0,0,11,33,14,29,49,10,0,0,13,7,7,31,137,108,0,0,0,0,2,23,106,134,4,0,0,0,8,8,0,0,0,0,0,2,13,122,20,0,0,0,0,0,60,137,104,29,0,0,1,0,78,28,30,55,10,13,17,1,10,2,1,45,21,0,0,0,3,137,39,9,4,0,0,0,11,137,91,0,0,2,8,0,24,28,6,0,0,9,25,1,5,0,0,137,107,0,0,0,0,86,72,95,57,0,0,0,0,137,74,4,0,3,11,3,6,4,0,0,0,2,10,1,1
11,174,2,1,5,2,0,0,3,1,0,1,7,3,0,0,84,51,5,1,77,57,6,0,20,21,17,14,8,16,26,8,0,0,3,3,3,0,0,0,13,6,1,2,46,4,0,0,140,61,0,4,140,137,63,3,19,10,2,25,18,40,140,55,0,0,10,13,1,0,0,0,29,15,9,2,68,4,0,0,140,65,0,5,140,34,10,0,9,4,45,140,22,13,82,15,0,0,140,140,0,0,0,0,10,19,17,2,39,3,0,0,50,49,1,7,93,5,0,0,1,1,14,38,1,0,0,0,0,0,81,26
24,227,2,0,32,38,14,1,1,2,30,30,33,33,5,0,0,5,77,44,100,4,0,0,0,0,17,142,142,17,0,0,0,0,16,142,37,19,2,0,2,3,13,25,62,19,1,0,0,1,16,20,142,16,0,0,0,0,0,36,142,59,3,3,6,3,6,50,61,21,0,0,0,0,0,38,46,50,4,1,1,0,3,12,142,20,0,0,0,0,9,97,142,6,2,0,0,0,0,123,39,29,5,0,0,0,12,56,23,23,9,6,8,5,30,45,72,30,5,2,2,1,9,52,142,13,0,0,0,0,0,47
25,81,2,0,49,0,0,31,125,20,1,32,62,18,5,0,0,8,50,71,42,81,22,0,0,7,57,39,87,50,1,0,0,0,3,33,60,1,0,25,125,21,7,11,125,111,10,0,2,0,6,29,26,125,47,0,0,11,60,19,22,57,2,0,0,4,36,55,36,4,7,31,93,25,14,15,125,11,0,3,8,6,59,120,10,7,0,0,0,43,125,60,1,0,0,0,0,30,125,118,14,10,9,35,106,6,2,6,57,0,0,3,25,4,14,35,3,0,0,1,8,10,46,10,3,0,0,1,8,8,55,16
25,81,2,0,2,6,16,8,7,28,111,10,12,13,38,5,7,30,88,24,8,8,59,1,0,16,125,27,1,22,47,0,0,28,125,21,15,30,57,0,0,1,20,4,60,113,125,12,0,2,7,5,6,25,125,112,11,0,3,0,42,70,71,17,5,0,0,5,49,12,2,0,0,1,9,9,125,65,10,8,0,0,0,34,56,18,24,125,56,0,0,8,62,38,35,72,25,0,0,7,62,20,3,0,0,1,6,9,125,125,3,0,0,0,0,26,29,49,24,66,4,0,0,2,4,37,88,52,1,0,0,0
28,5,2,0,0,0,0,0,3,8,7,0,59,32,0,0,0,3,3,2,176,176,0,0,0,0,0,0,120,145,0,0,0,0,0,0,1,1,0,2,7,3,0,0,176,42,0,0,0,0,0,4,176,133,0,0,0,0,0,7,69,21,0,0,0,0,0,0,0,0,0,0,2,11,4,2,176,1,0,0,0,3,3,47,176,3,0,0,0,0,0,49,4,0,0,0,0,0,0,0,0,0,3,5,6,10,2,0,29,0,0,0,4,6,4,46,25,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
38,198,2,0,31,8,0,0,0,0,34,33,4,11,11,3,2,21,36,4,42,32,8,2,3,5,9,18,40,10,0,24,204,197,50,26,48,26,3,5,5,0,0,2,39,20,11,1,0,0,1,4,27,33,8,1,4,1,14,15,5,3,0,73,204,65,7,7,58,8,21,15,6,0,0,11,17,8,13,6,8,4,9,7,7,0,0,0,4,11,43,22,9,0,0,57,204,35,8,19,86,6,8,3,4,1,0,9,0,0,5,9,41,3,0,0,9,6,0,1,14,3,3,5,12,5,0,21,204,10,1,6
38,198,2,0,0,17,93,5,9,4,6,0,0,14,57,8,19,15,6,0,1,3,47,23,3,4,4,0,39,29,22,5,0,0,0,2,0,0,0,0,6,12,37,2,8,7,18,9,13,6,7,4,1,6,39,21,11,1,0,0,33,4,5,11,12,3,2,25,3,4,7,5,0,2,16,3,42,20,6,0,0,0,4,13,16,16,28,30,7,2,5,2,8,18,47,31,7,2,6,5,2,7,13,5,0,34,200,9,8,21,9,0,0,82,200,19,9,7,4,2,0,94,200,47,47,23,29,6,0,46,200,200
