6,9,2,1,30,0,0,0,0,1,11,42,109,1,0,11,51,31,20,119,34,19,7,45,120,75,5,4,48,39,54,35,6,4,2,9,94,3,0,0,0,0,0,39,133,50,11,34,19,6,6,69,45,23,16,133,133,29,5,17,133,35,25,19,12,2,0,45,120,9,0,0,0,0,0,21,133,22,1,1,6,17,83,109,15,21,26,18,97,70,65,28,133,47,21,5,9,1,0,27,3,0,0,0,0,0,0,0,3,0,0,0,0,0,8,5,0,3,5,0,0,0,6,4,32,12,5,0,0,0,0,1
7,212,2,0,12,7,11,13,10,14,5,11,4,8,23,8,2,32,32,9,2,5,4,0,0,4,34,8,0,0,0,0,0,0,0,0,4,0,9,52,52,53,51,9,22,5,10,5,30,127,84,18,127,54,6,0,1,23,60,63,16,6,0,0,0,0,0,9,5,33,127,25,28,49,72,19,14,95,127,33,48,52,5,2,127,76,83,14,12,12,2,58,79,15,0,0,0,1,2,22,31,35,127,18,3,18,24,68,0,42,116,20,72,105,13,1,119,89,22,5,23,35,4,10,65,16,0,0,4,88,17,7
8,203,2,0,2,10,19,7,43,76,9,3,126,42,37,3,6,16,11,80,98,8,0,0,0,0,4,70,2,0,0,0,0,0,0,0,0,117,126,11,26,10,1,0,56,77,93,20,51,22,1,17,126,16,2,1,3,9,4,63,16,1,0,0,3,31,5,8,2,42,100,7,51,74,20,9,17,73,32,8,86,53,0,2,120,91,4,0,17,67,10,14,7,1,0,0,54,126,7,2,4,29,56,8,8,39,22,12,1,59,53,4,11,50,11,0,7,23,5,1,25,126,25,0,0,0,1,6,59,126,5,0
9,183,2,0,3,0,0,0,0,0,0,16,21,0,1,6,6,1,10,139,5,7,21,25,12,13,20,44,7,6,3,2,3,13,9,17,25,1,3,9,0,0,0,42,75,9,0,0,0,0,18,139,139,20,6,11,7,6,25,139,14,7,6,34,32,8,3,5,4,11,97,132,0,0,0,6,116,139,27,12,0,0,1,34,139,87,0,2,15,1,0,27,22,3,2,20,78,6,2,6,0,2,66,139,5,0,4,4,81,51,62,88,0,0,0,4,139,18,2,2,2,0,3,41,13,0,6,18,15,3,11,14
22,153,2,1,60,14,1,6,14,17,16,53,20,4,1,42,132,49,13,23,25,48,21,37,82,10,0,1,65,58,18,0,0,0,0,9,74,25,5,8,21,37,27,85,24,7,1,10,120,132,24,30,132,66,6,2,31,39,4,14,50,97,38,1,3,18,4,4,38,98,96,46,38,4,0,5,20,21,8,29,132,38,1,2,132,22,0,5,27,7,1,26,73,23,19,9,7,20,6,15,10,9,20,12,54,13,5,21,12,1,2,13,132,46,2,7,132,17,0,0,17,6,2,51,61,18,7,3,7,14,13,30
22,153,2,0,5,9,20,60,77,10,2,1,44,7,1,65,128,4,0,3,128,24,2,6,3,4,4,43,23,4,5,21,7,21,37,17,7,11,4,23,86,22,19,6,35,7,1,51,128,7,0,10,128,19,1,4,22,25,8,55,27,6,2,13,61,99,80,44,7,26,4,7,60,70,21,2,28,24,3,28,128,53,3,4,128,122,21,28,18,4,0,18,18,36,37,104,54,9,1,4,0,0,0,13,45,69,18,1,39,4,0,4,38,67,15,30,128,33,9,11,9,2,4,86,17,10,13,44,74,9,2,11
31,125,2,0,102,33,10,33,51,8,9,69,69,21,16,13,2,1,10,30,125,8,1,1,1,0,5,42,100,36,1,2,12,11,8,27,96,69,40,40,61,7,7,45,84,19,6,10,4,2,18,43,125,26,1,5,19,6,5,33,125,19,1,19,51,17,9,38,64,29,23,9,5,2,6,117,54,34,10,26,17,1,1,17,125,29,1,3,19,8,7,49,125,47,1,13,68,36,9,27,72,12,0,0,2,9,12,109,41,5,0,0,2,1,16,90,74,5,0,0,0,0,23,76,125,10,3,27,43,1,12,55
41,169,2,1,69,88,7,0,0,0,0,7,90,43,0,0,3,45,14,14,9,29,22,3,37,85,7,4,6,15,25,9,31,38,19,23,121,18,0,0,1,0,0,30,52,9,0,12,29,68,27,16,121,59,15,6,35,63,15,31,41,19,14,10,121,121,12,22,121,15,0,2,1,0,0,14,54,11,5,62,48,14,4,13,121,52,9,45,92,35,6,32,58,34,10,89,121,95,10,25,55,61,40,2,0,0,0,5,21,7,12,14,46,29,6,16,72,8,1,10,52,35,18,85,8,28,23,54,102,27,7,6
42,66,2,0,58,4,1,5,9,7,1,5,164,20,3,5,10,1,0,7,25,5,5,18,100,22,5,1,5,8,7,4,11,7,21,6,74,15,2,4,13,13,2,8,164,29,2,6,29,4,0,13,43,5,3,20,164,95,16,3,66,10,1,2,18,38,49,40,81,35,3,3,10,2,0,3,164,38,0,0,27,12,0,24,32,5,12,60,164,52,1,11,48,30,19,28,21,6,4,18,99,3,0,0,8,4,1,12,164,25,0,2,32,9,0,7,15,4,2,23,106,47,1,3,4,3,4,26,21,2,1,4
44,61,2,0,0,0,0,9,145,16,0,0,81,8,2,11,17,1,0,4,145,5,1,1,19,5,0,20,5,2,3,9,67,10,1,2,0,0,0,33,145,14,0,0,89,3,0,3,12,17,2,15,145,15,4,11,33,3,0,16,12,2,3,14,110,47,19,3,0,0,0,31,145,11,0,0,83,30,3,6,20,5,0,3,145,20,0,2,46,9,0,26,18,6,8,37,145,37,3,7,0,0,0,15,145,11,0,0,82,5,0,2,16,4,1,12,145,14,0,2,27,10,0,10,8,2,3,23,67,27,1,2
