6,234,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,2,5,4,4,0,0,0,0,103,0,0,0,0,0,0,51,163,3,0,0,0,0,0,49,145,62,0,0,0,0,0,3,17,66,33,10,0,0,0,0,163,26,7,0,0,0,0,39,163,7,0,0,0,0,0,33,163,86,0,0,0,0,0,3,39,110,33,4,0,0,0,0,98,44,17,0,0,0,0,6,163,9,0,0,0,0,0,20,163,57,0,0,0,0,0,2,63,91,10,0,0,0,0,0
10,206,2,0,32,124,52,0,0,0,8,49,87,117,31,0,0,0,1,67,101,42,2,0,0,0,0,18,59,40,0,0,0,0,0,12,65,20,0,0,0,0,28,96,124,33,0,0,0,0,6,87,110,9,0,0,0,4,59,70,27,10,0,0,0,0,83,95,65,44,0,0,0,0,2,8,119,35,0,0,0,1,52,66,26,15,0,0,0,18,120,57,12,56,19,0,0,0,85,71,2,1,0,0,0,0,7,2,27,8,0,0,0,1,74,46,124,95,1,0,0,0,17,29,56,124,36,0,0,0,0,2
12,249,2,0,17,1,0,0,0,0,0,11,30,14,0,0,0,0,11,131,94,6,0,0,0,0,3,131,94,0,0,0,0,0,0,131,99,4,0,0,0,0,0,31,120,82,1,0,0,0,0,17,106,83,0,0,0,0,0,75,96,26,0,0,0,0,0,131,54,1,0,0,0,0,0,6,131,8,0,0,0,0,0,46,131,39,0,0,0,0,0,42,130,87,0,0,0,0,0,31,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,26,108,0,0,0,0,0,0,77,106,2,0,0,0,0,0,76
13,22,2,1,119,22,0,0,0,0,0,1,133,37,0,0,0,0,0,0,133,39,0,0,0,0,0,0,121,22,0,0,0,0,0,0,133,18,0,0,0,0,0,4,133,22,0,0,0,0,0,4,133,16,0,0,0,0,0,9,133,11,0,0,0,0,0,8,133,9,0,0,0,0,0,5,133,8,0,0,0,0,0,12,133,2,0,0,0,0,0,17,133,13,0,0,0,0,0,3,26,5,0,0,0,0,0,0,115,9,0,0,0,0,0,4,133,6,0,0,0,0,0,9,133,7,0,0,0,0,0,5
20,215,2,1,15,0,0,0,0,11,16,34,11,0,0,0,11,98,22,10,155,11,0,0,2,17,6,40,155,2,0,0,0,7,16,55,7,0,0,0,0,45,53,19,42,2,0,0,4,121,34,16,155,14,0,0,0,7,6,44,137,2,0,0,0,31,40,53,1,0,0,0,7,70,49,9,93,27,0,0,0,37,31,13,155,33,0,0,0,1,8,61,46,0,0,0,0,57,81,53,2,0,0,0,5,42,22,13,88,4,0,0,0,5,8,71,114,4,0,0,0,1,24,115,4,0,0,0,0,87,83,24
29,123,2,1,0,0,0,0,0,0,40,59,0,0,0,0,0,13,105,51,49,0,0,0,0,19,96,48,121,0,0,0,0,0,8,51,0,0,0,0,0,37,72,35,12,1,0,0,3,121,121,22,121,5,0,0,0,19,85,116,98,0,0,0,0,20,50,74,0,0,0,0,5,85,64,8,68,25,0,0,22,114,27,7,121,38,0,0,0,4,14,64,28,0,0,0,0,86,75,49,6,3,0,0,0,59,66,2,110,35,0,0,0,19,18,11,90,13,0,0,0,10,23,44,1,0,0,0,0,121,44,12
33,92,2,1,126,47,0,0,0,0,0,0,126,32,0,0,0,0,0,0,126,31,0,0,0,0,0,2,101,15,0,0,0,0,0,13,126,49,0,0,0,0,0,0,126,36,0,0,0,0,0,1,126,12,0,0,0,0,0,7,126,2,0,0,0,0,0,12,126,24,0,0,0,0,0,3,126,11,0,0,0,0,0,16,126,8,0,0,0,0,0,32,126,9,0,0,0,0,0,9,126,3,0,0,0,0,0,5,126,28,0,0,0,0,0,4,126,37,0,0,0,0,0,6,113,18,0,0,0,0,0,5
43,109,2,1,116,1,0,0,0,0,0,15,124,12,0,0,0,0,0,11,124,18,0,0,0,0,0,24,124,13,0,0,0,0,0,19,124,11,0,0,0,0,0,12,124,39,0,0,0,0,0,7,124,32,0,0,0,0,0,15,124,7,0,0,0,0,0,27,124,13,0,0,0,0,0,18,124,11,0,0,0,0,0,77,124,3,0,0,0,0,0,79,99,0,0,0,0,0,6,85,76,0,0,0,0,0,2,55,48,0,0,0,0,0,9,120,42,0,0,0,0,0,23,124,20,5,0,0,0,0,47,103
47,45,2,1,109,51,0,0,0,0,0,0,128,49,0,0,0,0,0,0,128,13,0,0,0,0,0,1,104,2,0,0,0,0,0,3,128,34,0,0,0,0,0,0,128,28,0,0,0,0,0,0,128,11,0,0,0,0,0,13,126,4,0,0,0,0,0,14,128,14,0,0,0,0,0,1,128,5,0,0,0,0,0,12,128,6,0,0,0,0,0,16,128,25,0,0,0,0,0,2,128,0,0,0,0,0,0,10,128,0,0,0,0,0,0,20,128,9,0,0,0,0,0,6,122,19,0,0,0,0,0,0
51,74,2,1,129,20,0,0,0,0,0,0,129,15,0,0,0,0,0,2,129,5,0,0,0,0,0,5,115,10,0,0,0,0,0,1,129,20,0,0,0,0,0,1,129,6,0,0,0,0,0,14,129,1,0,0,0,0,0,11,129,2,0,0,0,0,0,15,129,3,0,0,0,0,0,12,129,14,0,0,0,0,0,10,129,9,0,0,0,0,0,6,129,0,0,0,0,0,0,13,126,0,0,0,0,0,0,17,129,1,0,0,0,0,0,16,129,0,0,0,0,0,0,15,99,0,0,0,0,0,0,19
