10,148,2,1,10,3,1,0,135,135,1,1,135,48,1,0,6,22,2,7,63,71,65,13,3,4,2,5,104,26,48,11,0,0,0,26,32,80,24,5,135,56,0,2,135,100,55,16,19,7,1,11,135,60,48,15,1,0,0,19,26,31,116,38,0,0,0,1,74,49,4,2,45,23,3,14,88,38,30,12,35,27,8,17,135,22,7,1,2,0,0,41,47,5,22,15,8,12,1,15,4,5,0,0,0,0,0,0,11,19,31,3,0,0,0,1,128,55,8,0,0,0,0,23,43,21,11,5,3,4,1,13
14,30,2,1,9,54,82,24,0,0,0,0,99,120,15,0,0,0,0,0,120,73,0,0,0,0,0,1,120,36,0,0,0,0,0,3,39,26,21,3,0,0,2,40,120,97,6,0,0,0,0,8,120,64,0,0,0,0,0,3,120,53,0,0,0,0,0,0,108,1,0,0,0,0,0,65,120,5,0,0,0,0,0,83,120,18,0,0,0,0,0,61,120,53,0,0,0,0,0,6,88,12,0,0,0,0,0,7,104,28,0,0,0,0,0,21,120,22,0,0,0,0,0,35,120,8,0,0,0,0,0,29
22,152,2,1,45,74,24,3,70,53,1,4,129,52,37,13,23,12,2,18,129,19,2,0,0,0,0,20,43,10,3,0,0,0,2,9,107,72,8,1,6,18,3,11,109,50,60,21,19,16,4,10,129,22,6,1,1,13,8,44,18,2,0,0,5,53,69,37,129,81,23,4,4,1,0,3,84,70,129,62,0,0,0,1,89,44,55,22,16,18,4,25,11,0,0,3,74,63,20,29,129,30,9,4,11,8,1,5,129,27,36,19,1,2,0,8,0,5,36,48,34,11,0,0,4,0,0,36,108,7,0,6
27,242,2,0,8,1,5,12,25,19,29,44,0,1,5,13,30,47,22,8,35,19,1,0,0,3,26,33,78,122,36,20,3,0,3,7,3,0,0,0,5,22,110,94,16,1,0,0,14,99,101,27,122,75,0,0,0,5,29,70,122,122,35,22,29,42,105,122,9,0,0,1,14,11,26,13,71,11,0,1,10,31,40,24,122,26,0,0,0,4,27,85,47,10,2,0,2,27,122,122,3,0,0,1,23,12,1,0,29,15,4,1,18,14,8,38,57,14,2,0,0,0,14,107,82,12,1,0,0,0,15,55
29,147,2,1,10,3,2,0,140,140,0,1,140,10,2,0,9,10,0,25,140,11,0,0,0,0,0,31,61,9,0,0,0,0,0,7,31,71,25,2,118,79,0,2,126,77,57,14,20,9,1,16,140,21,1,0,1,0,0,25,63,15,3,0,0,0,0,7,92,62,4,0,8,30,4,12,80,40,34,15,28,24,6,11,140,26,4,1,1,3,2,24,39,5,1,0,0,25,35,18,98,63,11,1,0,0,0,1,45,55,89,38,0,0,0,0,108,32,34,12,2,7,3,25,12,0,0,0,30,58,23,17
36,128,2,0,20,2,0,18,40,45,10,4,157,53,0,0,3,7,0,34,95,48,9,5,6,5,0,31,3,0,4,6,17,23,3,2,32,5,0,75,90,0,0,0,157,112,0,4,8,1,0,12,88,73,3,1,44,51,0,5,17,0,0,0,24,52,1,5,28,0,1,82,157,7,0,3,157,6,0,4,24,4,6,101,64,2,0,0,44,50,28,55,14,0,0,0,22,25,1,6,15,0,0,9,157,14,0,1,157,1,0,0,23,1,1,47,49,1,0,0,1,6,19,40,4,0,0,0,3,7,6,4
36,229,2,0,11,7,4,26,32,32,44,31,23,43,39,49,34,11,7,17,0,2,41,74,42,5,1,0,1,6,47,51,22,0,0,0,9,2,2,0,1,9,41,52,37,10,1,4,13,28,75,77,72,127,127,27,29,17,14,6,4,41,127,114,103,6,0,0,1,2,11,29,20,3,6,13,69,4,0,2,1,2,22,50,127,107,32,8,21,34,46,127,15,22,33,50,127,120,39,35,0,0,4,35,36,22,4,0,34,1,0,4,15,13,6,34,72,0,0,0,0,8,32,127,3,0,0,7,36,37,55,29
45,176,2,1,9,4,12,3,0,0,2,2,47,10,1,0,0,6,16,31,148,15,0,2,21,2,4,33,67,12,4,10,92,29,5,57,5,0,0,1,13,14,14,20,60,2,0,4,43,24,14,42,148,22,0,4,58,8,5,49,87,9,1,18,148,31,7,64,15,0,0,0,38,40,20,45,95,34,9,14,26,3,3,56,148,75,6,9,31,18,6,24,41,11,17,64,146,29,4,10,38,2,0,0,36,42,29,29,148,80,4,0,2,3,2,33,137,73,11,13,16,13,4,10,7,5,16,39,31,16,6,15
46,138,2,1,11,0,0,52,149,3,0,0,149,7,0,2,15,0,0,10,100,3,0,0,0,0,7,50,7,0,0,0,0,4,3,15,19,3,1,27,149,5,0,0,149,48,0,0,25,1,0,7,101,24,3,1,0,0,1,21,27,0,0,0,1,2,1,14,21,2,1,41,149,10,0,3,149,13,0,0,24,0,0,97,60,3,0,0,0,0,5,105,28,0,0,0,1,0,0,22,7,0,0,1,149,74,0,3,111,0,0,0,14,4,0,70,112,0,0,0,0,0,0,75,44,1,0,0,0,0,0,14
47,193,2,0,14,74,11,4,16,12,4,1,7,13,5,20,67,79,9,2,104,113,8,7,30,22,0,1,38,18,0,1,98,45,0,1,16,10,3,6,18,25,22,10,25,13,7,41,63,17,1,4,122,85,5,14,28,2,0,2,10,10,1,37,122,8,0,0,17,14,0,2,25,28,27,12,29,2,0,0,32,101,32,25,122,3,0,3,13,7,54,102,7,0,0,61,90,13,34,25,1,0,0,0,6,67,122,15,1,0,0,0,2,94,122,26,5,0,0,0,0,5,122,121,0,0,0,3,13,33,122,77
47,236,2,0,37,5,0,0,0,1,18,76,83,42,19,6,3,10,32,43,8,17,42,76,67,25,9,3,4,5,4,36,28,1,2,4,76,46,1,0,0,0,2,33,123,31,2,1,2,11,64,56,42,36,39,36,53,41,54,22,2,9,36,86,46,8,7,2,43,83,6,1,3,18,16,3,47,23,5,1,5,29,51,35,123,55,27,36,6,0,6,76,46,22,33,123,112,7,4,12,33,32,45,11,8,13,8,11,16,68,103,11,5,11,17,14,123,28,17,17,17,0,2,114,123,2,16,123,65,2,6,84
48,205,2,0,17,15,7,10,12,14,5,11,144,27,2,0,0,1,1,91,125,33,6,0,0,0,18,126,6,35,53,2,1,7,31,20,6,62,33,12,3,1,0,1,113,69,7,1,5,9,2,16,144,85,8,0,0,1,1,19,47,63,67,2,0,39,30,4,29,25,5,0,5,16,15,22,119,9,1,0,17,40,12,24,144,30,0,0,0,12,36,131,24,4,0,0,0,118,85,24,12,11,3,9,9,11,19,20,64,2,1,8,12,14,27,56,144,4,0,0,0,1,13,103,24,11,6,0,0,10,23,16
50,180,2,1,34,7,0,0,0,1,9,20,141,12,0,1,13,2,1,17,59,12,4,6,72,29,3,37,37,11,12,69,59,2,2,40,53,0,0,0,15,17,13,31,141,27,0,3,44,2,1,27,68,9,1,8,141,42,8,71,116,0,0,25,71,7,5,141,71,22,5,10,26,3,0,15,141,30,1,1,37,19,6,25,46,8,6,39,141,34,4,14,141,15,5,19,27,0,0,45,86,40,3,2,0,0,0,15,104,56,4,13,17,8,2,6,5,6,22,61,41,10,1,3,76,8,9,26,8,0,0,40
50,180,2,0,10,0,0,42,61,7,11,29,39,10,2,3,5,6,23,58,13,6,2,6,121,53,4,11,1,0,0,21,80,30,3,2,23,0,0,50,140,14,6,22,140,29,4,16,43,7,6,49,35,16,5,35,140,22,1,1,28,4,0,18,68,16,4,11,66,5,6,140,109,0,0,28,140,31,9,79,63,7,0,15,47,1,1,35,140,20,0,5,13,16,15,36,51,0,0,0,62,2,3,45,33,9,11,77,72,26,4,48,56,11,5,8,17,2,1,20,140,7,0,2,0,1,8,21,38,6,0,0
