8,100,2,0,32,21,1,2,8,35,78,24,48,47,16,7,1,5,75,98,80,16,9,3,0,0,32,101,12,1,0,0,0,0,0,2,58,58,17,34,19,15,5,12,125,121,99,18,1,3,3,28,97,78,110,21,5,24,19,25,28,5,0,0,0,1,13,18,42,46,51,16,14,22,7,15,125,76,13,1,8,50,23,48,25,5,10,6,45,125,94,34,4,0,0,0,0,15,102,48,19,28,48,4,2,33,32,27,24,28,8,1,4,96,125,13,4,23,9,1,17,125,43,5,19,47,8,0,0,8,16,11
11,39,2,0,5,4,64,117,8,3,1,3,38,63,25,74,7,3,2,14,54,114,83,28,14,0,2,24,3,3,17,27,16,0,0,3,9,3,7,103,29,22,70,11,51,33,20,107,89,24,14,42,117,56,23,40,41,6,4,117,7,8,29,65,43,0,0,2,0,4,16,5,10,21,108,39,44,46,18,13,62,30,36,23,117,117,18,8,4,6,7,35,28,50,48,13,2,64,14,6,0,14,52,18,2,3,24,4,35,31,46,5,0,3,18,12,102,26,2,0,4,59,85,40,14,2,0,0,4,117,87,20
15,99,2,0,46,22,2,9,8,6,4,10,72,47,13,25,23,40,28,14,122,99,76,11,1,3,15,34,84,54,61,7,3,7,13,28,65,52,8,12,5,4,1,8,47,35,31,40,28,27,9,26,122,61,24,1,6,17,8,120,41,15,24,5,74,122,55,27,29,19,10,1,1,2,16,32,31,69,100,13,12,22,13,41,106,88,34,0,4,105,95,29,13,9,2,0,57,122,60,9,8,0,0,9,1,4,44,40,34,5,4,0,4,28,34,122,1,3,16,11,20,92,52,8,12,48,16,3,3,21,22,2
15,195,2,0,67,34,5,0,0,0,28,85,9,4,1,8,6,21,43,53,12,0,1,9,18,22,28,22,4,0,2,71,133,8,0,4,6,1,1,13,31,21,89,63,17,2,1,7,10,57,133,111,133,10,1,3,5,26,106,98,27,4,24,83,48,4,3,5,0,0,8,37,80,15,4,0,37,68,72,51,29,17,41,9,133,92,21,2,2,7,12,32,29,2,5,7,19,74,29,8,4,16,32,60,28,1,0,0,13,101,112,6,1,0,11,9,59,69,49,1,7,4,11,10,11,4,0,1,109,73,4,2
19,104,2,0,27,2,0,0,20,44,11,25,64,10,1,7,16,78,49,75,113,29,16,7,12,73,72,60,87,105,57,4,9,8,20,65,26,3,0,1,1,12,13,32,113,16,22,32,15,7,3,28,113,38,43,39,30,16,11,88,113,38,13,1,45,30,16,113,24,26,62,12,1,1,3,22,113,40,22,2,4,3,9,33,42,76,51,17,32,14,19,39,87,79,22,2,28,113,33,42,25,17,33,1,0,4,63,35,8,15,15,2,0,11,75,17,13,10,3,2,0,20,89,91,2,6,6,5,31,51,42,59
46,140,2,0,0,0,0,2,69,119,75,5,73,10,1,0,8,39,72,79,83,40,4,0,0,0,16,58,40,4,0,0,0,1,14,60,23,11,0,10,120,48,17,17,120,119,1,2,27,10,14,69,95,93,21,2,3,14,7,23,15,4,1,0,2,39,59,12,18,15,37,78,120,10,4,11,120,67,74,42,10,0,1,120,60,34,8,8,6,45,38,89,1,1,10,11,6,66,27,5,53,23,55,24,7,4,7,73,24,55,120,32,8,26,14,17,25,33,10,15,5,5,11,15,3,8,20,18,3,1,0,0
48,68,2,0,13,4,3,9,12,6,24,23,47,11,0,0,0,0,31,118,53,39,7,20,2,1,26,118,11,8,9,71,33,27,22,31,18,16,3,14,34,11,1,5,76,29,5,10,7,6,16,50,118,85,6,2,20,42,14,93,26,12,4,5,77,118,32,34,23,36,14,15,14,2,2,9,58,75,80,40,7,7,26,20,118,83,28,44,73,36,14,55,8,1,2,47,108,70,13,20,10,12,6,3,9,33,20,19,38,12,9,2,2,44,118,58,102,8,3,16,34,27,52,118,5,0,1,31,103,71,32,15
50,61,2,0,38,7,0,0,0,0,13,99,57,13,4,18,2,0,12,119,18,5,13,93,38,6,12,49,10,7,4,23,25,11,36,26,52,22,1,1,3,3,11,32,119,118,11,1,4,8,9,85,34,32,11,22,63,114,40,40,30,7,12,22,26,36,25,28,44,48,43,38,10,4,5,13,119,84,14,14,43,53,16,36,21,3,2,13,80,119,46,22,93,4,10,7,7,18,9,114,32,24,25,12,1,9,82,41,93,40,9,27,78,10,15,74,2,0,1,37,119,33,6,7,42,0,0,0,15,14,10,100
50,61,2,0,64,52,29,21,0,0,15,93,4,20,73,108,57,15,20,51,3,13,10,47,63,58,45,7,3,2,4,17,34,7,10,9,36,7,19,9,0,0,21,103,118,35,12,77,38,5,28,118,16,12,61,118,86,9,3,6,2,12,36,52,27,1,0,1,19,9,118,94,3,5,4,6,118,56,32,34,8,4,4,64,31,12,92,96,93,17,12,22,0,15,118,63,20,1,4,0,8,5,18,26,5,34,33,11,34,31,24,19,9,11,30,31,13,18,43,16,3,10,90,49,3,1,38,28,6,13,67,36
54,31,2,1,0,0,0,11,38,77,61,0,2,3,15,57,104,36,35,14,32,117,55,17,12,7,68,42,55,117,28,0,0,11,20,36,3,4,48,66,60,22,22,2,22,14,66,82,15,18,27,24,117,117,46,9,11,10,5,44,34,69,12,10,64,71,33,22,21,33,75,43,12,1,2,46,9,32,117,117,6,1,0,6,81,68,74,12,14,28,15,21,37,33,22,12,28,22,19,12,9,95,117,21,8,3,3,11,1,20,65,97,44,9,0,1,4,16,58,59,18,18,1,0,27,33,24,12,7,5,7,5
54,31,2,0,13,1,9,30,27,26,40,114,8,24,78,52,25,26,36,27,14,7,16,23,14,12,52,30,41,15,5,5,5,3,19,37,28,6,4,10,53,32,77,119,23,5,20,13,8,82,119,119,74,15,18,25,9,25,61,81,64,76,22,11,0,0,1,12,27,78,72,24,45,21,3,18,73,52,15,21,25,31,27,23,119,118,2,0,2,9,10,42,92,73,25,3,1,4,5,66,0,31,77,72,28,0,0,0,38,59,47,49,30,1,0,2,80,43,15,1,6,36,14,25,86,28,7,0,3,21,11,107
61,16,2,0,40,4,0,0,2,14,32,19,77,7,0,0,0,3,17,56,38,25,21,33,48,24,12,22,3,3,11,48,115,53,6,0,35,9,3,1,7,18,45,25,40,13,5,0,0,13,120,85,127,31,10,44,56,6,18,86,12,5,33,127,127,32,0,1,22,31,10,56,71,22,19,5,78,127,48,0,0,3,25,17,127,74,22,22,4,0,12,91,18,4,57,127,20,6,29,48,12,27,49,83,45,0,0,1,46,51,47,13,2,0,6,19,32,11,4,4,1,0,17,96,19,2,1,2,0,2,21,78
62,26,2,2,2,0,3,63,89,19,4,2,27,3,3,19,25,24,43,78,30,9,5,13,7,33,69,60,15,22,40,28,14,10,21,19,16,1,4,37,118,118,65,13,19,5,5,14,42,118,118,26,118,24,1,6,20,35,45,78,33,12,11,33,42,40,38,47,5,2,31,103,117,67,17,2,19,28,70,85,28,48,28,4,118,45,12,9,7,8,38,118,29,8,8,39,31,17,26,65,0,2,9,28,66,53,4,0,1,27,35,37,44,38,2,0,22,88,77,2,1,4,15,24,29,49,23,9,13,2,4,19
62,81,2,0,8,6,4,0,4,86,44,13,7,0,0,0,1,32,63,127,9,3,6,40,51,77,31,40,2,1,2,38,33,22,23,28,2,1,0,1,58,61,13,5,46,9,9,1,3,10,16,87,127,25,17,64,26,1,3,57,11,15,49,127,66,0,2,3,15,2,0,7,99,30,1,15,77,33,23,1,2,2,1,56,127,83,19,15,1,0,0,12,39,28,79,127,44,4,0,0,2,0,2,89,78,3,0,9,108,22,3,16,3,0,1,56,127,90,0,0,3,0,0,8,38,20,1,8,124,34,0,0
