5,227,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,15,0,1,7,4,0,1,38,2,0,2,56,22,1,2,157,6,0,0,6,2,0,7,32,0,0,4,137,3,0,3,157,22,0,6,18,1,0,2,82,8,2,17,141,11,0,4,157,20,0,0,11,3,1,36,60,0,0,14,157,14,3,14,126,4,0,0,14,6,0,10,69,26,1,2,97,23,0,8,157,95,0,0,6,1,0,14,36,7,0,28,151,7,0,3
12,227,2,0,53,0,0,1,12,3,0,2,52,0,0,4,46,10,1,7,146,0,0,1,6,1,0,35,16,0,0,25,146,2,0,6,128,2,0,9,19,0,0,6,76,4,1,26,109,3,0,12,146,13,0,1,7,1,1,78,40,0,0,41,146,4,2,17,125,0,0,0,15,4,1,25,65,16,1,6,108,15,0,14,146,69,0,1,5,1,0,32,44,6,0,34,99,11,1,4,92,0,0,0,6,9,3,20,53,4,0,3,60,24,1,14,146,11,0,1,5,3,1,40,21,1,0,4,45,51,3,5
13,174,2,1,0,0,0,6,86,99,77,0,0,0,0,2,44,112,25,3,111,0,0,0,9,16,10,50,70,4,0,1,113,37,2,16,0,0,1,26,113,64,4,0,7,0,0,4,61,113,12,6,113,5,0,0,7,30,13,44,76,12,2,12,113,54,9,17,0,0,0,4,67,113,5,0,17,32,1,1,86,88,1,1,113,89,13,3,5,5,3,31,65,44,17,26,34,6,13,30,0,0,8,49,77,13,0,0,24,82,17,11,30,12,0,0,62,113,23,10,4,3,7,5,81,71,20,44,24,6,7,5
13,174,2,0,6,16,10,23,77,15,1,4,13,0,0,8,116,36,6,16,102,5,0,0,2,3,10,65,116,45,0,0,0,0,5,17,4,6,10,27,71,63,39,28,21,2,4,51,116,33,1,8,116,14,0,5,8,1,1,44,116,15,0,0,0,0,8,110,23,11,22,45,67,15,21,50,18,12,23,116,67,1,0,9,103,44,11,35,8,0,0,18,77,76,6,0,0,0,6,40,78,4,1,69,99,7,9,64,75,9,5,116,28,0,0,43,26,17,20,100,11,0,0,10,116,59,4,0,0,0,2,17
15,27,2,1,40,23,7,3,0,1,1,5,120,95,0,0,0,0,0,0,88,120,5,0,0,0,0,7,79,76,6,0,0,0,0,19,91,44,0,0,0,0,0,9,120,70,0,0,0,0,0,14,120,54,3,0,0,0,0,56,91,90,6,0,0,0,0,40,120,51,0,0,0,0,1,4,120,49,0,0,0,0,0,4,120,26,0,0,0,0,0,27,120,31,0,0,0,0,0,43,50,120,17,1,0,0,0,0,49,44,41,7,0,0,0,5,120,78,4,0,0,0,0,10,110,92,0,0,0,0,0,0
16,95,2,0,0,0,0,36,92,3,0,0,30,4,1,9,9,3,3,50,136,17,0,0,0,0,0,136,36,2,0,0,1,1,0,14,0,0,0,45,136,0,0,0,63,16,1,11,24,0,0,1,136,76,0,0,0,0,0,10,50,13,0,3,2,0,0,2,0,0,0,88,136,1,0,0,57,0,0,16,28,5,0,18,136,3,0,0,0,0,0,136,48,0,0,1,3,0,0,44,2,0,0,98,136,0,0,1,3,0,0,49,52,2,0,9,125,0,0,2,4,1,0,130,112,0,0,0,0,0,0,63
21,227,2,0,79,1,0,1,20,4,0,13,45,17,1,6,117,10,0,4,171,85,0,0,5,0,0,19,76,13,0,11,79,2,1,8,86,0,0,0,18,19,4,16,87,9,0,1,94,49,1,23,171,47,0,0,2,2,0,49,56,9,0,4,44,43,6,8,58,1,0,0,14,17,10,19,100,18,0,6,72,20,1,4,171,49,0,2,4,1,0,15,37,4,1,14,64,60,3,4,38,17,3,2,15,2,1,4,96,1,0,2,53,16,0,9,171,8,0,1,3,1,0,17,33,3,0,18,104,4,0,1
22,61,2,1,112,20,0,0,0,0,0,10,45,18,7,2,4,1,2,9,136,46,1,0,0,0,0,9,122,70,0,0,0,0,0,23,98,6,0,0,0,0,1,85,47,7,3,0,0,12,41,48,136,18,0,0,0,1,10,37,136,46,0,0,0,0,0,21,72,10,0,0,0,0,0,68,92,45,13,0,0,5,8,42,136,63,4,0,0,0,1,13,136,37,0,0,0,0,0,26,53,5,0,0,0,0,0,29,136,33,2,0,0,0,0,43,136,129,5,0,0,0,0,6,94,40,6,0,0,0,0,39
24,125,2,0,32,7,1,8,72,17,2,20,50,11,0,7,57,10,0,21,133,55,2,8,38,4,0,0,18,10,2,8,108,20,5,6,37,33,5,17,70,3,0,2,68,32,2,1,93,35,1,5,133,30,0,0,64,16,1,10,25,4,0,0,133,35,0,5,35,13,4,34,40,4,0,3,71,11,0,1,133,30,1,4,133,10,0,0,68,30,2,26,30,0,0,0,133,97,7,14,20,1,0,11,31,12,2,16,18,2,0,7,98,34,5,21,84,3,0,1,49,28,14,132,48,6,0,0,133,57,7,16
27,126,2,0,24,26,4,16,60,4,0,5,42,28,1,1,59,24,0,7,134,38,0,0,31,11,0,6,31,10,0,2,134,22,0,1,35,21,4,24,43,2,0,0,50,14,0,0,134,32,1,2,134,7,0,0,42,15,2,15,39,0,0,0,134,65,3,6,18,4,2,26,37,11,1,10,32,6,0,2,134,36,2,10,134,10,0,0,39,23,8,101,30,1,0,0,134,106,8,22,18,1,1,9,24,8,6,17,1,0,1,28,110,25,4,9,61,1,2,8,23,12,12,115,39,2,0,2,134,28,6,28
43,104,2,0,1,0,0,0,138,35,0,0,122,2,0,0,3,1,0,6,147,11,0,0,2,1,0,9,14,2,0,1,33,27,3,4,1,0,0,26,145,18,0,1,140,2,0,0,2,0,0,14,147,7,0,0,7,6,0,32,22,6,0,2,64,35,3,8,1,0,0,28,147,21,0,0,139,11,0,0,5,1,0,7,147,41,0,7,12,3,0,20,33,5,1,30,72,20,2,9,2,1,0,0,122,32,0,1,109,13,0,0,1,1,0,8,147,18,0,1,10,3,0,24,30,6,0,8,70,12,0,2
42,162,2,0,19,3,0,3,9,7,10,28,131,8,1,5,2,5,18,42,131,90,8,4,2,0,0,29,15,30,10,62,101,5,1,6,24,11,10,21,9,2,1,15,123,14,4,15,10,6,1,73,131,33,0,0,0,0,1,131,35,12,3,26,95,6,5,42,12,16,14,13,2,3,17,21,83,75,11,20,15,0,0,11,131,131,1,1,0,0,0,32,43,40,4,22,77,1,0,9,58,3,0,0,3,6,9,28,90,45,3,1,0,0,0,24,131,26,1,0,0,0,4,131,51,9,4,23,87,9,1,70
51,120,2,0,9,10,3,0,0,32,110,6,8,19,6,0,0,56,110,5,3,8,7,6,14,76,75,0,0,18,17,2,20,70,21,0,21,8,5,0,0,20,109,24,110,56,4,1,4,14,42,22,18,32,17,11,56,43,16,12,8,67,46,4,14,50,49,13,13,62,108,5,0,0,0,5,89,59,96,17,8,13,2,18,11,27,90,31,46,70,22,19,3,38,110,36,13,50,46,20,3,110,76,0,0,6,21,3,0,29,110,25,5,30,49,0,0,22,101,31,4,47,82,2,0,19,73,17,0,110,110,2
51,131,2,0,42,26,21,21,42,6,0,0,142,55,11,9,2,2,0,6,84,19,16,18,9,4,3,36,19,2,1,49,142,18,3,14,32,16,119,75,10,2,0,4,142,42,16,32,9,0,0,2,109,11,4,46,54,3,2,17,62,3,0,98,78,2,1,18,16,11,25,47,23,10,35,54,142,17,8,22,19,11,8,48,83,1,0,11,77,64,9,49,41,0,0,14,17,11,37,57,30,10,4,33,73,9,21,35,139,1,0,3,8,5,11,104,56,6,18,59,36,29,8,40,10,4,12,12,30,29,53,43
52,174,2,0,128,19,0,4,39,11,1,10,63,17,4,7,3,21,26,13,15,19,21,29,3,2,28,31,12,34,19,19,20,2,0,5,128,2,0,4,75,33,23,97,55,1,0,1,22,77,39,41,128,12,0,0,2,9,28,64,67,98,18,2,6,1,0,8,128,40,0,3,108,24,9,54,94,15,1,11,47,14,2,13,128,47,0,2,4,1,0,5,115,54,1,4,1,0,1,20,128,70,3,5,47,6,0,8,47,24,24,15,19,5,0,1,128,70,8,1,1,0,0,5,82,103,15,6,0,0,0,2
54,140,2,0,25,20,8,5,81,50,2,8,126,53,6,9,15,11,1,19,14,15,33,65,35,3,1,1,24,27,13,13,33,9,6,26,55,8,3,3,126,123,11,26,126,14,3,2,7,12,6,76,52,15,9,14,78,30,0,4,23,57,14,8,66,34,0,1,32,57,36,13,102,46,0,1,126,126,10,3,10,6,1,9,50,11,1,5,65,40,5,11,31,7,0,0,80,124,3,10,36,42,39,31,22,5,0,6,126,57,11,11,33,8,0,15,9,7,5,7,90,43,5,13,3,1,0,0,78,126,8,9
55,79,2,0,27,0,0,0,0,0,0,20,18,1,0,0,0,0,3,34,34,0,0,0,0,0,0,33,10,0,0,47,231,35,1,12,33,1,0,0,0,0,0,22,46,20,0,0,0,0,0,9,22,7,0,0,2,1,3,20,3,0,0,10,231,35,5,14,51,0,0,0,0,0,0,24,50,5,0,0,0,0,0,25,8,1,0,0,3,1,2,16,4,0,0,27,231,26,0,2,53,1,0,0,0,0,0,17,39,2,0,0,0,0,0,16,14,3,0,0,0,0,0,10,4,2,0,132,231,5,0,0
