11,161,2,0,0,0,2,8,5,0,0,0,0,2,6,27,53,7,0,0,4,32,89,137,21,0,0,0,85,12,50,137,3,0,0,34,2,3,31,88,15,0,0,0,28,8,12,111,99,6,1,5,137,98,81,69,9,1,0,16,18,13,48,137,35,0,0,10,36,21,27,66,23,0,0,6,12,9,43,137,61,0,0,1,137,49,49,43,6,0,1,34,44,3,8,137,57,1,7,21,24,5,11,35,22,2,2,19,8,10,13,56,52,2,2,2,31,28,48,48,3,0,6,16,18,9,21,25,9,3,22,32
16,28,2,1,127,9,0,0,0,0,0,6,128,26,0,0,0,0,0,1,128,23,0,0,0,0,0,10,79,6,0,0,0,0,0,23,128,7,0,0,0,0,0,22,128,29,0,0,0,0,0,5,125,7,0,0,0,0,0,47,128,9,0,0,0,0,0,23,128,6,0,0,0,0,0,22,128,22,0,0,0,0,0,20,109,5,0,0,0,0,0,46,128,18,0,0,0,0,0,6,128,8,0,0,0,0,0,16,115,3,0,0,0,0,6,56,128,3,0,0,0,0,2,34,128,9,0,0,0,0,0,1
18,232,2,1,15,0,2,8,40,44,47,35,50,85,30,29,55,40,12,13,45,43,29,60,42,6,2,13,29,11,5,19,17,35,30,38,16,2,0,4,51,40,77,33,116,62,11,13,11,6,31,65,25,25,17,86,116,17,8,6,3,2,15,65,44,80,27,11,33,42,13,12,82,31,14,13,116,72,4,3,6,33,101,58,25,7,10,38,34,45,116,65,1,4,30,104,43,51,36,10,7,18,15,6,11,52,44,7,44,116,14,1,1,35,107,26,19,65,17,8,63,64,47,22,47,43,6,2,29,58,64,14
20,211,2,1,3,1,1,5,14,37,92,6,67,8,3,3,3,13,67,107,34,10,8,32,114,54,5,38,16,22,21,65,44,11,0,0,11,7,2,46,119,73,71,8,119,46,1,4,11,23,67,106,97,10,0,2,101,69,5,41,54,19,3,15,94,48,8,30,23,19,3,33,119,95,6,0,119,54,1,4,13,13,17,52,32,1,0,0,29,89,44,42,9,0,1,10,44,39,45,49,18,32,21,19,20,40,9,2,38,44,2,1,5,86,49,19,27,0,0,0,1,35,78,56,3,0,0,9,26,30,36,6
19,240,2,0,105,6,5,21,31,13,17,86,64,26,14,105,77,6,14,40,103,57,76,94,9,1,3,4,16,34,105,87,8,2,7,8,42,11,41,105,11,3,19,49,105,54,27,35,12,10,30,84,72,58,31,10,4,47,77,29,3,2,24,51,23,29,90,27,44,6,20,76,34,22,20,47,69,16,12,36,33,50,38,62,39,5,5,8,11,105,91,56,47,36,19,8,2,13,39,45,28,36,16,23,16,12,17,29,7,16,75,55,11,13,6,10,28,15,79,55,8,9,4,15,70,20,11,14,5,9,15,40
19,240,2,0,1,1,2,25,32,77,20,4,25,33,25,23,17,39,28,41,10,20,51,31,8,68,75,21,2,5,23,27,11,63,44,11,10,5,10,7,36,109,24,10,89,52,60,23,6,18,19,38,10,50,95,111,25,47,54,11,5,74,111,52,4,20,51,17,12,14,107,64,26,20,5,3,111,85,53,18,7,2,2,25,31,32,40,111,71,25,13,10,2,11,32,86,26,34,111,21,25,23,12,15,33,45,27,9,55,92,12,4,4,16,32,18,14,26,15,49,35,111,46,4,3,14,16,59,23,68,63,9
34,178,2,1,49,14,0,1,23,40,1,2,134,45,0,1,32,54,0,9,105,36,0,4,20,51,6,5,2,0,0,23,74,77,8,3,43,15,0,0,85,80,1,2,134,35,0,1,33,44,0,16,81,10,0,4,56,56,17,23,3,1,1,59,98,26,32,32,19,13,1,7,73,50,9,2,134,58,2,6,32,7,0,24,57,2,0,7,134,79,26,20,19,0,0,4,56,49,84,63,32,24,1,1,5,18,9,2,124,88,0,1,7,2,2,6,21,7,0,25,134,14,2,3,53,2,0,16,88,5,2,45
39,30,2,1,103,3,0,0,0,0,0,12,129,15,0,0,0,0,0,3,129,7,0,0,0,0,0,14,118,1,0,0,0,0,0,25,129,11,0,0,0,0,0,9,129,27,0,0,0,0,0,2,129,10,0,0,0,0,0,14,129,2,0,0,0,0,0,27,129,2,0,0,0,0,0,26,129,9,0,0,0,0,0,20,129,3,0,0,0,0,0,30,129,9,0,0,0,0,0,8,129,11,0,0,0,0,0,9,129,7,0,0,0,0,0,18,99,0,0,0,0,0,0,52,129,6,0,0,0,0,0,22
41,75,2,0,3,77,99,39,1,0,0,0,9,71,103,50,15,0,0,0,33,133,33,7,1,0,0,0,108,55,4,2,0,0,0,6,57,63,20,4,13,0,1,11,44,26,12,36,132,2,0,10,133,71,24,11,10,0,0,23,85,133,30,9,0,0,0,1,77,17,4,3,5,1,3,51,39,28,19,79,59,0,1,11,133,61,12,16,5,0,0,23,133,114,7,0,0,0,0,17,54,46,25,9,0,0,0,1,37,26,17,40,22,0,0,1,54,17,13,14,4,0,2,26,133,40,0,0,0,0,0,26
46,25,2,1,103,0,0,0,0,0,0,22,111,0,0,0,0,0,0,39,132,1,0,0,0,0,0,26,132,1,0,0,0,0,0,18,119,0,0,0,0,0,0,41,132,1,0,0,0,0,0,34,132,6,0,0,0,0,0,11,132,1,0,0,0,0,0,29,132,2,0,0,0,0,0,18,132,11,0,0,0,0,0,10,132,17,0,0,0,0,0,3,132,2,0,0,0,0,0,27,105,0,0,0,0,0,0,32,132,2,0,0,0,0,0,27,132,5,0,0,0,0,0,20,96,2,0,0,0,0,0,18
