7,171,2,0,5,0,30,35,0,1,27,56,22,6,18,10,1,1,7,118,23,19,55,15,0,0,7,114,9,10,60,107,21,0,0,18,25,0,3,4,0,1,55,116,85,20,18,15,4,3,18,58,16,9,14,29,43,10,42,138,14,13,28,29,5,2,28,138,67,46,3,0,0,0,0,14,138,108,32,27,17,8,0,12,6,5,13,52,99,56,6,8,0,0,0,0,10,4,7,14,49,138,3,0,0,0,0,0,34,138,138,60,3,0,0,0,0,4,54,82,14,2,0,0,0,0,0,0,0,0,0,0
8,50,2,1,128,89,0,0,0,0,0,0,134,79,0,0,0,0,0,1,119,80,0,0,0,0,0,0,134,52,0,0,0,0,0,0,134,45,0,0,0,0,0,18,134,41,0,0,0,0,0,20,134,70,0,0,0,0,0,2,134,60,0,0,0,0,0,0,98,5,0,0,0,0,0,32,134,2,0,0,0,0,0,52,134,21,0,0,0,0,0,21,134,69,0,0,0,0,0,0,5,0,0,0,0,0,0,0,31,0,0,0,0,0,0,2,64,7,0,0,0,0,0,3,83,22,0,0,0,0,0,0
12,200,2,1,15,20,2,1,4,81,83,18,32,24,12,13,2,8,23,40,47,90,24,15,4,1,0,6,22,34,16,19,61,33,0,1,94,115,14,3,2,27,15,3,48,87,46,47,80,7,1,18,104,27,3,3,17,9,16,75,51,31,38,18,19,10,15,18,115,56,1,1,7,27,9,58,65,33,4,9,115,115,14,13,91,90,32,5,14,7,8,17,75,115,33,5,14,5,8,11,57,0,0,0,3,29,7,30,75,52,0,0,7,70,12,7,115,115,7,0,0,0,0,0,31,115,13,3,57,13,0,0
12,200,2,0,47,4,0,0,60,108,7,3,0,1,0,1,115,92,3,0,15,85,10,13,70,31,0,0,3,23,6,51,67,0,0,0,15,3,6,10,76,115,32,5,16,8,7,17,108,80,28,4,115,109,10,16,72,28,5,16,7,18,7,64,115,54,2,1,13,11,15,22,67,32,36,13,17,11,18,89,90,23,2,4,69,4,2,25,53,79,41,51,2,38,17,5,96,115,13,4,66,23,0,1,17,20,29,27,7,2,0,7,56,94,19,11,1,5,18,39,30,19,13,16,7,87,71,19,13,13,4,4
17,186,2,0,118,9,21,30,1,0,0,35,102,1,3,9,10,15,35,74,3,2,5,62,78,18,62,45,4,1,2,65,73,6,7,36,86,9,11,118,63,4,2,16,118,43,60,46,15,8,6,32,11,13,76,81,89,44,27,24,2,0,0,115,69,15,20,41,23,29,44,73,76,23,17,3,118,55,24,11,13,34,31,44,7,2,9,32,118,118,31,19,39,15,9,45,38,14,15,72,0,4,30,51,41,20,10,0,16,14,7,4,5,35,40,8,10,19,51,62,26,16,6,1,15,35,77,34,5,0,0,1
17,186,2,0,3,1,0,0,7,29,104,19,10,27,10,9,32,18,21,12,12,44,11,4,10,25,18,13,23,15,18,2,1,22,61,29,35,4,12,33,25,29,40,46,115,63,26,19,7,3,14,48,11,18,20,97,115,44,21,18,47,16,13,17,30,15,39,115,20,13,41,51,5,0,17,106,115,29,28,15,6,15,75,66,17,11,13,83,113,34,93,31,0,0,0,109,89,5,30,61,13,1,28,43,0,0,13,105,38,13,37,15,2,3,7,115,22,29,91,42,8,1,7,41,1,3,21,115,73,1,1,0
19,66,2,1,115,19,0,0,0,0,0,0,129,32,0,0,0,0,0,0,129,20,0,0,0,0,0,2,125,13,0,0,0,0,0,3,129,24,0,0,0,0,0,0,129,36,0,0,0,0,0,2,129,23,0,0,0,0,0,4,129,17,0,0,0,0,0,1,129,15,0,0,0,0,0,0,129,11,0,0,0,0,0,15,129,5,0,0,0,0,0,34,129,5,0,0,0,0,0,25,117,19,0,0,0,0,0,0,129,34,0,0,0,0,0,1,118,35,0,0,0,0,0,3,100,26,0,0,0,0,0,5
20,42,2,2,91,40,0,0,0,0,0,3,126,69,0,0,0,0,0,2,127,60,0,0,0,0,0,2,96,19,0,0,0,0,0,2,127,7,0,0,0,0,0,54,127,18,0,0,0,0,0,64,127,16,0,0,0,0,0,43,110,6,0,0,0,0,0,15,127,9,0,0,0,0,0,22,127,61,0,0,0,0,0,16,127,47,0,0,0,0,0,13,108,29,0,0,0,0,0,4,127,6,0,0,0,0,0,12,127,19,0,0,0,0,0,4,127,6,0,0,0,0,0,18,112,9,0,0,0,0,0,7
22,26,2,1,95,19,0,0,0,0,0,3,134,41,0,0,0,0,0,2,134,49,0,0,0,0,0,0,72,35,0,0,0,0,0,2,133,4,0,0,0,0,0,17,134,5,0,0,0,0,0,23,134,11,0,0,0,0,0,16,106,41,0,0,0,0,0,11,129,25,0,0,0,0,0,2,134,29,0,0,0,0,0,5,134,16,0,0,0,0,0,8,131,19,0,0,0,0,0,19,101,4,0,0,0,0,0,16,134,7,0,0,0,0,0,21,134,9,0,0,0,0,0,13,126,31,0,0,0,0,0,1
24,206,2,0,122,23,0,0,30,12,0,20,122,4,1,19,89,43,15,37,4,17,23,57,83,48,17,3,38,4,6,60,43,15,9,27,122,20,2,4,15,5,6,59,84,2,0,9,22,50,122,104,71,14,5,21,54,51,62,48,3,1,3,38,73,61,20,11,82,58,13,3,6,2,3,14,73,51,22,77,20,9,21,17,122,36,3,22,90,42,17,30,6,26,18,4,102,51,15,15,90,18,2,0,0,9,33,81,68,22,8,31,22,32,52,47,35,32,28,34,30,34,15,24,7,57,35,16,19,15,7,2
