4,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,60,12,4,0,0,0,51,17,22,15,10,0,0,0,192,14,4,2,0,0,0,6,19,4,17,11,0,0,0,2,2,22,48,10,8,31,85,14,133,16,15,29,24,12,53,49,192,20,3,4,1,0,0,131,88,4,23,16,5,17,5,40,1,4,26,39,21,35,42,9,96,40,22,7,3,7,41,80,192,6,0,0,0,0,9,182,86,1,0,0,7,19,64,73
8,45,2,0,11,35,13,0,0,0,0,2,16,43,2,0,0,0,0,0,7,24,9,4,2,0,0,0,0,0,2,8,19,0,0,0,114,32,4,0,0,0,0,25,144,66,1,0,0,0,0,11,138,49,19,24,36,0,0,31,4,2,6,81,144,0,0,1,144,51,0,0,0,0,0,2,118,103,0,0,0,0,0,2,144,24,0,13,21,0,0,57,21,1,0,129,144,2,0,16,76,94,15,0,0,0,0,0,76,68,6,1,0,0,0,0,55,13,5,4,5,2,0,35,28,1,0,12,144,23,1,18
9,12,2,0,24,1,0,0,0,0,0,6,68,24,13,11,2,0,0,22,0,31,101,20,1,0,0,0,0,6,113,36,0,0,0,0,103,4,0,0,0,0,0,6,124,118,26,0,0,1,4,24,17,97,124,4,0,14,28,15,3,28,124,44,4,0,6,22,124,18,0,0,0,0,0,12,124,17,1,0,0,7,67,124,20,7,5,1,0,50,124,103,27,3,4,7,6,3,31,124,33,65,11,1,0,0,0,4,15,9,8,6,1,0,26,62,25,0,0,0,0,2,36,111,82,0,0,0,0,0,2,104
12,37,2,1,36,4,0,0,0,0,6,11,178,122,0,0,0,0,0,2,83,85,0,4,30,16,3,0,0,0,0,0,6,12,17,20,72,11,0,0,0,0,0,2,178,80,1,2,2,0,0,8,93,28,2,40,87,10,0,2,0,0,0,7,23,16,6,5,70,2,0,0,5,8,5,12,178,11,0,1,1,0,0,70,107,3,0,28,111,7,0,27,0,0,0,7,61,49,3,0,52,2,0,0,0,5,17,14,178,21,0,0,0,0,1,21,87,2,0,6,70,15,11,18,0,0,0,4,96,32,1,0
16,227,2,0,0,2,7,79,27,0,0,0,82,69,14,25,4,0,0,2,147,67,2,0,0,0,0,5,136,80,4,0,0,0,0,0,0,6,16,77,15,3,1,0,72,12,8,45,24,4,0,21,147,14,0,0,0,0,0,49,147,35,0,0,0,0,0,8,1,1,1,9,15,71,27,3,88,16,0,6,28,59,8,8,147,56,0,0,0,0,0,17,147,39,0,0,0,0,0,6,0,0,1,19,19,31,7,0,100,7,1,11,8,12,2,13,147,15,0,0,0,0,0,40,147,56,0,0,0,0,0,6
18,106,2,1,6,60,45,17,6,0,0,0,0,1,14,37,86,13,0,0,11,34,4,2,31,7,0,1,14,35,8,1,0,0,0,1,2,66,41,48,80,1,0,0,17,0,2,18,142,64,3,5,126,67,16,4,19,20,3,10,8,26,26,30,21,0,0,0,1,18,13,43,142,21,0,0,41,0,0,4,142,96,0,12,142,20,1,3,21,16,3,48,20,6,2,14,71,21,5,8,0,0,1,4,142,100,1,0,42,4,0,0,142,109,0,9,142,5,0,0,6,10,15,69,12,0,0,0,14,36,33,18
18,106,2,0,7,34,34,33,17,0,0,0,43,10,8,89,133,0,0,0,152,38,0,6,9,0,0,4,152,16,0,0,1,12,8,26,68,23,13,25,26,2,0,14,42,12,5,120,152,3,0,3,152,23,0,15,19,0,0,45,115,0,0,0,8,38,18,84,29,0,0,1,13,17,17,42,17,11,1,28,150,51,13,6,152,31,1,12,18,1,2,42,57,0,0,0,7,70,41,60,1,0,0,4,14,22,9,6,11,2,0,1,26,47,5,3,79,5,0,0,2,2,7,39,7,0,0,0,6,34,35,20
20,147,2,0,6,7,15,19,10,10,24,20,102,29,6,0,0,0,7,36,137,32,0,0,0,0,1,31,51,3,1,1,2,10,13,17,6,7,13,9,5,18,39,27,94,33,6,0,0,0,15,71,137,23,0,0,0,0,10,127,33,5,1,0,1,4,53,48,63,9,2,27,19,12,12,29,134,89,2,0,0,0,2,20,137,137,11,10,1,0,0,34,73,18,11,8,1,0,2,39,38,11,8,58,40,2,0,5,137,120,0,0,0,0,0,7,129,137,25,37,3,0,0,0,37,21,40,36,2,0,0,12
24,88,2,0,5,4,0,0,55,14,0,4,31,28,21,0,1,0,9,34,132,29,7,0,0,0,2,35,49,7,2,0,1,0,0,1,25,1,0,13,72,6,0,6,132,70,25,0,1,0,0,15,132,132,17,0,0,0,0,2,40,76,27,8,1,0,0,0,15,0,0,35,85,0,0,4,132,7,0,2,4,0,0,82,132,109,0,0,0,0,0,38,44,132,29,28,13,0,0,0,2,0,0,45,76,0,0,0,132,10,0,7,9,0,0,28,132,132,0,0,0,0,0,12,45,92,17,33,27,0,0,0
27,156,2,1,4,0,0,0,3,145,83,5,2,1,0,1,38,145,40,2,57,102,11,2,18,50,10,7,11,86,65,15,9,0,0,0,0,0,0,5,32,145,54,0,28,2,0,2,77,145,18,11,145,54,1,0,6,21,10,41,50,32,10,21,38,7,1,11,0,0,2,53,56,27,21,4,23,42,50,50,62,34,3,1,145,84,28,3,3,2,1,73,58,6,3,14,10,3,2,77,19,5,8,21,15,9,23,39,20,57,62,21,1,0,0,12,14,85,64,1,0,0,0,7,63,28,13,3,1,1,4,28
28,7,2,0,15,2,10,26,26,10,9,58,15,26,7,39,68,14,2,2,80,135,32,6,0,0,0,1,15,41,111,109,0,0,0,0,4,0,0,0,7,16,35,122,56,10,1,0,22,37,19,50,135,46,0,0,0,0,0,37,73,29,13,38,21,9,0,0,5,0,0,0,0,0,1,32,86,31,2,0,1,1,1,126,135,107,1,0,0,0,0,25,78,38,5,20,87,18,0,1,0,0,0,0,0,0,0,1,69,2,0,0,0,0,0,119,135,21,0,0,0,0,2,135,41,10,3,23,74,6,22,72
