4,240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,95,0,0,0,0,2,5,118,122,18,0,0,10,23,0,0,0,0,0,0,0,0,15,6,7,36,2,0,0,28,122,103,66,7,0,0,0,69,79,122,122,27,0,0,1,23,0,0,7,8,1,0,0,1,8,21,104,122,16,0,0,4,122,122,122,27,0,0,0,23,122,53,7,1,0,0,4,116,3,0,6,5,0,3,45,60,9,10,49,24,2,12,100,64,23,56,73,1,0,0,14,67,17,20,3,0,7,14,12,33
4,240,2,0,118,1,0,1,28,26,58,112,0,0,0,1,91,132,66,11,0,0,1,5,27,25,71,72,0,0,0,16,103,80,9,6,22,0,0,0,3,35,132,132,9,0,0,0,37,132,132,51,106,12,0,0,9,45,89,132,35,4,6,94,74,10,6,42,2,0,0,0,1,8,32,122,15,1,0,0,43,63,24,25,106,25,0,0,5,6,6,21,29,4,1,11,22,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,136,2,0,131,131,13,0,0,0,0,10,131,88,0,0,0,3,23,16,29,8,0,0,0,7,59,26,83,13,0,0,0,1,6,7,95,131,28,0,0,0,1,13,86,48,0,0,1,50,42,30,131,12,0,0,0,12,33,43,131,63,0,0,0,0,0,1,93,6,0,0,0,1,7,36,68,13,0,0,1,34,31,29,131,34,0,0,0,3,2,8,131,39,0,0,0,0,0,5,58,19,0,0,0,0,1,3,71,48,0,0,0,0,4,4,131,41,0,0,0,0,0,5,131,22,0,0,0,0,0,7
26,181,2,2,0,0,0,1,86,20,0,0,89,7,0,0,10,4,1,33,140,52,5,21,38,0,0,23,6,6,18,60,136,1,0,0,0,0,0,2,95,22,0,0,108,5,1,9,26,2,0,26,140,12,0,9,59,12,0,35,15,3,12,33,140,30,6,5,0,15,11,37,75,8,0,0,77,36,27,23,8,1,1,10,140,30,2,0,66,35,17,69,11,0,0,0,140,85,25,20,3,24,19,41,102,1,0,0,8,11,15,29,52,11,7,16,39,11,1,1,26,33,51,140,26,8,0,5,49,50,16,15
27,197,2,1,65,44,8,18,75,2,0,4,101,5,13,19,75,6,0,15,142,5,1,2,36,9,2,60,2,0,0,6,101,6,0,2,142,21,3,15,103,26,2,5,79,9,24,36,74,23,5,8,142,15,2,6,27,4,0,19,6,1,0,13,103,3,0,1,77,13,0,0,81,81,25,48,94,5,0,4,34,48,19,25,142,32,4,19,33,6,1,29,7,4,2,22,120,6,0,2,27,27,2,7,21,26,13,27,81,18,0,11,20,6,0,5,142,6,0,2,27,8,2,43,10,0,0,7,84,12,1,4
28,89,2,0,121,54,0,0,0,0,6,63,55,0,0,4,34,10,14,96,0,0,1,72,98,8,2,1,0,0,0,121,109,0,0,0,121,27,7,13,5,7,19,55,121,21,6,5,5,7,20,121,23,4,14,59,19,4,2,6,0,0,4,119,121,0,0,0,121,39,30,12,1,0,0,48,121,68,28,4,0,0,2,19,36,3,4,16,12,1,1,21,0,0,1,82,121,0,0,0,121,58,2,0,0,0,3,38,47,17,4,1,0,2,26,36,44,26,5,3,2,0,1,26,2,2,6,80,49,0,0,0
32,130,2,0,26,0,0,0,5,36,16,23,140,1,0,0,0,4,2,29,140,6,0,0,0,0,0,21,133,7,0,0,0,0,0,14,56,14,0,0,0,6,18,12,140,18,0,0,0,0,0,22,140,5,0,0,0,0,0,52,140,6,0,0,0,0,0,29,72,33,0,0,0,0,0,0,140,24,0,0,0,0,0,1,140,22,0,0,0,0,0,9,140,15,0,0,0,0,0,9,56,14,0,0,0,0,0,1,140,5,0,0,0,0,0,9,140,7,0,0,0,0,0,20,140,30,0,0,0,0,0,3
35,118,2,0,102,0,0,0,0,0,0,56,99,0,0,0,0,0,0,57,81,6,0,0,0,0,0,27,103,32,0,0,0,0,0,3,130,0,0,0,0,0,0,47,130,2,0,0,0,0,0,40,130,37,0,0,0,0,0,5,125,56,2,0,0,0,0,0,130,0,0,0,0,0,0,42,130,4,0,0,0,0,0,37,130,37,0,0,0,0,0,2,130,43,0,0,0,0,0,0,113,0,0,0,0,0,0,43,130,7,0,0,0,0,0,15,130,21,0,0,0,0,0,3,123,7,0,0,0,0,0,15
38,63,2,0,21,8,8,8,41,5,5,31,24,7,6,22,42,37,30,36,143,23,0,3,11,7,0,22,143,3,0,0,0,0,0,62,14,19,14,18,87,18,24,70,32,17,18,25,30,26,14,43,143,42,3,2,2,3,0,23,143,31,0,0,0,0,0,39,12,87,73,91,60,2,1,7,16,54,99,73,17,9,1,6,143,33,29,11,2,3,0,26,143,12,0,0,0,0,0,31,14,16,19,88,52,3,0,2,6,7,9,17,53,50,3,3,87,9,5,3,4,13,6,36,143,11,0,0,0,0,0,45
43,29,2,0,14,4,12,11,14,9,10,21,10,5,43,114,5,0,5,12,0,1,71,135,2,0,0,0,0,0,64,135,6,0,0,0,13,5,12,3,4,18,45,28,131,29,12,18,5,1,12,42,13,9,23,130,74,5,1,2,0,0,46,130,71,0,0,0,7,33,134,17,0,0,1,0,82,22,57,25,5,7,19,33,10,2,4,22,39,35,45,17,5,6,55,62,12,1,3,4,0,92,135,57,0,0,0,0,0,1,135,135,7,1,2,0,8,19,40,103,7,3,8,3,11,40,20,4,2,1,1,2
